测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4429,4.929006,0,0,3.568328,,7509,-4.928075,0,0,3.867497
4435,4.929006,0.008215,0.3149,3.568328,,7517,-4.928075,0.010951,0.4278,3.867497
4436,4.929006,0.009584,0.3674,3.568328,,7518,-4.928075,0.01232,0.4813,3.867497
4437,4.929006,0.010953,0.4199,3.568328,,7519,-4.928075,0.013689,0.5347,3.867497
4438,4.929006,0.012323,0.4724,3.568328,,7520,-4.928075,0.015058,0.5882,3.867497
4439,4.929006,0.013692,0.5249,3.583519,,7521,-4.928075,0.016427,0.6417,3.860677
4440,4.929006,0.015061,0.5774,3.583519,,7522,-4.928075,0.017796,0.6952,3.860677
4441,4.929006,0.01643,0.6299,3.59809,,7523,-4.928075,0.019165,0.7486,3.860677
4442,4.929006,0.017799,0.6823,3.59809,,7524,-4.928075,0.020534,0.8021,3.854787
4443,4.929006,0.019168,0.7348,3.59809,,7525,-4.928075,0.021903,0.8556,3.854787
4444,4.929006,0.020538,0.7873,3.611421,,7526,-4.928075,0.023271,0.909,3.848586
4445,4.929006,0.021907,0.8398,3.611421,,7527,-4.928075,0.02464,0.9625,3.848586
4446,4.928695,0.023276,0.8923,3.622582,,7528,-4.928075,0.026009,1.016,3.843006
4447,4.928695,0.024645,0.9448,3.622582,,7529,-4.928075,0.027378,1.0695,3.843006
4448,4.928695,0.026014,0.9973,3.632813,,7530,-4.928075,0.028747,1.1229,3.838666
4449,4.928695,0.027383,1.0497,3.632813,,7531,-4.928075,0.030116,1.1764,3.838666
4450,4.928695,0.028752,1.1022,3.643353,,7532,-4.928075,0.031485,1.2299,3.833705
4451,4.928695,0.030121,1.1547,3.643353,,7533,-4.928075,0.032854,1.2834,3.833705
4452,4.928385,0.03149,1.2072,3.654204,,7534,-4.928385,0.034223,1.3368,3.833705
4453,4.928385,0.032859,1.2597,3.654204,,7535,-4.928385,0.035592,1.3903,3.830605
4454,4.928385,0.034228,1.3122,3.663194,,7536,-4.928385,0.036961,1.4438,3.830605
4455,4.928385,0.035597,1.3646,3.663194,,7537,-4.928385,0.03833,1.4973,3.826885
4456,4.928385,0.036966,1.4171,3.663194,,7538,-4.928075,0.039699,1.5507,3.822545
4457,4.928385,0.038335,1.4696,3.670635,,7539,-4.928075,0.041068,1.6042,3.822545
4458,4.928385,0.039704,1.5221,3.670635,,7540,-4.928075,0.042437,1.6577,3.822545
4459,4.928385,0.041073,1.5746,3.680246,,7541,-4.928075,0.043805,1.7112,3.821305
4460,4.928385,0.042442,1.627,3.680246,,7542,-4.928075,0.045174,1.7646,3.821305
4461,4.929006,0.043811,1.6795,3.686446,,7543,-4.928075,0.046543,1.8181,3.816964
4462,4.929006,0.04518,1.732,3.686446,,7544,-4.928075,0.047912,1.8716,3.816964
4463,4.928075,0.046549,1.7845,3.694506,,7545,-4.928075,0.049281,1.9251,3.814174
4464,4.928075,0.047918,1.837,3.694506,,7546,-4.928075,0.05065,1.9785,3.814174
4465,4.928695,0.049287,1.8895,3.701017,,7547,-4.928075,0.052019,2.032,3.811384
4466,4.928695,0.050656,1.9419,3.701017,,7548,-4.928075,0.053388,2.0855,3.811384
4467,4.928695,0.052026,1.9944,3.707837,,7549,-4.928075,0.054757,2.1389,3.809524
4468,4.928695,0.053395,2.0469,3.707837,,7550,-4.928075,0.056126,2.1924,3.809524
4469,4.928695,0.054764,2.0994,3.707837,,7551,-4.928075,0.057495,2.2459,3.806113
