测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4779,3.190414,0,0,3.395647,,8514,-3.189794,0,0,4.05382
4788,3.190414,0.007976,0.3038,3.395647,,8521,-3.189794,0.006202,0.237,4.05382
4789,3.190414,0.008862,0.3376,3.395647,,8522,-3.189794,0.007088,0.2708,4.05382
4790,3.190414,0.009748,0.3714,3.395647,,8523,-3.189794,0.007974,0.3047,4.05382
4791,3.190414,0.010635,0.4051,3.395647,,8524,-3.189794,0.008861,0.3385,4.05382
4792,3.190104,0.011521,0.4389,3.395647,,8525,-3.189794,0.009747,0.3724,4.05382
4793,3.190104,0.012407,0.4726,3.395647,,8526,-3.189794,0.010633,0.4062,4.05382
4794,3.190104,0.013293,0.5064,3.395647,,8527,-3.189794,0.011519,0.4401,4.045759
4795,3.190104,0.014179,0.5402,3.409288,,8528,-3.189794,0.012405,0.474,4.045759
4796,3.190104,0.015065,0.5739,3.409288,,8529,-3.189794,0.013291,0.5078,4.045759
4797,3.189794,0.015951,0.6077,3.420449,,8530,-3.189794,0.014177,0.5417,4.039558
4798,3.189794,0.016838,0.6414,3.420449,,8531,-3.189794,0.015063,0.5755,4.039558
4799,3.189794,0.017724,0.6752,3.420449,,8532,-3.189794,0.015949,0.6094,4.039558
4800,3.189794,0.01861,0.7089,3.420449,,8533,-3.190104,0.016835,0.6432,4.032118
4801,3.189794,0.019496,0.7427,3.43037,,8534,-3.190104,0.017721,0.6771,4.032118
4802,3.189794,0.020382,0.7764,3.43037,,8535,-3.190104,0.018607,0.7109,4.032118
4803,3.189794,0.021268,0.8102,3.43037,,8536,-3.189484,0.019493,0.7448,4.027468
4804,3.189794,0.022154,0.8439,3.44091,,8537,-3.189484,0.020379,0.7786,4.027468
4805,3.189794,0.02304,0.8777,3.44091,,8538,-3.189484,0.021265,0.8125,4.027468
4806,3.189794,0.023926,0.9114,3.44091,,8539,-3.189484,0.022151,0.8464,4.021887
4807,3.189794,0.024812,0.9452,3.450521,,8540,-3.189484,0.023037,0.8802,4.021887
4808,3.189794,0.025698,0.979,3.450521,,8541,-3.189484,0.023923,0.9141,4.021887
4809,3.189794,0.026584,1.0127,3.450521,,8542,-3.189484,0.024809,0.9479,4.019097
4810,3.189794,0.02747,1.0465,3.459512,,8543,-3.189484,0.025695,0.9818,4.019097
4811,3.189794,0.028356,1.0802,3.459512,,8544,-3.189484,0.026581,1.0156,4.019097
4812,3.189794,0.029242,1.114,3.459512,,8545,-3.189484,0.027467,1.0495,4.015687
4813,3.190104,0.030128,1.1477,3.467882,,8546,-3.189484,0.028353,1.0833,4.015687
4814,3.190104,0.031015,1.1815,3.467882,,8547,-3.189484,0.029239,1.1172,4.015687
4815,3.190104,0.031901,1.2152,3.467882,,8548,-3.190104,0.030125,1.151,4.011037
4816,3.190104,0.032787,1.249,3.475632,,8549,-3.190104,0.031011,1.1849,4.011037
4817,3.190104,0.033673,1.2827,3.475632,,8550,-3.190104,0.031897,1.2187,4.011037
4818,3.190104,0.034559,1.3165,3.475632,,8551,-3.189484,0.032783,1.2526,4.008556
4819,3.190414,0.035445,1.3503,3.482453,,8552,-3.189484,0.033669,1.2864,4.008556
4820,3.190414,0.036332,1.384,3.482453,,8553,-3.189484,0.034555,1.3203,4.008556
