测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4063,5.79241,0,0,3.43905,,6861,-5.79427,0,0,3.992435
4064,5.79613,0.00171,0.0621,3.454241,,6862,-5.79799,0.00159,0.0596,3.980035
4065,5.79799,0.00341,0.1243,3.470362,,6863,-5.79799,0.00324,0.121,3.969494
4066,5.79799,0.00507,0.1847,3.483073,,6864,-5.79799,0.00488,0.1824,3.962363
4067,5.79799,0.00671,0.2445,3.493924,,6865,-5.79799,0.00655,0.245,3.956163
4068,5.79799,0.00837,0.3049,3.503844,,6866,-5.79799,0.00821,0.307,3.951203
4069,5.79613,0.01002,0.3647,3.512835,,6867,-5.79799,0.00986,0.3684,3.946863
4070,5.79799,0.01169,0.4256,3.521825,,6868,-5.79985,0.01148,0.4292,3.942832
4071,5.79427,0.01333,0.4854,3.530196,,6869,-5.79799,0.01314,0.4912,3.939422
4072,5.79427,0.01499,0.5458,3.537946,,6870,-5.79613,0.01477,0.552,3.936012
4073,5.79799,0.01665,0.6062,3.545387,,6871,-5.79985,0.01641,0.6135,3.932602
4074,5.79799,0.01829,0.666,3.552517,,6872,-5.79799,0.01804,0.6743,3.929811
4075,5.79799,0.01995,0.7264,3.559028,,6873,-5.79613,0.01968,0.7357,3.927021
4076,5.79799,0.02159,0.7861,3.566158,,6874,-5.79985,0.02134,0.7977,3.924231
4077,5.79241,0.02327,0.8471,3.572049,,6875,-5.79799,0.023,0.8597,3.921751
4078,5.80171,0.02497,0.9092,3.578249,,6876,-5.79985,0.02471,0.9235,3.919271
4079,5.79985,0.02654,0.9661,3.583829,,6877,-5.79799,0.02641,0.9874,3.917101
4080,5.79985,0.02818,1.0258,3.59003,,6878,-5.79799,0.02812,1.0512,3.914931
4081,5.79799,0.02984,1.0862,3.59561,,6879,-5.79799,0.02983,1.115,3.91276
4082,5.79799,0.03146,1.1454,3.60088,,6880,-5.79613,0.03152,1.1782,3.91059
4083,5.79799,0.03315,1.207,3.605841,,6881,-5.79613,0.03302,1.2342,3.90904
4084,5.79613,0.03483,1.2679,3.611111,,6882,-5.79799,0.03473,1.298,3.90718
4085,5.79613,0.03649,1.3283,3.616071,,6883,-5.79799,0.03637,1.3594,3.90563
4086,5.79427,0.03814,1.3887,3.620722,,6884,-5.79985,0.03803,1.4214,3.90377
4087,5.79241,0.03979,1.4485,3.625372,,6885,-5.79799,0.03967,1.4829,3.90222
4088,5.79985,0.04143,1.5083,3.630022,,6887,-5.79985,0.04136,1.5461,3.90067
4089,5.79985,0.04307,1.5681,3.634363,,6888,-5.79613,0.04302,1.6081,3.89912
4090,5.79613,0.04471,1.6279,3.638393,,6889,-5.79985,0.04468,1.6701,3.897569
4091,5.79799,0.04637,1.6883,3.642423,,6890,-5.79985,0.04631,1.7309,3.896329
4092,5.79427,0.04803,1.7486,3.646143,,6891,-5.79985,0.04795,1.7923,3.895089
4093,5.79799,0.04971,1.8096,3.650174,,6892,-5.79799,0.04961,1.8543,3.893539
4094,5.79799,0.05146,1.8735,3.654204,,6893,-5.80171,0.05125,1.9158,3.892299
4095,5.79799,0.0531,1.9333,3.657614,,6894,-5.79613,0.0529,1.9772,3.890749
4096,5.79613,0.05476,1.9937,3.661024,,6895,-5.79985,0.05455,2.0392,3.889509
4097,5.79799,0.0564,2.0535,3.664124,,6896,-5.79799,0.05618,2.1,3.888269
4098,5.79799,0.05806,2.1138,3.667535,,6897,-5.79613,0.05782,2.1614,3.887029
4100,5.79799,0.05972,2.1742,3.670635,,6898,-5.79799,0.05947,2.2228,3.886099
4101,5.79427,0.06138,2.2346,3.674045,,6899,-5.79985,0.06111,2.2842,3.884859
