测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1912,2.89993,0,0,3.315662,,5971,-5.80171,0,0,4.004216
1913,2.89807,0.00084,0.0308,3.320933,,5972,-5.79985,0.00161,0.0611,3.991195
1914,2.89807,0.00169,0.0622,3.330543,,5973,-5.79985,0.0033,0.1253,3.979105
1915,2.89807,0.00254,0.0936,3.337984,,5974,-5.79799,0.0048,0.1821,3.971664
1917,2.89807,0.0034,0.125,3.344184,,5975,-5.79985,0.00644,0.2445,3.965774
1918,2.89807,0.00415,0.1528,3.349764,,5976,-5.79985,0.00818,0.3105,3.960504
1919,2.89807,0.00503,0.1851,3.355035,,5977,-5.79985,0.00987,0.3747,3.955543
1920,2.89807,0.00588,0.2165,3.359685,,5978,-5.79799,0.01137,0.4315,3.951513
1921,2.89807,0.00666,0.2453,3.364645,,5979,-5.79799,0.01308,0.4963,3.947793
1922,2.89621,0.00751,0.2764,3.369296,,5980,-5.79799,0.01479,0.5611,3.944072
1923,2.89807,0.0084,0.309,3.373326,,5981,-5.79985,0.0165,0.6259,3.940662
1924,2.89807,0.00921,0.3389,3.377356,,5982,-5.79799,0.01819,0.6901,3.937252
1925,2.89993,0.01,0.368,3.381387,,5983,-5.79985,0.01968,0.7469,3.934462
1926,2.89993,0.01084,0.3988,3.385107,,5984,-5.79799,0.02139,0.8118,3.931672
1927,2.89621,0.01169,0.4302,3.389137,,5985,-5.79985,0.0231,0.8765,3.929191
1928,2.89807,0.01253,0.4613,3.392547,,5986,-5.80171,0.02482,0.942,3.926711
1929,2.89621,0.01339,0.4927,3.395957,,5987,-5.79799,0.0265,1.0055,3.924541
1930,2.89807,0.01424,0.5241,3.399368,,5988,-5.79799,0.02821,1.0703,3.922371
1931,2.89807,0.01509,0.5555,3.402778,,5989,-5.79985,0.02991,1.1351,3.920201
1932,2.89621,0.01595,0.5869,3.405878,,5990,-5.79799,0.03161,1.1993,3.918031
1933,2.89807,0.01679,0.618,3.409288,,5991,-5.79985,0.0331,1.2562,3.916171
1934,2.89807,0.01754,0.6456,3.412078,,5992,-5.79985,0.03481,1.321,3.91431
