测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1980,2.33631,0,0,3.28404,,6817,-5.79799,0,0,3.973214
1981,2.32329,0.00075,0.0272,3.28838,,6818,-5.79985,0.00155,0.0575,3.962363
1982,2.31771,0.00142,0.0519,3.295821,,6819,-5.79985,0.00325,0.1211,3.950893
1983,2.31585,0.00202,0.0737,3.301711,,6820,-5.79613,0.00496,0.1846,3.943452
1984,2.31399,0.00271,0.0987,3.306982,,6821,-5.79985,0.00649,0.2415,3.937252
1985,2.32329,0.00339,0.1236,3.311942,,6823,-5.79799,0.00818,0.3044,3.931672
1986,2.31957,0.00407,0.1485,3.315972,,6824,-5.80171,0.00989,0.368,3.927021
1987,2.31771,0.00476,0.1734,3.320933,,6825,-5.80171,0.01171,0.4357,3.922681
1988,2.31957,0.00539,0.1964,3.324963,,6826,-5.79985,0.01342,0.4992,3.918651
1989,2.31585,0.00606,0.2208,3.328683,,6827,-5.79985,0.01513,0.5627,3.914931
1990,2.31771,0.00673,0.2455,3.332403,,6828,-5.80171,0.0167,0.6215,3.91121
1991,2.31585,0.00742,0.2704,3.336123,,6829,-5.79985,0.01835,0.6826,3.90842
1992,2.32143,0.00811,0.2958,3.339534,,6830,-5.79799,0.0201,0.7479,3.90532
1993,2.32143,0.00876,0.3192,3.342944,,6831,-5.79799,0.02175,0.8091,3.90253
1994,2.31771,0.00936,0.3411,3.346044,,6832,-5.79799,0.02345,0.8726,3.90005
1995,2.31213,0.01004,0.366,3.349144,,6833,-5.79799,0.02516,0.9361,3.897569
1996,2.32329,0.01072,0.3909,3.352555,,6834,-5.80171,0.027,1.0044,3.894779
1997,2.32143,0.01141,0.4158,3.355655,,6835,-5.79985,0.02853,1.0614,3.892299
1998,2.31957,0.01209,0.4408,3.358755,,6836,-5.80171,0.03017,1.1225,3.890439
2000,2.32515,0.01285,0.4685,3.361545,,6837,-5.79985,0.03197,1.1896,3.888269
2001,2.32329,0.01352,0.4928,3.364955,,6838,-5.79985,0.03368,1.2531,3.886099
2002,2.32143,0.0142,0.5177,3.367435,,6839,-5.79799,0.03539,1.3167,3.884238
2003,2.32143,0.0148,0.5395,3.370536,,6840,-5.79985,0.0371,1.3802,3.882379
2004,2.32515,0.01548,0.5644,3.373016,,6841,-5.79799,0.03879,1.4431,3.880518
2005,2.32143,0.01616,0.5893,3.375496,,6842,-5.79985,0.04029,1.4989,3.878658
2006,2.32143,0.01679,0.6121,3.378286,,6844,-5.79799,0.04199,1.5624,3.876798
2007,2.31957,0.01745,0.6363,3.380456,,6845,-5.79985,0.04361,1.6223,3.875248
2008,2.31957,0.01814,0.6612,3.383557,,6846,-5.79799,0.04536,1.6877,3.873698
2009,2.31957,0.01882,0.6861,3.386037,,6847,-5.79799,0.04704,1.75,3.872148
2010,2.31957,0.0195,0.711,3.388517,,6848,-5.80357,0.04857,1.8069,3.870908
2011,2.31957,0.02019,0.7362,3.390687,,6849,-5.79613,0.05027,1.8705,3.869668
2012,2.31585,0.02088,0.7611,3.393167,,6850,-5.79985,0.05198,1.934,3.868428
2013,2.32143,0.02156,0.786,3.395337,,6851,-5.79985,0.05369,1.9975,3.867188
2014,2.32143,0.02224,0.8106,3.397507,,6852,-5.79985,0.0554,2.061,3.865637
2015,2.32143,0.02292,0.8356,3.399678,,6853,-5.80171,0.0571,2.1246,3.864397
2016,2.31771,0.0236,0.8605,3.401848,,6854,-5.79985,0.05883,2.1887,3.863157
2017,2.31771,0.02428,0.8854,3.404018,,6855,-5.79613,0.06033,2.2444,3.861917
2018,2.32143,0.02497,0.9103,3.406498,,6856,-5.79985,0.06203,2.3079,3.860677
2019,2.31957,0.02555,0.9317,3.408668,,6857,-5.79985,0.06374,2.3715,3.859747
2020,2.31771,0.02622,0.9561,3.410528,,6858,-5.79799,0.06545,2.435,3.858507
2021,2.32143,0.0269,0.9808,3.412699,,6859,-5.79799,0.06716,2.4985,3.857267
2022,2.31957,0.02758,1.0057,3.414559,,6860,-5.79427,0.06883,2.5608,3.856337
