测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4627,4.349578,0,0,3.43719,,7607,-4.349888,0,0,4.024988
4633,4.349578,0.007249,0.2768,3.43719,,7614,-4.349888,0.008458,0.3258,4.024988
4634,4.349578,0.008458,0.323,3.43719,,7615,-4.349888,0.009666,0.3723,4.024988
4635,4.349888,0.009666,0.3691,3.43719,,7616,-4.349888,0.010875,0.4188,4.024988
4636,4.349888,0.010874,0.4152,3.43719,,7617,-4.349888,0.012083,0.4654,4.024988
4637,4.349888,0.012082,0.4614,3.449281,,7618,-4.349888,0.013291,0.5119,4.024988
4638,4.349888,0.013291,0.5075,3.449281,,7619,-4.349888,0.0145,0.5584,4.018477
4639,4.349888,0.014499,0.5536,3.462612,,7620,-4.349888,0.015708,0.605,4.018477
4640,4.349888,0.015707,0.5998,3.462612,,7621,-4.349888,0.016916,0.6515,4.013207
4641,4.349578,0.016916,0.6459,3.462612,,7622,-4.349888,0.018125,0.698,4.013207
4642,4.349578,0.018124,0.6921,3.474392,,7623,-4.349578,0.019333,0.7446,4.007007
4643,4.349578,0.019332,0.7382,3.474392,,7624,-4.349578,0.020541,0.7911,4.007007
4644,4.349578,0.02054,0.7843,3.483073,,7625,-4.349578,0.021749,0.8376,4.002046
4645,4.349578,0.021748,0.8305,3.483073,,7626,-4.349578,0.022957,0.8842,4.002046
4646,4.349888,0.022957,0.8766,3.493304,,7627,-4.349268,0.024166,0.9307,3.996776
4647,4.349888,0.024165,0.9227,3.493304,,7628,-4.349268,0.025374,0.9772,3.996776
4648,4.349888,0.025373,0.9689,3.502294,,7629,-4.349268,0.026582,1.0238,3.996776
4649,4.349888,0.026582,1.015,3.502294,,7630,-4.349268,0.02779,1.0703,3.993986
4650,4.349578,0.02779,1.0612,3.502294,,7631,-4.349268,0.028998,1.1168,3.993986
4651,4.349578,0.028998,1.1073,3.510665,,7632,-4.349268,0.030206,1.1634,3.989955
4652,4.349578,0.030206,1.1534,3.510665,,7633,-4.349268,0.031414,1.2099,3.989955
4653,4.349578,0.031414,1.1996,3.520895,,7634,-4.349268,0.032622,1.2564,3.986855
4654,4.349578,0.032623,1.2457,3.520895,,7635,-4.349268,0.033831,1.3029,3.986855
4655,4.349578,0.033831,1.2918,3.527406,,7636,-4.349268,0.035039,1.3495,3.982825
4656,4.349578,0.035039,1.338,3.527406,,7637,-4.349268,0.036247,1.396,3.982825
4657,4.349578,0.036247,1.3841,3.534536,,7638,-4.349268,0.037455,1.4425,3.982825
4658,4.349578,0.037456,1.4302,3.534536,,7639,-4.349578,0.038663,1.4891,3.979415
4659,4.349578,0.038664,1.4764,3.541977,,7640,-4.349578,0.039871,1.5356,3.979415
4660,4.349578,0.039872,1.5225,3.541977,,7641,-4.349578,0.04108,1.5821,3.977865
4661,4.349578,0.04108,1.5686,3.548797,,7642,-4.349578,0.042288,1.6287,3.977865
4662,4.349578,0.042288,1.6148,3.548797,,7643,-4.349888,0.043496,1.6752,3.973524
4663,4.349888,0.043497,1.6609,3.554067,,7644,-4.349888,0.044704,1.7217,3.973524
4664,4.349888,0.044705,1.7071,3.554067,,7645,-4.349888,0.045913,1.7683,3.972284
4665,4.349888,0.045913,1.7532,3.554067,,7646,-4.349888,0.047121,1.8148,3.972284
4666,4.349888,0.047122,1.7993,3.559338,,7647,-4.349888,0.048329,1.8613,3.967944
