测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4342,4.05909,0,0,3.43936,,7495,-4.05909,0,0,4.012277
4349,4.05909,0.007893,0.3037,3.43936,,7504,-4.05909,0.010148,0.3935,4.012277
4350,4.05909,0.00902,0.347,3.43936,,7505,-4.05909,0.011275,0.4373,4.012277
4351,4.05909,0.010148,0.3904,3.43936,,7506,-4.05909,0.012403,0.481,4.012277
4352,4.05909,0.011275,0.4338,3.43936,,7507,-4.05909,0.01353,0.5247,4.012277
4353,4.05909,0.012403,0.4772,3.43936,,7508,-4.05909,0.014658,0.5684,4.012277
4354,4.05909,0.01353,0.5206,3.43936,,7509,-4.05909,0.015785,0.6122,4.012277
4355,4.05909,0.014658,0.564,3.458891,,7510,-4.05909,0.016913,0.6559,4.004526
4356,4.05909,0.015785,0.6073,3.458891,,7511,-4.05909,0.01804,0.6996,4.004526
4357,4.05909,0.016913,0.6507,3.458891,,7512,-4.05909,0.019168,0.7433,3.999876
4358,4.05909,0.01804,0.6941,3.472222,,7513,-4.05909,0.020295,0.7871,3.999876
4359,4.05909,0.019168,0.7375,3.472222,,7514,-4.05909,0.021423,0.8308,3.999876
4360,4.05909,0.020295,0.7809,3.472222,,7515,-4.05909,0.02255,0.8745,3.993676
4361,4.05909,0.021423,0.8242,3.487723,,7516,-4.05909,0.023678,0.9182,3.993676
4362,4.05909,0.02255,0.8676,3.487723,,7517,-4.05909,0.024806,0.962,3.993676
4363,4.05909,0.023678,0.911,3.487723,,7518,-4.05909,0.025933,1.0057,3.987785
4364,4.05909,0.024806,0.9544,3.499814,,7519,-4.05909,0.027061,1.0494,3.987785
4365,4.05909,0.025933,0.9978,3.499814,,7520,-4.05909,0.028188,1.0931,3.983445
4366,4.05909,0.027061,1.0411,3.499814,,7521,-4.05909,0.029316,1.1369,3.983445
4367,4.05909,0.028188,1.0845,3.510975,,7522,-4.05909,0.030443,1.1806,3.983445
4368,4.05909,0.029316,1.1279,3.510975,,7523,-4.05909,0.031571,1.2243,3.979415
4369,4.05909,0.030443,1.1713,3.510975,,7524,-4.05909,0.032698,1.268,3.979415
4370,4.05909,0.031571,1.2147,3.523376,,7525,-4.05909,0.033826,1.3118,3.979415
4371,4.05909,0.032698,1.2581,3.523376,,7526,-4.05909,0.034953,1.3555,3.974764
4372,4.05909,0.033826,1.3014,3.523376,,7527,-4.05909,0.036081,1.3992,3.974764
4373,4.05909,0.034953,1.3448,3.535156,,7528,-4.05909,0.037208,1.4429,3.974764
4374,4.05909,0.036081,1.3882,3.535156,,7529,-4.05909,0.038336,1.4867,3.969804
4375,4.05909,0.037208,1.4316,3.535156,,7530,-4.05909,0.039463,1.5304,3.969804
4376,4.05909,0.038336,1.475,3.543527,,7531,-4.05909,0.040591,1.5741,3.967324
4377,4.05909,0.039463,1.5183,3.543527,,7532,-4.05909,0.041718,1.6178,3.967324
4378,4.05909,0.040591,1.5617,3.543527,,7533,-4.05909,0.042846,1.6616,3.967324
4379,4.05909,0.041718,1.6051,3.551897,,7534,-4.05909,0.043973,1.7053,3.963914
4380,4.05909,0.042846,1.6485,3.551897,,7535,-4.05909,0.045101,1.749,3.963914
4381,4.05909,0.043973,1.6919,3.551897,,7536,-4.05909,0.046229,1.7927,3.963914
4382,4.05909,0.045101,1.7352,3.561508,,7537,-4.05909,0.047356,1.8365,3.960814
4383,4.05909,0.046229,1.7786,3.561508,,7538,-4.05909,0.048484,1.8802,3.960814
4384,4.05909,0.047356,1.822,3.561508,,7539,-4.05909,0.049611,1.9239,3.957403
4385,4.05909,0.048484,1.8654,3.568949,,7540,-4.05909,0.050739,1.9676,3.957403
4386,4.05909,0.049611,1.9088,3.568949,,7541,-4.05909,0.051866,2.0114,3.957403
4387,4.05909,0.050739,1.9521,3.568949,,7542,-4.05909,0.052994,2.0551,3.954303
4388,4.05909,0.051866,1.9955,3.576699,,7543,-4.05909,0.054121,2.0988,3.954303
4389,4.05909,0.052994,2.0389,3.576699,,7544,-4.05909,0.055249,2.1425,3.954303
4390,4.05909,0.054121,2.0823,3.576699,,7545,-4.05909,0.056376,2.1863,3.952753
4391,4.05909,0.055249,2.1257,3.584449,,7546,-4.05909,0.057504,2.23,3.952753
4392,4.05909,0.056376,2.1691,3.584449,,7547,-4.05909,0.058631,2.2737,3.949343
4393,4.05909,0.057504,2.2124,3.584449,,7548,-4.05909,0.059759,2.3175,3.949343
4394,4.05909,0.058631,2.2558,3.59065,,7549,-4.05909,0.060886,2.3612,3.949343
4395,4.05909,0.059759,2.2992,3.59065,,7550,-4.05909,0.062014,2.4049,3.946553
4396,4.05909,0.060886,2.3426,3.59065,,7551,-4.05909,0.063141,2.4486,3.946553
4397,4.05909,0.062014,2.386,3.59623,,7552,-4.05909,0.064269,2.4924,3.944382
4398,4.05909,0.063141,2.4293,3.59623,,7553,-4.05909,0.065396,2.5361,3.944382
4399,4.05909,0.064269,2.4727,3.59623,,7554,-4.05909,0.066524,2.5798,3.944382
4400,4.05909,0.065396,2.5161,3.602121,,7555,-4.05909,0.067651,2.6235,3.942522
4401,4.05909,0.066524,2.5595,3.602121,,7556,-4.05909,0.068779,2.6673,3.942522
4402,4.05909,0.067651,2.6029,3.602121,,7557,-4.05909,0.069907,2.711,3.942522
4403,4.05909,0.068779,2.6462,3.602121,,7558,-4.05909,0.071034,2.7547,3.939732
4404,4.05909,0.069907,2.6896,3.606771,,7559,-4.05909,0.072162,2.7984,3.939732
4405,4.05909,0.071034,2.733,3.606771,,7560,-4.05878,0.073289,2.8422,3.939732
4406,4.05909,0.072162,2.7764,3.611731,,7561,-4.05878,0.074416,2.8859,3.937252
4407,4.05909,0.073289,2.8198,3.611731,,7562,-4.05878,0.075544,2.9296,3.937252
4408,4.05909,0.074417,2.8631,3.611731,,7563,-4.05878,0.076671,2.9733,3.935392
4409,4.05909,0.075544,2.9065,3.616381,,7564,-4.05878,0.077799,3.017,3.935392
4410,4.05909,0.076672,2.9499,3.616381,,7565,-4.05878,0.078926,3.0608,3.935392
4411,4.05909,0.077799,2.9933,3.616381,,7566,-4.05909,0.080054,3.1045,3.933842
4412,4.05909,0.078927,3.0367,3.620722,,7567,-4.05909,0.081181,3.1482,3.933842
4413,4.05909,0.080054,3.0801,3.620722,,7568,-4.05909,0.082309,3.1919,3.933842
4414,4.05909,0.081182,3.1234,3.620722,,7569,-4.05909,0.083436,3.2357,3.930742
4415,4.05909,0.082309,3.1668,3.622582,,7570,-4.05909,0.084564,3.2794,3.930742
4416,4.05909,0.083437,3.2102,3.622582,,7571,-4.05909,0.085691,3.3231,3.928881
4417,4.05909,0.084564,3.2536,3.622582,,7572,-4.05909,0.086819,3.3668,3.928881
4418,4.05909,0.085692,3.297,3.622582,,7573,-4.05909,0.087946,3.4106,3.928881
4419,4.05909,0.086819,3.3403,3.627232,,7574,-4.05909,0.089074,3.4543,3.927021
4420,4.05909,0.087947,3.3837,3.627232,,7575,-4.05909,0.090201,3.498,3.927021
4421,4.05909,0.089074,3.4271,3.627232,,7576,-4.05909,0.091329,3.5417,3.927021
4422,4.05909,0.090202,3.4705,3.629402,,7577,-4.05909,0.092457,3.5855,3.924541
4423,4.05909,0.09133,3.5139,3.629402,,7578,-4.05909,0.093584,3.6292,3.924541
4424,4.05909,0.092457,3.5572,3.629402,,7579,-4.05909,0.094712,3.6729,3.923921
4425,4.05909,0.093585,3.6006,3.632503,,7580,-4.05909,0.095839,3.7166,3.923921
4426,4.05909,0.094712,3.644,3.632503,,7581,-4.05909,0.096967,3.7604,3.923921
4427,4.05909,0.09584,3.6874,3.632503,,7582,-4.05909,0.098094,3.8041,3.922061
4428,4.05909,0.096967,3.7308,3.633433,,7583,-4.05909,0.099222,3.8478,3.922061
4429,4.05909,0.098095,3.7742,3.633433,,7584,-4.05909,0.100349,3.8915,3.922061
4430,4.05909,0.099222,3.8175,3.633433,,7585,-4.05909,0.101477,3.9353,3.920201
4431,4.05909,0.10035,3.8609,3.636223,,7586,-4.05909,0.102604,3.979,3.920201
4432,4.05909,0.101477,3.9043,3.636223,,7587,-4.05909,0.103732,4.0227,3.918961
4433,4.05909,0.102605,3.9477,3.636223,,7588,-4.05909,0.104859,4.0665,3.918961
4434,4.05909,0.103732,3.9911,3.638083,,7589,-4.05909,0.105987,4.1102,3.918961
4435,4.05909,0.10486,4.0344,3.638083,,7590,-4.05909,0.107114,4.1539,3.918031
4436,4.05909,0.105987,4.0778,3.638083,,7591,-4.05909,0.108242,4.1976,3.918031
