测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3869,2.610987,0,0,3.362475,,8169,-2.609127,0,0,4.06715
3878,2.610987,0.006527,0.2448,3.362475,,8178,-2.609127,0.006523,0.244,4.06715
3879,2.610987,0.007253,0.272,3.362475,,8179,-2.609127,0.007248,0.2711,4.06715
3880,2.610987,0.007978,0.2992,3.362475,,8180,-2.609127,0.007972,0.2982,4.06715
3881,2.609127,0.008703,0.3263,3.362475,,8181,-2.609127,0.008697,0.3253,4.06715
3882,2.609127,0.009428,0.3535,3.362475,,8182,-2.609127,0.009422,0.3524,4.06715
3883,2.609127,0.010152,0.3807,3.362475,,8183,-2.609127,0.010147,0.3795,4.06715
3884,2.609127,0.010877,0.4079,3.373946,,8184,-2.609127,0.010871,0.4066,4.06064
3885,2.609127,0.011602,0.4351,3.373946,,8185,-2.609127,0.011596,0.4337,4.06064
3886,2.609127,0.012327,0.4622,3.373946,,8186,-2.609127,0.012321,0.4608,4.06064
3887,2.609127,0.013051,0.4894,3.383867,,8187,-2.609127,0.013046,0.4879,4.0563
3888,2.609127,0.013776,0.5166,3.383867,,8188,-2.609127,0.01377,0.515,4.0563
3889,2.609127,0.014501,0.5438,3.383867,,8189,-2.609127,0.014495,0.5421,4.0563
3890,2.609127,0.015226,0.5709,3.392547,,8190,-2.610987,0.01522,0.5693,4.050099
3891,2.609127,0.01595,0.5981,3.392547,,8191,-2.610987,0.015946,0.5964,4.050099
3892,2.610987,0.016676,0.6253,3.392547,,8192,-2.610987,0.016671,0.6235,4.050099
3893,2.610987,0.017401,0.6525,3.402158,,8193,-2.610987,0.017396,0.6507,4.044209
3894,2.610987,0.018126,0.6797,3.402158,,8194,-2.610987,0.018122,0.6778,4.044209
3895,2.610987,0.018851,0.7069,3.408358,,8195,-2.610987,0.018847,0.7049,4.044209
3896,2.610987,0.019577,0.7341,3.408358,,8196,-2.609127,0.019572,0.732,4.039558
3897,2.610987,0.020302,0.7613,3.408358,,8197,-2.609127,0.020296,0.7591,4.039558
3898,2.609127,0.021027,0.7885,3.416109,,8198,-2.609127,0.021021,0.7862,4.037698
3899,2.609127,0.021752,0.8157,3.416109,,8199,-2.609127,0.021746,0.8133,4.037698
3900,2.609127,0.022476,0.8428,3.416109,,8200,-2.609127,0.022471,0.8404,4.037698
3901,2.609127,0.023201,0.87,3.423549,,8201,-2.609127,0.023195,0.8676,4.033668
3902,2.609127,0.023926,0.8972,3.423549,,8202,-2.609127,0.02392,0.8947,4.033668
3903,2.609127,0.024651,0.9244,3.423549,,8203,-2.609127,0.024645,0.9218,4.033668
