测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4186,1.739397,0,0,3.216456,,10105,-1.739397,0,0,4.127294
4188,1.739211,0.000966,0.0364,3.216456,,10107,-1.739397,0.000966,0.0362,4.127294
4189,1.739211,0.001449,0.0546,3.220176,,10108,-1.739397,0.001449,0.0542,4.126674
4190,1.739397,0.001933,0.0729,3.227307,,10109,-1.739397,0.001933,0.0723,4.124194
4191,1.739397,0.002416,0.0911,3.227926,,10110,-1.739397,0.002416,0.0904,4.120784
4192,1.739397,0.002899,0.1093,3.233507,,10111,-1.739397,0.002899,0.1085,4.118924
4193,1.739397,0.003382,0.1275,3.238157,,10112,-1.739397,0.003382,0.1266,4.116133
4194,1.739397,0.003865,0.1457,3.241257,,10113,-1.739397,0.003865,0.1447,4.115203
4195,1.739397,0.004348,0.164,3.245288,,10114,-1.739397,0.004348,0.1627,4.113033
4196,1.739397,0.004832,0.1822,3.247768,,10115,-1.739397,0.004832,0.1808,4.110863
4197,1.739211,0.005315,0.2004,3.250868,,10116,-1.739397,0.005315,0.1989,4.110243
4198,1.739211,0.005798,0.2186,3.254278,,10117,-1.739397,0.005798,0.217,4.108073
4199,1.739211,0.006281,0.2368,3.255208,,10118,-1.739397,0.006281,0.2351,4.107763
4200,1.739583,0.006764,0.255,3.260169,,10119,-1.739397,0.006764,0.2532,4.106523
4201,1.739397,0.007247,0.2733,3.263269,,10120,-1.739397,0.007247,0.2712,4.104663
4202,1.739397,0.00773,0.2915,3.263579,,10121,-1.739397,0.007731,0.2893,4.102492
4203,1.739397,0.008214,0.3097,3.265749,,10122,-1.739397,0.008214,0.3074,4.101253
4204,1.739397,0.008697,0.3279,3.270089,,10123,-1.739397,0.008697,0.3255,4.101253
4205,1.739397,0.00918,0.3461,3.272879,,10124,-1.739397,0.00918,0.3436,4.100633
4206,1.739397,0.009663,0.3644,3.27474,,10125,-1.739397,0.009663,0.3617,4.098152
4207,1.739397,0.010146,0.3826,3.27784,,10126,-1.739397,0.010146,0.3797,4.097842
4208,1.739397,0.010629,0.4008,3.28001,,10127,-1.739397,0.01063,0.3978,4.097532
4209,1.739397,0.011113,0.419,3.28187,,10128,-1.739397,0.011113,0.4159,4.096912
4210,1.739397,0.011596,0.4372,3.28528,,10129,-1.739397,0.011596,0.434,4.095672
4211,1.739397,0.012079,0.4554,3.2859,,10130,-1.739397,0.012079,0.4521,4.093812
4212,1.739397,0.012562,0.4737,3.28931,,10131,-1.739397,0.012562,0.4702,4.092882
4213,1.739397,0.013045,0.4919,3.289931,,10132,-1.739397,0.013045,0.4882,4.092262
4214,1.739397,0.013528,0.5101,3.292101,,10133,-1.739397,0.013529,0.5063,4.091952
4215,1.739397,0.014012,0.5283,3.296131,,10134,-1.739397,0.014012,0.5244,4.091642
