测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2937,5.79427,0,0,3.448041,,7521,-5.78869,0,0,3.91431
2938,5.79799,0.00155,0.0564,3.463232,,7522,-5.79427,0.00183,0.0682,3.90532
2939,5.79613,0.00324,0.1181,3.477493,,7523,-5.79427,0.00344,0.1281,3.896949
2940,5.79613,0.00486,0.1775,3.489273,,7524,-5.79241,0.00507,0.1886,3.890749
2941,5.79799,0.00651,0.2374,3.499814,,7525,-5.79427,0.00671,0.2497,3.886099
2942,5.79799,0.00815,0.2974,3.509425,,7526,-5.79241,0.00835,0.3107,3.882379
2943,5.79799,0.00981,0.358,3.518105,,7527,-5.79427,0.00999,0.3718,3.878348
2944,5.79799,0.01145,0.4179,3.526476,,7528,-5.79613,0.01164,0.4329,3.874938
2945,5.79799,0.01309,0.4779,3.534846,,7529,-5.79241,0.01326,0.4933,3.872148
2946,5.79985,0.01475,0.5384,3.542287,,7530,-5.79241,0.01492,0.555,3.869048
2947,5.79799,0.01657,0.6048,3.549727,,7531,-5.79241,0.01654,0.6154,3.866567
2948,5.79985,0.01807,0.6595,3.556858,,7532,-5.79613,0.01819,0.6765,3.864397
2949,5.79799,0.01974,0.7206,3.563678,,7533,-5.79427,0.01976,0.7352,3.862227
2950,5.79799,0.02137,0.78,3.569879,,7534,-5.79427,0.02145,0.7981,3.860057
2951,5.79799,0.02301,0.8399,3.576389,,7535,-5.79427,0.02309,0.8591,3.857577
2952,5.79613,0.02466,0.8999,3.582279,,7536,-5.79241,0.02474,0.9202,3.856027
2953,5.79799,0.0263,0.9599,3.58786,,7537,-5.79427,0.02638,0.9812,3.853857
2954,5.79799,0.02793,1.0192,3.59344,,7538,-5.79241,0.02821,1.0495,3.852307
2955,5.79799,0.02957,1.0792,3.59933,,7539,-5.79427,0.0299,1.1124,3.850756
2956,5.79613,0.03123,1.1397,3.604601,,7540,-5.79427,0.03154,1.1734,3.848896
2957,5.79799,0.03287,1.1997,3.609561,,7541,-5.79427,0.03319,1.2345,3.847966
2958,5.79799,0.03451,1.2597,3.614521,,7542,-5.79613,0.03481,1.295,3.846106
2959,5.79799,0.03616,1.3196,3.619482,,7543,-5.79427,0.03645,1.3561,3.844866
2960,5.79799,0.0378,1.3796,3.624442,,7544,-5.79427,0.0381,1.4171,3.843626
2961,5.79985,0.03946,1.4401,3.628782,,7545,-5.79427,0.03962,1.474,3.842076
2962,5.79613,0.0411,1.5001,3.633433,,7546,-5.79427,0.04143,1.5411,3.841146
2963,5.79985,0.04274,1.56,3.637463,,7547,-5.79613,0.04305,1.6015,3.839906
2964,5.79799,0.04439,1.62,3.641803,,7548,-5.79427,0.04461,1.6596,3.838666
2966,5.79799,0.04603,1.6799,3.645833,,7549,-5.79427,0.0463,1.7225,3.837116
2967,5.79799,0.04769,1.7405,3.650174,,7550,-5.79427,0.04796,1.7841,3.836185
2968,5.79799,0.04944,1.8046,3.653894,,7551,-5.79427,0.0496,1.8452,3.835255
2969,5.79799,0.05107,1.8639,3.657614,,7552,-5.79427,0.05128,1.9075,3.834015
2970,5.79613,0.05271,1.9239,3.661024,,7553,-5.79427,0.05295,1.9697,3.833395
2971,5.79613,0.05434,1.9833,3.665055,,7554,-5.79613,0.05458,2.0302,3.832465
2972,5.79613,0.05598,2.0432,3.668155,,7556,-5.79427,0.05622,2.0913,3.831535
2973,5.79799,0.05762,2.1032,3.671565,,7557,-5.79241,0.05786,2.1524,3.830605
2974,5.79799,0.0593,2.1643,3.674665,,7558,-5.79427,0.05952,2.214,3.829985
2975,5.79799,0.06094,2.2243,3.677765,,7559,-5.79241,0.06119,2.2763,3.829055
2976,5.79799,0.06247,2.2801,3.680556,,7560,-5.79241,0.06287,2.3386,3.828435
2977,5.79613,0.06426,2.3454,3.683656,,7561,-5.79427,0.06452,2.4002,3.827505
2978,5.79799,0.06589,2.4047,3.686446,,7562,-5.79427,0.06625,2.4643,3.826575
