测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4181,3.768911,0,0,3.387897,,7614,-3.769221,0,0,4.031808
4188,3.768911,0.007328,0.2725,3.387897,,7622,-3.769221,0.008376,0.3135,4.031808
4189,3.768911,0.008375,0.3115,3.387897,,7623,-3.769221,0.009423,0.3527,4.031808
4190,3.768911,0.009422,0.3504,3.387897,,7624,-3.769221,0.01047,0.3919,4.031808
4191,3.768911,0.010469,0.3893,3.387897,,7625,-3.769221,0.011517,0.4311,4.031808
4192,3.768911,0.011516,0.4282,3.387897,,7626,-3.769221,0.012564,0.4702,4.031808
4193,3.768911,0.012563,0.4672,3.387897,,7627,-3.769221,0.013611,0.5094,4.025298
4194,3.768911,0.01361,0.5061,3.405878,,7628,-3.769221,0.014658,0.5486,4.025298
4195,3.768911,0.014657,0.545,3.405878,,7629,-3.769221,0.015705,0.5878,4.020027
4196,3.768911,0.015704,0.584,3.405878,,7630,-3.769221,0.016752,0.627,4.020027
4197,3.768911,0.016751,0.6229,3.420759,,7631,-3.768601,0.017799,0.6662,4.014447
4198,3.768911,0.017798,0.6618,3.420759,,7632,-3.768601,0.018846,0.7054,4.014447
4199,3.768911,0.018845,0.7008,3.420759,,7633,-3.769221,0.019893,0.7445,4.010726
4200,3.768911,0.019891,0.7397,3.43533,,7634,-3.769221,0.02094,0.7837,4.010726
4201,3.768911,0.020938,0.7786,3.43533,,7635,-3.768911,0.021987,0.8229,4.010726
4202,3.768911,0.021985,0.8176,3.43533,,7636,-3.768911,0.023034,0.8621,4.005147
4203,3.768911,0.023032,0.8565,3.43533,,7637,-3.768911,0.024081,0.9013,4.005147
4204,3.768911,0.024079,0.8954,3.449281,,7638,-3.768911,0.025127,0.9405,4.002356
4205,3.768911,0.025126,0.9344,3.449281,,7639,-3.768911,0.026174,0.9797,4.002356
4206,3.768911,0.026173,0.9733,3.449281,,7640,-3.768911,0.027221,1.0188,3.998636
4207,3.768911,0.02722,1.0122,3.460131,,7641,-3.768911,0.028268,1.058,3.998636
4208,3.768911,0.028267,1.0512,3.460131,,7642,-3.768911,0.029315,1.0972,3.996156
4209,3.768911,0.029314,1.0901,3.460131,,7643,-3.768911,0.030362,1.1364,3.996156
4210,3.768911,0.030361,1.129,3.471292,,7644,-3.768911,0.031409,1.1756,3.996156
4211,3.768911,0.031408,1.168,3.471292,,7645,-3.768601,0.032456,1.2148,3.992435
4212,3.768911,0.032455,1.2069,3.471292,,7646,-3.768601,0.033503,1.2539,3.992435
4213,3.769221,0.033502,1.2458,3.481523,,7647,-3.768601,0.034549,1.2931,3.989645
4214,3.769221,0.034549,1.2848,3.481523,,7648,-3.768601,0.035596,1.3323,3.989645
4215,3.769221,0.035596,1.3237,3.481523,,7649,-3.769221,0.036643,1.3715,3.987165
4216,3.769221,0.036643,1.3626,3.491133,,7650,-3.769221,0.03769,1.4107,3.987165
4217,3.769221,0.03769,1.4016,3.491133,,7651,-3.769221,0.038737,1.4499,3.987165
4218,3.769221,0.038737,1.4405,3.491133,,7652,-3.769221,0.039784,1.489,3.982825
4219,3.769221,0.039784,1.4794,3.500744,,7653,-3.769221,0.040831,1.5282,3.982825
4220,3.769221,0.040831,1.5184,3.500744,,7654,-3.769221,0.041878,1.5674,3.980965
4221,3.769221,0.041878,1.5573,3.500744,,7655,-3.769221,0.042925,1.6066,3.980965
4222,3.769221,0.042925,1.5962,3.508495,,7656,-3.769221,0.043972,1.6458,3.979725
4223,3.769221,0.043972,1.6352,3.508495,,7657,-3.769221,0.045019,1.685,3.979725
4224,3.769221,0.045019,1.6741,3.508495,,7658,-3.769221,0.046066,1.7242,3.976315
4225,3.769221,0.046066,1.713,3.516555,,7659,-3.769221,0.047113,1.7634,3.976315
