测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3089,2.898438,0,0,3.43533,,7173,-2.898252,0,0,4.022508
3093,2.898438,0.00322,0.1229,3.43533,,7178,-2.898252,0.004025,0.155,4.022508
3094,2.898438,0.004026,0.1536,3.43533,,7179,-2.898252,0.00483,0.186,4.022508
3095,2.898438,0.004831,0.1844,3.43533,,7180,-2.898252,0.005635,0.217,4.022508
3096,2.898438,0.005636,0.2151,3.44339,,7181,-2.898252,0.006441,0.248,4.022508
3097,2.898438,0.006441,0.2458,3.44339,,7182,-2.898066,0.007246,0.279,4.017857
3098,2.898624,0.007246,0.2765,3.450521,,7183,-2.898066,0.008051,0.31,4.014137
3099,2.898624,0.008051,0.3073,3.457031,,7184,-2.898252,0.008856,0.341,4.014137
3100,2.898624,0.008856,0.338,3.457031,,7185,-2.898252,0.009661,0.372,4.011347
3101,2.898624,0.009662,0.3687,3.463542,,7186,-2.898252,0.010466,0.403,4.006076
3102,2.898624,0.010467,0.3995,3.468192,,7187,-2.898252,0.011271,0.434,4.004216
3103,2.898624,0.011272,0.4302,3.468192,,7188,-2.898252,0.012076,0.465,4.004216
3104,2.898438,0.012077,0.4609,3.473152,,7189,-2.898252,0.012881,0.496,4.000806
3105,2.898438,0.012882,0.4916,3.478733,,7190,-2.898252,0.013686,0.527,3.997706
3106,2.898438,0.013687,0.5224,3.478733,,7191,-2.898252,0.014491,0.558,3.995226
3107,2.898438,0.014492,0.5531,3.483693,,7192,-2.898252,0.015296,0.589,3.995226
3108,2.898624,0.015298,0.5838,3.488653,,7193,-2.898252,0.016101,0.62,3.991505
3109,2.898624,0.016103,0.6145,3.492684,,7194,-2.898252,0.016906,0.651,3.989335
3110,2.898624,0.016908,0.6453,3.492684,,7195,-2.898252,0.017711,0.6821,3.989335
3111,2.898624,0.017713,0.676,3.497024,,7196,-2.898252,0.018517,0.7131,3.987165
3112,2.898624,0.018518,0.7067,3.500744,,7197,-2.898252,0.019322,0.7441,3.987165
3113,2.898624,0.019324,0.7375,3.500744,,7198,-2.898252,0.020127,0.7751,3.985925
3114,2.898624,0.020129,0.7682,3.505394,,7199,-2.898252,0.020932,0.8061,3.982205
3115,2.898438,0.020934,0.7989,3.509735,,7200,-2.898252,0.021737,0.8371,3.980345
