测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4720,3.770151,0,0,3.411768,,8051,-3.769841,0,0,4.024057
4729,3.770151,0.009425,0.3576,3.411768,,8060,-3.769841,0.009425,0.3601,4.024057
4730,3.770151,0.010473,0.3973,3.411768,,8061,-3.769841,0.010472,0.4002,4.024057
4731,3.770151,0.01152,0.437,3.411768,,8062,-3.769841,0.011519,0.4402,4.024057
4732,3.770151,0.012567,0.4768,3.411768,,8063,-3.769841,0.012566,0.4802,4.024057
4733,3.770151,0.013614,0.5165,3.411768,,8064,-3.769841,0.013613,0.5202,4.024057
4734,3.770151,0.014662,0.5562,3.411768,,8065,-3.769841,0.01466,0.5602,4.024057
4735,3.770151,0.015709,0.596,3.427579,,8066,-3.769841,0.015708,0.6002,4.015997
4736,3.770151,0.016756,0.6357,3.427579,,8067,-3.769841,0.016755,0.6402,4.015997
4737,3.770151,0.017803,0.6754,3.427579,,8068,-3.769841,0.017802,0.6803,4.015997
4738,3.770151,0.018851,0.7152,3.44091,,8069,-3.770151,0.018849,0.7203,4.010417
4739,3.770151,0.019898,0.7549,3.44091,,8070,-3.770151,0.019897,0.7603,4.010417
4740,3.770151,0.020945,0.7946,3.44091,,8071,-3.770151,0.020944,0.8003,4.010417
4741,3.770461,0.021993,0.8344,3.454551,,8072,-3.770151,0.021991,0.8403,4.004216
4742,3.770461,0.02304,0.8741,3.454551,,8073,-3.770151,0.023038,0.8804,4.004216
4743,3.770461,0.024087,0.9138,3.454551,,8074,-3.770151,0.024086,0.9204,4.004216
4744,3.770771,0.025135,0.9536,3.467572,,8075,-3.770151,0.025133,0.9604,3.998326
4745,3.770771,0.026182,0.9933,3.467572,,8076,-3.770151,0.02618,1.0004,3.998326
4746,3.770771,0.02723,1.0331,3.467572,,8077,-3.770151,0.027227,1.0404,3.998326
4747,3.770461,0.028277,1.0728,3.477493,,8078,-3.770151,0.028275,1.0804,3.994296
4748,3.770461,0.029324,1.1125,3.477493,,8079,-3.770151,0.029322,1.1205,3.994296
4749,3.770461,0.030372,1.1523,3.477493,,8080,-3.770151,0.030369,1.1605,3.994296
4750,3.770461,0.031419,1.192,3.487103,,8081,-3.770151,0.031416,1.2005,3.994296
4751,3.770461,0.032466,1.2317,3.487103,,8082,-3.770151,0.032464,1.2405,3.989955
4752,3.770461,0.033514,1.2715,3.487103,,8083,-3.770151,0.033511,1.2805,3.989955
4753,3.770151,0.034561,1.3112,3.497024,,8084,-3.769841,0.034558,1.3206,3.989955
4754,3.770151,0.035608,1.3509,3.497024,,8085,-3.769841,0.035605,1.3606,3.985925
4755,3.770151,0.036656,1.3907,3.497024,,8086,-3.769841,0.036653,1.4006,3.985925
4756,3.770151,0.037703,1.4304,3.505084,,8087,-3.769841,0.0377,1.4406,3.983135
4757,3.770151,0.03875,1.4701,3.505084,,8088,-3.769841,0.038747,1.4806,3.983135
4758,3.770151,0.039797,1.5099,3.505084,,8089,-3.769841,0.039794,1.5206,3.983135
4759,3.770151,0.040845,1.5496,3.514385,,8090,-3.769841,0.040841,1.5606,3.983135
4760,3.770151,0.041892,1.5893,3.514385,,8091,-3.770151,0.041889,1.6007,3.980035
4761,3.770151,0.042939,1.629,3.514385,,8092,-3.770151,0.042936,1.6407,3.980035
4762,3.770151,0.043986,1.6688,3.521825,,8093,-3.770151,0.043983,1.6807,3.980035
4763,3.770151,0.045034,1.7085,3.521825,,8094,-3.770151,0.04503,1.7207,3.976934
4764,3.770151,0.046081,1.7482,3.521825,,8095,-3.770151,0.046078,1.7607,3.976934
4765,3.770151,0.047128,1.788,3.528646,,8096,-3.770151,0.047125,1.8008,3.976934
4766,3.770151,0.048175,1.8277,3.528646,,8097,-3.770151,0.048172,1.8408,3.974764
4767,3.770151,0.049223,1.8674,3.528646,,8098,-3.770151,0.049219,1.8808,3.974764
4768,3.770151,0.05027,1.9072,3.535776,,8099,-3.769841,0.050267,1.9208,3.974764
4769,3.770151,0.051317,1.9469,3.535776,,8100,-3.769841,0.051314,1.9608,3.970734
4770,3.770151,0.052365,1.9866,3.535776,,8101,-3.769841,0.052361,2.0008,3.970734
4771,3.770151,0.053412,2.0264,3.542907,,8102,-3.770151,0.053408,2.0409,3.970734
4772,3.770151,0.054459,2.0661,3.542907,,8103,-3.770151,0.054455,2.0809,3.969804
4773,3.770151,0.055506,2.1058,3.542907,,8104,-3.770151,0.055503,2.1209,3.969804
4774,3.770151,0.056554,2.1456,3.549107,,8105,-3.769841,0.05655,2.1609,3.969804
4775,3.770151,0.057601,2.1853,3.549107,,8106,-3.769841,0.057597,2.2009,3.966704
4776,3.770151,0.058648,2.225,3.549107,,8107,-3.769841,0.058644,2.2409,3.966704
4777,3.770151,0.059695,2.2648,3.554688,,8108,-3.770151,0.059691,2.281,3.966704
4778,3.770151,0.060743,2.3045,3.554688,,8109,-3.770151,0.060739,2.321,3.964844
4779,3.770151,0.06179,2.3442,3.554688,,8110,-3.770151,0.061786,2.361,3.964844
4780,3.770151,0.062837,2.3839,3.559648,,8111,-3.770151,0.062833,2.401,3.964844
4781,3.770151,0.063884,2.4237,3.559648,,8112,-3.770151,0.063881,2.441,3.963604
4782,3.770151,0.064932,2.4634,3.559648,,8113,-3.770151,0.064928,2.4811,3.963604
4783,3.770151,0.065979,2.5031,3.564608,,8114,-3.770151,0.065975,2.5211,3.963604
4784,3.770151,0.067026,2.5429,3.564608,,8115,-3.770151,0.067022,2.5611,3.961434
4785,3.770151,0.068073,2.5826,3.564608,,8116,-3.770151,0.06807,2.6011,3.961434
4786,3.770151,0.069121,2.6223,3.570189,,8117,-3.770151,0.069117,2.6411,3.961434
4787,3.770151,0.070168,2.6621,3.570189,,8118,-3.770151,0.070164,2.6811,3.959574
4788,3.770151,0.071215,2.7018,3.570189,,8119,-3.770151,0.071211,2.7212,3.959574
4789,3.770461,0.072263,2.7415,3.572979,,8120,-3.770151,0.072259,2.7612,3.959574
4790,3.770461,0.07331,2.7813,3.572979,,8121,-3.770151,0.073306,2.8012,3.957403
4791,3.770461,0.074357,2.821,3.572979,,8122,-3.770151,0.074353,2.8412,3.957403
4792,3.770461,0.075405,2.8607,3.577939,,8123,-3.770151,0.0754,2.8812,3.957403
4793,3.770461,0.076452,2.9005,3.577939,,8124,-3.770151,0.076448,2.9213,3.956163
4794,3.770461,0.077499,2.9402,3.577939,,8125,-3.770151,0.077495,2.9613,3.956163
4795,3.770461,0.078547,2.9799,3.582279,,8126,-3.770151,0.078542,3.0013,3.956163
4796,3.770461,0.079594,3.0197,3.582279,,8127,-3.770151,0.07959,3.0413,3.953683
4797,3.770461,0.080641,3.0594,3.582279,,8128,-3.770151,0.080637,3.0813,3.953683
4798,3.770151,0.081689,3.0991,3.585999,,8129,-3.770151,0.081684,3.1214,3.953683
4799,3.770151,0.082736,3.1389,3.585999,,8130,-3.770151,0.082731,3.1614,3.953063
4800,3.770151,0.083783,3.1786,3.585999,,8131,-3.770151,0.083779,3.2014,3.953063
4801,3.770461,0.084831,3.2183,3.58786,,8132,-3.770151,0.084826,3.2414,3.953063
4802,3.770461,0.085878,3.2581,3.58786,,8133,-3.770151,0.085873,3.2814,3.951823
4803,3.770461,0.086925,3.2978,3.58786,,8134,-3.770151,0.08692,3.3214,3.951823
4804,3.770151,0.087973,3.3375,3.58786,,8135,-3.770151,0.087968,3.3615,3.951823
4805,3.770151,0.08902,3.3773,3.59065,,8136,-3.769841,0.089015,3.4015,3.949033
4806,3.770151,0.090067,3.417,3.59065,,8137,-3.769841,0.090062,3.4415,3.949033
4807,3.770151,0.091114,3.4567,3.59065,,8138,-3.769841,0.091109,3.4815,3.949033
4808,3.770151,0.092162,3.4965,3.59468,,8139,-3.769841,0.092156,3.5215,3.948723
4809,3.770151,0.093209,3.5362,3.59468,,8140,-3.769841,0.093204,3.5615,3.948723
4810,3.770151,0.094256,3.5759,3.5953,,8141,-3.769841,0.094251,3.6016,3.948723
4811,3.770151,0.095303,3.6157,3.5953,,8142,-3.770461,0.095298,3.6416,3.946553
4812,3.770151,0.096351,3.6554,3.5953,,8143,-3.770461,0.096345,3.6816,3.946553
4813,3.770461,0.097398,3.6951,3.5953,,8144,-3.770461,0.097393,3.7216,3.946553
4814,3.770461,0.098445,3.7349,3.59654,,8145,-3.770461,0.09844,3.7616,3.945313
4815,3.770461,0.099493,3.7746,3.59654,,8146,-3.770461,0.099487,3.8017,3.945313
4816,3.770461,0.10054,3.8143,3.59933,,8147,-3.770461,0.100535,3.8417,3.945313
4817,3.770461,0.101587,3.8541,3.59933,,8148,-3.770461,0.101582,3.8817,3.944072
4818,3.770461,0.102635,3.8938,3.59933,,8149,-3.770461,0.102629,3.9217,3.944072
4819,3.770461,0.103682,3.9335,3.59933,,8150,-3.770461,0.103677,3.9618,3.944072
4820,3.770461,0.104729,3.9733,3.601191,,8151,-3.770151,0.104724,4.0018,3.943452
4821,3.770461,0.105777,4.013,3.601191,,8152,-3.770151,0.105771,4.0418,3.943452
4822,3.770461,0.106824,4.0527,3.601191,,8153,-3.770151,0.106819,4.0818,3.943452
4823,3.770461,0.107871,4.0925,3.602121,,8154,-3.770151,0.107866,4.1218,3.941282
4824,3.770461,0.108919,4.1322,3.602121,,8155,-3.770151,0.108913,4.1618,3.941282
4825,3.770461,0.109966,4.172,3.602121,,8156,-3.770151,0.10996,4.2019,3.941282
4826,3.770461,0.111014,4.2117,3.604601,,8157,-3.770151,0.111008,4.2419,3.940042
4827,3.770461,0.112061,4.2514,3.604601,,8158,-3.770151,0.112055,4.2819,3.940042
4828,3.770461,0.113108,4.2912,3.604601,,8159,-3.770151,0.113102,4.3219,3.940042
4829,3.770461,0.114156,4.3309,3.606151,,8160,-3.770151,0.114149,4.3619,3.939422
4830,3.770461,0.115203,4.3706,3.606151,,8161,-3.770151,0.115197,4.402,3.939422
4831,3.770461,0.11625,4.4104,3.606151,,8162,-3.770151,0.116244,4.442,3.939422
4832,3.770461,0.117298,4.4501,3.607081,,8163,-3.770151,0.117291,4.482,3.937562
4833,3.770461,0.118345,4.4898,3.607081,,8164,-3.770151,0.118339,4.522,3.937562
4834,3.770461,0.119392,4.5296,3.607081,,8165,-3.770151,0.119386,4.562,3.937562
4835,3.770461,0.12044,4.5693,3.609251,,8166,-3.769841,0.120433,4.602,3.936632
4836,3.770461,0.121487,4.609,3.609251,,8167,-3.769841,0.12148,4.6421,3.936632
4837,3.770461,0.122534,4.6488,3.609251,,8168,-3.769841,0.122527,4.6821,3.936632
4838,3.770461,0.123582,4.6885,3.611421,,8169,-3.769841,0.123575,4.7221,3.935702
4839,3.770461,0.124629,4.7282,3.611421,,8170,-3.769841,0.124622,4.7621,3.935702
4840,3.770461,0.125676,4.768,3.611421,,8171,-3.769841,0.125669,4.8021,3.935702
4841,3.770461,0.126724,4.8077,3.611731,,8172,-3.769841,0.126716,4.8421,3.934152
4842,3.770461,0.127771,4.8474,3.611731,,8173,-3.769841,0.127763,4.8822,3.934152
4843,3.770461,0.128818,4.8872,3.611731,,8174,-3.769841,0.12881,4.9222,3.934152
4844,3.770461,0.129866,4.9269,3.612351,,8175,-3.769841,0.129858,4.9622,3.932912
4845,3.770461,0.130913,4.9667,3.612351,,8176,-3.769841,0.130905,5.0022,3.932912
4846,3.770461,0.131961,5.0064,3.612351,,8177,-3.769841,0.131952,5.0422,3.932912
4847,3.770461,0.133008,5.0461,3.614831,,8178,-3.769841,0.132999,5.0822,3.932912
4848,3.770461,0.134055,5.0859,3.614831,,8179,-3.769841,0.134046,5.1222,3.932912
4849,3.770461,0.135103,5.1256,3.614831,,8180,-3.769841,0.135093,5.1623,3.932912
4850,3.770461,0.13615,5.1653,3.615451,,8181,-3.769841,0.136141,5.2023,3.930121
4851,3.770461,0.137197,5.2051,3.615451,,8182,-3.769841,0.137188,5.2423,3.930121
4852,3.770461,0.138245,5.2448,3.615451,,8183,-3.769841,0.138235,5.2823,3.930121
4853,3.770461,0.139292,5.2845,3.616381,,8184,-3.769841,0.139282,5.3223,3.929502
4854,3.770461,0.140339,5.3243,3.616381,,8185,-3.769841,0.140329,5.3623,3.929502
4855,3.770461,0.141387,5.364,3.616381,,8186,-3.769841,0.141377,5.4024,3.929502
4856,3.770461,0.142434,5.4037,3.616691,,8187,-3.769841,0.142424,5.4424,3.928571
4857,3.770461,0.143481,5.4435,3.616691,,8188,-3.769841,0.143471,5.4824,3.928571
4858,3.770461,0.144529,5.4832,3.616691,,8189,-3.769841,0.144518,5.5224,3.928571
4859,3.770461,0.145576,5.5229,3.617932,,8190,-3.770151,0.145565,5.5624,3.927951
4860,3.770461,0.146623,5.5627,3.617932,,8191,-3.770151,0.146613,5.6024,3.927951
4861,3.770461,0.147671,5.6024,3.617932,,8192,-3.770151,0.14766,5.6425,3.927951
4862,3.770461,0.148718,5.6421,3.619792,,8193,-3.770151,0.148707,5.6825,3.927951
4863,3.770461,0.149766,5.6819,3.619792,,8194,-3.770151,0.149754,5.7225,3.927021
4864,3.770461,0.150813,5.7216,3.619792,,8195,-3.770151,0.150802,5.7625,3.927021
4865,3.770151,0.15186,5.7613,3.620722,,8196,-3.770151,0.151849,5.8025,3.926401
4866,3.770151,0.152907,5.8011,3.620722,,8197,-3.770151,0.152896,5.8425,3.926401
4867,3.770151,0.153955,5.8408,3.620722,,8198,-3.770151,0.153943,5.8826,3.926401
4868,3.770151,0.155002,5.8805,3.621032,,8199,-3.770151,0.154991,5.9226,3.926401
4869,3.770151,0.156049,5.9203,3.621032,,8200,-3.770151,0.156038,5.9626,3.924851
4870,3.770151,0.157096,5.96,3.621032,,8201,-3.770151,0.157085,6.0026,3.924851
4871,3.770151,0.158144,5.9997,3.621652,,8202,-3.770151,0.158133,6.0426,3.923921
4872,3.770151,0.159191,6.0395,3.621652,,8203,-3.770151,0.15918,6.0827,3.923921
4873,3.770151,0.160238,6.0792,3.621652,,8204,-3.770151,0.160227,6.1227,3.923921
4874,3.770151,0.161286,6.1189,3.622892,,8205,-3.770151,0.161274,6.1627,3.922991
4875,3.770151,0.162333,6.1587,3.622892,,8206,-3.770151,0.162322,6.2027,3.922991
4876,3.770151,0.16338,6.1984,3.622892,,8207,-3.770151,0.163369,6.2427,3.922991
4877,3.770461,0.164427,6.2381,3.625062,,8208,-3.770151,0.164416,6.2828,3.921441
4878,3.770461,0.165475,6.2779,3.625062,,8209,-3.770151,0.165463,6.3228,3.921441
4879,3.770461,0.166522,6.3176,3.625062,,8210,-3.770151,0.166511,6.3628,3.921441
4880,3.770461,0.167569,6.3573,3.625682,,8211,-3.770151,0.167558,6.4028,3.920511
4881,3.770461,0.168617,6.3971,3.625682,,8212,-3.770151,0.168605,6.4428,3.920511
4882,3.770461,0.169664,6.4368,3.625682,,8213,-3.770151,0.169652,6.4828,3.920511
4883,3.770151,0.170711,6.4765,3.627232,,8214,-3.770151,0.1707,6.5229,3.920511
4884,3.770151,0.171759,6.5163,3.627232,,8215,-3.770151,0.171747,6.5629,3.920201
4885,3.770151,0.172806,6.556,3.627232,,8216,-3.770151,0.172794,6.6029,3.920201
4886,3.770151,0.173853,6.5957,3.628162,,8217,-3.770151,0.173841,6.6429,3.919581
4887,3.770151,0.1749,6.6355,3.628162,,8218,-3.770151,0.174889,6.6829,3.919581
4888,3.770151,0.175948,6.6752,3.628162,,8219,-3.770151,0.175936,6.723,3.919581
4889,3.770151,0.176995,6.7149,3.629712,,8220,-3.769841,0.176983,6.763,3.918031
4890,3.770151,0.178042,6.7547,3.629712,,8221,-3.769841,0.17803,6.803,3.918031
4891,3.770151,0.17909,6.7944,3.629712,,8222,-3.769841,0.179078,6.843,3.918031
4892,3.770151,0.180137,6.8341,3.630642,,8223,-3.769841,0.180125,6.883,3.917721
4893,3.770151,0.181184,6.8739,3.630642,,8224,-3.769841,0.181172,6.923,3.917721
4894,3.770151,0.182231,6.9136,3.630642,,8225,-3.769841,0.182219,6.963,3.917721
4895,3.770151,0.183279,6.9533,3.630642,,8226,-3.769841,0.183266,7.0031,3.917721
4896,3.770151,0.184326,6.993,3.631262,,8227,-3.769841,0.184313,7.0431,3.915241
4897,3.770151,0.185373,7.0328,3.631262,,8228,-3.769841,0.185361,7.0831,3.915241
4898,3.770151,0.18642,7.0725,3.631262,,8229,-3.770151,0.186408,7.1231,3.915241
4899,3.770151,0.187468,7.1122,3.631882,,8230,-3.770151,0.187455,7.1631,3.914931
4900,3.770151,0.188515,7.152,3.631882,,8231,-3.770151,0.188502,7.2031,3.914931
4901,3.770151,0.189562,7.1917,3.631882,,8232,-3.770151,0.18955,7.2432,3.914001
4902,3.770151,0.190609,7.2314,3.633122,,8233,-3.770151,0.190597,7.2832,3.914001
4903,3.770151,0.191657,7.2712,3.633122,,8234,-3.770151,0.191644,7.3232,3.914001
4904,3.770151,0.192704,7.3109,3.633122,,8235,-3.770151,0.192691,7.3632,3.914001
4905,3.770151,0.193751,7.3506,3.634983,,8236,-3.770151,0.193739,7.4032,3.91338
4906,3.770151,0.194798,7.3904,3.634983,,8237,-3.770151,0.194786,7.4433,3.91338
4907,3.770461,0.195846,7.4301,3.636533,,8238,-3.770151,0.195833,7.4833,3.91338
4908,3.770461,0.196893,7.4698,3.636533,,8239,-3.770151,0.196881,7.5233,3.91183
4909,3.770461,0.197941,7.5096,3.636533,,8240,-3.770151,0.197928,7.5633,3.91183
4910,3.770461,0.198988,7.5493,3.636533,,8241,-3.770151,0.198975,7.6033,3.91183
4911,3.770461,0.200035,7.589,3.636843,,8242,-3.770151,0.200022,7.6434,3.91059
4912,3.770461,0.201083,7.6288,3.636843,,8243,-3.770151,0.20107,7.6834,3.91059
4913,3.770461,0.20213,7.6685,3.636843,,8244,-3.770151,0.202117,7.7234,3.90966
4914,3.770151,0.203177,7.7082,3.637773,,8245,-3.770151,0.203164,7.7634,3.90966
4915,3.770151,0.204224,7.748,3.637773,,8246,-3.770151,0.204211,7.8034,3.90966
4916,3.770151,0.205272,7.7877,3.637773,,8247,-3.770151,0.205259,7.8434,3.90966
4917,3.770151,0.206319,7.8274,3.639323,,8248,-3.770151,0.206306,7.8835,3.90966
4918,3.770151,0.207366,7.8672,3.639323,,8249,-3.770151,0.207353,7.9235,3.90966
4919,3.770151,0.208414,7.9069,3.639323,,8250,-3.769841,0.2084,7.9635,3.90966
4920,3.770151,0.209461,7.9466,3.640563,,8251,-3.769841,0.209448,8.0035,3.90811
4921,3.770151,0.210508,7.9864,3.640563,,8252,-3.769841,0.210495,8.0435,3.90811
4922,3.770151,0.211555,8.0261,3.640563,,8253,-3.769841,0.211542,8.0835,3.90811
4923,3.770151,0.212603,8.0658,3.641493,,8254,-3.769841,0.212589,8.1236,3.90594
4924,3.770151,0.21365,8.1056,3.641493,,8255,-3.769841,0.213636,8.1636,3.90594
4925,3.770151,0.214697,8.1453,3.641493,,8256,-3.769841,0.214683,8.2036,3.90594
4926,3.770151,0.215744,8.185,3.641803,,8257,-3.769841,0.215731,8.2436,3.9047
4927,3.770151,0.216792,8.2247,3.641803,,8258,-3.769841,0.216778,8.2836,3.9047
4928,3.770151,0.217839,8.2645,3.641803,,8259,-3.769841,0.217825,8.3236,3.9047
4929,3.770151,0.218886,8.3042,3.643663,,8260,-3.770151,0.218872,8.3637,3.90439
4930,3.770151,0.219933,8.3439,3.643663,,8261,-3.770151,0.219919,8.4037,3.90439
4931,3.770151,0.220981,8.3837,3.643663,,8262,-3.770151,0.220967,8.4437,3.90439
4932,3.770151,0.222028,8.4234,3.645833,,8263,-3.770151,0.222014,8.4837,3.90408
4933,3.770151,0.223075,8.4631,3.645833,,8264,-3.770151,0.223061,8.5237,3.90408
4934,3.770151,0.224122,8.5029,3.645833,,8265,-3.770151,0.224109,8.5637,3.90408
4935,3.770151,0.22517,8.5426,3.645833,,8266,-3.770151,0.225156,8.6038,3.90284
4936,3.770151,0.226217,8.5823,3.645833,,8267,-3.770151,0.226203,8.6438,3.90284
4937,3.770151,0.227264,8.6221,3.645833,,8268,-3.770151,0.22725,8.6838,3.90284
4938,3.770461,0.228312,8.6618,3.647074,,8269,-3.770151,0.228298,8.7238,3.90098
4939,3.770461,0.229359,8.7015,3.647074,,8270,-3.770151,0.229345,8.7638,3.90098
4940,3.770461,0.230406,8.7413,3.647074,,8271,-3.770151,0.230392,8.8039,3.90098
4941,3.770461,0.231454,8.781,3.647383,,8272,-3.769841,0.231439,8.8439,3.90067
4942,3.770461,0.232501,8.8207,3.647383,,8273,-3.769841,0.232486,8.8839,3.90067
4943,3.770461,0.233548,8.8605,3.647383,,8274,-3.769841,0.233534,8.9239,3.90067
4944,3.770461,0.234596,8.9002,3.648623,,8275,-3.769841,0.234581,8.9639,3.89912
4945,3.770461,0.235643,8.9399,3.648623,,8276,-3.769841,0.235628,9.0039,3.89912
4946,3.770461,0.23669,8.9797,3.648623,,8277,-3.769841,0.236675,9.044,3.89912
4947,3.770461,0.237738,9.0194,3.649863,,8278,-3.770151,0.237722,9.084,3.89819
4948,3.770461,0.238785,9.0592,3.649863,,8279,-3.770151,0.23877,9.124,3.89819
4949,3.770461,0.239832,9.0989,3.649863,,8280,-3.770151,0.239817,9.164,3.89819
