测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5470,5.79613,0,0,3.428509,,12064,-1.44717,0,0,4.122024
5471,5.79985,0.0016,0.0567,3.44153,,12065,-1.45275,0.00039,0.0137,4.120164
5472,5.79985,0.00325,0.1157,3.456101,,12066,-1.45275,0.0008,0.0281,4.117064
5473,5.79799,0.00488,0.1735,3.467882,,12067,-1.45461,0.00121,0.0425,4.115203
5474,5.79613,0.00652,0.2319,3.478423,,12068,-1.45461,0.00162,0.0568,4.113343
5475,5.79985,0.00815,0.2898,3.488033,,12069,-1.45275,0.00203,0.0712,4.111793
5476,5.79985,0.00979,0.3482,3.497644,,12070,-1.45461,0.00244,0.0855,4.110243
5477,5.79799,0.01144,0.4066,3.506324,,12071,-1.45275,0.00285,0.0999,4.109003
5478,5.79985,0.01308,0.465,3.514695,,12072,-1.45275,0.00327,0.1143,4.107763
5479,5.79985,0.01472,0.5234,3.522445,,12073,-1.45461,0.00368,0.1287,4.106833
5480,5.79799,0.01635,0.5813,3.530196,,12074,-1.45275,0.00409,0.1431,4.105593
5481,5.79799,0.01799,0.6397,3.537637,,12075,-1.45461,0.0045,0.1575,4.104663
5482,5.79985,0.01964,0.6981,3.544457,,12076,-1.45275,0.00494,0.1731,4.103733
5483,5.79799,0.02128,0.7565,3.551277,,12077,-1.45461,0.00535,0.1873,4.102803
5484,5.79799,0.0229,0.8143,3.557788,,12078,-1.45089,0.00576,0.2017,4.101872
5485,5.79799,0.02455,0.8728,3.564298,,12079,-1.45461,0.00618,0.2162,4.100943
5486,5.79799,0.02622,0.9323,3.570189,,12080,-1.45275,0.00659,0.2306,4.100322
5487,5.79985,0.02787,0.9907,3.576079,,12081,-1.45275,0.007,0.245,4.099082
5489,5.79613,0.02954,1.0503,3.582279,,12082,-1.45275,0.00741,0.2594,4.098462
5490,5.79799,0.0312,1.1093,3.58786,,12083,-1.45275,0.00782,0.2737,4.097842
5491,5.79985,0.03284,1.1677,3.59282,,12084,-1.45275,0.00823,0.2879,4.096912
5492,5.79799,0.03455,1.2284,3.5984,,12085,-1.45275,0.00864,0.3024,4.096292
5493,5.79985,0.03618,1.2862,3.603671,,12086,-1.45275,0.00905,0.3168,4.095672
5494,5.79613,0.0378,1.3441,3.608321,,12087,-1.45461,0.00946,0.3312,4.094742
5495,5.79985,0.03945,1.4025,3.613281,,12088,-1.45461,0.00988,0.3457,4.094122
5496,5.79799,0.04109,1.4609,3.617932,,12089,-1.45275,0.01029,0.3603,4.093502
5497,5.79799,0.04272,1.5187,3.622582,,12090,-1.45647,0.0107,0.3747,4.092882
5498,5.79985,0.04436,1.5771,3.626922,,12091,-1.45275,0.01111,0.389,4.092262
5499,5.79985,0.046,1.6356,3.631262,,12092,-1.45275,0.01153,0.4035,4.091642
5500,5.79799,0.04765,1.694,3.635293,,12093,-1.45275,0.01194,0.4179,4.091022
5501,5.79985,0.04929,1.7524,3.639323,,12094,-1.45275,0.01231,0.4311,4.090712
5502,5.79613,0.05093,1.8108,3.643353,,12095,-1.45275,0.01275,0.4462,4.090092
5503,5.79613,0.05257,1.8692,3.647383,,12096,-1.45275,0.01316,0.4606,4.089472
5504,5.79985,0.0542,1.9271,3.651104,,12097,-1.45461,0.01357,0.4749,4.089162
5505,5.79985,0.05583,1.9849,3.654514,,12098,-1.45461,0.01398,0.4893,4.088542
5506,5.79799,0.05747,2.0433,3.658234,,12099,-1.45275,0.01439,0.5036,4.087922
5507,5.79613,0.05916,2.1035,3.661644,,12100,-1.45275,0.0148,0.518,4.087302
5508,5.79985,0.06084,2.163,3.665055,,12101,-1.45275,0.0152,0.5322,4.086681
5509,5.79985,0.06263,2.2266,3.668775,,12102,-1.45461,0.01562,0.5467,4.086371
5510,5.79985,0.06427,2.285,3.671875,,12103,-1.45275,0.01604,0.5615,4.085752
5511,5.79985,0.0659,2.3429,3.674975,,12104,-1.45275,0.01645,0.5759,4.085442
5512,5.79799,0.06754,2.4013,3.678075,,12105,-1.45275,0.01686,0.5902,4.084821
5513,5.79985,0.06917,2.4591,3.680866,,12106,-1.45461,0.01727,0.6044,4.084511
5514,5.79799,0.07081,2.5175,3.683656,,12107,-1.45275,0.01768,0.6188,4.084201
5515,5.79799,0.07245,2.5759,3.686446,,12108,-1.45275,0.01809,0.6333,4.083581
5516,5.79985,0.07408,2.6338,3.689236,,12109,-1.45461,0.0185,0.6475,4.083272
5517,5.79985,0.07571,2.6916,3.691406,,12111,-1.45275,0.01891,0.6618,4.082651
5518,5.79799,0.07735,2.75,3.693887,,12112,-1.45089,0.01931,0.6761,4.082341
5519,5.79985,0.07899,2.8085,3.696057,,12113,-1.45275,0.01973,0.6905,4.081721
5520,5.79799,0.08064,2.8669,3.698227,,12114,-1.45275,0.02014,0.7049,4.081411
5521,5.79985,0.08226,2.9247,3.700397,,12115,-1.45275,0.02055,0.7193,4.081101
5522,5.79799,0.08389,2.9826,3.702257,,12116,-1.45275,0.02097,0.7342,4.080481
5523,5.79799,0.08553,3.041,3.704117,,12117,-1.45461,0.02138,0.7486,4.080171
5524,5.79985,0.08716,3.0988,3.705667,,12118,-1.45461,0.02179,0.7628,4.079861
5525,5.79613,0.0888,3.1572,3.707527,,12119,-1.45461,0.0222,0.7773,4.079241
5526,5.79985,0.09045,3.2156,3.709387,,12120,-1.45275,0.02262,0.7917,4.078931
5527,5.79985,0.09207,3.2735,3.710938,,12121,-1.45275,0.02302,0.8059,4.078621
5528,5.79799,0.09372,3.3319,3.712178,,12122,-1.45089,0.02343,0.8202,4.078311
5529,5.79613,0.09536,3.3903,3.713728,,12123,-1.45275,0.02384,0.8346,4.077381
5530,5.79799,0.097,3.4488,3.714968,,12124,-1.45461,0.02427,0.8494,4.077071
