测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3709,4.05909,0,0,3.421689,,6965,-4.05909,0,0,4.017857
3719,4.05909,0.011275,0.4268,3.421689,,6974,-4.05909,0.010148,0.3901,4.017857
3720,4.05909,0.012403,0.4695,3.421689,,6975,-4.05909,0.011275,0.4335,4.017857
3721,4.05909,0.01353,0.5122,3.421689,,6976,-4.05909,0.012403,0.4768,4.017857
3722,4.05909,0.014658,0.5548,3.421689,,6977,-4.05909,0.01353,0.5202,4.017857
3723,4.05909,0.015785,0.5975,3.421689,,6978,-4.05909,0.014658,0.5635,4.017857
3724,4.05909,0.016913,0.6402,3.421689,,6979,-4.05909,0.015785,0.6069,4.017857
3725,4.05909,0.01804,0.6829,3.43936,,6980,-4.05909,0.016913,0.6502,4.017857
3726,4.05909,0.019168,0.7256,3.43936,,6981,-4.05909,0.01804,0.6935,4.010417
3727,4.05909,0.020295,0.7682,3.43936,,6982,-4.05909,0.019168,0.7369,4.010417
3728,4.05909,0.021423,0.8109,3.454861,,6983,-4.05909,0.020295,0.7802,4.010417
3729,4.05909,0.02255,0.8536,3.454861,,6984,-4.05909,0.021423,0.8236,4.004526
3730,4.05909,0.023678,0.8963,3.454861,,6985,-4.05909,0.02255,0.8669,4.004526
3731,4.05909,0.024806,0.939,3.468812,,6986,-4.05909,0.023678,0.9103,4.004526
3732,4.05909,0.025933,0.9816,3.468812,,6987,-4.05909,0.024806,0.9536,3.999566
3733,4.05909,0.027061,1.0243,3.468812,,6988,-4.05909,0.025933,0.997,3.999566
3734,4.05909,0.028188,1.067,3.481833,,6989,-4.05909,0.027061,1.0403,3.999566
3735,4.05909,0.029316,1.1097,3.481833,,6990,-4.05909,0.028188,1.0837,3.993986
3736,4.05909,0.030443,1.1524,3.481833,,6991,-4.05909,0.029316,1.127,3.993986
3737,4.05909,0.031571,1.195,3.493924,,6992,-4.05909,0.030443,1.1704,3.993986
3738,4.05909,0.032698,1.2377,3.493924,,6993,-4.05909,0.031571,1.2137,3.988715
3739,4.05909,0.033826,1.2804,3.493924,,6994,-4.05909,0.032698,1.257,3.988715
3740,4.05909,0.034953,1.3231,3.504774,,6995,-4.05909,0.033826,1.3004,3.988715
3741,4.05909,0.036081,1.3658,3.504774,,6996,-4.05909,0.034953,1.3437,3.985305
3742,4.05909,0.037208,1.4084,3.504774,,6997,-4.05909,0.036081,1.3871,3.985305
3743,4.05909,0.038336,1.4511,3.514385,,6998,-4.05909,0.037208,1.4304,3.985305
3744,4.05909,0.039463,1.4938,3.514385,,6999,-4.05909,0.038336,1.4738,3.980655
3745,4.05909,0.040591,1.5365,3.514385,,7000,-4.05909,0.039463,1.5171,3.980655
3746,4.05909,0.041718,1.5792,3.524306,,7001,-4.05909,0.040591,1.5605,3.980655
3747,4.05909,0.042846,1.6218,3.524306,,7002,-4.05909,0.041718,1.6038,3.977245
3748,4.05909,0.043973,1.6645,3.524306,,7003,-4.05909,0.042846,1.6472,3.977245
3749,4.05909,0.045101,1.7072,3.533916,,7004,-4.05909,0.043973,1.6905,3.977245
3750,4.05909,0.046229,1.7499,3.533916,,7005,-4.05909,0.045101,1.7339,3.974764
3751,4.05909,0.047356,1.7926,3.533916,,7006,-4.05909,0.046229,1.7772,3.974764
3752,4.05909,0.048484,1.8352,3.542597,,7007,-4.05909,0.047356,1.8206,3.974764
3753,4.05909,0.049611,1.8779,3.542597,,7008,-4.05909,0.048484,1.8639,3.971044
3754,4.05909,0.050739,1.9206,3.542597,,7009,-4.05909,0.049611,1.9072,3.971044
3755,4.05909,0.051866,1.9633,3.550037,,7010,-4.05909,0.050739,1.9506,3.971044
3756,4.05909,0.052994,2.006,3.550037,,7011,-4.05909,0.051866,1.9939,3.968564
3757,4.05909,0.054121,2.0486,3.550037,,7012,-4.05909,0.052994,2.0373,3.968564
3758,4.05909,0.055249,2.0913,3.555308,,7013,-4.05909,0.054121,2.0806,3.968564
3759,4.05909,0.056376,2.134,3.555308,,7014,-4.05909,0.055249,2.124,3.966084
3760,4.05909,0.057504,2.1767,3.555308,,7015,-4.05909,0.056376,2.1673,3.966084
3761,4.05909,0.058631,2.2194,3.563988,,7016,-4.05909,0.057504,2.2107,3.966084
3762,4.05909,0.059759,2.262,3.563988,,7017,-4.05909,0.058631,2.254,3.963604
3763,4.05909,0.060886,2.3047,3.563988,,7018,-4.05909,0.059759,2.2974,3.963604
3764,4.05909,0.062014,2.3474,3.570498,,7019,-4.05909,0.060886,2.3407,3.963604
3765,4.05909,0.063141,2.3901,3.570498,,7020,-4.05909,0.062014,2.3841,3.961123
3766,4.05909,0.064269,2.4328,3.570498,,7021,-4.05909,0.063141,2.4274,3.961123
3767,4.05909,0.065396,2.4754,3.577009,,7022,-4.05909,0.064269,2.4707,3.961123
3768,4.05909,0.066524,2.5181,3.577009,,7023,-4.05909,0.065396,2.5141,3.959883
3769,4.05909,0.067651,2.5608,3.577009,,7024,-4.05909,0.066524,2.5574,3.959883
3770,4.05909,0.068779,2.6035,3.582279,,7025,-4.05909,0.067651,2.6008,3.959883
3771,4.05909,0.069907,2.6462,3.582279,,7026,-4.05909,0.068779,2.6441,3.956473
3772,4.05909,0.071034,2.6888,3.582279,,7027,-4.05909,0.069907,2.6875,3.956473
3773,4.05909,0.072162,2.7315,3.58755,,7028,-4.05909,0.071034,2.7308,3.956473
3774,4.05909,0.073289,2.7742,3.58755,,7029,-4.05909,0.072162,2.7742,3.954923
3775,4.05909,0.074417,2.8169,3.58755,,7030,-4.05909,0.073289,2.8175,3.954923
3776,4.05909,0.075544,2.8596,3.59282,,7031,-4.05909,0.074417,2.8609,3.954923
3777,4.05909,0.076672,2.9022,3.59282,,7032,-4.05909,0.075544,2.9042,3.953373
3778,4.05909,0.077799,2.9449,3.59282,,7033,-4.05909,0.076672,2.9476,3.953373
3779,4.05909,0.078927,2.9876,3.59716,,7034,-4.05909,0.077799,2.9909,3.953373
3780,4.05909,0.080054,3.0303,3.59716,,7035,-4.05909,0.078927,3.0343,3.950893
3781,4.05909,0.081182,3.073,3.59716,,7036,-4.05909,0.080054,3.0776,3.950893
3782,4.05909,0.082309,3.1156,3.602121,,7037,-4.05909,0.081182,3.1209,3.950893
3783,4.05909,0.083437,3.1583,3.602121,,7038,-4.05909,0.082309,3.1643,3.949963
3784,4.05909,0.084564,3.201,3.602121,,7039,-4.05909,0.083437,3.2076,3.949963
3785,4.05909,0.085692,3.2437,3.606771,,7040,-4.05909,0.084564,3.251,3.949963
3786,4.05909,0.086819,3.2864,3.606771,,7041,-4.05909,0.085692,3.2943,3.947483
3787,4.05909,0.087947,3.329,3.606771,,7042,-4.05909,0.086819,3.3377,3.947483
3788,4.05909,0.089074,3.3717,3.608011,,7043,-4.05909,0.087947,3.381,3.947483
3789,4.05909,0.090202,3.4144,3.608011,,7044,-4.05909,0.089074,3.4244,3.947483
3790,4.05909,0.09133,3.4571,3.608011,,7045,-4.05909,0.090202,3.4677,3.946243
3791,4.05909,0.092457,3.4998,3.611731,,7046,-4.05909,0.09133,3.5111,3.946243
3792,4.05909,0.093585,3.5424,3.611731,,7047,-4.05909,0.092457,3.5544,3.946243
3793,4.05909,0.094712,3.5851,3.611731,,7048,-4.05909,0.093585,3.5978,3.944382
3794,4.05909,0.09584,3.6278,3.614521,,7049,-4.05909,0.094712,3.6411,3.944382
3795,4.05909,0.096967,3.6705,3.614521,,7050,-4.05909,0.09584,3.6844,3.943142
3796,4.05909,0.098095,3.7132,3.614521,,7051,-4.05909,0.096967,3.7278,3.943142
3797,4.05909,0.099222,3.7558,3.617621,,7052,-4.05909,0.098095,3.7711,3.943142
3798,4.05909,0.10035,3.7985,3.617621,,7053,-4.05909,0.099222,3.8145,3.942212
3799,4.05909,0.101477,3.8412,3.617621,,7054,-4.05909,0.10035,3.8578,3.942212
3800,4.05909,0.102605,3.8839,3.620412,,7055,-4.05909,0.101477,3.9012,3.942212
3801,4.05909,0.103732,3.9266,3.620412,,7056,-4.05909,0.102605,3.9445,3.942212
3802,4.05909,0.10486,3.9692,3.620412,,7057,-4.05909,0.103732,3.9879,3.939732
3803,4.05909,0.105987,4.0119,3.621962,,7058,-4.05909,0.10486,4.0312,3.939732
3804,4.05909,0.107115,4.0546,3.621962,,7059,-4.05909,0.105987,4.0746,3.939732
3805,4.05909,0.108242,4.0973,3.621962,,7060,-4.05909,0.107115,4.1179,3.939112
3806,4.05909,0.10937,4.14,3.623512,,7061,-4.05909,0.108242,4.1613,3.939112
3807,4.05909,0.110497,4.1826,3.623512,,7062,-4.05909,0.10937,4.2046,3.939112
3808,4.05909,0.111625,4.2253,3.623512,,7063,-4.05909,0.110497,4.248,3.936942
