测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1950,5.79799,0,0,3.4437,,4738,-4.34524,0,0,4.031498
1952,5.79799,0.00167,0.0633,3.462301,,4739,-4.3471,0.00121,0.0472,4.023438
1953,5.79613,0.00341,0.129,3.477803,,4740,-4.34896,0.00248,0.0968,4.014447
1954,5.79799,0.0051,0.193,3.490513,,4741,-4.3471,0.0036,0.1407,4.008246
1955,5.79799,0.00667,0.252,3.501364,,4742,-4.34896,0.00488,0.1907,4.003286
1956,5.79985,0.00837,0.3166,3.511285,,4743,-4.3471,0.0061,0.2384,3.999256
1957,5.79799,0.01008,0.3811,3.521205,,4744,-4.34896,0.00738,0.2884,3.995536
1958,5.79613,0.01179,0.4456,3.529576,,4745,-4.34896,0.00866,0.3385,3.992435
1959,5.79799,0.01349,0.5102,3.537016,,4746,-4.3471,0.00994,0.3885,3.988715
1960,5.79985,0.01515,0.5729,3.545077,,4747,-4.3471,0.01122,0.4385,3.985925
1961,5.79613,0.01683,0.6362,3.551897,,4748,-4.3471,0.0125,0.4886,3.983135
1962,5.79613,0.01853,0.7007,3.558718,,4749,-4.3471,0.01378,0.5386,3.980965
1963,5.79613,0.02024,0.7652,3.565538,,4750,-4.35268,0.01506,0.5887,3.978485
1964,5.80171,0.02193,0.8292,3.572049,,4751,-4.3471,0.01634,0.6387,3.976315
1965,5.79613,0.02349,0.8882,3.577939,,4752,-4.3471,0.01762,0.6888,3.974144
1966,5.79613,0.02522,0.9533,3.583829,,4754,-4.34896,0.01888,0.7379,3.971974
1967,5.79613,0.02692,1.0179,3.58941,,4755,-4.34524,0.02,0.7818,3.970424
1968,5.79427,0.02863,1.0824,3.59499,,4756,-4.35082,0.02134,0.8341,3.968564
1969,5.79799,0.03034,1.1469,3.60026,,4757,-4.3471,0.02249,0.879,3.966704
1970,5.79613,0.03204,1.2115,3.605531,,4758,-4.34896,0.02377,0.929,3.964844
1971,5.79985,0.03375,1.276,3.610491,,4759,-4.34896,0.02505,0.9791,3.963294
1972,5.79799,0.03546,1.3406,3.615141,,4760,-4.34896,0.02639,1.0315,3.961744
1973,5.79799,0.03705,1.4008,3.619482,,4761,-4.35082,0.02754,1.0763,3.960504
1974,5.79799,0.03876,1.4653,3.623822,,4762,-4.3471,0.02882,1.1264,3.958953
1975,5.79613,0.04039,1.5268,3.628162,,4763,-4.3471,0.03005,1.1745,3.957713
