测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3807,4.348958,0,0,3.451141,,6869,-4.348958,0,0,4.004526
3815,4.348958,0.009664,0.3654,3.451141,,6879,-4.348958,0.01208,0.4589,4.004526
3816,4.348958,0.010872,0.411,3.451141,,6880,-4.348958,0.013288,0.5048,4.004526
3817,4.348958,0.01208,0.4567,3.451141,,6881,-4.348958,0.014497,0.5507,4.004526
3818,4.348958,0.013288,0.5024,3.451141,,6882,-4.349268,0.015705,0.5966,4.004526
3819,4.348958,0.014497,0.5481,3.451141,,6883,-4.349268,0.016913,0.6425,4.004526
3820,4.348958,0.015705,0.5937,3.451141,,6884,-4.349268,0.018121,0.6884,4.004526
3821,4.348958,0.016913,0.6394,3.469742,,6885,-4.349268,0.019329,0.7343,3.995846
3822,4.348958,0.018121,0.6851,3.469742,,6886,-4.349268,0.020537,0.7802,3.995846
3823,4.348958,0.019329,0.7307,3.469742,,6887,-4.349268,0.021745,0.8261,3.995846
3824,4.348958,0.020537,0.7764,3.485553,,6888,-4.349268,0.022953,0.872,3.988715
3825,4.348958,0.021745,0.8221,3.485553,,6889,-4.349268,0.024162,0.9179,3.988715
3826,4.348958,0.022953,0.8678,3.485553,,6890,-4.349268,0.02537,0.9638,3.988715
3827,4.348649,0.024161,0.9134,3.500124,,6891,-4.349268,0.026578,1.0097,3.981895
3828,4.348649,0.025369,0.9591,3.500124,,6892,-4.349268,0.027786,1.0556,3.981895
3829,4.348649,0.026577,1.0048,3.500124,,6893,-4.349268,0.028994,1.1015,3.981895
3830,4.348649,0.027785,1.0504,3.513765,,6894,-4.349268,0.030202,1.1474,3.976315
3831,4.348649,0.028993,1.0961,3.513765,,6895,-4.349268,0.03141,1.1933,3.976315
3832,4.348649,0.030201,1.1418,3.513765,,6896,-4.349268,0.032618,1.2392,3.976315
3833,4.348958,0.031409,1.1874,3.526166,,6897,-4.348649,0.033826,1.2851,3.970424
3834,4.348958,0.032617,1.2331,3.526166,,6898,-4.348649,0.035034,1.331,3.970424
3835,4.348958,0.033825,1.2788,3.526166,,6899,-4.348649,0.036242,1.3769,3.970424
3836,4.348958,0.035033,1.3245,3.538256,,6900,-4.348649,0.03745,1.4228,3.965774
