测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2871,4.350819,0,0,3.452381,,6066,-1.448103,0,0,4.112413
2880,4.350819,0.010877,0.4066,3.452381,,6075,-1.448103,0.00362,0.1343,4.112413
2881,4.350819,0.012086,0.4518,3.452381,,6076,-1.448103,0.004023,0.1492,4.112413
2882,4.350819,0.013294,0.497,3.452381,,6077,-1.448103,0.004425,0.1641,4.112413
2883,4.350819,0.014503,0.5422,3.452381,,6078,-1.448103,0.004827,0.1791,4.112413
2884,4.350819,0.015711,0.5874,3.452381,,6079,-1.448103,0.005229,0.194,4.112413
2885,4.350819,0.01692,0.6325,3.452381,,6080,-1.448103,0.005632,0.2089,4.112413
2886,4.350819,0.018128,0.6777,3.467262,,6081,-1.448103,0.006034,0.2238,4.107453
2887,4.350819,0.019337,0.7229,3.467262,,6082,-1.448103,0.006436,0.2388,4.107453
2888,4.350819,0.020546,0.7681,3.467262,,6083,-1.448103,0.006838,0.2537,4.107453
2889,4.350819,0.021754,0.8133,3.483073,,6084,-1.448103,0.007241,0.2686,4.105283
2890,4.350819,0.022963,0.8585,3.483073,,6085,-1.448103,0.007643,0.2835,4.105283
2891,4.350819,0.024171,0.9036,3.483073,,6086,-1.448103,0.008045,0.2985,4.105283
2892,4.350819,0.02538,0.9488,3.495474,,6087,-1.448103,0.008447,0.3134,4.102182
2893,4.350819,0.026588,0.994,3.495474,,6088,-1.448103,0.00885,0.3283,4.102182
2894,4.351129,0.027797,1.0392,3.495474,,6089,-1.448103,0.009252,0.3432,4.102182
2895,4.351129,0.029006,1.0844,3.508805,,6090,-1.448103,0.009654,0.3581,4.099082
2896,4.351129,0.030214,1.1296,3.508805,,6091,-1.448103,0.010056,0.3731,4.099082
2897,4.351439,0.031423,1.1747,3.520585,,6092,-1.448103,0.010459,0.388,4.096602
2898,4.351439,0.032632,1.2199,3.520585,,6093,-1.448103,0.010861,0.4029,4.096602
2899,4.351439,0.03384,1.2651,3.520585,,6094,-1.448103,0.011263,0.4178,4.096602
2900,4.351439,0.035049,1.3103,3.531126,,6095,-1.448103,0.011665,0.4328,4.093812
2901,4.351439,0.036258,1.3555,3.531126,,6096,-1.448103,0.012068,0.4477,4.093812
2902,4.351439,0.037467,1.4007,3.531126,,6097,-1.448103,0.01247,0.4626,4.093812
2903,4.350819,0.038675,1.4459,3.539807,,6098,-1.448103,0.012872,0.4775,4.093502
2904,4.350819,0.039884,1.4911,3.539807,,6099,-1.448103,0.013274,0.4924,4.093502
2905,4.350819,0.041092,1.5362,3.539807,,6100,-1.448103,0.013677,0.5074,4.093502
2906,4.350819,0.042301,1.5814,3.549107,,6101,-1.448413,0.014079,0.5223,4.090402
2907,4.350819,0.043509,1.6266,3.549107,,6102,-1.448413,0.014481,0.5372,4.090402
2908,4.351129,0.044718,1.6718,3.549107,,6103,-1.448413,0.014884,0.5522,4.088232
2909,4.351129,0.045927,1.717,3.558718,,6104,-1.448413,0.015286,0.5671,4.088232
2910,4.351129,0.047135,1.7622,3.558718,,6105,-1.448413,0.015688,0.582,4.088232
2911,4.351129,0.048344,1.8073,3.558718,,6106,-1.448413,0.016091,0.5969,4.088232
2912,4.351129,0.049553,1.8525,3.567088,,6107,-1.448413,0.016493,0.6119,4.087302
2913,4.351129,0.050761,1.8977,3.567088,,6108,-1.448413,0.016895,0.6268,4.087302
2914,4.350819,0.05197,1.9429,3.567088,,6109,-1.448413,0.017298,0.6417,4.087302
2915,4.350819,0.053178,1.9881,3.574529,,6110,-1.448103,0.0177,0.6566,4.084821
2916,4.350819,0.054387,2.0333,3.574529,,6111,-1.448103,0.018102,0.6716,4.084821
2917,4.350819,0.055596,2.0784,3.574529,,6112,-1.448103,0.018504,0.6865,4.083272
2918,4.350819,0.056804,2.1236,3.582279,,6113,-1.448103,0.018907,0.7014,4.083272
2919,4.350819,0.058013,2.1688,3.582279,,6114,-1.448103,0.019309,0.7163,4.083272
2920,4.350819,0.059221,2.214,3.58786,,6115,-1.448103,0.019711,0.7312,4.081721
2921,4.350819,0.06043,2.2592,3.58786,,6116,-1.448103,0.020113,0.7462,4.081721
2922,4.350819,0.061638,2.3043,3.58786,,6117,-1.448103,0.020516,0.7611,4.081721
2923,4.350819,0.062847,2.3495,3.5953,,6118,-1.448413,0.020918,0.776,4.081411
2924,4.350819,0.064056,2.3947,3.5953,,6119,-1.448413,0.02132,0.7909,4.081411
2925,4.350819,0.065264,2.4399,3.5953,,6120,-1.448413,0.021723,0.8059,4.081411
2926,4.350819,0.066473,2.4851,3.602121,,6121,-1.448413,0.022125,0.8208,4.079241
2927,4.350819,0.067681,2.5303,3.602121,,6122,-1.448413,0.022527,0.8357,4.079241
2928,4.350819,0.06889,2.5754,3.602121,,6123,-1.448413,0.02293,0.8506,4.079241
2929,4.350819,0.070098,2.6206,3.605221,,6124,-1.448413,0.023332,0.8656,4.077381
2930,4.350819,0.071307,2.6658,3.605221,,6125,-1.448413,0.023734,0.8805,4.077381
2931,4.351129,0.072516,2.711,3.610491,,6126,-1.448413,0.024137,0.8954,4.077381
2932,4.351129,0.073724,2.7562,3.610491,,6127,-1.448413,0.024539,0.9103,4.075521
2933,4.351129,0.074933,2.8014,3.610491,,6128,-1.448413,0.024941,0.9253,4.075521
2934,4.351129,0.076141,2.8465,3.610491,,6129,-1.448413,0.025344,0.9402,4.075521
2935,4.351129,0.07735,2.8917,3.615141,,6130,-1.448413,0.025746,0.9551,4.074901
2936,4.351129,0.078559,2.9369,3.615141,,6131,-1.448413,0.026148,0.9701,4.074901
2937,4.351129,0.079767,2.9821,3.615141,,6132,-1.448413,0.026551,0.985,4.074901
2938,4.351129,0.080976,3.0273,3.620102,,6133,-1.448413,0.026953,0.9999,4.072731
2939,4.351129,0.082185,3.0725,3.620102,,6134,-1.448413,0.027355,1.0148,4.072731
2940,4.350819,0.083393,3.1176,3.620102,,6135,-1.448413,0.027758,1.0298,4.072421
2941,4.350819,0.084602,3.1628,3.622892,,6136,-1.448413,0.02816,1.0447,4.072421
2942,4.350819,0.08581,3.208,3.622892,,6137,-1.448413,0.028562,1.0596,4.072421
2943,4.350819,0.087019,3.2532,3.626922,,6138,-1.448103,0.028965,1.0745,4.071801
2944,4.350819,0.088228,3.2984,3.626922,,6139,-1.448103,0.029367,1.0895,4.071801
2945,4.350819,0.089436,3.3436,3.626922,,6140,-1.448103,0.029769,1.1044,4.071801
2946,4.350819,0.090645,3.3887,3.629712,,6141,-1.448103,0.030171,1.1193,4.071491
2947,4.350819,0.091853,3.4339,3.629712,,6142,-1.448103,0.030574,1.1342,4.071491
2948,4.350819,0.093062,3.4791,3.629712,,6143,-1.448103,0.030976,1.1491,4.071491
2949,4.350819,0.09427,3.5243,3.632813,,6144,-1.448103,0.031378,1.1641,4.069631
2950,4.350819,0.095479,3.5695,3.632813,,6145,-1.448103,0.03178,1.179,4.069631
2951,4.350819,0.096687,3.6146,3.632813,,6146,-1.448103,0.032183,1.1939,4.069631
2952,4.350819,0.097896,3.6598,3.634053,,6147,-1.448103,0.032585,1.2088,4.06684
2953,4.350819,0.099105,3.705,3.634053,,6148,-1.448103,0.032987,1.2238,4.06684
2954,4.350819,0.100313,3.7502,3.634053,,6149,-1.448103,0.033389,1.2387,4.06684
2955,4.350819,0.101522,3.7954,3.636843,,6150,-1.448413,0.033792,1.2536,4.06622
2956,4.350819,0.10273,3.8406,3.636843,,6151,-1.448413,0.034194,1.2685,4.06622
2957,4.350819,0.103939,3.8857,3.636843,,6152,-1.448413,0.034596,1.2835,4.06622
2958,4.350819,0.105147,3.9309,3.639013,,6153,-1.448413,0.034999,1.2984,4.0656
2959,4.350819,0.106356,3.9761,3.639013,,6154,-1.448413,0.035401,1.3133,4.0656
