测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5138,4.928385,0,0,3.613281,,8203,-4.929006,0,0,3.855097
5145,4.928385,0.009583,0.3712,3.613281,,8209,-4.929006,0.008215,0.3235,3.855097
5146,4.928385,0.010952,0.4242,3.613281,,8210,-4.929006,0.009584,0.3774,3.855097
5147,4.928385,0.012321,0.4773,3.613281,,8211,-4.929006,0.010953,0.4313,3.855097
5148,4.928385,0.01369,0.5303,3.613281,,8212,-4.929006,0.012323,0.4852,3.855097
5149,4.928385,0.015059,0.5833,3.628782,,8213,-4.929006,0.013692,0.5391,3.848276
5150,4.928385,0.016428,0.6363,3.628782,,8214,-4.929006,0.015061,0.5931,3.848276
5151,4.928385,0.017797,0.6894,3.628782,,8215,-4.929006,0.01643,0.647,3.841456
5152,4.928385,0.019166,0.7424,3.640253,,8216,-4.929006,0.017799,0.7009,3.841456
5153,4.928385,0.020535,0.7954,3.640253,,8217,-4.929006,0.019168,0.7548,3.835566
5154,4.928695,0.021904,0.8485,3.651724,,8218,-4.928075,0.020537,0.8087,3.830915
5155,4.928695,0.023273,0.9015,3.651724,,8219,-4.928075,0.021906,0.8626,3.830915
5156,4.928695,0.024642,0.9545,3.664124,,8220,-4.928075,0.023275,0.9165,3.825955
5157,4.928695,0.026011,1.0076,3.664124,,8221,-4.928075,0.024644,0.9704,3.825955
5158,4.928695,0.02738,1.0606,3.673735,,8222,-4.928075,0.026013,1.0243,3.820684
5159,4.928695,0.028749,1.1136,3.673735,,8223,-4.928075,0.027382,1.0782,3.820684
5160,4.928695,0.030119,1.1667,3.682416,,8224,-4.928695,0.028751,1.1321,3.815724
5161,4.928695,0.031488,1.2197,3.682416,,8225,-4.928695,0.03012,1.186,3.815724
5162,4.928695,0.032857,1.2727,3.692336,,8226,-4.928695,0.031489,1.2399,3.812004
5163,4.928695,0.034226,1.3258,3.692336,,8227,-4.928695,0.032858,1.2939,3.807664
5164,4.928385,0.035595,1.3788,3.700707,,8228,-4.928695,0.034227,1.3478,3.807664
5165,4.928385,0.036964,1.4318,3.700707,,8229,-4.929006,0.035596,1.4017,3.804873
5166,4.928385,0.038333,1.4848,3.700707,,8230,-4.929006,0.036966,1.4556,3.804873
5167,4.928075,0.039702,1.5379,3.708457,,8231,-4.928695,0.038335,1.5095,3.800843
5168,4.928075,0.041071,1.5909,3.708457,,8232,-4.928695,0.039704,1.5634,3.800843
5169,4.928075,0.042439,1.6439,3.715588,,8233,-4.928075,0.041073,1.6173,3.799293
5170,4.928075,0.043808,1.6969,3.715588,,8234,-4.928075,0.042442,1.6712,3.795573
5171,4.928075,0.045177,1.75,3.723338,,8235,-4.928075,0.04381,1.7251,3.795573
5172,4.928075,0.046546,1.803,3.723338,,8236,-4.928695,0.04518,1.779,3.795573
5173,4.928075,0.047915,1.856,3.730469,,8237,-4.928695,0.046549,1.8329,3.792783
5174,4.928075,0.049284,1.909,3.730469,,8238,-4.928695,0.047918,1.8869,3.792783
5175,4.928385,0.050653,1.9621,3.735739,,8239,-4.928695,0.049287,1.9408,3.790923
5176,4.928385,0.052022,2.0151,3.735739,,8240,-4.929006,0.050656,1.9947,3.787202
5177,4.928385,0.053391,2.0681,3.74194,,8241,-4.929006,0.052025,2.0486,3.787202
5178,4.928385,0.05476,2.1212,3.74194,,8242,-4.928695,0.053394,2.1025,3.785652
5179,4.928385,0.056129,2.1742,3.74194,,8243,-4.928695,0.054763,2.1564,3.785652
5180,4.928075,0.057498,2.2272,3.74721,,8244,-4.928695,0.056132,2.2103,3.782862
5181,4.928075,0.058867,2.2802,3.74721,,8245,-4.928695,0.057501,2.2642,3.782862
5182,4.928075,0.060236,2.3333,3.7531,,8246,-4.928385,0.05887,2.3181,3.781312
5183,4.928075,0.061605,2.3863,3.7531,,8247,-4.928385,0.060239,2.372,3.779452
5184,4.928075,0.062974,2.4393,3.759301,,8248,-4.928385,0.061608,2.426,3.779452
5185,4.928075,0.064342,2.4923,3.759301,,8249,-4.928385,0.062977,2.4799,3.777282
5186,4.928075,0.065711,2.5454,3.762711,,8250,-4.928385,0.064346,2.5338,3.777282
5187,4.928075,0.06708,2.5984,3.762711,,8251,-4.928695,0.065716,2.5877,3.775422
5188,4.928075,0.068449,2.6514,3.767361,,8252,-4.928695,0.067085,2.6416,3.775422
5189,4.928075,0.069818,2.7044,3.767361,,8253,-4.928385,0.068454,2.6955,3.774492
5190,4.928075,0.071187,2.7575,3.767361,,8254,-4.928385,0.069823,2.7494,3.774492
5191,4.928075,0.072556,2.8105,3.771081,,8255,-4.928695,0.071192,2.8033,3.771391
5192,4.928075,0.073925,2.8635,3.771081,,8256,-4.928695,0.072561,2.8572,3.771391
5193,4.928075,0.075294,2.9165,3.775112,,8257,-4.928695,0.07393,2.9111,3.770461
5194,4.928075,0.076663,2.9696,3.775112,,8258,-4.928695,0.075299,2.965,3.770461
5195,4.928075,0.078032,3.0226,3.778212,,8259,-4.929006,0.076668,3.019,3.768911
5196,4.928075,0.0794,3.0756,3.778212,,8260,-4.928695,0.078037,3.0729,3.768911
5197,4.928075,0.080769,3.1286,3.781002,,8261,-4.928695,0.079406,3.1268,3.767671
5198,4.928075,0.082138,3.1817,3.781002,,8262,-4.928385,0.080775,3.1807,3.764881
5199,4.928075,0.083507,3.2347,3.783792,,8263,-4.928385,0.082144,3.2346,3.764881
5200,4.928075,0.084876,3.2877,3.783792,,8264,-4.928075,0.083513,3.2885,3.764261
5201,4.928385,0.086245,3.3408,3.787512,,8265,-4.928075,0.084882,3.3424,3.764261
5202,4.928385,0.087614,3.3938,3.787512,,8266,-4.928385,0.086251,3.3963,3.763331
5203,4.928385,0.088983,3.4468,3.788132,,8267,-4.928385,0.08762,3.4502,3.763331
5204,4.928385,0.090352,3.4998,3.788132,,8268,-4.928075,0.088989,3.5041,3.762091
5205,4.928385,0.091721,3.5529,3.788132,,8269,-4.928075,0.090358,3.558,3.762091
5206,4.928385,0.09309,3.6059,3.792163,,8270,-4.929006,0.091727,3.6119,3.759921
5207,4.928385,0.094459,3.6589,3.792163,,8271,-4.929006,0.093096,3.6659,3.759921
5208,4.928385,0.095828,3.712,3.793093,,8272,-4.928075,0.094465,3.7198,3.758681
5209,4.928385,0.097197,3.765,3.793093,,8273,-4.929006,0.095834,3.7737,3.75806
5210,4.928385,0.098566,3.818,3.795263,,8274,-4.929006,0.097203,3.8276,3.75806
5211,4.928385,0.099935,3.871,3.795263,,8275,-4.928075,0.098572,3.8815,3.75589
5212,4.928385,0.101304,3.9241,3.795883,,8276,-4.928075,0.099941,3.9354,3.75589
5213,4.928385,0.102673,3.9771,3.795883,,8277,-4.928695,0.10131,3.9893,3.75496
5214,4.928385,0.104042,4.0301,3.798053,,8278,-4.928695,0.102679,4.0432,3.75496
5215,4.928385,0.105411,4.0832,3.798053,,8279,-4.928695,0.104049,4.0971,3.75341
5216,4.928385,0.10678,4.1362,3.798673,,8280,-4.928695,0.105418,4.151,3.75341
5217,4.928385,0.108149,4.1892,3.798673,,8281,-4.928695,0.106787,4.2049,3.75248
5218,4.928385,0.109518,4.2422,3.798673,,8282,-4.928695,0.108156,4.2589,3.75248
5219,4.928385,0.110887,4.2953,3.799603,,8283,-4.928695,0.109525,4.3128,3.75186
5220,4.928695,0.112256,4.3483,3.799603,,8284,-4.928075,0.110894,4.3667,3.74969
5221,4.928695,0.113625,4.4013,3.799913,,8285,-4.928075,0.112263,4.4206,3.74969
5222,4.928695,0.114994,4.4544,3.799913,,8286,-4.928075,0.113632,4.4745,3.74814
5223,4.928385,0.116363,4.5074,3.801463,,8287,-4.928075,0.115,4.5284,3.74814
5224,4.928385,0.117732,4.5604,3.801463,,8288,-4.928075,0.116369,4.5823,3.74814
5225,4.928695,0.119101,4.6135,3.803943,,8289,-4.928695,0.117738,4.6362,3.74721
5226,4.928695,0.12047,4.6665,3.803943,,8290,-4.928695,0.119108,4.6901,3.74721
5227,4.928695,0.12184,4.7195,3.803943,,8291,-4.929006,0.120477,4.744,3.74721
5228,4.928695,0.123209,4.7726,3.803943,,8292,-4.929006,0.121846,4.7979,3.7469
5229,4.928695,0.124578,4.8256,3.804564,,8293,-4.929006,0.123215,4.8518,3.74659
5230,4.928695,0.125947,4.8786,3.804564,,8294,-4.929006,0.124584,4.9058,3.74659
5231,4.928695,0.127316,4.9317,3.804564,,8295,-4.928075,0.125953,4.9597,3.7438
5232,4.929006,0.128685,4.9847,3.805494,,8296,-4.928075,0.127322,5.0136,3.7438
5233,4.929006,0.130054,5.0377,3.805494,,8297,-4.928075,0.128691,5.0675,3.74318
5234,4.928695,0.131423,5.0908,3.805494,,8298,-4.928075,0.13006,5.1214,3.74318
5235,4.928695,0.132792,5.1438,3.805494,,8299,-4.928075,0.131429,5.1753,3.74318
5236,4.929006,0.134162,5.1968,3.806424,,8300,-4.929006,0.132798,5.2292,3.74318
5237,4.929006,0.135531,5.2499,3.806424,,8301,-4.929006,0.134167,5.2831,3.74287
5238,4.928695,0.1369,5.3029,3.807354,,8302,-4.929006,0.135536,5.337,3.74287
5239,4.928695,0.138269,5.3559,3.807354,,8303,-4.929006,0.136905,5.3909,3.741319
5240,4.928695,0.139638,5.409,3.807664,,8304,-4.928695,0.138275,5.4448,3.740389
5241,4.928695,0.141007,5.462,3.807664,,8305,-4.928695,0.139644,5.4987,3.740389
5242,4.928695,0.142376,5.515,3.807664,,8306,-4.928695,0.141013,5.5527,3.738839
5243,4.928695,0.143745,5.5681,3.807974,,8307,-4.928695,0.142382,5.6066,3.738839
5244,4.928695,0.145114,5.6211,3.807974,,8308,-4.928385,0.143751,5.6605,3.737909
5245,4.928075,0.146483,5.6741,3.808594,,8309,-4.928385,0.14512,5.7144,3.737909
5246,4.928075,0.147852,5.7271,3.808594,,8310,-4.928695,0.146489,5.7683,3.737599
5247,4.928695,0.149221,5.7802,3.809214,,8311,-4.928385,0.147858,5.8222,3.737599
5248,4.928695,0.15059,5.8332,3.809214,,8312,-4.928385,0.149227,5.8761,3.737599
5249,4.928695,0.151959,5.8862,3.809524,,8313,-4.928075,0.150596,5.93,3.736669
5250,4.928695,0.153328,5.9393,3.809524,,8314,-4.928075,0.151965,5.9839,3.736669
5251,4.928695,0.154697,5.9923,3.809524,,8315,-4.928075,0.153334,6.0378,3.735429
5252,4.928695,0.156067,6.0453,3.809524,,8316,-4.928075,0.154702,6.0917,3.735429
5253,4.928695,0.157436,6.0984,3.809524,,8317,-4.928075,0.156071,6.1456,3.734809
5254,4.928695,0.158805,6.1514,3.810454,,8318,-4.928075,0.15744,6.1995,3.734809
5255,4.928075,0.160174,6.2044,3.810454,,8319,-4.928075,0.158809,6.2534,3.733879
5256,4.928075,0.161543,6.2574,3.811384,,8320,-4.928075,0.160178,6.3073,3.732639
