测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5563,5.22507,0,0,3.400298,,8436,-5.22321,0,0,4.008556
5564,5.21949,0.00148,0.0541,3.414869,,8437,-5.21577,0.00152,0.0567,3.997706
5565,5.22135,0.00294,0.1077,3.428509,,8438,-5.21577,0.00298,0.1112,3.987785
5566,5.22321,0.00442,0.1619,3.43998,,8439,-5.21391,0.00451,0.168,3.980345
5567,5.21949,0.0059,0.216,3.449901,,8440,-5.21391,0.00597,0.2225,3.975074
5568,5.21949,0.00737,0.2696,3.459512,,8441,-5.21391,0.00755,0.2813,3.970424
5570,5.22135,0.00886,0.3242,3.467882,,8442,-5.21577,0.00901,0.3359,3.966084
5571,5.21763,0.01033,0.3778,3.475632,,8443,-5.21577,0.01049,0.391,3.962674
5572,5.22321,0.01179,0.4314,3.483693,,8444,-5.21763,0.01197,0.446,3.958953
5573,5.21949,0.01327,0.4855,3.490824,,8445,-5.21391,0.01345,0.5011,3.955543
5574,5.21949,0.01485,0.5434,3.497954,,8446,-5.21577,0.01485,0.5535,3.952443
5575,5.22135,0.01623,0.5938,3.504774,,8447,-5.21391,0.01633,0.6086,3.949963
5576,5.22507,0.01771,0.6479,3.510975,,8448,-5.21763,0.01782,0.6642,3.947173
5577,5.22135,0.0192,0.7026,3.517795,,8449,-5.21391,0.01937,0.722,3.944692
5578,5.22135,0.0209,0.7647,3.523996,,8450,-5.21577,0.02085,0.7771,3.942522
5579,5.22321,0.02235,0.8177,3.529576,,8451,-5.21205,0.02233,0.8321,3.940042
5580,5.22135,0.02383,0.8718,3.535466,,8452,-5.21577,0.0238,0.8872,3.937872
5581,5.21949,0.02531,0.926,3.541047,,8453,-5.21577,0.02528,0.9423,3.936012
5582,5.22507,0.02677,0.9796,3.546007,,8454,-5.21577,0.02669,0.9947,3.934152
5583,5.21949,0.02827,1.0342,3.551277,,8455,-5.21391,0.02822,1.0519,3.932292
5584,5.22135,0.02983,1.0915,3.556238,,8456,-5.21391,0.02969,1.1065,3.930742
