测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3949,5.79985,0,0,3.424479,,6678,-5.80171,0,0,3.997396
3950,5.80171,0.00166,0.0608,3.4406,,6679,-5.80171,0.00164,0.062,3.986545
3951,5.79985,0.00335,0.1227,3.457031,,6680,-5.79799,0.00335,0.1265,3.976004
3952,5.79799,0.00506,0.1853,3.470362,,6681,-5.80171,0.00506,0.191,3.968564
3954,5.80357,0.00677,0.2478,3.482453,,6682,-5.80171,0.00677,0.2555,3.962984
3955,5.79799,0.00847,0.3104,3.492994,,6683,-5.79985,0.00846,0.3194,3.957403
3956,5.79985,0.01018,0.3729,3.503224,,6684,-5.79985,0.0101,0.3815,3.953373
3957,5.79799,0.01189,0.4355,3.512215,,6685,-5.79985,0.01173,0.4429,3.949653
3958,5.79985,0.0136,0.498,3.521205,,6686,-5.79799,0.01323,0.4995,3.946243
3959,5.79985,0.01524,0.5582,3.528956,,6687,-5.79799,0.01493,0.564,3.942832
3960,5.79613,0.01698,0.6219,3.536706,,6688,-5.79799,0.01664,0.6285,3.939732
3961,5.79799,0.01848,0.6768,3.543527,,6689,-5.79799,0.01835,0.693,3.936632
3962,5.79985,0.02019,0.7393,3.550657,,6690,-5.79985,0.02006,0.7575,3.933842
3963,5.80171,0.02189,0.8019,3.557788,,6691,-5.79985,0.02176,0.822,3.931362
3964,5.79985,0.0236,0.8644,3.564298,,6692,-5.79799,0.02347,0.8865,3.929191
3965,5.80171,0.02531,0.927,3.570498,,6694,-5.79799,0.02518,0.951,3.926711
3966,5.79799,0.02702,0.9895,3.576699,,6695,-5.79799,0.02695,1.018,3.924541
3967,5.79985,0.02872,1.0521,3.582899,,6696,-5.79985,0.02848,1.0758,3.922681
3968,5.79799,0.03046,1.1158,3.58848,,6697,-5.80171,0.03019,1.1403,3.920821
3969,5.79985,0.03211,1.176,3.59344,,6698,-5.80171,0.0319,1.2048,3.918961
3970,5.79799,0.03368,1.2338,3.59871,,6699,-5.80171,0.03361,1.2693,3.917101
3971,5.80171,0.03538,1.2958,3.603981,,6700,-5.79799,0.03531,1.3338,3.914931
3972,5.80171,0.03708,1.3583,3.609251,,6701,-5.79799,0.03694,1.3952,3.91338
3973,5.79799,0.03879,1.4209,3.613901,,6702,-5.79799,0.03845,1.4524,3.91183
3974,5.80171,0.0405,1.4834,3.618551,,6703,-5.79799,0.04016,1.5169,3.91028
3976,5.79799,0.04221,1.5459,3.623512,,6704,-5.79985,0.04187,1.5814,3.90904
3977,5.79799,0.04391,1.6085,3.627852,,6705,-5.79985,0.04358,1.6459,3.90749
3978,5.79985,0.04562,1.671,3.632192,,6706,-5.79985,0.04529,1.7104,3.90594
3979,5.79799,0.04723,1.7301,3.636223,,6707,-5.79799,0.04678,1.767,3.9047
3980,5.79799,0.04902,1.7955,3.640253,,6708,-5.79985,0.04849,1.8315,3.90346
3981,5.80171,0.05071,1.8575,3.644283,,6709,-5.79985,0.0502,1.896,3.90222
3982,5.79985,0.05232,1.9165,3.647693,,6710,-5.80171,0.05171,1.9532,3.90098
3983,5.79985,0.05403,1.9791,3.651414,,6711,-5.79985,0.05342,2.0177,3.89974
3984,5.79985,0.05572,2.041,3.654824,,6712,-5.80171,0.05513,2.0822,3.898809
3985,5.79985,0.05743,2.1036,3.658234,,6713,-5.80171,0.05684,2.1467,3.897569
3986,5.79799,0.05912,2.1655,3.661644,,6714,-5.79985,0.05854,2.2112,3.896329
3987,5.80171,0.06062,2.2204,3.664745,,6715,-5.79985,0.06025,2.2757,3.894779
3988,5.79985,0.06233,2.283,3.667845,,6716,-5.79985,0.06196,2.3402,3.893849
3989,5.79985,0.06423,2.3526,3.670945,,6717,-5.79799,0.06368,2.4053,3.892609
3990,5.79799,0.06576,2.4086,3.673425,,6718,-5.79799,0.06539,2.4698,3.891679
3991,5.79985,0.06745,2.4706,3.676215,,6719,-5.79985,0.0671,2.5343,3.890439
3992,5.79613,0.06916,2.5331,3.678695,,6721,-5.79799,0.06879,2.5982,3.889509
3993,5.79985,0.07083,2.5945,3.681176,,6722,-5.79799,0.07029,2.6548,3.888579
3994,5.79985,0.07269,2.6624,3.683966,,6723,-5.80171,0.07208,2.7223,3.887649
3995,5.79985,0.07435,2.7231,3.686136,,6724,-5.79985,0.07361,2.7801,3.886719
3996,5.80171,0.07594,2.7815,3.687996,,6725,-5.79799,0.07531,2.8446,3.885479
3997,5.79799,0.07765,2.8441,3.690166,,6726,-5.79799,0.07702,2.9091,3.884549
3999,5.79985,0.07936,2.9066,3.692026,,6727,-5.79799,0.07873,2.9736,3.883619
4000,5.79985,0.08106,2.9692,3.694196,,6728,-5.79799,0.08044,3.0381,3.882689
4001,5.79799,0.08277,3.0317,3.695746,,6729,-5.79799,0.08214,3.1026,3.881758
4002,5.79985,0.08446,3.0937,3.697297,,6730,-5.79985,0.08385,3.1671,3.881138
4003,5.79799,0.08607,3.1527,3.698847,,6731,-5.79799,0.08556,3.2316,3.880208
4004,5.79985,0.08778,3.2152,3.700707,,6732,-5.79985,0.08727,3.2961,3.879588
4005,5.80171,0.08936,3.2731,3.701947,,6733,-5.80171,0.08898,3.3606,3.878658
4006,5.79799,0.09107,3.3356,3.703497,,6734,-5.79985,0.09055,3.4202,3.877728
4007,5.79985,0.09257,3.3905,3.704427,,6735,-5.79985,0.09239,3.4896,3.877108
4008,5.79985,0.09426,3.4524,3.706287,,6736,-5.79799,0.0941,3.5541,3.876178
4009,5.79799,0.09603,3.5173,3.707527,,6737,-5.79799,0.09581,3.6186,3.875558
4010,5.79799,0.09774,3.5799,3.708767,,6738,-5.79985,0.09751,3.6831,3.874938
4011,5.79985,0.09944,3.6424,3.709697,,6739,-5.79985,0.09922,3.7476,3.874008
4012,5.79799,0.10115,3.705,3.710938,,6740,-5.79799,0.10072,3.8042,3.873078
4013,5.79985,0.10284,3.7669,3.712178,,6741,-5.79985,0.10236,3.8662,3.872458
4014,5.79985,0.10434,3.8218,3.713108,,6742,-5.79985,0.10399,3.9277,3.871838
4015,5.79799,0.10605,3.8843,3.714038,,6743,-5.79985,0.1057,3.9922,3.871528
4016,5.79985,0.10766,3.9433,3.714968,,6744,-5.79799,0.1074,4.0567,3.870598
4017,5.79985,0.10938,4.0065,3.715898,,6746,-5.80171,0.10911,4.1212,3.870288
4018,5.80171,0.1112,4.0731,3.716828,,6747,-5.79799,0.11082,4.1857,3.869358
4019,5.80171,0.1129,4.1351,3.717758,,6748,-5.79799,0.11253,4.2502,3.868738
4020,5.79985,0.11439,4.19,3.718378,,6749,-5.79799,0.11409,4.3092,3.868118
4021,5.79985,0.1161,4.2525,3.719308,,6750,-5.79799,0.11581,4.3743,3.867497
4022,5.79799,0.11781,4.3151,3.719928,,6751,-5.79799,0.11731,4.4309,3.866878
4024,5.79985,0.11952,4.3776,3.720858,,6752,-5.79799,0.11902,4.4954,3.866257
4025,5.79985,0.12122,4.4402,3.721478,,6753,-5.79799,0.12073,4.5599,3.865637
4026,5.79985,0.12293,4.5027,3.722408,,6754,-5.79799,0.12253,4.628,3.865017
4027,5.79985,0.12464,4.5653,3.723028,,6755,-5.79985,0.12424,4.6925,3.864397
4028,5.79985,0.12617,4.6213,3.723648,,6756,-5.79985,0.12593,4.7564,3.863777
4029,5.79985,0.12789,4.6845,3.724268,,6757,-5.79985,0.12743,4.813,3.863467
4030,5.79985,0.12939,4.7393,3.724888,,6758,-5.80171,0.1292,4.8799,3.862847
