测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2336,4.347408,0,0,3.573289,,5448,-1.449653,0,0,4.072111
2343,4.347408,0.008453,0.3312,3.573289,,5458,-1.449653,0.004027,0.1541,4.072111
2344,4.347408,0.009661,0.3786,3.573289,,5459,-1.449653,0.004429,0.1695,4.072111
2345,4.347408,0.010869,0.4259,3.573289,,5460,-1.449653,0.004832,0.1849,4.072111
2346,4.347408,0.012076,0.4732,3.573289,,5461,-1.450273,0.005235,0.2003,4.072111
2347,4.347408,0.013284,0.5205,3.573289,,5462,-1.450273,0.005638,0.2157,4.072111
2348,4.347408,0.014491,0.5678,3.573289,,5463,-1.450273,0.006041,0.2311,4.072111
2349,4.347408,0.015699,0.6152,3.59034,,5464,-1.450273,0.006444,0.2465,4.06777
2350,4.347408,0.016907,0.6625,3.59034,,5465,-1.450273,0.006846,0.2619,4.06777
2351,4.347408,0.018114,0.7098,3.59034,,5466,-1.450273,0.007249,0.2773,4.06777
2352,4.347408,0.019322,0.7571,3.603981,,5467,-1.450273,0.007652,0.2927,4.06467
2353,4.347408,0.020529,0.8044,3.603981,,5468,-1.450273,0.008055,0.3082,4.06467
2354,4.347408,0.021737,0.8518,3.603981,,5469,-1.450273,0.008458,0.3236,4.06467
2355,4.347718,0.022945,0.8991,3.617311,,5470,-1.449963,0.008861,0.339,4.06126
2356,4.347718,0.024152,0.9464,3.617311,,5471,-1.449963,0.009263,0.3544,4.06126
2357,4.347718,0.02536,0.9937,3.617311,,5472,-1.449963,0.009666,0.3698,4.06126
2358,4.348028,0.026568,1.0411,3.628162,,5473,-1.450273,0.010069,0.3852,4.05785
2359,4.348028,0.027776,1.0884,3.628162,,5474,-1.450273,0.010472,0.4006,4.05785
2360,4.348028,0.028983,1.1357,3.628162,,5475,-1.450273,0.010875,0.416,4.05785
2361,4.348028,0.030191,1.183,3.639013,,5476,-1.449963,0.011277,0.4314,4.05444
2362,4.348028,0.031399,1.2304,3.639013,,5477,-1.449963,0.01168,0.4469,4.05444
2363,4.348028,0.032607,1.2777,3.639013,,5478,-1.449963,0.012083,0.4623,4.05444
2364,4.347718,0.033815,1.325,3.649244,,5479,-1.449963,0.012486,0.4777,4.052269
2365,4.347718,0.035022,1.3723,3.649244,,5480,-1.449963,0.012889,0.4931,4.052269
2366,4.347718,0.03623,1.4197,3.649244,,5481,-1.449963,0.013291,0.5085,4.052269
2367,4.347408,0.037438,1.467,3.657924,,5482,-1.449653,0.013694,0.5239,4.050099
2368,4.347408,0.038645,1.5143,3.657924,,5483,-1.449653,0.014097,0.5393,4.050099
2369,4.347408,0.039853,1.5616,3.657924,,5484,-1.449653,0.014499,0.5547,4.050099
2370,4.347408,0.04106,1.609,3.665055,,5485,-1.449653,0.014902,0.5701,4.048239
