测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4704,4.638827,0,0,3.497954,,7431,-4.638517,0,0,4.011967
4709,4.638827,0.006443,0.2542,3.497954,,7439,-4.638517,0.010308,0.409,4.011967
4710,4.638827,0.007731,0.3051,3.497954,,7440,-4.638517,0.011596,0.4601,4.011967
4711,4.638827,0.00902,0.3559,3.497954,,7441,-4.638517,0.012885,0.5113,4.011967
4712,4.638827,0.010309,0.4068,3.497954,,7442,-4.638517,0.014173,0.5624,4.011967
4713,4.638827,0.011597,0.4576,3.497954,,7443,-4.638517,0.015462,0.6135,4.006076
4714,4.638827,0.012886,0.5084,3.512835,,7444,-4.638517,0.01675,0.6647,4.006076
4715,4.638827,0.014174,0.5593,3.512835,,7445,-4.638517,0.018039,0.7158,4.000186
4716,4.637897,0.015462,0.6101,3.525546,,7446,-4.638517,0.019327,0.7669,4.000186
4717,4.637897,0.016751,0.661,3.525546,,7447,-4.638517,0.020616,0.818,4.000186
4718,4.637897,0.018039,0.7118,3.538566,,7448,-4.638517,0.021904,0.8692,3.994606
4719,4.637897,0.019327,0.7626,3.538566,,7449,-4.638517,0.023193,0.9203,3.994606
4720,4.638207,0.020616,0.8135,3.550037,,7450,-4.638517,0.024481,0.9714,3.989955
4721,4.638207,0.021904,0.8643,3.550037,,7451,-4.638517,0.02577,1.0226,3.989955
4722,4.638207,0.023193,0.9151,3.550037,,7452,-4.638517,0.027058,1.0737,3.985925
4723,4.638207,0.024481,0.966,3.559958,,7453,-4.638517,0.028346,1.1248,3.985925
4724,4.638207,0.025769,1.0168,3.559958,,7454,-4.638207,0.029635,1.1759,3.981895
4725,4.638207,0.027058,1.0677,3.569879,,7455,-4.638207,0.030923,1.2271,3.981895
4726,4.638207,0.028346,1.1185,3.569879,,7456,-4.637897,0.032212,1.2782,3.977555
4727,4.638207,0.029635,1.1693,3.578559,,7457,-4.637897,0.0335,1.3293,3.977555
4728,4.638207,0.030923,1.2202,3.578559,,7458,-4.638207,0.034788,1.3804,3.971664
4729,4.638207,0.032211,1.271,3.58848,,7459,-4.638207,0.036077,1.4315,3.971664
4730,4.638207,0.0335,1.3218,3.58848,,7460,-4.638207,0.037365,1.4827,3.971664
4731,4.638207,0.034788,1.3727,3.59592,,7461,-4.638207,0.038653,1.5338,3.968874
4732,4.638207,0.036076,1.4235,3.59592,,7462,-4.638207,0.039942,1.5849,3.968874
4733,4.638827,0.037365,1.4744,3.602431,,7463,-4.638207,0.04123,1.636,3.964844
4734,4.638827,0.038654,1.5252,3.602431,,7464,-4.638207,0.042519,1.6872,3.964844
4735,4.638827,0.039942,1.5761,3.602431,,7465,-4.638207,0.043807,1.7383,3.960814
4736,4.638827,0.041231,1.6269,3.609251,,7466,-4.638207,0.045095,1.7894,3.960814
4737,4.638827,0.042519,1.6777,3.609251,,7467,-4.638207,0.046384,1.8405,3.960814
4738,4.638827,0.043808,1.7286,3.618242,,7468,-4.638207,0.047672,1.8917,3.956783
4739,4.638827,0.045096,1.7794,3.618242,,7469,-4.638207,0.048961,1.9428,3.954303
4740,4.638517,0.046385,1.8303,3.624132,,7470,-4.638207,0.050249,1.9939,3.954303
4741,4.638517,0.047673,1.8811,3.624132,,7471,-4.638207,0.051537,2.045,3.954303
4742,4.638517,0.048962,1.932,3.630952,,7472,-4.638207,0.052826,2.0962,3.951203
4743,4.638517,0.05025,1.9828,3.630952,,7473,-4.638207,0.054114,2.1473,3.951203
4744,4.638207,0.051539,2.0336,3.636843,,7474,-4.638517,0.055403,2.1984,3.946863
4745,4.638207,0.052827,2.0845,3.636843,,7475,-4.638517,0.056691,2.2495,3.946863
4746,4.638517,0.054116,2.1353,3.640873,,7476,-4.638517,0.05798,2.3007,3.944072
4747,4.638517,0.055404,2.1862,3.640873,,7477,-4.638517,0.059268,2.3518,3.944072
4748,4.638207,0.056692,2.237,3.640873,,7478,-4.638517,0.060557,2.4029,3.940042
4749,4.638207,0.057981,2.2878,3.647693,,7479,-4.638517,0.061845,2.4541,3.940042
4750,4.638207,0.059269,2.3387,3.647693,,7480,-4.638517,0.063133,2.5052,3.936942
4751,4.638207,0.060558,2.3895,3.652034,,7481,-4.638517,0.064422,2.5563,3.936942
4752,4.638207,0.061846,2.4404,3.652034,,7482,-4.638207,0.06571,2.6074,3.936942
4753,4.638207,0.063134,2.4912,3.656374,,7483,-4.638207,0.066999,2.6586,3.934152
4754,4.638207,0.064423,2.542,3.656374,,7484,-4.638207,0.068287,2.7097,3.934152
4755,4.638517,0.065711,2.5929,3.656374,,7485,-4.638207,0.069576,2.7608,3.931982
4756,4.638517,0.067,2.6437,3.658854,,7486,-4.638207,0.070864,2.8119,3.931982
4757,4.638517,0.068288,2.6946,3.664124,,7487,-4.637897,0.072152,2.863,3.928881
4758,4.638517,0.069577,2.7454,3.664124,,7488,-4.637897,0.073441,2.9142,3.928881
