测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3364,2.319197,0,0,3.409598,,13195,-1.449405,0,0,4.105903
3371,2.319197,0.00451,0.1608,3.409598,,13200,-1.449405,0.002013,0.0707,4.105903
3372,2.319197,0.005154,0.1838,3.409598,,13201,-1.449405,0.002416,0.0848,4.105903
3373,2.319197,0.005798,0.2067,3.409598,,13202,-1.449405,0.002818,0.099,4.105903
3374,2.319197,0.006442,0.2297,3.409598,,13203,-1.449405,0.003221,0.1131,4.105903
3375,2.319197,0.007086,0.2527,3.418589,,13204,-1.449405,0.003624,0.1272,4.105903
3376,2.319197,0.007731,0.2756,3.418589,,13205,-1.449405,0.004026,0.1414,4.101253
3377,2.319383,0.008375,0.2986,3.426339,,13206,-1.449405,0.004429,0.1555,4.101253
3378,2.319383,0.009019,0.3216,3.426339,,13207,-1.449405,0.004831,0.1697,4.098152
3379,2.319383,0.009663,0.3446,3.43471,,13208,-1.449405,0.005234,0.1838,4.098152
3380,2.319383,0.010308,0.3675,3.43471,,13209,-1.449405,0.005637,0.1979,4.096292
3381,2.319383,0.010952,0.3905,3.43936,,13210,-1.449405,0.006039,0.2121,4.096292
3382,2.319383,0.011596,0.4135,3.43936,,13211,-1.449405,0.006442,0.2262,4.096292
3383,2.319383,0.012241,0.4364,3.43936,,13212,-1.449405,0.006844,0.2404,4.093502
3384,2.319197,0.012885,0.4594,3.44556,,13213,-1.449405,0.007247,0.2545,4.093502
3385,2.319197,0.013529,0.4824,3.44556,,13214,-1.449405,0.00765,0.2686,4.091332
3386,2.319197,0.014173,0.5054,3.452381,,13215,-1.449405,0.008052,0.2828,4.091332
3387,2.319197,0.014817,0.5283,3.452381,,13216,-1.449405,0.008455,0.2969,4.089162
3388,2.319197,0.015462,0.5513,3.458271,,13217,-1.449405,0.008857,0.311,4.089162
3389,2.319197,0.016106,0.5743,3.458271,,13218,-1.449405,0.00926,0.3252,4.086992
3390,2.319383,0.01675,0.5972,3.458271,,13219,-1.449405,0.009663,0.3393,4.086992
3391,2.319383,0.017394,0.6202,3.461992,,13220,-1.449405,0.010065,0.3535,4.086681
3392,2.319383,0.018039,0.6432,3.461992,,13221,-1.449405,0.010468,0.3676,4.086681
3393,2.319383,0.018683,0.6662,3.468502,,13222,-1.449405,0.010871,0.3817,4.086681
3394,2.319383,0.019327,0.6891,3.468502,,13223,-1.449405,0.011273,0.3959,4.083581
3395,2.319383,0.019972,0.7121,3.473152,,13224,-1.449405,0.011676,0.41,4.083581
3396,2.319383,0.020616,0.7351,3.473152,,13225,-1.449405,0.012078,0.4242,4.081721
3397,2.319383,0.02126,0.758,3.478423,,13226,-1.449405,0.012481,0.4383,4.081721
3398,2.319383,0.021904,0.781,3.478423,,13227,-1.449591,0.012884,0.4524,4.080791
3399,2.319383,0.022549,0.804,3.483073,,13228,-1.449591,0.013286,0.4666,4.080791
3400,2.319383,0.023193,0.827,3.483073,,13229,-1.449405,0.013689,0.4807,4.078621
3401,2.319383,0.023837,0.8499,3.483073,,13230,-1.449405,0.014092,0.4948,4.078621
3402,2.319383,0.024481,0.8729,3.487103,,13231,-1.449405,0.014494,0.509,4.078621
3403,2.319383,0.025126,0.8959,3.487103,,13232,-1.449405,0.014897,0.5231,4.077381
3404,2.319197,0.02577,0.9188,3.490824,,13233,-1.449405,0.015299,0.5373,4.077381
3405,2.319197,0.026414,0.9418,3.490824,,13234,-1.449405,0.015702,0.5514,4.076451
3406,2.319383,0.027058,0.9648,3.495164,,13235,-1.449405,0.016105,0.5655,4.076451
3407,2.319383,0.027703,0.9878,3.495164,,13236,-1.449405,0.016507,0.5797,4.076141
3408,2.319197,0.028347,1.0107,3.499814,,13237,-1.449405,0.01691,0.5938,4.076141
3409,2.319197,0.028991,1.0337,3.499814,,13238,-1.449405,0.017312,0.608,4.074591
3410,2.319383,0.029635,1.0567,3.499814,,13239,-1.449405,0.017715,0.6221,4.074591
3411,2.319383,0.03028,1.0796,3.503224,,13240,-1.449405,0.018118,0.6362,4.074591
3412,2.319383,0.030924,1.1026,3.503224,,13241,-1.449405,0.01852,0.6504,4.07304
3413,2.319383,0.031568,1.1256,3.507565,,13242,-1.449405,0.018923,0.6645,4.07304
3414,2.319383,0.032213,1.1486,3.507565,,13243,-1.449405,0.019326,0.6786,4.071491
3415,2.319383,0.032857,1.1715,3.511285,,13244,-1.449405,0.019728,0.6928,4.071491
3416,2.319383,0.033501,1.1945,3.511285,,13245,-1.449405,0.020131,0.7069,4.070251
3417,2.319383,0.034145,1.2175,3.515005,,13246,-1.449405,0.020533,0.7211,4.070251
3418,2.319383,0.03479,1.2404,3.515005,,13247,-1.449405,0.020936,0.7352,4.069631
3419,2.319197,0.035434,1.2634,3.519035,,13248,-1.449405,0.021339,0.7493,4.069631
3420,2.319197,0.036078,1.2864,3.519035,,13249,-1.449405,0.021741,0.7635,4.069631
3421,2.319383,0.036722,1.3094,3.519035,,13250,-1.449405,0.022144,0.7776,4.06808
3422,2.319383,0.037367,1.3323,3.522755,,13251,-1.449405,0.022546,0.7918,4.06808
3423,2.319383,0.038011,1.3553,3.522755,,13252,-1.449591,0.022949,0.8059,4.067461
3424,2.319383,0.038655,1.3783,3.525236,,13253,-1.449591,0.023352,0.82,4.067461
3425,2.319383,0.039299,1.4012,3.525236,,13254,-1.449591,0.023754,0.8342,4.06653
3426,2.319383,0.039944,1.4242,3.528956,,13255,-1.449591,0.024157,0.8483,4.06653
3427,2.319383,0.040588,1.4472,3.528956,,13256,-1.449405,0.02456,0.8625,4.06622
3428,2.319383,0.041232,1.4702,3.532056,,13257,-1.449405,0.024962,0.8766,4.06622
3429,2.319383,0.041877,1.4931,3.532056,,13258,-1.449405,0.025365,0.8907,4.06622
3430,2.319383,0.042521,1.5161,3.532056,,13259,-1.449405,0.025768,0.9049,4.0656
3431,2.319383,0.043165,1.5391,3.535776,,13260,-1.449405,0.02617,0.919,4.0656
3432,2.319383,0.043809,1.562,3.535776,,13261,-1.449405,0.026573,0.9331,4.06529
3433,2.319383,0.044454,1.585,3.538256,,13262,-1.449405,0.026975,0.9473,4.06529
3434,2.319383,0.045098,1.608,3.538256,,13263,-1.449405,0.027378,0.9614,4.06436
3435,2.319383,0.045742,1.631,3.541667,,13264,-1.449405,0.027781,0.9756,4.06436
3436,2.319383,0.046386,1.6539,3.541667,,13265,-1.449405,0.028183,0.9897,4.0625
3437,2.319383,0.047031,1.6769,3.543217,,13266,-1.449405,0.028586,1.0038,4.0625
3438,2.319383,0.047675,1.6999,3.543217,,13267,-1.449591,0.028988,1.018,4.06157
3439,2.319383,0.048319,1.7228,3.547867,,13268,-1.449591,0.029391,1.0321,4.06157
3440,2.319383,0.048964,1.7458,3.547867,,13269,-1.449591,0.029794,1.0463,4.06157
3441,2.319383,0.049608,1.7688,3.547867,,13270,-1.449591,0.030196,1.0604,4.06095
3442,2.319197,0.050252,1.7918,3.549727,,13271,-1.449591,0.030599,1.0745,4.06095
3443,2.319197,0.050896,1.8147,3.549727,,13272,-1.449405,0.031002,1.0887,4.06033
3444,2.319197,0.05154,1.8377,3.552517,,13273,-1.449405,0.031404,1.1028,4.06033
3445,2.319197,0.052185,1.8607,3.552517,,13274,-1.449405,0.031807,1.117,4.05971
3446,2.319197,0.052829,1.8836,3.555618,,13275,-1.449405,0.03221,1.1311,4.05971
3447,2.319197,0.053473,1.9066,3.555618,,13276,-1.449405,0.032612,1.1452,4.0594
3448,2.319383,0.054117,1.9296,3.558098,,13277,-1.449405,0.033015,1.1594,4.0594
3449,2.319383,0.054762,1.9526,3.558098,,13278,-1.449405,0.033417,1.1735,4.0594
3450,2.319383,0.055406,1.9755,3.559648,,13279,-1.449405,0.03382,1.1876,4.05878
3451,2.319383,0.05605,1.9985,3.559648,,13280,-1.449405,0.034223,1.2018,4.05816
3452,2.319383,0.056694,2.0215,3.559648,,13281,-1.449405,0.034625,1.2159,4.05816
3453,2.319383,0.057339,2.0444,3.563678,,13282,-1.449405,0.035028,1.2301,4.05816
3454,2.319383,0.057983,2.0674,3.563678,,13283,-1.449405,0.03543,1.2442,4.05661
3455,2.319383,0.058627,2.0904,3.564608,,13284,-1.449405,0.035833,1.2583,4.05661
3456,2.319383,0.059272,2.1134,3.564608,,13285,-1.449405,0.036236,1.2725,4.05661
3457,2.319383,0.059916,2.1363,3.567088,,13286,-1.449405,0.036638,1.2866,4.05661
3458,2.319383,0.06056,2.1593,3.567088,,13287,-1.449405,0.037041,1.3008,4.05599
3459,2.319197,0.061204,2.1823,3.569568,,13288,-1.449405,0.037444,1.3149,4.05599
3460,2.319197,0.061849,2.2052,3.569568,,13289,-1.449405,0.037846,1.329,4.05599
3461,2.319197,0.062493,2.2282,3.569568,,13290,-1.449405,0.038249,1.3432,4.055369
3462,2.319383,0.063137,2.2512,3.571119,,13291,-1.449405,0.038651,1.3573,4.055369
3463,2.319383,0.063781,2.2742,3.571119,,13292,-1.449405,0.039054,1.3714,4.055059
3464,2.319197,0.064426,2.2971,3.572979,,13293,-1.449405,0.039457,1.3856,4.055059
3465,2.319197,0.06507,2.3201,3.572979,,13294,-1.449405,0.039859,1.3997,4.054749
3466,2.319197,0.065714,2.3431,3.574529,,13295,-1.449405,0.040262,1.4139,4.054749
3467,2.319197,0.066358,2.366,3.574529,,13296,-1.449405,0.040664,1.428,4.05382
