测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3045,2.608259,0,0,3.464472,,6878,-2.608259,0,0,4.087612
3049,2.608259,0.002898,0.1181,3.464472,,6881,-2.608259,0.002174,0.0882,4.087612
3050,2.608259,0.003623,0.1477,3.464472,,6882,-2.608259,0.002898,0.1176,4.087612
3051,2.608259,0.004347,0.1772,3.464472,,6883,-2.608259,0.003623,0.147,4.087612
3052,2.608259,0.005072,0.2068,3.471292,,6884,-2.608259,0.004347,0.1764,4.087612
3053,2.608259,0.005796,0.2363,3.471292,,6885,-2.608259,0.005072,0.2059,4.085442
3054,2.608259,0.006521,0.2658,3.477183,,6886,-2.608259,0.005796,0.2353,4.082651
3055,2.608259,0.007245,0.2954,3.482763,,6887,-2.608073,0.006521,0.2647,4.081411
3056,2.608259,0.00797,0.3249,3.487103,,6888,-2.608073,0.007245,0.2941,4.081411
3057,2.608259,0.008694,0.3544,3.487103,,6889,-2.608259,0.00797,0.3235,4.078311
3058,2.608073,0.009419,0.384,3.492064,,6890,-2.608073,0.008694,0.3529,4.077071
3059,2.608073,0.010143,0.4135,3.495784,,6891,-2.608073,0.009419,0.3823,4.077071
3060,2.608073,0.010868,0.4431,3.495784,,6892,-2.608073,0.010143,0.4117,4.075211
3061,2.608259,0.011592,0.4726,3.501054,,6893,-2.608073,0.010867,0.4411,4.071801
3062,2.608259,0.012317,0.5021,3.504464,,6894,-2.608073,0.011592,0.4705,4.071801
3063,2.608259,0.013041,0.5317,3.504464,,6895,-2.608073,0.012316,0.4999,4.07087
3064,2.608259,0.013766,0.5612,3.508495,,6896,-2.608259,0.013041,0.5293,4.06839
3065,2.608259,0.01449,0.5907,3.511595,,6897,-2.608259,0.013765,0.5587,4.06839
3066,2.608259,0.015215,0.6203,3.515935,,6898,-2.608259,0.01449,0.5881,4.06684
3067,2.608259,0.015939,0.6498,3.515935,,6899,-2.608073,0.015214,0.6175,4.0656
3068,2.608259,0.016664,0.6794,3.520275,,6900,-2.608073,0.015939,0.6469,4.06219
3069,2.608259,0.017388,0.7089,3.520275,,6901,-2.608073,0.016663,0.6763,4.06219
3070,2.608259,0.018113,0.7384,3.523066,,6902,-2.608073,0.017388,0.7057,4.06126
3071,2.608259,0.018837,0.768,3.526786,,6903,-2.608259,0.018112,0.7352,4.05878
3072,2.608259,0.019562,0.7975,3.529886,,6904,-2.608259,0.018837,0.7646,4.05878
3073,2.608259,0.020286,0.827,3.529886,,6905,-2.608259,0.019561,0.794,4.05661
3074,2.608259,0.021011,0.8566,3.532676,,6906,-2.608259,0.020286,0.8234,4.05568
3075,2.608259,0.021735,0.8861,3.537016,,6907,-2.608073,0.02101,0.8528,4.052579
3076,2.608259,0.02246,0.9157,3.537016,,6908,-2.608073,0.021735,0.8822,4.052579
3077,2.608259,0.023184,0.9452,3.538256,,6909,-2.608073,0.022459,0.9116,4.051029
3078,2.608259,0.023909,0.9747,3.541047,,6910,-2.608259,0.023184,0.941,4.051029
3079,2.608259,0.024633,1.0043,3.541047,,6911,-2.608259,0.023908,0.9704,4.049789
3080,2.608259,0.025358,1.0338,3.544147,,6912,-2.608259,0.024633,0.9998,4.047309
3081,2.608259,0.026082,1.0633,3.546937,,6913,-2.608073,0.025357,1.0292,4.046069
3082,2.608259,0.026807,1.0929,3.549727,,6914,-2.608073,0.026082,1.0586,4.046069
3083,2.608259,0.027531,1.1224,3.549727,,6915,-2.608073,0.026806,1.088,4.044209
3084,2.608259,0.028256,1.152,3.552517,,6916,-2.608259,0.027531,1.1174,4.041728
3085,2.608259,0.028981,1.1815,3.555308,,6917,-2.608259,0.028255,1.1468,4.041728
3086,2.608259,0.029705,1.211,3.555308,,6918,-2.608259,0.02898,1.1763,4.040799
3087,2.608259,0.03043,1.2406,3.558098,,6919,-2.608073,0.029704,1.2057,4.038939
3088,2.608259,0.031154,1.2701,3.559958,,6920,-2.608073,0.030429,1.2351,4.038939
3089,2.608259,0.031879,1.2996,3.559958,,6921,-2.608073,0.031153,1.2645,4.036458
3090,2.608259,0.032603,1.3292,3.562438,,6922,-2.608073,0.031878,1.2939,4.035528
3091,2.608259,0.033328,1.3587,3.563988,,6923,-2.608073,0.032602,1.3233,4.035528
3092,2.608259,0.034052,1.3883,3.563988,,6924,-2.608073,0.033327,1.3527,4.034288
3093,2.608259,0.034777,1.4178,3.567708,,6925,-2.608073,0.034051,1.3821,4.031498
