测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3321,2.32143,0,0,3.379526,,12845,-5.79799,0,0,3.929502
3322,2.31585,0.00069,0.0247,3.382936,,12846,-5.79985,0.00155,0.055,3.919891
3323,2.31399,0.00134,0.0479,3.390377,,12847,-5.79799,0.00319,0.1135,3.90935
3324,2.31771,0.00205,0.0731,3.395957,,12848,-5.79613,0.00482,0.1714,3.90129
3325,2.31957,0.0027,0.096,3.400298,,12849,-5.79799,0.00646,0.2299,3.894779
3326,2.31213,0.00335,0.1193,3.404638,,12850,-5.79799,0.0081,0.2883,3.889199
3327,2.31585,0.00401,0.1429,3.408358,,12851,-5.79799,0.00974,0.3468,3.884238
3328,2.31771,0.00467,0.1663,3.412388,,12852,-5.79613,0.01137,0.4047,3.879898
3329,2.31771,0.00533,0.1896,3.415799,,12853,-5.79985,0.01301,0.4632,3.875868
3331,2.31585,0.00598,0.213,3.419209,,12854,-5.79985,0.01462,0.5206,3.872458
3332,2.31771,0.00663,0.2361,3.422619,,12855,-5.79985,0.01628,0.5796,3.868738
3333,2.31957,0.0073,0.2597,3.425719,,12856,-5.79799,0.01791,0.6375,3.865637
3334,2.31585,0.00795,0.2831,3.428819,,12857,-5.79799,0.01955,0.696,3.862847
3335,2.31585,0.0086,0.3062,3.43161,,12858,-5.79799,0.02118,0.7539,3.860367
3336,2.31399,0.00926,0.3296,3.43471,,12859,-5.79613,0.02281,0.8118,3.857577
3337,2.31585,0.00991,0.353,3.4375,,12860,-5.79799,0.02445,0.8703,3.855097
3338,2.31399,0.01058,0.3765,3.44029,,12861,-5.79985,0.02606,0.9276,3.852926
3339,2.31771,0.01124,0.4001,3.44308,,12862,-5.79985,0.0278,0.9896,3.850446
3340,2.31585,0.0119,0.4235,3.44556,,12863,-5.79985,0.02943,1.0475,3.848586
3341,2.31399,0.01255,0.4466,3.448041,,12864,-5.79985,0.03107,1.1059,3.846106
3342,2.31771,0.0132,0.47,3.450831,,12865,-5.79799,0.0327,1.1639,3.844246
3343,2.31585,0.01386,0.4934,3.453001,,12866,-5.79985,0.03434,1.2223,3.842386
3344,2.31957,0.01452,0.5167,3.455791,,12867,-5.79799,0.03596,1.2802,3.840836
3345,2.31771,0.01517,0.5399,3.458271,,12868,-5.79985,0.03759,1.3381,3.838976
3346,2.31771,0.01582,0.5632,3.460441,,12869,-5.79985,0.03923,1.3966,3.837426
3347,2.31771,0.01647,0.5863,3.462612,,12870,-5.79799,0.04086,1.4545,3.835876
3348,2.31585,0.01714,0.6102,3.465092,,12871,-5.79799,0.0425,1.513,3.834325
3349,2.31585,0.0178,0.6337,3.467262,,12872,-5.79613,0.04415,1.5715,3.832775
3350,2.31585,0.01845,0.6569,3.469432,,12873,-5.79799,0.04579,1.63,3.831535
3351,2.31399,0.0191,0.68,3.471292,,12874,-5.79799,0.04743,1.6884,3.830295
3352,2.31771,0.01976,0.7036,3.473462,,12875,-5.79985,0.04908,1.7469,3.828745
3353,2.31585,0.02042,0.727,3.475632,,12876,-5.79799,0.0507,1.8048,3.827815
3354,2.31771,0.02107,0.7501,3.477803,,12877,-5.79799,0.05236,1.8639,3.826575
3355,2.31957,0.02173,0.7735,3.479973,,12878,-5.79799,0.05389,1.9183,3.825025
3356,2.31957,0.02238,0.7968,3.481833,,12879,-5.79799,0.05552,1.9763,3.823785
3357,2.31957,0.02304,0.8202,3.483693,,12880,-5.79985,0.05714,2.0342,3.822855
3358,2.31399,0.0237,0.8438,3.485863,,12882,-5.79985,0.05879,2.0927,3.821925
3359,2.31399,0.02436,0.8672,3.487723,,12883,-5.79613,0.06041,2.1506,3.820995
3360,2.31957,0.02501,0.8903,3.489583,,12884,-5.79985,0.06207,2.2096,3.820065
3361,2.31213,0.02566,0.9134,3.491443,,12885,-5.79799,0.0637,2.2675,3.819134
3362,2.31585,0.02632,0.9368,3.492994,,12886,-5.79985,0.06534,2.326,3.818204
3363,2.31957,0.02697,0.9599,3.494854,,12887,-5.79985,0.06697,2.3839,3.817274
3364,2.31771,0.02762,0.9833,3.496714,,12888,-5.79799,0.06861,2.4424,3.816654
3365,2.31957,0.02828,1.0069,3.498884,,12889,-5.79613,0.07029,2.502,3.815414
