测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5338,5.79799,0,0,3.429749,,8066,-4.3471,0,0,4.037698
5339,5.79985,0.00151,0.0562,3.447731,,8067,-4.35082,0.00121,0.0455,4.028708
5341,5.80543,0.00322,0.1195,3.463852,,8068,-4.35268,0.00233,0.0878,4.020337
5342,5.80543,0.00493,0.1829,3.476253,,8069,-4.35082,0.00361,0.136,4.014137
5343,5.80357,0.00664,0.2463,3.487723,,8070,-4.35082,0.00489,0.1843,4.009177
5344,5.80357,0.00835,0.3097,3.497024,,8071,-4.35454,0.00618,0.2325,4.004836
5345,5.79985,0.01005,0.373,3.506324,,8072,-4.35082,0.00746,0.2808,4.000806
5346,5.80171,0.01162,0.4311,3.515005,,8073,-4.3471,0.00874,0.329,3.997396
5347,5.80171,0.01333,0.4944,3.522445,,8074,-4.35082,0.01002,0.3772,3.994606
5348,5.80171,0.01502,0.5572,3.530506,,8075,-4.3471,0.0113,0.4255,3.991505
5349,5.80171,0.01652,0.6129,3.537326,,8077,-4.35268,0.01258,0.4737,3.988715
5350,5.80357,0.01823,0.6762,3.544767,,8078,-4.35082,0.01386,0.5219,3.986235
5351,5.79985,0.01992,0.739,3.551587,,8079,-4.35082,0.01514,0.5702,3.984065
5352,5.80357,0.02163,0.8024,3.558098,,8080,-4.35082,0.01642,0.6184,3.982205
5353,5.80357,0.02334,0.8658,3.564298,,8081,-4.35268,0.01771,0.6666,3.979725
5354,5.80357,0.02505,0.9292,3.570189,,8082,-4.35082,0.01899,0.7149,3.977245
5355,5.80171,0.02675,0.9926,3.576079,,8083,-4.35082,0.02027,0.7631,3.975074
5356,5.79985,0.02845,1.0554,3.581659,,8084,-4.35268,0.02155,0.8113,3.973524
5357,5.80171,0.03014,1.1182,3.58693,,8085,-4.35082,0.02283,0.8596,3.971664
5358,5.80171,0.0318,1.1797,3.5922,,8086,-4.35082,0.02411,0.9078,3.970114
5359,5.80171,0.03351,1.2431,3.59747,,8087,-4.35082,0.02539,0.9561,3.968254
5360,5.80171,0.03522,1.3065,3.602431,,8088,-4.35082,0.02667,1.0043,3.966704
5361,5.80171,0.03692,1.3699,3.607081,,8089,-4.35268,0.02787,1.0494,3.965154
5362,5.80171,0.03863,1.4333,3.611731,,8090,-4.35082,0.02918,1.0985,3.963604
5363,5.80171,0.04033,1.4961,3.616071,,8091,-4.35454,0.03046,1.1468,3.962054
5364,5.80171,0.04182,1.5517,3.620412,,8092,-4.35082,0.03173,1.1945,3.960814
5365,5.80357,0.04355,1.6157,3.624442,,8093,-4.35454,0.03301,1.2428,3.959574
5366,5.80171,0.04516,1.6755,3.628162,,8094,-4.35082,0.03429,1.291,3.958023
5367,5.80543,0.04666,1.7311,3.631882,,8095,-4.35082,0.03541,1.3333,3.956783
5369,5.80171,0.04837,1.7944,3.635913,,8096,-4.34896,0.03669,1.3816,3.955233
5370,5.80357,0.05008,1.8578,3.639323,,8098,-4.35268,0.03798,1.4298,3.954303
5371,5.80543,0.05178,1.9212,3.643353,,8099,-4.34896,0.03926,1.478,3.952753
5372,5.80357,0.05349,1.9846,3.646453,,8100,-4.35268,0.04054,1.5263,3.951823
5373,5.80543,0.0552,2.048,3.649863,,8101,-4.35082,0.04182,1.5745,3.950893
5374,5.80357,0.05691,2.1114,3.652964,,8102,-4.35082,0.0431,1.6227,3.949653
5375,5.80171,0.05862,2.1748,3.656064,,8103,-4.34896,0.04438,1.671,3.948413
5376,5.80357,0.06033,2.2382,3.659164,,8104,-4.35268,0.04561,1.7174,3.947483
5377,5.80171,0.06204,2.3015,3.661954,,8105,-4.3471,0.04692,1.7665,3.946553
5378,5.80357,0.06374,2.3649,3.665055,,8106,-4.35082,0.0482,1.8147,3.945622
5379,5.80171,0.06545,2.4283,3.667845,,8107,-4.35268,0.04947,1.8625,3.944382
5380,5.80357,0.06716,2.4917,3.670015,,8108,-4.35082,0.05059,1.9048,3.943452
5381,5.80171,0.06876,2.5509,3.672495,,8109,-4.35082,0.05187,1.9531,3.942522
5382,5.80171,0.07043,2.6131,3.674665,,8110,-4.35082,0.05316,2.0013,3.941592
5383,5.80171,0.07214,2.6765,3.676525,,8111,-4.35082,0.05444,2.0496,3.940662
5384,5.80357,0.07385,2.7399,3.678695,,8112,-4.35082,0.05572,2.0978,3.939732
5385,5.79985,0.07556,2.8033,3.680556,,8113,-4.35082,0.057,2.146,3.938802
5386,5.80171,0.07725,2.866,3.682416,,8114,-4.34896,0.05828,2.1943,3.938182
5387,5.80357,0.07896,2.9294,3.684276,,8115,-4.35082,0.05956,2.2425,3.937252
