测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5213,4.350198,0,0,3.473462,,13034,-2.900546,0,0,4.030878
5217,4.350198,0.004834,0.1756,3.473462,,13039,-2.900546,0.004029,0.1463,4.030878
5218,4.350198,0.006042,0.2195,3.473462,,13040,-2.900546,0.004834,0.1755,4.030878
5219,4.350198,0.00725,0.2633,3.473462,,13041,-2.900546,0.00564,0.2048,4.030878
5220,4.350198,0.008459,0.3072,3.484313,,13042,-2.900546,0.006446,0.234,4.026848
5221,4.350198,0.009667,0.3511,3.484313,,13043,-2.900856,0.007251,0.2633,4.023747
5222,4.349578,0.010875,0.395,3.492373,,13044,-2.900856,0.008057,0.2926,4.023747
5223,4.349578,0.012084,0.4389,3.501984,,13045,-2.900856,0.008863,0.3218,4.019407
5224,4.350198,0.013292,0.4828,3.509115,,13046,-2.900856,0.009669,0.3511,4.016927
5225,4.350198,0.0145,0.5267,3.509115,,13047,-2.900856,0.010475,0.3803,4.016927
5226,4.350198,0.015709,0.5706,3.517175,,13048,-2.900856,0.01128,0.4096,4.014137
5227,4.350198,0.016917,0.6144,3.523376,,13049,-2.900856,0.012086,0.4389,4.011657
5228,4.349578,0.018125,0.6583,3.530816,,13050,-2.900856,0.012892,0.4681,4.007936
5229,4.349578,0.019334,0.7022,3.530816,,13051,-2.900856,0.013698,0.4974,4.007936
5230,4.349578,0.020542,0.7461,3.536396,,13052,-2.900856,0.014504,0.5266,4.005456
5231,4.349578,0.02175,0.79,3.542907,,13053,-2.900856,0.015309,0.5559,4.003906
5232,4.349578,0.022958,0.8339,3.542907,,13054,-2.900856,0.016115,0.5852,4.003906
5233,4.349578,0.024166,0.8778,3.548487,,13055,-2.900856,0.016921,0.6144,4.003286
5234,4.349578,0.025375,0.9216,3.554067,,13056,-2.900546,0.017727,0.6437,4.000496
5235,4.349578,0.026583,0.9655,3.559648,,13057,-2.900546,0.018532,0.6729,3.998946
5236,4.349578,0.027791,1.0094,3.559648,,13058,-2.900546,0.019338,0.7022,3.998946
5237,4.349578,0.028999,1.0533,3.565538,,13059,-2.900546,0.020144,0.7314,3.996776
5238,4.349578,0.030207,1.0972,3.570498,,13060,-2.900856,0.02095,0.7607,3.994916
5239,4.349578,0.031416,1.1411,3.570498,,13061,-2.900856,0.021755,0.79,3.993986
5240,4.349578,0.032624,1.1849,3.575459,,13062,-2.900856,0.022561,0.8192,3.993986
5241,4.349578,0.033832,1.2288,3.579799,,13063,-2.900856,0.023367,0.8485,3.992435
5242,4.349578,0.03504,1.2727,3.584759,,13064,-2.900856,0.024173,0.8777,3.990265
5243,4.349578,0.036249,1.3166,3.584759,,13065,-2.900856,0.024979,0.907,3.990265
5244,4.350198,0.037457,1.3605,3.58941,,13066,-2.900856,0.025784,0.9363,3.989025
5245,4.349578,0.038665,1.4044,3.59406,,13067,-2.900856,0.02659,0.9655,3.988095
5246,4.349578,0.039873,1.4482,3.59406,,13068,-2.900856,0.027396,0.9948,3.985615
5247,4.349578,0.041082,1.4921,3.59809,,13069,-2.900856,0.028202,1.024,3.985615
5248,4.349578,0.04229,1.536,3.602741,,13070,-2.900856,0.029008,1.0533,3.984375
5249,4.350198,0.043498,1.5799,3.602741,,13071,-2.900856,0.029813,1.0825,3.983755
5250,4.350198,0.044707,1.6238,3.604911,,13072,-2.900856,0.030619,1.1118,3.983755
5251,4.350198,0.045915,1.6677,3.610491,,13073,-2.900856,0.031425,1.1411,3.983445
5252,4.350198,0.047123,1.7116,3.612661,,13074,-2.900546,0.032231,1.1703,3.981585
5253,4.350198,0.048332,1.7555,3.612661,,13075,-2.900856,0.033036,1.1996,3.981585
5254,4.350198,0.04954,1.7994,3.617311,,13076,-2.900856,0.033842,1.2288,3.980035
5255,4.350198,0.050749,1.8432,3.621032,,13077,-2.901166,0.034648,1.2581,3.978485
5256,4.350198,0.051957,1.8871,3.623202,,13078,-2.901166,0.035454,1.2874,3.978175
5257,4.350198,0.053165,1.931,3.623202,,13079,-2.901166,0.03626,1.3166,3.978175
5258,4.350198,0.054374,1.9749,3.626922,,13080,-2.900856,0.037066,1.3459,3.977555
5259,4.349578,0.055582,2.0188,3.631262,,13081,-2.900856,0.037871,1.3751,3.976624
5260,4.349578,0.05679,2.0627,3.633743,,13082,-2.900856,0.038677,1.4044,3.975074
5261,4.349578,0.057998,2.1066,3.633743,,13083,-2.900856,0.039483,1.4337,3.975074
5262,4.349578,0.059207,2.1505,3.637463,,13084,-2.900856,0.040289,1.4629,3.974764
5263,4.349578,0.060415,2.1943,3.639323,,13085,-2.900856,0.041095,1.4922,3.974764
5264,4.349578,0.061623,2.2382,3.639323,,13086,-2.900546,0.0419,1.5214,3.974144
