测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4757,4.05816,0,0,3.448661,,7890,-4.057539,0,0,3.984995
4766,4.05816,0.010145,0.3885,3.448661,,7900,-4.057539,0.011271,0.4339,3.984995
4767,4.05816,0.011273,0.4317,3.448661,,7901,-4.057539,0.012398,0.4773,3.984995
4768,4.05816,0.0124,0.4749,3.448661,,7902,-4.057539,0.013525,0.5206,3.984995
4769,4.05816,0.013527,0.5181,3.448661,,7903,-4.057539,0.014652,0.564,3.984995
4770,4.05816,0.014654,0.5612,3.448661,,7904,-4.057539,0.015779,0.6074,3.984995
4771,4.05816,0.015782,0.6044,3.448661,,7905,-4.057539,0.016906,0.6508,3.984995
4772,4.05785,0.016909,0.6476,3.465402,,7906,-4.057539,0.018034,0.6942,3.976004
4773,4.05785,0.018036,0.6907,3.465402,,7907,-4.057539,0.019161,0.7376,3.976004
4774,4.05785,0.019163,0.7339,3.465402,,7908,-4.057539,0.020288,0.781,3.976004
4775,4.05785,0.02029,0.7771,3.479973,,7909,-4.05723,0.021415,0.8243,3.969804
4776,4.05785,0.021418,0.8202,3.479973,,7910,-4.05723,0.022542,0.8677,3.969804
4777,4.05785,0.022545,0.8634,3.479973,,7911,-4.05723,0.023669,0.9111,3.969804
4778,4.05785,0.023672,0.9066,3.493304,,7912,-4.05723,0.024796,0.9545,3.964534
4779,4.05785,0.024799,0.9497,3.493304,,7913,-4.05723,0.025923,0.9979,3.964534
4780,4.05785,0.025926,0.9929,3.493304,,7914,-4.05723,0.02705,1.0413,3.964534
4781,4.05785,0.027054,1.0361,3.493304,,7915,-4.057539,0.028177,1.0846,3.958953
4782,4.05816,0.028181,1.0792,3.506944,,7916,-4.057539,0.029304,1.128,3.958953
4783,4.05816,0.029308,1.1224,3.506944,,7917,-4.057539,0.030431,1.1714,3.958953
4784,4.05816,0.030435,1.1656,3.506944,,7918,-4.057539,0.031558,1.2148,3.954613
4785,4.05816,0.031563,1.2088,3.517175,,7919,-4.057539,0.032685,1.2582,3.954613
4786,4.05816,0.03269,1.2519,3.517175,,7920,-4.057539,0.033812,1.3016,3.954613
4787,4.05816,0.033817,1.2951,3.517175,,7921,-4.057539,0.034939,1.345,3.949963
4788,4.05816,0.034944,1.3383,3.529266,,7922,-4.057539,0.036067,1.3884,3.949963
4789,4.05816,0.036072,1.3814,3.529266,,7923,-4.057539,0.037194,1.4317,3.949963
4790,4.05816,0.037199,1.4246,3.529266,,7924,-4.057539,0.038321,1.4751,3.946553
4791,4.05816,0.038326,1.4678,3.539496,,7925,-4.057539,0.039448,1.5185,3.946553
4792,4.05816,0.039453,1.511,3.539496,,7926,-4.057539,0.040575,1.5619,3.946553
4793,4.05816,0.040581,1.5541,3.539496,,7927,-4.057539,0.041702,1.6053,3.942832
4794,4.05816,0.041708,1.5973,3.549417,,7928,-4.057539,0.042829,1.6487,3.942832
4795,4.05816,0.042835,1.6405,3.549417,,7929,-4.057539,0.043956,1.6921,3.942832
4796,4.05816,0.043963,1.6836,3.549417,,7930,-4.057539,0.045083,1.7354,3.939112
4797,4.05785,0.04509,1.7268,3.557168,,7931,-4.057539,0.04621,1.7788,3.939112
4798,4.05785,0.046217,1.77,3.557168,,7932,-4.057539,0.047337,1.8222,3.939112
4799,4.05785,0.047344,1.8131,3.557168,,7933,-4.05723,0.048464,1.8656,3.936012
4800,4.05816,0.048471,1.8563,3.565538,,7934,-4.05723,0.049591,1.909,3.936012
4801,4.05816,0.049599,1.8995,3.565538,,7935,-4.05723,0.050718,1.9524,3.936012
4802,4.05816,0.050726,1.9427,3.565538,,7936,-4.05785,0.051846,1.9958,3.933532
4803,4.05785,0.051853,1.9858,3.574529,,7937,-4.05785,0.052973,2.0392,3.933532
4804,4.05785,0.05298,2.029,3.574529,,7938,-4.05785,0.0541,2.0825,3.933532
4805,4.05785,0.054107,2.0722,3.574529,,7939,-4.05723,0.055227,2.1259,3.931672
4806,4.057539,0.055235,2.1153,3.581659,,7940,-4.05723,0.056354,2.1693,3.931672
4807,4.057539,0.056362,2.1585,3.581659,,7941,-4.05723,0.057481,2.2127,3.931672
4808,4.057539,0.057489,2.2016,3.581659,,7942,-4.05723,0.058608,2.2561,3.928571
4809,4.057539,0.058616,2.2448,3.58848,,7943,-4.05723,0.059735,2.2995,3.928571
4810,4.057539,0.059743,2.288,3.58848,,7944,-4.05723,0.060862,2.3428,3.928571
4811,4.057539,0.06087,2.3311,3.58848,,7945,-4.05723,0.061989,2.3862,3.926711
4812,4.05785,0.061997,2.3743,3.59468,,7946,-4.05723,0.063116,2.4296,3.926711
4813,4.05785,0.063124,2.4175,3.59468,,7947,-4.05723,0.064243,2.473,3.926711
4814,4.05785,0.064252,2.4606,3.59468,,7948,-4.05785,0.06537,2.5164,3.924541
4815,4.05785,0.065379,2.5038,3.601191,,7949,-4.05785,0.066497,2.5598,3.924541
4816,4.05785,0.066506,2.547,3.601191,,7950,-4.05785,0.067625,2.6032,3.924541
4817,4.05785,0.067633,2.5901,3.601191,,7951,-4.05785,0.068752,2.6466,3.922371
4818,4.05785,0.06876,2.6333,3.606461,,7952,-4.05785,0.069879,2.6899,3.922371
4819,4.05785,0.069887,2.6765,3.606461,,7953,-4.05785,0.071006,2.7333,3.922371
4820,4.05785,0.071015,2.7197,3.606461,,7954,-4.05785,0.072133,2.7767,3.921131
4821,4.05785,0.072142,2.7628,3.611111,,7955,-4.05785,0.073261,2.8201,3.921131
4822,4.05785,0.073269,2.806,3.611111,,7956,-4.05785,0.074388,2.8635,3.921131
4823,4.05785,0.074396,2.8492,3.611111,,7957,-4.05785,0.075515,2.9069,3.918961
4824,4.05785,0.075523,2.8923,3.615762,,7958,-4.05785,0.076642,2.9503,3.918961
4825,4.05785,0.076651,2.9355,3.615762,,7959,-4.05785,0.077769,2.9937,3.918961
4826,4.05785,0.077778,2.9787,3.615762,,7960,-4.05723,0.078896,3.0371,3.916791
4827,4.05785,0.078905,3.0218,3.618551,,7961,-4.05723,0.080023,3.0804,3.916791
4828,4.05785,0.080032,3.065,3.618551,,7962,-4.05723,0.08115,3.1238,3.916791
4829,4.05785,0.081159,3.1082,3.618551,,7963,-4.05785,0.082277,3.1672,3.914931
4830,4.05785,0.082286,3.1513,3.621962,,7964,-4.05785,0.083405,3.2106,3.914931
4831,4.05785,0.083414,3.1945,3.621962,,7965,-4.05785,0.084532,3.254,3.914931
4832,4.05785,0.084541,3.2377,3.621962,,7966,-4.05785,0.085659,3.2974,3.91431
