测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4296,2.897694,0,0,3.372706,,8185,-2.89788,0,0,4.035218
4301,2.897694,0.004025,0.155,3.372706,,8191,-2.89788,0.00483,0.1863,4.035218
4302,2.89788,0.00483,0.186,3.372706,,8192,-2.89788,0.005635,0.2173,4.035218
4303,2.89788,0.005635,0.217,3.372706,,8193,-2.898066,0.00644,0.2484,4.035218
4304,2.89788,0.006439,0.248,3.382006,,8194,-2.898066,0.007245,0.2794,4.035218
4305,2.89788,0.007244,0.279,3.382006,,8195,-2.898066,0.00805,0.3105,4.030258
4306,2.89788,0.008049,0.31,3.390377,,8196,-2.898066,0.008855,0.3415,4.030258
4307,2.898066,0.008854,0.341,3.390377,,8197,-2.898066,0.00966,0.3726,4.025608
4308,2.898066,0.009659,0.372,3.398128,,8198,-2.898066,0.010465,0.4036,4.020648
4309,2.898252,0.010465,0.4031,3.404948,,8199,-2.898066,0.01127,0.4347,4.020648
4310,2.898252,0.01127,0.4341,3.404948,,8200,-2.898066,0.012075,0.4657,4.017547
4311,2.898252,0.012075,0.4651,3.411458,,8201,-2.898066,0.01288,0.4968,4.017547
4312,2.898066,0.01288,0.4961,3.411458,,8202,-2.898066,0.013685,0.5278,4.012897
4313,2.898066,0.013685,0.5271,3.418589,,8203,-2.898066,0.01449,0.5589,4.010726
4314,2.898066,0.01449,0.5581,3.423859,,8204,-2.898066,0.015295,0.5899,4.010726
4315,2.898066,0.015295,0.5891,3.423859,,8205,-2.898066,0.0161,0.621,4.006386
4316,2.898066,0.0161,0.6201,3.428819,,8206,-2.898066,0.016905,0.652,4.006386
4317,2.898066,0.016905,0.6511,3.428819,,8207,-2.898066,0.01771,0.6831,4.004526
4318,2.898066,0.01771,0.6821,3.4344,,8208,-2.898066,0.018515,0.7141,4.004526
4319,2.898066,0.018515,0.7131,3.43936,,8209,-2.898066,0.01932,0.7452,4.001116
4320,2.898066,0.01932,0.7441,3.43936,,8210,-2.89788,0.020125,0.7762,3.999876
4321,2.898066,0.020125,0.7751,3.44432,,8211,-2.89788,0.02093,0.8073,3.999876
4322,2.898066,0.02093,0.8061,3.44432,,8212,-2.898066,0.021735,0.8383,3.995536
4323,2.898066,0.021735,0.8372,3.448971,,8213,-2.898066,0.02254,0.8694,3.995536
4324,2.898066,0.02254,0.8682,3.455171,,8214,-2.898066,0.023345,0.9004,3.994296
4325,2.898066,0.023345,0.8992,3.455171,,8215,-2.898066,0.02415,0.9315,3.994296
4326,2.898066,0.02415,0.9302,3.459201,,8216,-2.898066,0.024955,0.9625,3.991195
4327,2.898066,0.024955,0.9612,3.462612,,8217,-2.898066,0.02576,0.9936,3.989645
4328,2.898066,0.02576,0.9922,3.462612,,8218,-2.898066,0.026565,1.0246,3.989645
4329,2.89788,0.026565,1.0232,3.465402,,8219,-2.898066,0.02737,1.0557,3.986855
4330,2.89788,0.02737,1.0542,3.465402,,8220,-2.898066,0.028175,1.0867,3.986855
4331,2.89788,0.028175,1.0852,3.470052,,8221,-2.898066,0.02898,1.1178,3.985615
4332,2.89788,0.02898,1.1162,3.473462,,8222,-2.898066,0.029785,1.1488,3.983755
4333,2.89788,0.029785,1.1472,3.476872,,8223,-2.898066,0.03059,1.1799,3.983755
4334,2.89788,0.03059,1.1782,3.476872,,8224,-2.898066,0.031395,1.2109,3.981275
4335,2.89788,0.031395,1.2092,3.479353,,8225,-2.898066,0.0322,1.242,3.981275
4336,2.898066,0.0322,1.2402,3.483073,,8226,-2.898252,0.033005,1.273,3.980035
4337,2.898066,0.033005,1.2712,3.483073,,8227,-2.898252,0.03381,1.3041,3.980035
4338,2.898066,0.03381,1.3022,3.486793,,8228,-2.898252,0.034615,1.3351,3.978795
4339,2.898066,0.034615,1.3332,3.488653,,8229,-2.898252,0.035421,1.3662,3.978795
4340,2.898066,0.03542,1.3642,3.488653,,8230,-2.898252,0.036226,1.3972,3.976315
4341,2.898066,0.036225,1.3953,3.491133,,8231,-2.898066,0.037031,1.4283,3.974764
4342,2.898066,0.03703,1.4263,3.494854,,8232,-2.898066,0.037836,1.4593,3.974764
4343,2.898066,0.037835,1.4573,3.494854,,8233,-2.898066,0.038641,1.4904,3.973524
4344,2.898066,0.03864,1.4883,3.497644,,8234,-2.898066,0.039446,1.5214,3.973524
4345,2.898252,0.039445,1.5193,3.500434,,8235,-2.898066,0.040251,1.5525,3.972904
4346,2.898252,0.04025,1.5503,3.503224,,8236,-2.898252,0.041056,1.5835,3.971044
4347,2.898252,0.041055,1.5813,3.503224,,8237,-2.898252,0.041861,1.6146,3.971044
4348,2.898066,0.04186,1.6123,3.506324,,8238,-2.898066,0.042666,1.6456,3.970424
4349,2.898066,0.042665,1.6433,3.508495,,8239,-2.898066,0.043471,1.6767,3.970424
