测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5047,2.33259,0,0,3.296751,,9876,-5.79613,0,0,3.972284
5048,2.31957,0.00066,0.0242,3.300471,,9877,-5.79427,0.00167,0.0621,3.959263
5049,2.31957,0.00135,0.0492,3.308222,,9878,-5.79613,0.00338,0.1253,3.948103
5050,2.32329,0.00204,0.0744,3.313802,,9879,-5.79613,0.00509,0.1886,3.939732
5051,2.32515,0.00264,0.0965,3.318762,,9880,-5.79799,0.00679,0.2518,3.933532
5052,2.31957,0.00335,0.1222,3.323413,,9881,-5.79613,0.00849,0.3145,3.928262
5053,2.32143,0.00403,0.1471,3.327753,,9882,-5.79613,0.01014,0.376,3.923611
5054,2.31957,0.00471,0.1721,3.332093,,9883,-5.79799,0.01185,0.4392,3.918651
5055,2.31957,0.0054,0.197,3.336123,,9884,-5.79613,0.01356,0.5025,3.914931
5056,2.31957,0.00608,0.222,3.339844,,9885,-5.79799,0.01525,0.5652,3.91121
5057,2.32329,0.00676,0.2469,3.343564,,9886,-5.79427,0.01675,0.6207,3.90811
5058,2.32143,0.00745,0.2719,3.346974,,9887,-5.79799,0.01836,0.6803,3.90501
5060,2.31957,0.00813,0.2969,3.350384,,9888,-5.79613,0.02006,0.7436,3.90191
5061,2.31957,0.00881,0.3218,3.354105,,9889,-5.79427,0.02177,0.8069,3.89943
5062,2.31957,0.0095,0.3468,3.357205,,9890,-5.79613,0.02346,0.8695,3.896329
5063,2.32329,0.01012,0.3694,3.360305,,9891,-5.79613,0.02496,0.925,3.894159
5064,2.31957,0.01082,0.3951,3.363095,,9892,-5.79799,0.02666,0.9883,3.891989
5065,2.32143,0.0115,0.42,3.366195,,9894,-5.79799,0.02858,1.0593,3.889199
5066,2.32329,0.01218,0.4447,3.368986,,9895,-5.79799,0.03014,1.1172,3.887339
5067,2.31957,0.01278,0.4666,3.371776,,9896,-5.79799,0.03185,1.1805,3.885169
5068,2.31957,0.01346,0.4916,3.374876,,9897,-5.79799,0.03356,1.2437,3.883309
5069,2.32143,0.01415,0.5165,3.377666,,9898,-5.79799,0.03526,1.307,3.881138
5070,2.31957,0.01483,0.5415,3.380146,,9899,-5.79613,0.03697,1.3703,3.879588
5071,2.31771,0.01551,0.5664,3.382936,,9900,-5.79799,0.03863,1.4317,3.877418
5072,2.32515,0.01622,0.5923,3.385107,,9901,-5.79241,0.04037,1.4962,3.875558
5073,2.32329,0.01682,0.6142,3.387587,,9902,-5.79613,0.04209,1.56,3.873698
5074,2.32329,0.01751,0.6392,3.390067,,9903,-5.79613,0.0438,1.6233,3.871838
5075,2.32143,0.01819,0.6641,3.392547,,9904,-5.79799,0.0455,1.6865,3.870288
5076,2.32515,0.01887,0.6891,3.395027,,9905,-5.79613,0.04719,1.7492,3.868428
5077,2.32701,0.01956,0.7141,3.397507,,9906,-5.79427,0.04887,1.8112,3.866878
5078,2.32329,0.02024,0.739,3.399988,,9907,-5.79613,0.05056,1.8739,3.865637
5079,2.32143,0.02092,0.764,3.401848,,9908,-5.79613,0.05212,1.9318,3.864397
5081,2.32143,0.02161,0.7889,3.404638,,9909,-5.79613,0.05386,1.9962,3.862847
5082,2.32143,0.02229,0.8139,3.406498,,9910,-5.79427,0.05557,2.0595,3.861607
5083,2.31957,0.02297,0.8389,3.408668,,9911,-5.79799,0.05723,2.121,3.860367
5084,2.32329,0.02366,0.8638,3.410528,,9912,-5.79613,0.0588,2.1794,3.859127
5085,2.32143,0.02434,0.8888,3.413008,,9914,-5.79799,0.06051,2.2427,3.857577
5086,2.32329,0.02503,0.9137,3.415179,,9915,-5.79613,0.06222,2.306,3.856337
5087,2.31957,0.02572,0.9392,3.417039,,9916,-5.79799,0.06392,2.3692,3.855097
5088,2.32329,0.02635,0.962,3.419209,,9917,-5.79613,0.06563,2.4325,3.853857
5089,2.32143,0.02703,0.9869,3.421069,,9918,-5.79427,0.06743,2.4993,3.852926
5090,2.32515,0.02771,1.0119,3.422619,,9919,-5.79799,0.06903,2.5584,3.851686
5091,2.32143,0.0284,1.0369,3.425099,,9920,-5.79427,0.07073,2.6217,3.850756
5092,2.31957,0.029,1.0588,3.426649,,9921,-5.79613,0.07244,2.6849,3.849826
5093,2.32143,0.02968,1.0837,3.428509,,9922,-5.79613,0.07415,2.7482,3.848896
5094,2.32515,0.03036,1.1087,3.43037,,9923,-5.79799,0.07586,2.8115,3.847966
5095,2.31957,0.03106,1.1341,3.43192,,9924,-5.79613,0.07767,2.8789,3.846726
5096,2.32329,0.03167,1.1562,3.43378,,9925,-5.79799,0.07928,2.9386,3.846106
5097,2.32143,0.03235,1.1812,3.43595,,9926,-5.79985,0.08096,3.0007,3.844866
5098,2.32143,0.03304,1.2064,3.4375,,9927,-5.79985,0.08267,3.0639,3.843936
5099,2.32143,0.03372,1.2314,3.43936,,9928,-5.79799,0.08437,3.1272,3.843006
5100,2.32329,0.03441,1.2563,3.44091,,9929,-5.79613,0.08608,3.1905,3.842076
5101,2.32515,0.03509,1.2813,3.44246,,9930,-5.79427,0.08779,3.2537,3.841146
5102,2.32515,0.03577,1.306,3.44432,,9931,-5.79799,0.08949,3.317,3.840526
