测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2187,1.449405,0,0,3.268849,,8971,-2.89881,0,0,4.06839
2193,1.449405,0.002416,0.0928,3.268849,,8975,-2.89881,0.003221,0.1237,4.06839
2194,1.449405,0.002818,0.1083,3.268849,,8976,-2.89881,0.004026,0.1546,4.06839
2195,1.449405,0.003221,0.1237,3.268849,,8977,-2.89881,0.004831,0.1855,4.06839
2196,1.449405,0.003624,0.1392,3.268849,,8978,-2.89881,0.005637,0.2165,4.0625
2197,1.449405,0.004026,0.1547,3.27319,,8979,-2.89881,0.006442,0.2474,4.05816
2198,1.449405,0.004429,0.1701,3.27319,,8980,-2.89881,0.007247,0.2783,4.05816
2199,1.449405,0.004831,0.1856,3.27815,,8981,-2.89881,0.008052,0.3092,4.054749
2200,1.449405,0.005234,0.2011,3.27815,,8982,-2.89881,0.008857,0.3401,4.050719
2201,1.449405,0.005637,0.2165,3.28187,,8983,-2.89881,0.009663,0.3711,4.050719
2202,1.449405,0.006039,0.232,3.28187,,8984,-2.89881,0.010468,0.402,4.047309
2203,1.449405,0.006442,0.2474,3.28621,,8985,-2.89881,0.011273,0.4329,4.045449
2204,1.449405,0.006844,0.2629,3.28621,,8986,-2.898996,0.012078,0.4638,4.041728
2205,1.449405,0.007247,0.2784,3.291481,,8987,-2.898996,0.012884,0.4947,4.041728
2206,1.449405,0.00765,0.2938,3.295201,,8988,-2.898996,0.013689,0.5257,4.039248
2207,1.449405,0.008052,0.3093,3.295201,,8989,-2.898996,0.014494,0.5566,4.036458
2208,1.449405,0.008455,0.3248,3.298921,,8990,-2.898996,0.0153,0.5875,4.036458
2209,1.449405,0.008857,0.3402,3.298921,,8991,-2.898996,0.016105,0.6184,4.036149
2210,1.449405,0.00926,0.3557,3.301711,,8992,-2.898996,0.01691,0.6494,4.033978
2211,1.449405,0.009663,0.3712,3.301711,,8993,-2.898996,0.017715,0.6803,4.033978
2212,1.449405,0.010065,0.3866,3.305121,,8994,-2.89881,0.018521,0.7112,4.031498
2213,1.449405,0.010468,0.4021,3.305121,,8995,-2.89881,0.019326,0.7421,4.029328
2214,1.449405,0.010871,0.4176,3.308532,,8996,-2.89881,0.020131,0.7731,4.029328
2215,1.449405,0.011273,0.433,3.308532,,8997,-2.89881,0.020936,0.804,4.027158
2216,1.449405,0.011676,0.4485,3.311632,,8998,-2.89881,0.021741,0.8349,4.026227
2217,1.449405,0.012078,0.464,3.314422,,8999,-2.89881,0.022547,0.8658,4.026227
2218,1.449405,0.012481,0.4794,3.314422,,9000,-2.89881,0.023352,0.8967,4.024988
2219,1.449405,0.012884,0.4949,3.314422,,9001,-2.89881,0.024157,0.9277,4.021577
2220,1.449405,0.013286,0.5104,3.317522,,9002,-2.89881,0.024962,0.9586,4.021577
2221,1.449405,0.013689,0.5258,3.321243,,9003,-2.89881,0.025768,0.9895,4.020648
2222,1.449405,0.014091,0.5413,3.321243,,9004,-2.89881,0.026573,1.0204,4.020337
2223,1.449405,0.014494,0.5568,3.323723,,9005,-2.89881,0.027378,1.0513,4.020337
2224,1.449405,0.014897,0.5722,3.323723,,9006,-2.89881,0.028183,1.0823,4.018477
2225,1.449405,0.015299,0.5877,3.326513,,9007,-2.89881,0.028989,1.1132,4.017547
2226,1.449405,0.015702,0.6032,3.326513,,9008,-2.89881,0.029794,1.1441,4.017547
2227,1.449405,0.016104,0.6186,3.329303,,9009,-2.89881,0.030599,1.175,4.015377
2228,1.449405,0.016507,0.6341,3.329303,,9010,-2.89881,0.031404,1.206,4.014447
2229,1.449405,0.01691,0.6496,3.331783,,9011,-2.89881,0.032209,1.2369,4.014447
2230,1.449405,0.017312,0.665,3.331783,,9012,-2.89881,0.033015,1.2678,4.012277
2231,1.449405,0.017715,0.6805,3.334574,,9013,-2.89881,0.03382,1.2987,4.011347
2232,1.449405,0.018118,0.696,3.336744,,9014,-2.89881,0.034625,1.3296,4.011347
2233,1.449405,0.01852,0.7114,3.336744,,9015,-2.89881,0.03543,1.3606,4.011347
2234,1.449405,0.018923,0.7269,3.338914,,9016,-2.89881,0.036236,1.3915,4.011037
