测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2334,2.89993,0,0,3.308842,,6441,-5.79427,0,0,4.003906
2335,2.89807,0.00075,0.0275,3.312562,,6442,-5.79799,0.00159,0.0599,3.990575
2336,2.89807,0.00167,0.0611,3.322173,,6443,-5.79799,0.0033,0.124,3.979415
2337,2.89621,0.00253,0.0928,3.329923,,6444,-5.79799,0.00503,0.1888,3.971974
2338,2.89621,0.00328,0.1202,3.336123,,6445,-5.79799,0.00652,0.2451,3.966084
2339,2.89807,0.00413,0.1516,3.341704,,6446,-5.79799,0.00823,0.3092,3.960814
2340,2.89621,0.00503,0.1846,3.347284,,6447,-5.79799,0.00994,0.3733,3.955853
2341,2.89993,0.0058,0.2127,3.352245,,6448,-5.79985,0.01165,0.4375,3.951823
2342,2.89807,0.00664,0.2437,3.357205,,6449,-5.79799,0.01334,0.501,3.948413
2343,2.89621,0.0075,0.2751,3.361855,,6450,-5.80171,0.01484,0.5573,3.944692
2345,2.89993,0.00835,0.3064,3.365885,,6451,-5.79799,0.01654,0.6215,3.941592
2346,2.89807,0.0092,0.3377,3.370846,,6452,-5.79799,0.01835,0.6892,3.938492
2347,2.89807,0.01006,0.369,3.374566,,6453,-5.79799,0.01999,0.7509,3.935702
2348,2.89807,0.01091,0.4003,3.378596,,6454,-5.79985,0.02149,0.8072,3.933222
2349,2.89807,0.01176,0.4317,3.382627,,6455,-5.79799,0.0232,0.8714,3.930432
2350,2.90179,0.0126,0.4624,3.386347,,6456,-5.79985,0.0249,0.9355,3.928571
2351,2.89807,0.01349,0.4952,3.390067,,6457,-5.79985,0.0266,0.999,3.926091
2352,2.89807,0.01435,0.5265,3.393787,,6458,-5.79985,0.0283,1.0632,3.923921
2353,2.89807,0.0152,0.5578,3.396887,,6459,-5.79985,0.03001,1.1273,3.922061
2354,2.89807,0.01605,0.5891,3.400298,,6460,-5.80357,0.03172,1.1915,3.919891
2355,2.89621,0.01691,0.6204,3.403708,,6461,-5.79799,0.03341,1.255,3.918031
2356,2.89993,0.01776,0.6518,3.406808,,6462,-5.79985,0.03512,1.3192,3.916171
2357,2.89621,0.0186,0.6825,3.410218,,6463,-5.79613,0.03681,1.3827,3.91431
2358,2.89993,0.01936,0.7103,3.413318,,6464,-5.80357,0.03845,1.4444,3.91276
2359,2.89807,0.02018,0.7407,3.416109,,6465,-5.79985,0.03998,1.5019,3.91121
2360,2.89621,0.02104,0.772,3.418899,,6466,-5.79799,0.04169,1.5661,3.90966
2361,2.89807,0.02189,0.8033,3.421689,,6468,-5.79985,0.04334,1.6278,3.90842
2362,2.89807,0.02274,0.8343,3.424479,,6469,-5.80171,0.04487,1.6853,3.90687
2363,2.89807,0.02359,0.8656,3.427269,,6470,-5.79985,0.04661,1.7507,3.90532
2364,2.89621,0.02434,0.8931,3.430059,,6471,-5.79985,0.04817,1.8094,3.90408
2365,2.89993,0.02519,0.9244,3.43285,,6472,-5.79799,0.04986,1.8729,3.90253
2366,2.89621,0.02604,0.9557,3.43533,,6473,-5.79985,0.05157,1.937,3.90129
2368,2.89993,0.0269,0.9871,3.43781,,6474,-5.79985,0.05328,2.0012,3.90005
2369,2.89993,0.02775,1.0184,3.4406,,6475,-5.79613,0.05498,2.0653,3.898809
2370,2.89807,0.02861,1.0497,3.44308,,6476,-5.79799,0.05675,2.1319,3.897569
2371,2.89993,0.02946,1.081,3.445251,,6477,-5.79799,0.05848,2.1966,3.896329
2372,2.89621,0.03031,1.1123,3.447731,,6478,-5.79985,0.05994,2.2517,3.895089
2373,2.89807,0.03117,1.1437,3.449901,,6479,-5.80171,0.06176,2.32,3.894159
2374,2.89807,0.03198,1.1735,3.452381,,6480,-5.80357,0.06326,2.3763,3.892919
2375,2.89621,0.03286,1.206,3.454551,,6481,-5.80171,0.06497,2.4405,3.891989
2376,2.89621,0.03363,1.2341,3.457031,,6482,-5.79613,0.06666,2.504,3.890749
2377,2.89807,0.03445,1.2642,3.458891,,6483,-5.80171,0.06837,2.5681,3.889819
2378,2.89993,0.0353,1.2955,3.461061,,6484,-5.79613,0.07029,2.6402,3.888889
2379,2.89621,0.03616,1.3269,3.463232,,6485,-5.80171,0.0718,2.697,3.887649
2380,2.89621,0.03701,1.3582,3.465092,,6486,-5.79799,0.07351,2.7612,3.887029
2381,2.89621,0.03786,1.3895,3.467262,,6487,-5.79799,0.07522,2.8253,3.886099
2382,2.89807,0.03872,1.4208,3.469432,,6488,-5.80171,0.07691,2.8889,3.885169
2383,2.89807,0.03957,1.4521,3.471292,,6489,-5.80171,0.07841,2.9452,3.884238
