测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3796,2.319383,0,0,3.381076,,8437,-1.449591,0,0,4.122644
3802,2.319383,0.003866,0.1471,3.381076,,8442,-1.449591,0.002013,0.0751,4.122644
3803,2.319383,0.00451,0.1716,3.381076,,8443,-1.449591,0.002416,0.0902,4.122644
3804,2.319383,0.005154,0.1961,3.381076,,8444,-1.449219,0.002819,0.1052,4.122644
3805,2.319197,0.005798,0.2206,3.381076,,8445,-1.449219,0.003221,0.1202,4.122644
3806,2.319197,0.006443,0.2451,3.381076,,8446,-1.449591,0.003624,0.1352,4.118304
3807,2.319197,0.007087,0.2696,3.388517,,8447,-1.449591,0.004026,0.1503,4.118304
3808,2.319197,0.007731,0.2941,3.388517,,8448,-1.449591,0.004429,0.1653,4.118304
3809,2.319197,0.008375,0.3187,3.394717,,8449,-1.449405,0.004832,0.1803,4.115203
3810,2.319197,0.00902,0.3432,3.394717,,8450,-1.449405,0.005234,0.1953,4.115203
3811,2.319197,0.009664,0.3677,3.394717,,8451,-1.449405,0.005637,0.2104,4.111483
3812,2.319197,0.010308,0.3922,3.402468,,8452,-1.449405,0.00604,0.2254,4.111483
3813,2.319197,0.010952,0.4167,3.402468,,8453,-1.449033,0.006442,0.2404,4.109003
3814,2.319197,0.011596,0.4412,3.409288,,8454,-1.449033,0.006845,0.2554,4.109003
3815,2.319197,0.012241,0.4657,3.409288,,8455,-1.449033,0.007247,0.2704,4.109003
3816,2.31901,0.012885,0.4902,3.414248,,8456,-1.449033,0.00765,0.2855,4.107453
3817,2.31901,0.013529,0.5147,3.414248,,8457,-1.449033,0.008052,0.3005,4.107453
3818,2.31901,0.014173,0.5392,3.419829,,8458,-1.449405,0.008455,0.3155,4.104352
3819,2.31901,0.014817,0.5638,3.419829,,8459,-1.449405,0.008857,0.3305,4.104352
3820,2.319383,0.015462,0.5883,3.426339,,8460,-1.449405,0.00926,0.3456,4.101872
3821,2.319383,0.016106,0.6128,3.426339,,8461,-1.449405,0.009663,0.3606,4.101872
3822,2.319383,0.01675,0.6373,3.426339,,8462,-1.449405,0.010065,0.3756,4.099392
3823,2.319383,0.017394,0.6618,3.43037,,8463,-1.449405,0.010468,0.3906,4.099392
3824,2.319383,0.018039,0.6863,3.43037,,8464,-1.449405,0.01087,0.4057,4.099392
3825,2.31901,0.018683,0.7108,3.43564,,8465,-1.449405,0.011273,0.4207,4.096602
3826,2.31901,0.019327,0.7353,3.43564,,8466,-1.449033,0.011676,0.4357,4.096602
3827,2.31901,0.019971,0.7598,3.43967,,8467,-1.449033,0.012078,0.4507,4.095982
3828,2.31901,0.020615,0.7844,3.43967,,8468,-1.449033,0.012481,0.4657,4.095982
3829,2.319197,0.02126,0.8089,3.44463,,8469,-1.449033,0.012883,0.4808,4.093192
3830,2.319197,0.021904,0.8334,3.44463,,8470,-1.449033,0.013286,0.4958,4.093192
3831,2.319197,0.022548,0.8579,3.44463,,8471,-1.449219,0.013688,0.5108,4.091642
3832,2.319197,0.023192,0.8824,3.449591,,8472,-1.449219,0.014091,0.5258,4.091642
3833,2.319197,0.023836,0.9069,3.449591,,8473,-1.449219,0.014493,0.5408,4.089472
3834,2.319197,0.024481,0.9314,3.454241,,8474,-1.449219,0.014896,0.5559,4.089472
3835,2.319197,0.025125,0.9559,3.454241,,8475,-1.449219,0.015298,0.5709,4.086992
3836,2.319197,0.025769,0.9804,3.459821,,8476,-1.449219,0.015701,0.5859,4.086992
3837,2.319197,0.026413,1.005,3.459821,,8477,-1.449219,0.016103,0.6009,4.086992
3838,2.319197,0.027058,1.0295,3.462301,,8478,-1.449219,0.016506,0.616,4.086992
3839,2.319197,0.027702,1.054,3.462301,,8479,-1.449219,0.016909,0.631,4.086992
3840,2.319383,0.028346,1.0785,3.462301,,8480,-1.449219,0.017311,0.646,4.084511
3841,2.319383,0.02899,1.103,3.465712,,8481,-1.449219,0.017714,0.661,4.084511
3842,2.31901,0.029634,1.1275,3.465712,,8482,-1.448847,0.018116,0.676,4.081721
3843,2.31901,0.030279,1.152,3.470052,,8483,-1.448847,0.018519,0.6911,4.081721
3844,2.31901,0.030923,1.1765,3.470052,,8484,-1.448847,0.018921,0.7061,4.081721
3845,2.31901,0.031567,1.201,3.474392,,8485,-1.448847,0.019324,0.7211,4.081101
3846,2.31901,0.032211,1.2255,3.474392,,8486,-1.449219,0.019726,0.7361,4.081101
3847,2.31901,0.032855,1.2501,3.477183,,8487,-1.449219,0.020129,0.7511,4.078621
3848,2.31901,0.0335,1.2746,3.477183,,8488,-1.449219,0.020531,0.7662,4.078621
3849,2.319197,0.034144,1.2991,3.480593,,8489,-1.449405,0.020934,0.7812,4.076761
3850,2.319197,0.034788,1.3236,3.480593,,8490,-1.449405,0.021336,0.7962,4.076761
3851,2.319197,0.035432,1.3481,3.485553,,8491,-1.449219,0.021739,0.8112,4.076451
3852,2.319197,0.036076,1.3726,3.485553,,8492,-1.449219,0.022142,0.8263,4.076451
3853,2.319197,0.036721,1.3971,3.485553,,8493,-1.449405,0.022544,0.8413,4.075831
3854,2.31901,0.037365,1.4216,3.487103,,8494,-1.449405,0.022947,0.8563,4.075831
3855,2.31901,0.038009,1.4461,3.487103,,8495,-1.449219,0.023349,0.8713,4.07304
3856,2.31901,0.038653,1.4706,3.490513,,8496,-1.449219,0.023752,0.8864,4.07304
3857,2.31901,0.039297,1.4951,3.490513,,8497,-1.449219,0.024154,0.9014,4.07304
3858,2.318825,0.039941,1.5197,3.494854,,8498,-1.449591,0.024557,0.9164,4.072111
3859,2.318825,0.040586,1.5442,3.494854,,8499,-1.449591,0.02496,0.9314,4.072111
3860,2.319197,0.04123,1.5687,3.496714,,8500,-1.449405,0.025362,0.9465,4.069941
3861,2.319197,0.041874,1.5932,3.496714,,8501,-1.449405,0.025765,0.9615,4.069941
3862,2.319383,0.042518,1.6177,3.500744,,8502,-1.449591,0.026168,0.9765,4.06901
3863,2.319383,0.043163,1.6422,3.500744,,8503,-1.449591,0.02657,0.9915,4.06901
3864,2.319383,0.043807,1.6667,3.500744,,8504,-1.449405,0.026973,1.0066,4.06901
3865,2.319383,0.044451,1.6912,3.502914,,8505,-1.449405,0.027376,1.0216,4.06653
3866,2.319383,0.045095,1.7157,3.502914,,8506,-1.449219,0.027778,1.0366,4.06653
3867,2.319383,0.04574,1.7403,3.506324,,8507,-1.449219,0.028181,1.0516,4.06622
3868,2.319383,0.046384,1.7648,3.506324,,8508,-1.449219,0.028583,1.0666,4.06622
3869,2.319383,0.047028,1.7893,3.509115,,8509,-1.449033,0.028986,1.0817,4.06591
3870,2.319383,0.047672,1.8138,3.509115,,8510,-1.449033,0.029388,1.0967,4.06591
3871,2.319197,0.048317,1.8383,3.511905,,8511,-1.449219,0.029791,1.1117,4.0656
3872,2.319197,0.048961,1.8628,3.511905,,8512,-1.449219,0.030193,1.1267,4.0656
3873,2.319383,0.049605,1.8873,3.511905,,8513,-1.449405,0.030596,1.1418,4.06467
3874,2.319383,0.050249,1.9118,3.514075,,8514,-1.449405,0.030999,1.1568,4.06467
3875,2.319383,0.050894,1.9364,3.514075,,8515,-1.449405,0.031401,1.1718,4.06467
3876,2.31901,0.051538,1.9609,3.516865,,8516,-1.449591,0.031804,1.1868,4.06157
3877,2.31901,0.052182,1.9854,3.516865,,8517,-1.449591,0.032207,1.2019,4.06157
3878,2.318825,0.052826,2.0099,3.519655,,8518,-1.449405,0.032609,1.2169,4.06126
3879,2.318825,0.05347,2.0344,3.519655,,8519,-1.449405,0.033012,1.2319,4.06126
3880,2.318825,0.054114,2.0589,3.522135,,8520,-1.449405,0.033414,1.2469,4.06095
3881,2.318825,0.054759,2.0834,3.522135,,8521,-1.449405,0.033817,1.262,4.06095
3882,2.31901,0.055403,2.1079,3.522135,,8522,-1.449219,0.03422,1.277,4.0594
3883,2.31901,0.056047,2.1324,3.524306,,8523,-1.449219,0.034622,1.292,4.0594
3884,2.31901,0.056691,2.1569,3.524306,,8524,-1.449405,0.035025,1.307,4.0594
3885,2.31901,0.057335,2.1814,3.526166,,8525,-1.449405,0.035427,1.3221,4.057539
3886,2.31901,0.057979,2.2059,3.526166,,8526,-1.449405,0.03583,1.3371,4.057539
3887,2.31901,0.058624,2.2305,3.529266,,8527,-1.449405,0.036233,1.3521,4.05723
3888,2.31901,0.059268,2.255,3.529266,,8528,-1.449405,0.036635,1.3671,4.05723
3889,2.319197,0.059912,2.2795,3.531746,,8529,-1.449591,0.037038,1.3822,4.0563
3890,2.319197,0.060556,2.304,3.531746,,8530,-1.449591,0.037441,1.3972,4.0563
3891,2.319197,0.0612,2.3285,3.533296,,8531,-1.449591,0.037843,1.4122,4.055369
3892,2.319197,0.061845,2.353,3.533296,,8532,-1.449591,0.038246,1.4272,4.055369
3893,2.319197,0.062489,2.3775,3.533296,,8533,-1.449591,0.038649,1.4423,4.055369
3894,2.319197,0.063133,2.402,3.535466,,8534,-1.449591,0.039051,1.4573,4.055369
3895,2.319197,0.063777,2.4265,3.535466,,8535,-1.449591,0.039454,1.4723,4.055369
3896,2.319197,0.064421,2.4511,3.537637,,8536,-1.449591,0.039857,1.4873,4.053509
3897,2.319197,0.065066,2.4756,3.537637,,8537,-1.449591,0.040259,1.5024,4.053509
3898,2.31901,0.06571,2.5001,3.538256,,8538,-1.449405,0.040662,1.5174,4.052579
3899,2.31901,0.066354,2.5246,3.538256,,8539,-1.449405,0.041064,1.5324,4.052579
3900,2.31901,0.066998,2.5491,3.541047,,8540,-1.449219,0.041467,1.5474,4.051339
3901,2.31901,0.067642,2.5736,3.541047,,8541,-1.449219,0.04187,1.5625,4.051339
