测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3120,2.89807,0,0,3.316592,,7224,-5.81101,0,0,3.998326
3121,2.89807,0.00083,0.0305,3.321243,,7225,-5.80171,0.00179,0.0671,3.987785
3122,2.89807,0.00168,0.062,3.330543,,7226,-5.80357,0.00332,0.1246,3.976315
3123,2.89807,0.00254,0.0934,3.337674,,7227,-5.80357,0.00503,0.1886,3.967944
3124,2.89807,0.00329,0.1213,3.343874,,7228,-5.80171,0.00674,0.2527,3.961744
3125,2.89807,0.00419,0.1542,3.349454,,7229,-5.80171,0.00845,0.3168,3.956473
3126,2.89807,0.00498,0.1833,3.354725,,7230,-5.80357,0.01015,0.3809,3.951823
3127,2.89993,0.00584,0.215,3.359375,,7231,-5.80357,0.01185,0.4444,3.947173
3128,2.89807,0.00662,0.2438,3.364645,,7232,-5.80171,0.01335,0.5007,3.943452
3129,2.89993,0.00754,0.2776,3.369296,,7233,-5.79985,0.0151,0.5666,3.940042
3130,2.89621,0.00836,0.3079,3.373326,,7234,-5.80357,0.01663,0.624,3.936632
3131,2.89993,0.00915,0.3369,3.377356,,7235,-5.80171,0.01834,0.6881,3.933532
3132,2.89807,0.00999,0.3681,3.381696,,7236,-5.79985,0.02005,0.7522,3.930432
3133,2.89807,0.01085,0.3995,3.385727,,7237,-5.80171,0.02176,0.8163,3.927641
3134,2.89807,0.01172,0.4319,3.389447,,7238,-5.80357,0.02345,0.8798,3.924851
3135,2.89993,0.01258,0.4633,3.393167,,7239,-5.79985,0.02516,0.9439,3.922061
3136,2.89993,0.01343,0.4947,3.396887,,7240,-5.80357,0.02687,1.008,3.919891
3137,2.89993,0.01428,0.5259,3.400298,,7241,-5.79985,0.02858,1.0721,3.917411
3138,2.89807,0.0151,0.5561,3.403708,,7242,-5.80357,0.03029,1.1362,3.915241
3140,2.89807,0.01594,0.5873,3.407428,,7243,-5.80357,0.03199,1.2003,3.91307
3141,2.89807,0.0168,0.6187,3.410528,,7244,-5.80171,0.03369,1.2638,3.91121
3142,2.89993,0.0177,0.6519,3.413939,,7245,-5.80357,0.03519,1.32,3.90935
3143,2.89993,0.01852,0.6822,3.417039,,7247,-5.80171,0.03689,1.3841,3.90749
3144,2.90179,0.01927,0.7098,3.419829,,7248,-5.80357,0.0386,1.4482,3.90563
3145,2.89807,0.02012,0.7412,3.422929,,7249,-5.80171,0.04031,1.5123,3.90346
3146,2.89621,0.02097,0.7726,3.425719,,7250,-5.80171,0.04205,1.5776,3.90191
3147,2.89621,0.02179,0.8026,3.428509,,7251,-5.80171,0.04365,1.6375,3.90036
3148,2.89993,0.02264,0.8341,3.43161,,7252,-5.80171,0.04536,1.7016,3.898499
3149,2.90179,0.0235,0.8655,3.43409,,7253,-5.80171,0.04707,1.7657,3.897259
3150,2.89807,0.02428,0.8943,3.43688,,7254,-5.80357,0.04876,1.8292,3.895709
3151,2.89993,0.02514,0.926,3.43936,,7255,-5.80171,0.05026,1.8854,3.894469
3152,2.89807,0.02599,0.9574,3.44184,,7256,-5.80171,0.05197,1.9495,3.892919
3153,2.89993,0.02684,0.9886,3.44463,,7257,-5.80357,0.05372,2.0154,3.891989
3154,2.89807,0.02768,1.0197,3.446801,,7258,-5.80357,0.05541,2.0789,3.890439
3155,2.89993,0.02843,1.0473,3.449591,,7259,-5.80357,0.05695,2.1363,3.889199
3156,2.89993,0.02928,1.0787,3.452071,,7260,-5.80171,0.05865,2.2004,3.887959
3157,2.89621,0.03014,1.1102,3.454241,,7261,-5.80357,0.06036,2.2645,3.886719
3158,2.90179,0.03099,1.1416,3.456721,,7262,-5.80171,0.06207,2.3286,3.885479
3159,2.89807,0.03185,1.1734,3.458891,,7263,-5.80357,0.06378,2.3927,3.884238
3160,2.89807,0.03271,1.2048,3.461061,,7264,-5.80543,0.06549,2.4568,3.883309
