测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4352,5.49851,0,0,3.470362,,7034,-5.50409,0,0,3.976934
4353,5.50595,0.00154,0.0603,3.484313,,7035,-5.50595,0.00158,0.0636,3.965774
4354,5.50967,0.00297,0.1159,3.499814,,7036,-5.50781,0.00317,0.1279,3.955233
4355,5.50967,0.00459,0.1793,3.512835,,7037,-5.50967,0.00484,0.1953,3.948103
4356,5.50595,0.00621,0.2426,3.523066,,7038,-5.51153,0.00626,0.2527,3.942832
4358,5.50781,0.00783,0.3059,3.533296,,7039,-5.50781,0.00797,0.3219,3.937562
4359,5.50781,0.00946,0.3693,3.542597,,7040,-5.50781,0.00942,0.3806,3.933532
4360,5.50781,0.011,0.4296,3.550967,,7042,-5.50781,0.0112,0.4523,3.929502
4361,5.50781,0.01242,0.4852,3.558718,,7043,-5.50967,0.01276,0.5153,3.926091
4362,5.50781,0.01415,0.5527,3.566468,,7044,-5.50781,0.01418,0.5727,3.922991
4363,5.51153,0.01564,0.6107,3.573599,,7045,-5.50781,0.01581,0.6382,3.920201
4364,5.50781,0.01726,0.674,3.580729,,7046,-5.50781,0.01743,0.7037,3.916791
4365,5.50967,0.01888,0.7373,3.58724,,7047,-5.50967,0.01905,0.7692,3.91431
4366,5.51153,0.0205,0.8007,3.59375,,7048,-5.50967,0.02066,0.8341,3.91183
4367,5.50967,0.02211,0.8634,3.59995,,7049,-5.50595,0.02229,0.9002,3.90966
4368,5.50781,0.02378,0.9286,3.605221,,7050,-5.50967,0.02382,0.962,3.9078
4369,5.50967,0.0252,0.9841,3.610491,,7051,-5.51153,0.02525,1.0194,3.90594
4370,5.50967,0.02682,1.0475,3.616071,,7052,-5.50595,0.02687,1.0849,3.90377
4371,5.50781,0.02844,1.1108,3.621652,,7053,-5.50967,0.02847,1.1498,3.90191
4372,5.50967,0.03007,1.1741,3.626922,,7054,-5.50595,0.0301,1.2153,3.90005
4373,5.50781,0.03161,1.2345,3.631572,,7055,-5.50967,0.03181,1.2845,3.89819
4374,5.50595,0.03322,1.2973,3.636223,,7056,-5.50967,0.03333,1.3457,3.896019
4375,5.51153,0.03484,1.3606,3.640873,,7057,-5.50781,0.03493,1.4106,3.894469
4376,5.50595,0.03646,1.4239,3.645523,,7058,-5.50781,0.03655,1.476,3.892919
