测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2225,5.80543,0,0,3.469122,,4990,-5.80171,0,0,3.988405
2226,5.79985,0.00158,0.058,3.484313,,4991,-5.79985,0.00166,0.062,3.976934
2227,5.79799,0.00327,0.1201,3.497954,,4992,-5.79613,0.00329,0.1227,3.966394
2228,5.79799,0.00494,0.1816,3.510355,,4993,-5.79799,0.00494,0.1847,3.959263
2229,5.79985,0.0066,0.2425,3.521205,,4994,-5.79799,0.00659,0.246,3.952753
2230,5.79427,0.00828,0.3041,3.530196,,4995,-5.80357,0.00825,0.308,3.947793
2231,5.79055,0.00992,0.3644,3.538877,,4996,-5.79799,0.00991,0.37,3.943452
2232,5.79799,0.01156,0.4248,3.547247,,4997,-5.80357,0.01156,0.432,3.939422
2233,5.79427,0.0132,0.4851,3.554688,,4998,-5.79985,0.01321,0.4933,3.936012
2234,5.79613,0.01486,0.5461,3.562128,,4999,-5.79985,0.01485,0.5547,3.932292
2235,5.79985,0.01651,0.6064,3.568949,,5000,-5.79799,0.01651,0.6167,3.929191
2236,5.79799,0.01816,0.6673,3.575769,,5001,-5.79799,0.01815,0.678,3.926091
2237,5.79613,0.01982,0.7283,3.582589,,5002,-5.79985,0.01981,0.74,3.923301
2238,5.79055,0.02147,0.7886,3.58879,,5003,-5.79799,0.02145,0.8014,3.920821
2239,5.79241,0.02312,0.8495,3.59468,,5004,-5.79799,0.02316,0.8651,3.918031
2240,5.79055,0.02478,0.9105,3.60057,,5005,-5.79799,0.02484,0.9277,3.915861
2241,5.79613,0.02642,0.9708,3.606151,,5006,-5.79613,0.02646,0.9885,3.91338
2243,5.79613,0.02807,1.0311,3.611731,,5007,-5.79985,0.02812,1.0504,3.91152
2244,5.80357,0.02971,1.0915,3.616691,,5008,-5.79985,0.02977,1.1118,3.90935
2245,5.80171,0.03135,1.1518,3.621962,,5009,-5.79799,0.03141,1.1732,3.90749
2246,5.80171,0.03299,1.2121,3.626922,,5010,-5.79613,0.03305,1.2345,3.90563
2247,5.79799,0.03465,1.273,3.631882,,5011,-5.79613,0.03471,1.2965,3.90377
2248,5.79799,0.03629,1.3334,3.636223,,5012,-5.79799,0.03637,1.3585,3.90222
2249,5.79427,0.03794,1.3937,3.640563,,5013,-5.79985,0.03801,1.4198,3.90036
2250,5.79427,0.03959,1.4547,3.644903,,5015,-5.79799,0.03967,1.4818,3.898809
2251,5.79427,0.04124,1.515,3.649554,,5016,-5.79799,0.04132,1.5432,3.897259
2252,5.79427,0.04288,1.5753,3.653894,,5017,-5.79799,0.04296,1.6045,3.895709
2253,5.79427,0.04454,1.6363,3.657614,,5018,-5.79613,0.04462,1.6665,3.894159
2254,5.78869,0.04616,1.696,3.661024,,5019,-5.79985,0.04626,1.7279,3.892609
2255,5.79613,0.04789,1.7593,3.664745,,5020,-5.79799,0.0479,1.7893,3.891059
2256,5.79985,0.04956,1.8209,3.668465,,5021,-5.79799,0.04961,1.853,3.889819
2257,5.79241,0.0512,1.8812,3.671875,,5022,-5.79799,0.05116,1.9108,3.888269
2258,5.79055,0.05286,1.9421,3.675595,,5023,-5.79799,0.05283,1.9734,3.887029
2259,5.79613,0.0545,2.0024,3.678695,,5024,-5.79799,0.05448,2.0347,3.885479
2260,5.79613,0.05614,2.0627,3.681796,,5025,-5.79799,0.05613,2.0967,3.884549
2261,5.80357,0.0578,2.1237,3.684586,,5026,-5.80171,0.05776,2.1575,3.883309
2262,5.79241,0.05946,2.1846,3.687686,,5027,-5.79613,0.05957,2.2249,3.882068
2263,5.78869,0.0611,2.2449,3.690166,,5028,-5.79613,0.06124,2.2874,3.880828
2264,5.79427,0.06276,2.3058,3.692646,,5029,-5.79613,0.06292,2.35,3.879588
2265,5.80729,0.0644,2.3662,3.694816,,5030,-5.80171,0.06456,2.4113,3.878348
2266,5.80171,0.06606,2.4271,3.697917,,5031,-5.80357,0.06622,2.4733,3.877418
2267,5.79055,0.06772,2.4881,3.699777,,5032,-5.79613,0.06786,2.5346,3.876178
2268,5.79613,0.06936,2.5484,3.702257,,5033,-5.79613,0.0695,2.596,3.875248
2269,5.79427,0.07101,2.6088,3.704117,,5034,-5.79985,0.07115,2.6574,3.874318
2270,5.79427,0.07258,2.6667,3.705977,,5035,-5.79985,0.0728,2.7193,3.873388
2271,5.79055,0.07437,2.7324,3.707837,,5036,-5.79985,0.07446,2.7813,3.872458
2272,5.79241,0.07601,2.7927,3.710007,,5037,-5.79613,0.07611,2.8427,3.871218
2273,5.79613,0.07771,2.8549,3.711868,,5038,-5.79799,0.07776,2.9046,3.870598
2274,5.79613,0.0794,2.917,3.713108,,5039,-5.79985,0.07946,2.9678,3.869048
2275,5.79241,0.08105,2.9779,3.714658,,5040,-5.79613,0.08115,3.031,3.868118
2276,5.79427,0.08273,3.0395,3.716208,,5041,-5.79799,0.08279,3.0923,3.867188
2277,5.79427,0.0844,3.101,3.717758,,5042,-5.79427,0.08442,3.1531,3.866567
2278,5.79799,0.08606,3.162,3.719308,,5043,-5.79985,0.08608,3.2151,3.865637
2280,5.80171,0.08772,3.2229,3.720548,,5044,-5.79985,0.08775,3.2776,3.864707
2281,5.79985,0.08938,3.2838,3.721478,,5045,-5.79799,0.08939,3.339,3.863777
2282,5.80543,0.09106,3.3454,3.723028,,5046,-5.80171,0.09105,3.401,3.863157
2283,5.79055,0.0927,3.4057,3.723958,,5047,-5.79985,0.09271,3.4629,3.862227
2284,5.78497,0.09436,3.4666,3.724888,,5048,-5.80357,0.09439,3.5255,3.861297
2285,5.79613,0.09601,3.5276,3.725818,,5050,-5.79985,0.09605,3.5875,3.860367
2286,5.80543,0.09758,3.5849,3.727059,,5051,-5.79985,0.0977,3.6494,3.859747
2287,5.79427,0.0993,3.6483,3.727679,,5052,-5.80171,0.09936,3.7114,3.858817
2288,5.79799,0.10098,3.7098,3.728919,,5053,-5.79799,0.10101,3.7727,3.858197
2289,5.79613,0.10265,3.7713,3.729539,,5054,-5.79799,0.10267,3.8347,3.857267
2290,5.79241,0.10429,3.8317,3.730469,,5055,-5.79799,0.10431,3.8961,3.856647
2291,5.78869,0.10595,3.8926,3.731089,,5056,-5.79799,0.10598,3.9586,3.855717
2292,5.80171,0.10761,3.9535,3.732019,,5057,-5.79799,0.10776,4.0248,3.855097
2293,5.79055,0.10925,4.0138,3.732639,,5058,-5.79613,0.10935,4.0844,3.854167
2294,5.79985,0.11091,4.0748,3.733259,,5059,-5.79799,0.11099,4.1457,3.853547
2295,5.80171,0.11255,4.1351,3.734189,,5060,-5.79613,0.11265,4.2077,3.852926
2296,5.79985,0.11419,4.1954,3.734499,,5061,-5.79613,0.11431,4.2697,3.852307
2297,5.79799,0.11584,4.2558,3.735429,,5062,-5.79799,0.11597,4.3316,3.851686
