测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5259,5.79799,0,0,3.448971,,7960,-5.80171,0,0,3.995226
5260,5.79799,0.00187,0.0691,3.464162,,7961,-5.80171,0.00161,0.0612,3.983755
5261,5.79613,0.0034,0.1258,3.479663,,7962,-5.79985,0.00316,0.12,3.972284
5262,5.79427,0.0051,0.189,3.491754,,7963,-5.79613,0.00498,0.1892,3.965154
5263,5.79985,0.00681,0.2522,3.502604,,7964,-5.79427,0.00665,0.2528,3.958953
5264,5.79613,0.0085,0.3148,3.512835,,7965,-5.79613,0.00836,0.3177,3.953993
5265,5.79799,0.01021,0.378,3.522135,,7966,-5.79985,0.01005,0.382,3.949343
5266,5.79427,0.01192,0.4412,3.530816,,7967,-5.79799,0.01173,0.4457,3.945313
5267,5.79613,0.01362,0.5044,3.539496,,7968,-5.80171,0.01343,0.5106,3.941592
5268,5.79613,0.01533,0.5676,3.547247,,7969,-5.79985,0.01514,0.5755,3.937872
5269,5.79985,0.01702,0.6302,3.554997,,7970,-5.80171,0.01683,0.6398,3.934772
5270,5.79613,0.01852,0.6856,3.561198,,7972,-5.79799,0.01861,0.7071,3.931362
5271,5.79613,0.0204,0.7554,3.568328,,7973,-5.79985,0.02031,0.772,3.928881
5272,5.79799,0.02209,0.818,3.574839,,7974,-5.79985,0.02202,0.8369,3.926091
5273,5.79613,0.02378,0.8806,3.581349,,7975,-5.80171,0.02352,0.8938,3.923921
5274,5.79613,0.02528,0.936,3.58693,,7976,-5.79985,0.02532,0.9624,3.921441
5275,5.79427,0.02699,0.9992,3.59282,,7977,-5.79985,0.02701,1.0266,3.919271
5276,5.79799,0.02869,1.0624,3.59871,,7978,-5.79613,0.02851,1.0836,3.916791
5277,5.79613,0.03038,1.125,3.603981,,7979,-5.79985,0.03022,1.1485,3.914931
5278,5.79985,0.03222,1.193,3.609251,,7980,-5.79985,0.03193,1.2134,3.91276
5279,5.79427,0.03378,1.2508,3.614211,,7981,-5.79985,0.03363,1.2782,3.9109
5280,5.79427,0.03549,1.314,3.619172,,7982,-5.79799,0.03534,1.3431,3.90904
5282,5.79613,0.0372,1.3772,3.623822,,7983,-5.79799,0.03708,1.4092,3.90718
5283,5.79427,0.0389,1.4404,3.628472,,7984,-5.79985,0.03877,1.4735,3.90563
5284,5.79799,0.04046,1.4983,3.632813,,7985,-5.80171,0.04048,1.5384,3.90377
5285,5.79799,0.04217,1.5615,3.637153,,7986,-5.80171,0.04217,1.6027,3.90253
5286,5.79799,0.04388,1.6247,3.641803,,7987,-5.80171,0.0437,1.6609,3.90098
5287,5.79799,0.04559,1.6879,3.645523,,7988,-5.80171,0.04552,1.73,3.89943
5288,5.79799,0.04729,1.7511,3.649554,,7989,-5.79799,0.04704,1.7876,3.897879
5289,5.79427,0.04892,1.8113,3.653274,,7990,-5.79985,0.04874,1.8525,3.896019
5290,5.79799,0.05063,1.8745,3.656994,,7991,-5.79985,0.05045,1.9173,3.894469
5291,5.79799,0.05233,1.9377,3.660404,,7992,-5.79613,0.05216,1.9822,3.893229
5292,5.79799,0.05407,2.0021,3.663815,,7994,-5.79985,0.05387,2.0471,3.891679
5293,5.79799,0.0556,2.0588,3.667225,,7995,-5.79799,0.05557,2.112,3.890439
5294,5.79799,0.05729,2.1214,3.670325,,7996,-5.80171,0.05728,2.1769,3.888889
5295,5.79799,0.05902,2.1852,3.673115,,7997,-5.79799,0.05899,2.2418,3.887649
5296,5.79799,0.06067,2.2466,3.675905,,7998,-5.79985,0.06068,2.3061,3.886719
5297,5.79799,0.06233,2.308,3.678695,,7999,-5.79799,0.06227,2.3667,3.885479
5298,5.79799,0.06404,2.3712,3.681176,,8000,-5.79613,0.06401,2.4328,3.884238
5299,5.79613,0.06575,2.4344,3.684276,,8001,-5.79985,0.06571,2.4971,3.882998
5300,5.79427,0.06745,2.4976,3.686446,,8002,-5.79985,0.06741,2.5619,3.882068
5301,5.79985,0.06916,2.5608,3.688926,,8003,-5.79985,0.06912,2.6268,3.881138
5302,5.79985,0.07085,2.6234,3.691406,,8004,-5.79799,0.07081,2.6911,3.880208
5304,5.79613,0.07254,2.686,3.693266,,8005,-5.79985,0.07233,2.7486,3.878968
5305,5.79613,0.0741,2.7438,3.695436,,8006,-5.79985,0.07392,2.8092,3.878348
5306,5.79799,0.07584,2.8082,3.697297,,8007,-5.79799,0.07563,2.8741,3.877418
5307,5.79613,0.07739,2.8655,3.699157,,8008,-5.79427,0.07733,2.939,3.876488
5308,5.79799,0.0791,2.9287,3.700707,,8009,-5.79241,0.07904,3.0039,3.875248
5309,5.79427,0.08079,2.9913,3.702257,,8010,-5.80171,0.08073,3.0682,3.874318
5310,5.79613,0.08228,3.0468,3.703807,,8011,-5.79985,0.08223,3.1251,3.873078
5311,5.79799,0.08406,3.1123,3.705977,,8012,-5.79799,0.08394,3.19,3.872148
5312,5.79613,0.08562,3.1702,3.707217,,8013,-5.79799,0.08568,3.2561,3.871528
5313,5.79799,0.0876,3.2435,3.708767,,8014,-5.79985,0.08732,3.3185,3.870288
5314,5.79613,0.08931,3.3067,3.710317,,8015,-5.80171,0.08882,3.3755,3.869668
5315,5.79427,0.091,3.3693,3.711558,,8016,-5.79799,0.09053,3.4404,3.868738
5316,5.79985,0.0927,3.4325,3.712798,,8017,-5.79613,0.09227,3.5065,3.868118
5317,5.79427,0.09423,3.4891,3.714038,,8018,-5.80357,0.09398,3.5715,3.867188
5318,5.79799,0.09602,3.5553,3.715278,,8019,-5.80171,0.09567,3.6357,3.866257
5319,5.79799,0.09755,3.612,3.716208,,8020,-5.80171,0.09737,3.7006,3.865637
5320,5.79799,0.09932,3.6775,3.717448,,8022,-5.80543,0.09908,3.7656,3.864707
5321,5.79985,0.10103,3.7407,3.718378,,8023,-5.79613,0.10063,3.8243,3.864087
5322,5.79985,0.10273,3.804,3.719308,,8024,-5.80171,0.10239,3.8911,3.863157
5323,5.79613,0.10434,3.8636,3.720238,,8025,-5.79985,0.10409,3.956,3.862227
5324,5.79799,0.10604,3.9262,3.721168,,8026,-5.79613,0.1058,4.0208,3.861607
5325,5.79799,0.10753,3.9816,3.722098,,8027,-5.79241,0.10749,4.0851,3.860677
5326,5.79613,0.10924,4.0448,3.723028,,8028,-5.79985,0.10899,4.142,3.860367
5327,5.79427,0.11095,4.108,3.723648,,8029,-5.79985,0.1107,4.2069,3.859747
5328,5.79799,0.11251,4.1658,3.724578,,8030,-5.79985,0.1124,4.2718,3.858817
5329,5.79613,0.11417,4.2272,3.725199,,8031,-5.79613,0.11421,4.3403,3.858197
5330,5.79799,0.11594,4.2928,3.726439,,8032,-5.80171,0.11588,4.404,3.857267
5332,5.79613,0.11774,4.3596,3.727059,,8033,-5.79985,0.11757,4.4683,3.856957
5333,5.79427,0.11927,4.4162,3.727988,,8034,-5.79799,0.1192,4.5301,3.856337
5334,5.79613,0.12101,4.4806,3.728609,,8035,-5.79613,0.12073,4.5883,3.855717
5335,5.79799,0.12254,4.5373,3.729229,,8036,-5.80357,0.12244,4.6532,3.854787
5336,5.79799,0.1243,4.6023,3.729849,,8037,-5.79427,0.12414,4.718,3.853857
5337,5.79613,0.12608,4.6685,3.730779,,8038,-5.79613,0.12584,4.7823,3.853237
5338,5.79613,0.12776,4.7305,3.731399,,8039,-5.80357,0.12733,4.8392,3.852617
5339,5.79241,0.12945,4.7931,3.732019,,8040,-5.79985,0.12904,4.904,3.851686
5340,5.79613,0.13095,4.8485,3.732639,,8041,-5.80357,0.13075,4.9689,3.851377
5341,5.79613,0.13265,4.9117,3.732949,,8042,-5.80357,0.13234,5.0296,3.850756
5342,5.79613,0.13436,4.9749,3.733569,,8043,-5.79799,0.13407,5.0951,3.850137
5343,5.79613,0.136,5.0357,3.734189,,8044,-5.79985,0.13584,5.1624,3.849516
5344,5.79799,0.1375,5.0912,3.734809,,8045,-5.79799,0.13735,5.2199,3.848586
5345,5.79799,0.13921,5.1544,3.735429,,8046,-5.80729,0.139,5.2824,3.847966
5346,5.79613,0.14101,5.2211,3.736049,,8047,-5.79427,0.1407,5.3473,3.847346
5347,5.79613,0.14272,5.2844,3.736669,,8049,-5.79613,0.14251,5.4158,3.846726
5348,5.79799,0.14441,5.3469,3.737289,,8050,-5.79799,0.14407,5.4752,3.846416
5349,5.79613,0.14611,5.4102,3.737909,,8051,-5.79799,0.14578,5.5401,3.845796
5350,5.79799,0.14782,5.4734,3.738529,,8052,-5.79985,0.14742,5.6025,3.845176
5351,5.79613,0.14953,5.5365,3.739149,,8053,-5.79985,0.14919,5.6698,3.844556
5352,5.79613,0.15122,5.5991,3.739459,,8054,-5.79613,0.15086,5.7335,3.843936
5354,5.79613,0.15307,5.6677,3.740079,,8055,-5.79799,0.15251,5.7959,3.843626
5355,5.79799,0.15463,5.7255,3.740699,,8056,-5.79985,0.15422,5.8608,3.843006
5356,5.79427,0.15634,5.7887,3.741319,,8057,-5.79985,0.15587,5.9239,3.842386
5357,5.79985,0.15805,5.8519,3.74194,,8058,-5.79985,0.15758,5.9888,3.841766
5358,5.79241,0.15975,5.9151,3.742249,,8059,-5.79985,0.1591,6.0463,3.841456
5359,5.79613,0.16167,5.9861,3.74287,,8060,-5.79985,0.16082,6.1118,3.840836
5360,5.79613,0.16334,6.0481,3.74349,,8061,-5.79799,0.16254,6.1773,3.840216
5361,5.79427,0.16505,6.1113,3.74411,,8062,-5.79985,0.16417,6.2391,3.839906
5362,5.79799,0.16674,6.1739,3.74442,,8063,-5.79799,0.16573,6.2985,3.838976
5363,5.79613,0.16838,6.2347,3.74504,,8064,-5.79799,0.16757,6.3683,3.838666
