测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5346,4.34524,0,0,3.390067,,8524,-5.79427,0,0,3.983755
5347,4.34896,0.00129,0.0478,3.405258,,8525,-5.79427,0.00159,0.0599,3.970114
5348,4.34896,0.00249,0.092,3.417039,,8526,-5.80171,0.00325,0.1222,3.958953
5350,4.34896,0.00373,0.138,3.426959,,8527,-5.79613,0.00493,0.1852,3.951203
5351,4.34896,0.00496,0.1836,3.43502,,8529,-5.79613,0.0066,0.2481,3.945313
5352,4.35082,0.00621,0.2296,3.44246,,8530,-5.79799,0.00826,0.3105,3.940042
5353,4.34896,0.00745,0.2756,3.449901,,8531,-5.79985,0.00997,0.3746,3.934772
5354,4.34896,0.00867,0.3208,3.456101,,8532,-5.79427,0.01165,0.4376,3.930432
5355,4.35082,0.00992,0.3668,3.462301,,8533,-5.79985,0.0133,0.4999,3.927021
5356,4.35082,0.01115,0.4123,3.468502,,8534,-5.79985,0.01496,0.5622,3.923611
5357,4.35082,0.01247,0.4611,3.474392,,8535,-5.79799,0.01664,0.6252,3.920511
5358,4.34896,0.01361,0.5035,3.479973,,8536,-5.79799,0.01831,0.6881,3.916791
5359,4.34896,0.01487,0.5499,3.485243,,8537,-5.79985,0.01999,0.751,3.914001
5360,4.35082,0.01613,0.5964,3.490513,,8538,-5.79799,0.02163,0.8128,3.91121
5361,4.34896,0.01736,0.642,3.495164,,8539,-5.80171,0.02329,0.8751,3.90842
5362,4.34896,0.01859,0.6876,3.500124,,8540,-5.79799,0.02506,0.9417,3.90594
5363,4.34896,0.01982,0.7331,3.504774,,8541,-5.79799,0.02664,1.001,3.90315
5364,4.34896,0.02107,0.7792,3.509115,,8542,-5.79799,0.0283,1.0633,3.90129
5365,4.34896,0.02232,0.8256,3.513765,,8543,-5.79241,0.02998,1.1263,3.898809
5366,4.34896,0.02358,0.8721,3.518105,,8544,-5.79613,0.03163,1.1886,3.896329
5367,4.3471,0.02481,0.9176,3.522135,,8545,-5.80171,0.03333,1.2521,3.894469
5368,4.34896,0.02606,0.9637,3.526166,,8546,-5.79985,0.03502,1.3157,3.892299
5369,4.34896,0.02739,1.0128,3.530196,,8547,-5.79985,0.03669,1.3786,3.890439
5370,4.35082,0.02862,1.0584,3.534536,,8548,-5.79985,0.03835,1.441,3.888579
5371,4.34896,0.02984,1.1035,3.537946,,8549,-5.79799,0.04001,1.5033,3.887029
5372,4.34896,0.03108,1.1495,3.541667,,8550,-5.79985,0.04169,1.5663,3.885169
5373,4.34896,0.03232,1.1951,3.545077,,8551,-5.79613,0.04336,1.6292,3.883619
5374,4.35082,0.03355,1.2407,3.548797,,8552,-5.79799,0.04504,1.6922,3.882068
5375,4.34896,0.03478,1.2862,3.551897,,8553,-5.80171,0.04668,1.7539,3.880518
5376,4.34896,0.03599,1.3309,3.555308,,8554,-5.79799,0.04836,1.8168,3.878968
5377,4.35082,0.03714,1.3733,3.558718,,8555,-5.79613,0.05014,1.884,3.877418
5378,4.34896,0.03838,1.4194,3.561818,,8557,-5.79985,0.05167,1.9415,3.875868
5379,4.34896,0.0396,1.4645,3.564918,,8558,-5.79799,0.05332,2.0033,3.874008
5380,4.3471,0.04083,1.51,3.568018,,8559,-5.79613,0.05498,2.0656,3.872768
5381,4.3471,0.04206,1.5556,3.570809,,8560,-5.79985,0.05663,2.1279,3.871218
5382,4.34896,0.04328,1.6007,3.573909,,8561,-5.79799,0.05829,2.1902,3.869978
5383,4.34896,0.04452,1.6463,3.576699,,8562,-5.80171,0.05995,2.2526,3.868738
5384,4.3471,0.04575,1.6919,3.579489,,8563,-5.79613,0.0616,2.3143,3.867497
5385,4.3471,0.04697,1.737,3.581969,,8564,-5.79799,0.06327,2.3773,3.866257
5386,4.34896,0.0482,1.7826,3.584759,,8565,-5.79799,0.06496,2.4408,3.865017
5387,4.34896,0.04943,1.8281,3.58724,,8566,-5.79241,0.06662,2.5031,3.863777
5388,4.35082,0.05068,1.8741,3.58972,,8567,-5.79799,0.06828,2.5655,3.862537
5389,4.3471,0.0519,1.9193,3.5922,,8568,-5.79799,0.06994,2.6278,3.861607
5390,4.3471,0.05313,1.9648,3.59468,,8569,-5.79985,0.07158,2.6895,3.860367
5391,4.34896,0.05437,2.0108,3.59685,,8570,-5.79985,0.07321,2.7506,3.859437
5392,4.34896,0.05567,2.0586,3.59933,,8571,-5.79985,0.07495,2.816,3.858507
5393,4.34896,0.05681,2.1011,3.601501,,8572,-5.79985,0.07662,2.8789,3.857267
5394,4.3471,0.05805,2.1467,3.603671,,8573,-5.79985,0.07828,2.9413,3.856337
5395,4.34896,0.05928,2.1922,3.605841,,8574,-5.79799,0.07993,3.0031,3.855407
5397,4.34896,0.06051,2.2378,3.608011,,8575,-5.80357,0.08157,3.0648,3.853857
5398,4.34896,0.06174,2.2834,3.609871,,8576,-5.79427,0.08323,3.1271,3.853237
5399,4.34896,0.06297,2.3289,3.611731,,8577,-5.79427,0.08489,3.1894,3.851996
5400,4.34896,0.06422,2.3749,3.613591,,8578,-5.79985,0.08655,3.2518,3.851377
5401,4.3471,0.06544,2.4201,3.615451,,8579,-5.79613,0.08819,3.3135,3.850446
5402,4.34896,0.06667,2.4656,3.617002,,8580,-5.79799,0.08985,3.3758,3.849826
5403,4.34896,0.0679,2.5112,3.619172,,8581,-5.79985,0.09151,3.4382,3.848896
5404,4.35268,0.06913,2.5568,3.621032,,8582,-5.79985,0.09315,3.4999,3.848276
5405,4.34896,0.07039,2.6032,3.622582,,8583,-5.79799,0.09483,3.5629,3.847346
5406,4.34896,0.07166,2.6502,3.624132,,8584,-5.79799,0.09647,3.6246,3.846726
5407,4.34896,0.0729,2.6962,3.625372,,8585,-5.79985,0.09803,3.6833,3.846106
5408,4.35082,0.07415,2.7422,3.626922,,8586,-5.79985,0.09971,3.7462,3.845176
5409,4.34896,0.07537,2.7873,3.628472,,8587,-5.79799,0.10137,3.8086,3.844556
5410,4.34896,0.0766,2.8329,3.629712,,8588,-5.79799,0.10303,3.8709,3.843936
5411,4.34896,0.07783,2.8785,3.630952,,8589,-5.79241,0.1047,3.9339,3.843316
5412,4.34896,0.07907,2.924,3.632192,,8590,-5.80171,0.10641,3.998,3.842696
5413,4.34896,0.0803,2.9696,3.633433,,8592,-5.79799,0.10808,4.061,3.842076
5414,4.34896,0.08153,3.0152,3.634363,,8593,-5.79613,0.10973,4.1227,3.841456
5415,4.34896,0.08276,3.0608,3.635293,,8594,-5.79799,0.11138,4.185,3.840526
5416,4.35082,0.08399,3.1063,3.636533,,8595,-5.80171,0.11304,4.2473,3.840216
5417,4.35268,0.08523,3.1519,3.637463,,8596,-5.79985,0.1147,4.3097,3.839596
5418,4.34896,0.08646,3.1974,3.638393,,8597,-5.79613,0.11635,4.3714,3.838666
5419,4.35268,0.08769,3.243,3.639633,,8598,-5.80357,0.118,4.4337,3.838356
5420,4.34896,0.08892,3.2886,3.640563,,8599,-5.79985,0.11966,4.4961,3.837736
5421,4.34896,0.09017,3.3346,3.641803,,8600,-5.79613,0.12158,4.5681,3.836806
5422,4.34896,0.09142,3.3811,3.642423,,8601,-5.80915,0.12316,4.6274,3.836496
5423,4.34896,0.09272,3.4289,3.643353,,8602,-5.80171,0.1248,4.6891,3.835876
5424,4.34896,0.09394,3.474,3.643973,,8603,-5.79799,0.12646,4.7514,3.835255
