测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4795,3.479353,0,0,3.407118,,8315,-3.479353,0,0,4.034598
4805,3.479353,0.009665,0.3659,3.407118,,8324,-3.479353,0.008698,0.3313,4.034598
4806,3.479353,0.010631,0.4025,3.407118,,8325,-3.479353,0.009665,0.3681,4.034598
4807,3.479353,0.011598,0.4391,3.407118,,8326,-3.479353,0.010631,0.4049,4.034598
4808,3.479353,0.012564,0.4757,3.407118,,8327,-3.479353,0.011598,0.4417,4.034598
4809,3.479353,0.013531,0.5123,3.407118,,8328,-3.479353,0.012564,0.4785,4.034598
4810,3.479353,0.014497,0.5489,3.420449,,8329,-3.479353,0.013531,0.5153,4.034598
4811,3.479353,0.015464,0.5855,3.420449,,8330,-3.479353,0.014497,0.5521,4.034598
4812,3.479353,0.01643,0.622,3.420449,,8331,-3.479353,0.015464,0.5889,4.026227
4813,3.479353,0.017397,0.6586,3.420449,,8332,-3.479353,0.01643,0.6257,4.026227
4814,3.479353,0.018363,0.6952,3.43409,,8333,-3.479353,0.017397,0.6625,4.026227
4815,3.479353,0.01933,0.7318,3.43409,,8334,-3.479353,0.018363,0.6994,4.021267
4816,3.479353,0.020296,0.7684,3.43409,,8335,-3.479353,0.01933,0.7362,4.021267
4817,3.479353,0.021263,0.805,3.44556,,8336,-3.479353,0.020296,0.773,4.021267
4818,3.479353,0.022229,0.8416,3.44556,,8337,-3.479353,0.021263,0.8098,4.015067
4819,3.479353,0.023196,0.8782,3.44556,,8338,-3.479353,0.022229,0.8466,4.015067
4820,3.479353,0.024162,0.9148,3.456101,,8339,-3.479353,0.023196,0.8834,4.015067
4821,3.479353,0.025129,0.9514,3.456101,,8340,-3.479353,0.024162,0.9202,4.010726
4822,3.479353,0.026095,0.988,3.456101,,8341,-3.479353,0.025129,0.957,4.010726
4823,3.479353,0.027062,1.0245,3.465712,,8342,-3.479353,0.026095,0.9938,4.010726
4824,3.479353,0.028028,1.0611,3.465712,,8343,-3.479353,0.027062,1.0306,4.006076
4825,3.479353,0.028995,1.0977,3.465712,,8344,-3.479353,0.028028,1.0674,4.006076
4826,3.479043,0.029961,1.1343,3.475012,,8345,-3.479353,0.028995,1.1042,4.006076
4827,3.479043,0.030927,1.1709,3.475012,,8346,-3.479043,0.029961,1.1411,4.002046
4828,3.479043,0.031894,1.2075,3.475012,,8347,-3.479043,0.030927,1.1779,4.002046
4829,3.479043,0.03286,1.2441,3.484623,,8348,-3.479043,0.031894,1.2147,4.002046
4830,3.479043,0.033827,1.2807,3.484623,,8349,-3.479043,0.03286,1.2515,3.998636
4831,3.479043,0.034793,1.3172,3.484623,,8350,-3.479043,0.033827,1.2883,3.998636
4832,3.479043,0.035759,1.3538,3.492064,,8351,-3.479043,0.034793,1.3251,3.998636
4833,3.479043,0.036726,1.3904,3.492064,,8352,-3.479043,0.035759,1.3619,3.995846
4834,3.479043,0.037692,1.427,3.492064,,8353,-3.479043,0.036726,1.3987,3.995846
4835,3.479043,0.038659,1.4636,3.500124,,8354,-3.479043,0.037692,1.4355,3.995846
4836,3.479043,0.039625,1.5002,3.500124,,8355,-3.479043,0.038659,1.4723,3.991195
4837,3.479043,0.040591,1.5368,3.500124,,8356,-3.479043,0.039625,1.5091,3.991195
4838,3.479043,0.041558,1.5734,3.506634,,8357,-3.479043,0.040591,1.5459,3.991195
4839,3.479043,0.042524,1.6099,3.506634,,8358,-3.479043,0.041558,1.5827,3.989025
4840,3.479043,0.043491,1.6465,3.506634,,8359,-3.479043,0.042524,1.6195,3.989025
4841,3.479043,0.044457,1.6831,3.514075,,8360,-3.479043,0.043491,1.6563,3.989025
4842,3.479043,0.045423,1.7197,3.514075,,8361,-3.479043,0.044457,1.6931,3.986235
4843,3.479043,0.04639,1.7563,3.514075,,8362,-3.479043,0.045423,1.7299,3.986235
4844,3.479353,0.047356,1.7929,3.520895,,8363,-3.479043,0.04639,1.7667,3.986235
