测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2539,2.897694,0,0,3.400918,,6432,-1.448475,0,0,4.123884
2545,2.897694,0.004829,0.1879,3.400918,,6438,-1.448475,0.002414,0.0918,4.123884
2546,2.897694,0.005634,0.2193,3.400918,,6439,-1.448661,0.002817,0.1071,4.123884
2547,2.897694,0.006439,0.2506,3.400918,,6440,-1.448661,0.003219,0.1223,4.123884
2548,2.897694,0.007244,0.2819,3.408978,,6441,-1.448661,0.003621,0.1376,4.120784
2549,2.897694,0.008049,0.3132,3.408978,,6442,-1.448661,0.004024,0.1529,4.120784
2550,2.897694,0.008854,0.3446,3.415799,,6443,-1.448661,0.004426,0.1682,4.117683
2551,2.897694,0.009659,0.3759,3.415799,,6444,-1.448661,0.004829,0.1835,4.117683
2552,2.897694,0.010464,0.4072,3.423239,,6445,-1.448661,0.005231,0.1988,4.115823
2553,2.897694,0.011269,0.4385,3.42944,,6446,-1.448475,0.005633,0.2141,4.113343
2554,2.897694,0.012074,0.4698,3.42944,,6447,-1.448475,0.006036,0.2294,4.113343
2555,2.897694,0.012879,0.5012,3.4344,,6448,-1.448475,0.006438,0.2447,4.110553
2556,2.897694,0.013684,0.5325,3.44184,,6449,-1.448475,0.00684,0.26,4.110553
2557,2.897694,0.014488,0.5638,3.44184,,6450,-1.448475,0.007243,0.2753,4.108383
2558,2.897694,0.015293,0.5951,3.44184,,6451,-1.448475,0.007645,0.2906,4.106833
2559,2.897694,0.016098,0.6265,3.445251,,6452,-1.448475,0.008047,0.3059,4.106833
2560,2.897694,0.016903,0.6578,3.451451,,6453,-1.448475,0.00845,0.3212,4.105283
2561,2.897694,0.017708,0.6891,3.451451,,6454,-1.448475,0.008852,0.3365,4.105283
2562,2.897694,0.018513,0.7204,3.457031,,6455,-1.448475,0.009255,0.3518,4.102803
2563,2.897694,0.019318,0.7518,3.457031,,6456,-1.448475,0.009657,0.3671,4.102803
2564,2.89788,0.020123,0.7831,3.460752,,6457,-1.448661,0.010059,0.3823,4.101872
