测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2560,5.79613,0,0,3.44432,,5364,-4.3471,0,0,4.039868
2561,5.80357,0.00185,0.0685,3.462922,,5365,-4.34896,0.00135,0.0506,4.029328
2562,5.79985,0.00351,0.1298,3.477803,,5366,-4.34896,0.00258,0.0966,4.020648
2563,5.80171,0.00517,0.1911,3.489893,,5367,-4.34896,0.00384,0.1436,4.014757
2564,5.79985,0.00683,0.2525,3.500434,,5368,-4.34896,0.00508,0.1902,4.010107
2565,5.79985,0.00849,0.3138,3.510045,,5369,-4.34896,0.00632,0.2363,4.006076
2566,5.79985,0.01015,0.3752,3.518725,,5370,-4.34896,0.00755,0.2823,4.002356
2567,5.79985,0.01184,0.4377,3.527406,,5371,-4.34896,0.00878,0.3284,3.998946
2568,5.80171,0.0135,0.499,3.535466,,5372,-4.35082,0.01003,0.375,3.995846
2569,5.79799,0.01518,0.561,3.543217,,5373,-4.3471,0.01127,0.4215,3.993056
2570,5.80171,0.01686,0.6229,3.550347,,5374,-4.3471,0.0125,0.4676,3.990575
2571,5.80171,0.01855,0.6855,3.557168,,5375,-4.3471,0.01373,0.5137,3.988095
2572,5.79799,0.02024,0.748,3.564298,,5376,-4.3471,0.01497,0.5598,3.985615
2574,5.80171,0.0219,0.8093,3.570189,,5377,-4.34896,0.01621,0.6063,3.983755
2575,5.80357,0.02356,0.8707,3.576389,,5378,-4.34896,0.01745,0.6528,3.980965
2576,5.80357,0.02522,0.932,3.582279,,5379,-4.3471,0.01869,0.6989,3.979105
2577,5.79985,0.0268,0.9904,3.58817,,5380,-4.34896,0.01992,0.745,3.977245
2578,5.80171,0.02848,1.0523,3.59375,,5381,-4.34896,0.02116,0.7915,3.975384
2579,5.80171,0.03015,1.1143,3.59871,,5383,-4.34896,0.02255,0.8435,3.973214
2580,5.79985,0.03181,1.1756,3.604291,,5384,-4.3471,0.0237,0.8864,3.971664
2581,5.80357,0.03347,1.2369,3.608941,,5385,-4.35082,0.02494,0.9329,3.970114
2582,5.80357,0.03513,1.2983,3.613901,,5386,-4.3471,0.02618,0.979,3.968254
2583,5.79985,0.03678,1.359,3.618551,,5387,-4.3471,0.02741,1.0251,3.966704
2584,5.80171,0.03844,1.4204,3.622892,,5388,-4.34896,0.02865,1.0716,3.965464
2585,5.80729,0.0401,1.4817,3.627542,,5389,-4.35082,0.0299,1.1182,3.963914
2586,5.80171,0.04176,1.5431,3.631882,,5390,-4.34524,0.03114,1.1647,3.962363
2587,5.80543,0.04343,1.605,3.635913,,5391,-4.3471,0.03237,1.2108,3.960814
2588,5.80357,0.04508,1.6658,3.639633,,5392,-4.34896,0.0336,1.2569,3.959574
2589,5.80171,0.04679,1.7289,3.643663,,5393,-4.34896,0.03485,1.3034,3.958023
2590,5.80357,0.04845,1.7903,3.647693,,5394,-4.34524,0.03609,1.35,3.956783
2591,5.80171,0.05017,1.854,3.651414,,5395,-4.34896,0.03734,1.3965,3.955543
2592,5.80543,0.05188,1.9171,3.654824,,5396,-4.3471,0.03857,1.4426,3.954613
2593,5.80171,0.05354,1.9785,3.658234,,5397,-4.34896,0.03981,1.4891,3.953373
2594,5.80357,0.05522,2.0404,3.661334,,5398,-4.3471,0.04115,1.5392,3.952133
2595,5.80357,0.05691,2.103,3.664434,,5399,-4.3471,0.04243,1.5871,3.950893
2596,5.80543,0.05859,2.1649,3.667845,,5400,-4.3471,0.04367,1.6332,3.949963
2597,5.80543,0.06025,2.2262,3.670635,,5401,-4.34896,0.0449,1.6793,3.949033
2598,5.80171,0.06191,2.2876,3.673425,,5402,-4.34524,0.04614,1.7258,3.947793
2599,5.80171,0.06357,2.3489,3.675905,,5403,-4.34896,0.04739,1.7724,3.946863
2600,5.80357,0.06521,2.4097,3.678385,,5404,-4.34896,0.04862,1.8184,3.945933
2601,5.80171,0.06668,2.4639,3.680556,,5405,-4.34896,0.04985,1.8645,3.945003
2602,5.80357,0.0684,2.5276,3.683036,,5406,-4.3471,0.05111,1.9115,3.944072
2603,5.80171,0.07006,2.589,3.684896,,5407,-4.3471,0.05236,1.9585,3.943142
2604,5.80171,0.07171,2.6497,3.687066,,5408,-4.34896,0.05359,2.0046,3.942212
2605,5.80171,0.07343,2.7134,3.689236,,5409,-4.3471,0.05483,2.0506,3.941282
2607,5.79985,0.07512,2.776,3.691096,,5410,-4.3471,0.05607,2.0972,3.940042
2608,5.80171,0.0768,2.8379,3.692956,,5411,-4.3471,0.0573,2.1433,3.939112
2609,5.80171,0.07846,2.8993,3.694816,,5412,-4.35082,0.05857,2.1907,3.938492
2610,5.80171,0.08012,2.9607,3.696367,,5413,-4.34896,0.05978,2.2359,3.937562
2611,5.80171,0.08181,3.0232,3.697917,,5414,-4.3471,0.0609,2.2779,3.936632
2612,5.79985,0.08347,3.0845,3.699157,,5415,-4.34896,0.06216,2.3249,3.935702
2613,5.80171,0.08518,3.1477,3.700707,,5416,-4.3471,0.0634,2.3714,3.935082
2614,5.80171,0.08684,3.209,3.701947,,5418,-4.35082,0.06463,2.4175,3.934152
2615,5.80171,0.0885,3.2703,3.703187,,5419,-4.34896,0.06588,2.464,3.933532
2616,5.80357,0.09016,3.3317,3.704737,,5420,-4.34896,0.06711,2.5101,3.932602
2617,5.80543,0.09182,3.393,3.705667,,5421,-4.35082,0.06837,2.5571,3.931982
2618,5.80357,0.09347,3.4538,3.706907,,5422,-4.34896,0.06964,2.6045,3.931362
2619,5.80357,0.09511,3.5145,3.707837,,5423,-4.34896,0.07089,2.6515,3.930432
2620,5.80171,0.09675,3.5753,3.709387,,5424,-4.34896,0.07212,2.6976,3.929811
2621,5.80357,0.09838,3.6354,3.710317,,5425,-4.35082,0.07336,2.7436,3.929191
2622,5.80357,0.10006,3.6974,3.711247,,5426,-4.34896,0.07459,2.7897,3.928571
2623,5.80543,0.10172,3.7588,3.712178,,5427,-4.3471,0.07583,2.8363,3.927641
2624,5.80357,0.10336,3.8195,3.712798,,5428,-4.34896,0.07704,2.8814,3.927331
2625,5.80171,0.10502,3.8808,3.714038,,5429,-4.35082,0.0784,2.9325,3.926401
2626,5.80543,0.10668,3.9422,3.714658,,5430,-4.34896,0.07965,2.979,3.925781
2627,5.79985,0.10834,4.0035,3.715588,,5431,-4.34896,0.08088,3.0251,3.925161
2628,5.80357,0.10999,4.0643,3.716208,,5432,-4.3471,0.08211,3.0712,3.924541
2629,5.80171,0.11163,4.1251,3.717138,,5433,-4.34896,0.08336,3.1177,3.923921
2630,5.79985,0.11329,4.1864,3.717758,,5434,-4.34896,0.08459,3.1638,3.923301
2631,5.79985,0.11494,4.2472,3.718688,,5435,-4.3471,0.08583,3.2103,3.922681
2632,5.80171,0.11658,4.3079,3.719308,,5436,-4.34524,0.08707,3.2564,3.922061
2633,5.80357,0.11824,4.3692,3.719928,,5437,-4.3471,0.08831,3.303,3.921441
2634,5.80543,0.11988,4.43,3.720858,,5438,-4.3471,0.08955,3.3495,3.921131
2635,5.80171,0.12156,4.4919,3.721478,,5439,-4.3471,0.09079,3.3956,3.920511
2636,5.80357,0.12307,4.5479,3.722098,,5440,-4.34896,0.09202,3.4417,3.919891
2637,5.80357,0.12472,4.6087,3.722718,,5441,-4.34896,0.09325,3.4877,3.918961
2638,5.80543,0.12636,4.6694,3.723338,,5442,-4.34896,0.09451,3.5347,3.918341
2639,5.80357,0.12802,4.7308,3.723958,,5443,-4.35082,0.09567,3.5781,3.917721
2640,5.80171,0.12968,4.7921,3.724578,,5444,-4.3471,0.09695,3.626,3.917101
2641,5.80543,0.13133,4.8529,3.725199,,5445,-4.34896,0.09818,3.6721,3.916481
2643,5.80357,0.133,4.9148,3.725818,,5446,-4.34896,0.09942,3.7186,3.915861
2644,5.80357,0.13466,4.9761,3.726439,,5447,-4.34896,0.10068,3.7656,3.915551
2645,5.80357,0.13631,5.0369,3.726748,,5448,-4.34896,0.10191,3.8117,3.914931
2646,5.79985,0.13797,5.0982,3.727369,,5449,-4.34896,0.10317,3.8587,3.91431
2647,5.80357,0.13963,5.1596,3.727988,,5450,-4.34896,0.10439,3.9043,3.914001
2648,5.80171,0.14132,5.2221,3.728609,,5451,-4.34896,0.10563,3.9509,3.91338
2649,5.80171,0.14301,5.2846,3.729229,,5452,-4.3471,0.10688,3.9974,3.91276
2650,5.79985,0.14469,5.3466,3.729849,,5454,-4.34896,0.10812,4.0439,3.91245
2651,5.80357,0.14656,5.4157,3.730779,,5455,-4.34896,0.10935,4.09,3.91183
2652,5.80357,0.14825,5.4782,3.731399,,5456,-4.34896,0.11059,4.1361,3.91121
2653,5.80357,0.14993,5.5401,3.732019,,5457,-4.34524,0.11182,4.1822,3.9109
