测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2729,2.31399,0,0,3.290861,,7535,-5.79985,0,0,3.977245
2730,2.31771,0.00069,0.0255,3.294271,,7536,-5.79613,0.00164,0.0609,3.965774
2731,2.31771,0.00138,0.0505,3.302331,,7537,-5.79613,0.00335,0.1242,3.955233
2732,2.31771,0.00206,0.0754,3.308532,,7538,-5.79985,0.00506,0.1875,3.947173
2733,2.31771,0.00274,0.1002,3.313802,,7539,-5.79799,0.00676,0.2508,3.941282
2734,2.31771,0.00333,0.1221,3.318142,,7540,-5.79613,0.00847,0.314,3.935702
2735,2.31771,0.00402,0.1471,3.322793,,7541,-5.79613,0.01018,0.3773,3.930742
2736,2.31957,0.0047,0.1722,3.327133,,7542,-5.79613,0.01189,0.4406,3.926401
2737,2.31771,0.00536,0.1964,3.330853,,7543,-5.79613,0.01359,0.5039,3.922681
2739,2.31771,0.00606,0.2219,3.334574,,7544,-5.79799,0.0153,0.5671,3.918961
2740,2.31771,0.00666,0.2439,3.338294,,7545,-5.79613,0.01701,0.6304,3.915551
2741,2.31771,0.00734,0.2688,3.341704,,7546,-5.79799,0.01871,0.6937,3.91245
2742,2.31585,0.00802,0.2938,3.345114,,7547,-5.80171,0.02042,0.757,3.90904
2743,2.31957,0.0087,0.3188,3.348834,,7548,-5.79799,0.02213,0.8203,3.90625
2744,2.31957,0.00938,0.3436,3.352245,,7549,-5.79613,0.02383,0.8836,3.90346
2745,2.31957,0.00998,0.3655,3.355035,,7550,-5.79613,0.02554,0.9468,3.90098
2746,2.31957,0.01067,0.3908,3.358135,,7551,-5.79613,0.02725,1.0101,3.898809
2747,2.31213,0.01127,0.4127,3.360925,,7552,-5.79985,0.02889,1.071,3.896329
2748,2.31957,0.01195,0.4378,3.363715,,7553,-5.79985,0.03039,1.1266,3.894159
2749,2.31957,0.01263,0.4627,3.366505,,7554,-5.79799,0.03208,1.1892,3.892299
2750,2.31585,0.01331,0.4877,3.369606,,7556,-5.79613,0.03379,1.2525,3.890129
2751,2.31957,0.014,0.5128,3.372706,,7557,-5.79613,0.03549,1.3158,3.887959
2752,2.32143,0.01468,0.5378,3.375496,,7558,-5.79799,0.0372,1.3791,3.886099
2753,2.31585,0.01536,0.5628,3.378286,,7559,-5.79613,0.03891,1.4424,3.884549
2754,2.31213,0.01604,0.5875,3.380766,,7560,-5.79799,0.04068,1.508,3.882998
2755,2.31585,0.01664,0.6094,3.383246,,7561,-5.79613,0.04239,1.5713,3.881449
2756,2.31957,0.01732,0.6344,3.385417,,7562,-5.79427,0.04409,1.6346,3.879588
2757,2.31771,0.018,0.6594,3.388207,,7563,-5.79799,0.0458,1.6979,3.878348
2758,2.31585,0.01868,0.6845,3.390687,,7564,-5.79613,0.04751,1.7611,3.876798
2759,2.31771,0.01937,0.7095,3.393477,,7565,-5.79799,0.04921,1.8244,3.875248
2760,2.31957,0.02002,0.7333,3.395647,,7566,-5.79799,0.05092,1.8877,3.874008
2761,2.32143,0.02067,0.7571,3.397817,,7567,-5.79799,0.05263,1.951,3.872768
2762,2.31771,0.02135,0.7821,3.400298,,7568,-5.79799,0.05434,2.0143,3.871218
2763,2.31585,0.02204,0.8076,3.402158,,7569,-5.79799,0.05604,2.0776,3.869978
2764,2.31585,0.02273,0.8325,3.404328,,7570,-5.79613,0.05775,2.1408,3.869048
2765,2.32143,0.02341,0.8576,3.406808,,7571,-5.79799,0.05944,2.2035,3.867497
2766,2.31585,0.02401,0.8795,3.408668,,7572,-5.79613,0.06094,2.259,3.866257
2768,2.31585,0.02469,0.9045,3.410838,,7573,-5.79799,0.06264,2.3223,3.864707
2769,2.31957,0.02537,0.9295,3.412699,,7575,-5.79613,0.06435,2.3856,3.863777
2770,2.31771,0.02606,0.9545,3.415179,,7576,-5.79799,0.06603,2.4477,3.862537
2771,2.31957,0.02674,0.9795,3.417349,,7577,-5.79799,0.06777,2.5121,3.861297
2772,2.31213,0.02742,1.0045,3.418899,,7578,-5.79799,0.06926,2.5677,3.860057
2773,2.31957,0.0281,1.0295,3.421379,,7579,-5.79613,0.07097,2.6309,3.859127
2774,2.31771,0.02879,1.0545,3.423239,,7580,-5.79799,0.07268,2.6942,3.857887
2775,2.31957,0.02938,1.0764,3.425099,,7581,-5.79799,0.07438,2.7575,3.856957
2776,2.31399,0.03009,1.1024,3.426649,,7582,-5.79613,0.07609,2.8208,3.856027
2777,2.31399,0.03074,1.126,3.428509,,7583,-5.79613,0.0778,2.8841,3.854787
2778,2.31957,0.03135,1.1486,3.43037,,7584,-5.79799,0.07951,2.9473,3.853857
2779,2.31585,0.03204,1.1736,3.43223,,7585,-5.79799,0.08121,3.0106,3.852617
2780,2.31957,0.03272,1.1986,3.43409,,7586,-5.79799,0.08292,3.0739,3.851686
2781,2.31771,0.0334,1.2236,3.43595,,7587,-5.79985,0.08447,3.1312,3.850756
2782,2.31771,0.03408,1.2486,3.43781,,7588,-5.79985,0.08617,3.1945,3.850137
2783,2.31771,0.03476,1.2734,3.43936,,7589,-5.79985,0.08788,3.2578,3.849206
2784,2.31771,0.03541,1.2972,3.44122,,7590,-5.79799,0.08941,3.3145,3.848276
2785,2.32329,0.03602,1.3196,3.44277,,7591,-5.79985,0.09113,3.3784,3.847346
2786,2.31585,0.03671,1.3446,3.44432,,7592,-5.79799,0.09294,3.4452,3.846726
2787,2.31957,0.03739,1.3696,3.445871,,7593,-5.79613,0.09463,3.5079,3.845796
2788,2.31957,0.03807,1.3946,3.447731,,7594,-5.79799,0.09633,3.5712,3.844556
2789,2.31771,0.03873,1.4187,3.448971,,7595,-5.79613,0.09804,3.6345,3.843936
2790,2.31585,0.03941,1.4437,3.450831,,7596,-5.79799,0.09975,3.6978,3.843006
2791,2.32143,0.04009,1.4687,3.452381,,7597,-5.79613,0.10146,3.761,3.842386
2792,2.31771,0.04077,1.4937,3.453931,,7599,-5.79799,0.10316,3.8243,3.841456
2793,2.31957,0.04146,1.5187,3.455481,,7600,-5.79613,0.10487,3.8876,3.840526
2795,2.31585,0.04214,1.5437,3.457341,,7601,-5.79613,0.10643,3.9455,3.839906
2796,2.31771,0.04282,1.5687,3.458891,,7602,-5.79613,0.10814,4.0088,3.839286
2797,2.31771,0.04353,1.5946,3.460441,,7603,-5.79427,0.10984,4.072,3.838666
2798,2.31771,0.04421,1.6196,3.461992,,7604,-5.79799,0.11155,4.1353,3.837736
2799,2.31771,0.04489,1.6446,3.463232,,7605,-5.79799,0.11326,4.1986,3.837116
2800,2.31957,0.04558,1.6696,3.464782,,7606,-5.79799,0.11493,4.2607,3.836496
2801,2.31771,0.04625,1.6941,3.466332,,7607,-5.79799,0.11672,4.3269,3.835566
2802,2.31771,0.0469,1.7179,3.467572,,7608,-5.79985,0.11822,4.3825,3.834945
2803,2.31957,0.04757,1.7427,3.469122,,7609,-5.79799,0.11993,4.4458,3.834325
2804,2.31585,0.04817,1.7646,3.470362,,7610,-5.79613,0.12163,4.509,3.834015
2805,2.31399,0.04885,1.7896,3.471912,,7611,-5.79799,0.12334,4.5723,3.833085
2806,2.31585,0.04953,1.8146,3.473152,,7612,-5.79427,0.12505,4.6356,3.832465
2807,2.31957,0.05022,1.8396,3.474392,,7613,-5.79799,0.12675,4.6989,3.831535
2808,2.31771,0.05092,1.8653,3.475942,,7614,-5.79799,0.12846,4.7622,3.830915
2809,2.31585,0.05152,1.8872,3.477183,,7615,-5.80171,0.13017,4.8255,3.830295
2810,2.31957,0.05221,1.9125,3.478423,,7616,-5.79613,0.13189,4.8893,3.829675
2811,2.31957,0.05286,1.9363,3.479973,,7617,-5.79799,0.13357,4.9514,3.829055
2812,2.31771,0.05354,1.9613,3.481213,,7618,-5.79799,0.13513,5.0093,3.828435
2813,2.31771,0.05419,1.9851,3.482453,,7620,-5.79799,0.13684,5.0726,3.827815
2814,2.31771,0.05487,2.0101,3.483693,,7621,-5.79613,0.13854,5.1359,3.827195
2815,2.31771,0.05555,2.0351,3.484933,,7622,-5.79799,0.14025,5.1992,3.826265
2816,2.31771,0.05618,2.058,3.486173,,7623,-5.79427,0.14196,5.2624,3.825955
2817,2.31771,0.05686,2.083,3.487413,,7624,-5.79799,0.14366,5.3257,3.825025
2819,2.31585,0.05754,2.108,3.488343,,7625,-5.79613,0.14537,5.389,3.824405
2820,2.31771,0.05823,2.133,3.489893,,7626,-5.79799,0.14717,5.4559,3.823785
2821,2.31771,0.0589,2.1578,3.491133,,7627,-5.79799,0.14872,5.5132,3.823165
