测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3293,4.930245,0,0,3.59685,,11464,-4.930245,0,0,3.916791
3297,4.930245,0.005478,0.1984,3.59685,,11468,-4.930245,0.005478,0.1987,3.916791
3298,4.930245,0.006848,0.248,3.59685,,11469,-4.930245,0.006848,0.2484,3.916791
3299,4.930245,0.008217,0.2976,3.59685,,11470,-4.930245,0.008217,0.2981,3.916791
3300,4.930245,0.009587,0.3472,3.608631,,11471,-4.930245,0.009587,0.3478,3.91028
3301,4.929935,0.010956,0.3968,3.618551,,11472,-4.930245,0.010956,0.3974,3.90439
3302,4.929626,0.012325,0.4464,3.628782,,11473,-4.930245,0.012326,0.4471,3.90439
3303,4.929626,0.013695,0.496,3.628782,,11474,-4.930245,0.013695,0.4968,3.898809
3304,4.929935,0.015064,0.5456,3.636533,,11475,-4.930245,0.015065,0.5465,3.894779
3305,4.929935,0.016434,0.5952,3.644593,,11476,-4.930245,0.016434,0.5961,3.894779
3306,4.929935,0.017803,0.6448,3.644593,,11477,-4.930245,0.017804,0.6458,3.890129
3307,4.929935,0.019172,0.6944,3.653274,,11478,-4.930555,0.019173,0.6955,3.885479
3308,4.929935,0.020542,0.744,3.659164,,11479,-4.930555,0.020543,0.7452,3.882379
3309,4.929935,0.021911,0.7936,3.666295,,11480,-4.930555,0.021912,0.7949,3.882379
3310,4.929935,0.023281,0.8432,3.666295,,11481,-4.930245,0.023282,0.8445,3.879588
3311,4.929935,0.02465,0.8928,3.673735,,11482,-4.930245,0.024651,0.8942,3.876798
3312,4.929935,0.02602,0.9424,3.679005,,11483,-4.930245,0.026021,0.9439,3.876798
3313,4.929935,0.027389,0.992,3.679005,,11484,-4.930245,0.027391,0.9936,3.873078
3314,4.929935,0.028758,1.0416,3.685206,,11485,-4.930245,0.02876,1.0433,3.870598
3315,4.929935,0.030128,1.0912,3.691096,,11486,-4.930245,0.03013,1.0929,3.868428
3316,4.929935,0.031497,1.1408,3.695746,,11487,-4.930245,0.031499,1.1426,3.868428
3317,4.929935,0.032867,1.1904,3.695746,,11488,-4.929935,0.032868,1.1923,3.864707
3318,4.929935,0.034236,1.24,3.702257,,11489,-4.929935,0.034238,1.242,3.864087
3319,4.929935,0.035606,1.2896,3.707217,,11490,-4.929935,0.035607,1.2916,3.864087
3320,4.930245,0.036975,1.3392,3.711558,,11491,-4.929935,0.036977,1.3413,3.860987
3321,4.930245,0.038345,1.3888,3.711558,,11492,-4.929935,0.038346,1.391,3.858197
3322,4.930245,0.039714,1.4384,3.716828,,11493,-4.930245,0.039716,1.4407,3.856647
3323,4.929935,0.041083,1.488,3.716828,,11494,-4.930245,0.041085,1.4904,3.856647
3324,4.929935,0.042453,1.5376,3.720548,,11495,-4.930245,0.042455,1.54,3.855097
3325,4.929935,0.043822,1.5872,3.726129,,11496,-4.930245,0.043824,1.5897,3.853237
3326,4.929935,0.045192,1.6368,3.729539,,11497,-4.930245,0.045194,1.6394,3.853237
3327,4.929935,0.046561,1.6864,3.733879,,11498,-4.930245,0.046563,1.6891,3.851066
3328,4.929935,0.047931,1.736,3.733879,,11499,-4.930245,0.047933,1.7388,3.850137
3329,4.929935,0.0493,1.7855,3.738529,,11500,-4.930245,0.049302,1.7884,3.850137
3330,4.929626,0.050669,1.8351,3.741009,,11501,-4.930245,0.050672,1.8381,3.849516
3331,4.929626,0.052039,1.8847,3.741009,,11502,-4.930245,0.052041,1.8878,3.846106
3332,4.929626,0.053408,1.9343,3.74442,,11503,-4.930245,0.053411,1.9375,3.846106
3333,4.929626,0.054777,1.9839,3.74845,,11504,-4.930245,0.05478,1.9871,3.845176
3334,4.929935,0.056147,2.0335,3.75124,,11505,-4.930245,0.05615,2.0368,3.844246
3335,4.929935,0.057516,2.0831,3.75124,,11506,-4.929935,0.057519,2.0865,3.842696
3336,4.930245,0.058886,2.1327,3.75403,,11507,-4.929935,0.058889,2.1362,3.842696
3337,4.930245,0.060255,2.1823,3.75713,,11508,-4.929935,0.060258,2.1859,3.841146
3338,4.929935,0.061625,2.2319,3.75713,,11509,-4.929935,0.061628,2.2355,3.839596
3339,4.929935,0.062994,2.2815,3.759921,,11510,-4.929935,0.062997,2.2852,3.839596
3340,4.929935,0.064364,2.3311,3.762401,,11511,-4.930245,0.064366,2.3349,3.838356
3341,4.929935,0.065733,2.3807,3.764881,,11512,-4.930245,0.065736,2.3846,3.836496
3342,4.930245,0.067102,2.4303,3.764881,,11513,-4.930245,0.067106,2.4342,3.836496
3343,4.930245,0.068472,2.4799,3.767051,,11514,-4.930245,0.068475,2.4839,3.836185
