测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4634,3.190724,0,0,3.43223,,8220,-3.189794,0,0,4.047619
4644,3.190724,0.008863,0.3462,3.43223,,8227,-3.189794,0.006202,0.2426,4.047619
4645,3.190724,0.009749,0.3808,3.43223,,8228,-3.189794,0.007088,0.2773,4.047619
4646,3.190104,0.010636,0.4154,3.43223,,8229,-3.189794,0.007974,0.312,4.047619
4647,3.190104,0.011522,0.45,3.43223,,8230,-3.190104,0.008861,0.3466,4.047619
4648,3.190104,0.012408,0.4846,3.43223,,8231,-3.190104,0.009747,0.3813,4.047619
4649,3.190104,0.013294,0.5192,3.43223,,8232,-3.190104,0.010633,0.416,4.047619
4650,3.190104,0.01418,0.5538,3.445251,,8233,-3.190104,0.011519,0.4506,4.039868
4651,3.190104,0.015066,0.5884,3.445251,,8234,-3.190104,0.012405,0.4853,4.039868
4652,3.190104,0.015952,0.623,3.445251,,8235,-3.190104,0.013291,0.52,4.039868
4653,3.190104,0.016839,0.6577,3.457651,,8236,-3.190104,0.014177,0.5546,4.032428
4654,3.190104,0.017725,0.6923,3.457651,,8237,-3.190104,0.015064,0.5893,4.032428
4655,3.190104,0.018611,0.7269,3.457651,,8238,-3.190104,0.01595,0.624,4.032428
4656,3.190104,0.019497,0.7615,3.468192,,8239,-3.190104,0.016836,0.6586,4.025918
4657,3.190104,0.020383,0.7961,3.468192,,8240,-3.190104,0.017722,0.6933,4.025918
4658,3.190104,0.021269,0.8307,3.468192,,8241,-3.190104,0.018608,0.728,4.025918
4659,3.190414,0.022155,0.8653,3.477803,,8242,-3.189794,0.019494,0.7626,4.020957
4660,3.190414,0.023042,0.8999,3.477803,,8243,-3.189794,0.02038,0.7973,4.020957
4661,3.190414,0.023928,0.9345,3.477803,,8244,-3.189794,0.021266,0.832,4.020957
4662,3.190104,0.024814,0.9692,3.487103,,8245,-3.189794,0.022152,0.8666,4.016927
4663,3.190104,0.0257,1.0038,3.487103,,8246,-3.189794,0.023038,0.9013,4.016927
4664,3.190104,0.026586,1.0384,3.487103,,8247,-3.189794,0.023924,0.9359,4.016927
4665,3.190104,0.027472,1.073,3.495784,,8248,-3.189794,0.024811,0.9706,4.010107
4666,3.190104,0.028359,1.1076,3.495784,,8249,-3.189794,0.025697,1.0053,4.010107
4667,3.190104,0.029245,1.1422,3.495784,,8250,-3.189794,0.026583,1.0399,4.010107
4668,3.190104,0.030131,1.1768,3.503844,,8251,-3.189794,0.027469,1.0746,4.006696
4669,3.190104,0.031017,1.2114,3.503844,,8252,-3.189794,0.028355,1.1093,4.006696
4670,3.190104,0.031903,1.246,3.503844,,8253,-3.189794,0.029241,1.1439,4.006696
4671,3.190104,0.032789,1.2806,3.510975,,8254,-3.189794,0.030127,1.1786,4.002046
4672,3.190104,0.033675,1.3152,3.510975,,8255,-3.189794,0.031013,1.2132,4.002046
4673,3.190104,0.034562,1.3499,3.510975,,8256,-3.189794,0.031899,1.2479,4.002046
4674,3.190414,0.035448,1.3845,3.518105,,8257,-3.189794,0.032785,1.2826,3.998946
4675,3.190414,0.036334,1.4191,3.518105,,8258,-3.189794,0.033671,1.3172,3.998946
4676,3.190414,0.03722,1.4537,3.518105,,8259,-3.189794,0.034557,1.3519,3.998946
4677,3.190414,0.038107,1.4883,3.524926,,8260,-3.189794,0.035443,1.3866,3.994296
4678,3.190414,0.038993,1.5229,3.524926,,8261,-3.189794,0.036329,1.4212,3.994296
4679,3.190414,0.039879,1.5575,3.524926,,8262,-3.189794,0.037215,1.4559,3.994296
4680,3.190414,0.040765,1.5921,3.532366,,8263,-3.189794,0.038101,1.4905,3.991195
4681,3.190414,0.041651,1.6268,3.532366,,8264,-3.189794,0.038987,1.5252,3.991195
4682,3.190414,0.042538,1.6614,3.532366,,8265,-3.189794,0.039873,1.5599,3.991195
4683,3.190104,0.043424,1.696,3.538566,,8266,-3.189484,0.040759,1.5945,3.987165
4684,3.190104,0.04431,1.7306,3.538566,,8267,-3.189484,0.041645,1.6292,3.987165
