测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2979,4.350819,0,0,3.383246,,6233,-1.448103,0,0,4.118304
2984,4.350819,0.006043,0.2235,3.383246,,6238,-1.448103,0.002011,0.0746,4.118304
2985,4.350819,0.007251,0.2682,3.383246,,6239,-1.448103,0.002414,0.0896,4.118304
2986,4.350819,0.00846,0.3129,3.383246,,6240,-1.448103,0.002816,0.1045,4.118304
2987,4.350819,0.009668,0.3576,3.383246,,6241,-1.448103,0.003218,0.1194,4.118304
2988,4.350819,0.010877,0.4023,3.399368,,6242,-1.448103,0.00362,0.1343,4.118304
2989,4.350819,0.012086,0.447,3.399368,,6243,-1.448413,0.004023,0.1493,4.118304
2990,4.350819,0.013294,0.4917,3.415488,,6244,-1.448413,0.004425,0.1642,4.115513
2991,4.350819,0.014503,0.5365,3.415488,,6245,-1.448413,0.004827,0.1791,4.115513
2992,4.350819,0.015711,0.5812,3.426029,,6246,-1.448413,0.00523,0.1941,4.111483
2993,4.350819,0.01692,0.6259,3.426029,,6247,-1.448413,0.005632,0.209,4.111483
2994,4.350819,0.018128,0.6706,3.4375,,6248,-1.448413,0.006034,0.2239,4.107763
2995,4.350819,0.019337,0.7153,3.4375,,6249,-1.448413,0.006437,0.2388,4.107763
2996,4.350508,0.020545,0.76,3.448971,,6250,-1.448413,0.006839,0.2538,4.107763
2997,4.350508,0.021754,0.8047,3.448971,,6251,-1.448413,0.007241,0.2687,4.105903
2998,4.350508,0.022962,0.8494,3.459512,,6252,-1.448413,0.007644,0.2836,4.105903
2999,4.350508,0.024171,0.8941,3.459512,,6253,-1.448413,0.008046,0.2986,4.104043
3000,4.350819,0.025379,0.9388,3.468192,,6254,-1.448413,0.008448,0.3135,4.104043
3001,4.350819,0.026588,0.9835,3.468192,,6255,-1.448413,0.008851,0.3284,4.101253
3002,4.350819,0.027797,1.0282,3.477183,,6256,-1.448413,0.009253,0.3433,4.101253
3003,4.350819,0.029005,1.0729,3.477183,,6257,-1.448413,0.009655,0.3583,4.101253
3004,4.350819,0.030214,1.1176,3.485243,,6258,-1.448413,0.010058,0.3732,4.099702
3005,4.350819,0.031422,1.1623,3.485243,,6259,-1.448413,0.01046,0.3881,4.099702
3006,4.350198,0.032631,1.207,3.494234,,6260,-1.448413,0.010862,0.4031,4.096912
3007,4.350198,0.033839,1.2517,3.494234,,6261,-1.448413,0.011265,0.418,4.096912
3008,4.350198,0.035047,1.2964,3.499814,,6262,-1.448413,0.011667,0.4329,4.095052
3009,4.350198,0.036256,1.3411,3.499814,,6263,-1.448413,0.012069,0.4479,4.095052
3010,4.350508,0.037464,1.3858,3.508805,,6264,-1.448413,0.012472,0.4628,4.095052
3011,4.350508,0.038673,1.4305,3.508805,,6265,-1.447793,0.012874,0.4777,4.093812
3012,4.350508,0.039881,1.4752,3.515625,,6266,-1.447793,0.013276,0.4926,4.093812
3013,4.350508,0.04109,1.5199,3.515625,,6267,-1.448413,0.013678,0.5076,4.093502
3014,4.350508,0.042298,1.5646,3.521825,,6268,-1.448413,0.014081,0.5225,4.093502
3015,4.350508,0.043507,1.6093,3.521825,,6269,-1.448103,0.014483,0.5374,4.091332
3016,4.350508,0.044715,1.654,3.528646,,6270,-1.448103,0.014885,0.5523,4.091332
3017,4.350508,0.045924,1.6987,3.528646,,6271,-1.448103,0.015287,0.5673,4.091332
3018,4.350819,0.047132,1.7434,3.534846,,6272,-1.448413,0.01569,0.5822,4.089472
3019,4.350819,0.048341,1.7881,3.534846,,6273,-1.448413,0.016092,0.5971,4.089472
3020,4.350819,0.049549,1.8328,3.540426,,6274,-1.448413,0.016494,0.6121,4.088232
3021,4.350819,0.050758,1.8775,3.540426,,6275,-1.448413,0.016897,0.627,4.088232
3022,4.350819,0.051966,1.9222,3.540426,,6276,-1.448413,0.017299,0.6419,4.088232
3023,4.350819,0.053175,1.9669,3.546317,,6277,-1.448413,0.017701,0.6568,4.086992
3024,4.350508,0.054383,2.0116,3.546317,,6278,-1.448413,0.018104,0.6718,4.086992
3025,4.350508,0.055592,2.0563,3.552517,,6279,-1.448103,0.018506,0.6867,4.085132
3026,4.350508,0.0568,2.101,3.557478,,6280,-1.448103,0.018908,0.7016,4.085132
3027,4.350508,0.058009,2.1457,3.557478,,6281,-1.448103,0.019311,0.7165,4.083581
3028,4.350819,0.059217,2.1904,3.562438,,6282,-1.448103,0.019713,0.7315,4.083581
3029,4.350819,0.060426,2.2351,3.562438,,6283,-1.448103,0.020115,0.7464,4.083581
