测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2988,2.318453,0,0,3.319382,,7701,-1.449219,0,0,4.133184
2989,2.318639,0.000644,0.0241,3.323723,,7704,-1.449219,0.001208,0.0443,4.130704
2990,2.318825,0.001288,0.0482,3.328373,,7705,-1.449219,0.00161,0.0591,4.127294
2991,2.318639,0.001932,0.0723,3.333643,,7706,-1.449219,0.002013,0.0738,4.124194
2992,2.318825,0.002576,0.0965,3.337984,,7707,-1.449219,0.002415,0.0886,4.121714
2993,2.318825,0.00322,0.1206,3.343564,,7708,-1.449219,0.002818,0.1033,4.119234
2994,2.318825,0.003865,0.1447,3.347284,,7709,-1.449219,0.00322,0.1181,4.118304
2995,2.318639,0.004509,0.1688,3.351624,,7710,-1.449033,0.003623,0.1329,4.115823
2996,2.318825,0.005153,0.1929,3.355655,,7711,-1.448847,0.004025,0.1476,4.115513
2997,2.318825,0.005797,0.217,3.359065,,7712,-1.449219,0.004428,0.1624,4.112723
2998,2.318825,0.006441,0.2411,3.361545,,7713,-1.449219,0.004831,0.1772,4.111173
2999,2.318825,0.007085,0.2653,3.364955,,7714,-1.449219,0.005233,0.1919,4.110243
3000,2.318639,0.007729,0.2894,3.368366,,7715,-1.449219,0.005636,0.2067,4.107763
3001,2.318825,0.008373,0.3135,3.369606,,7716,-1.449405,0.006038,0.2214,4.106213
3002,2.318825,0.009017,0.3376,3.373326,,7717,-1.448847,0.006441,0.2362,4.105593
3003,2.318639,0.009662,0.3617,3.377666,,7718,-1.449219,0.006843,0.251,4.104663
3004,2.318825,0.010306,0.3858,3.380766,,7719,-1.449219,0.007246,0.2657,4.103423
3005,2.318639,0.01095,0.41,3.382316,,7720,-1.449219,0.007648,0.2805,4.102492
3006,2.318825,0.011594,0.4341,3.385727,,7721,-1.449219,0.008051,0.2953,4.101563
3007,2.318639,0.012238,0.4582,3.388207,,7722,-1.449033,0.008454,0.31,4.100633
3008,2.318825,0.012882,0.4823,3.389757,,7723,-1.449219,0.008856,0.3248,4.100322
3009,2.318825,0.013526,0.5064,3.392237,,7724,-1.449219,0.009259,0.3395,4.098462
3010,2.318453,0.01417,0.5305,3.395027,,7725,-1.449219,0.009661,0.3543,4.097222
3011,2.318639,0.014814,0.5546,3.395337,,7726,-1.449219,0.010064,0.3691,4.096912
3012,2.318825,0.015458,0.5788,3.399058,,7727,-1.449033,0.010466,0.3838,4.095982
3013,2.318639,0.016102,0.6029,3.400918,,7728,-1.449219,0.010869,0.3986,4.095362
3014,2.318825,0.016746,0.627,3.402158,,7729,-1.449033,0.011271,0.4134,4.094432
3015,2.318825,0.017391,0.6511,3.405258,,7730,-1.449033,0.011674,0.4281,4.092882
3016,2.318825,0.018035,0.6752,3.406808,,7731,-1.449219,0.012076,0.4429,4.091642
3017,2.318825,0.018679,0.6993,3.409908,,7732,-1.449219,0.012479,0.4576,4.090712
3018,2.318825,0.019323,0.7234,3.411458,,7733,-1.449033,0.012881,0.4724,4.090402
