测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2216,5.80357,0,0,3.383246,,5061,-1.45647,0,0,4.129464
2217,5.80171,0.00163,0.0593,3.399368,,5062,-1.45089,0.00044,0.0163,4.127604
2218,5.80357,0.00318,0.1158,3.415799,,5063,-1.45275,0.00082,0.03,4.123884
2219,5.80171,0.00488,0.178,3.429129,,5064,-1.45275,0.00125,0.0456,4.121404
2220,5.80357,0.00659,0.2403,3.44153,,5065,-1.45089,0.00167,0.0613,4.119544
2221,5.80171,0.0083,0.3025,3.452071,,5066,-1.45089,0.0021,0.0769,4.117683
2222,5.80357,0.01006,0.3666,3.461992,,5067,-1.44903,0.00253,0.0925,4.115823
2223,5.80171,0.01172,0.4271,3.470672,,5068,-1.45275,0.00295,0.108,4.114274
2224,5.79985,0.01343,0.4894,3.479663,,5069,-1.45089,0.00333,0.1217,4.112723
2225,5.80357,0.01512,0.551,3.488653,,5070,-1.45089,0.00376,0.1374,4.111173
2226,5.80171,0.01662,0.6057,3.496094,,5071,-1.45461,0.00419,0.1533,4.109933
2227,5.80171,0.01832,0.6679,3.503534,,5072,-1.45089,0.00457,0.1671,4.109313
2228,5.79799,0.02008,0.732,3.510975,,5073,-1.45461,0.00499,0.1827,4.107763
2229,5.80357,0.02168,0.7902,3.518105,,5074,-1.45275,0.00542,0.1983,4.106833
2230,5.80357,0.02339,0.8524,3.524616,,5075,-1.45461,0.00585,0.214,4.105903
2231,5.80357,0.02509,0.9147,3.531126,,5076,-1.45275,0.00628,0.2296,4.104973
2232,5.80171,0.0268,0.977,3.537326,,5077,-1.45275,0.0067,0.2452,4.103733
2233,5.80171,0.02851,1.0392,3.543527,,5078,-1.44903,0.00713,0.2609,4.102803
2234,5.80357,0.03022,1.1015,3.549727,,5080,-1.45461,0.00756,0.2765,4.102182
2235,5.79613,0.03193,1.1638,3.555618,,5081,-1.45461,0.00798,0.292,4.101253
2236,5.80357,0.03354,1.2225,3.560578,,5082,-1.45275,0.00836,0.3057,4.100322
2237,5.80357,0.03509,1.2789,3.565848,,5083,-1.45275,0.00881,0.3221,4.099392
2238,5.80543,0.0368,1.3412,3.570809,,5084,-1.45089,0.00918,0.3358,4.098773
2239,5.80357,0.0385,1.4035,3.576079,,5085,-1.45461,0.00961,0.3514,4.098152
2240,5.80357,0.04021,1.4658,3.581039,,5086,-1.45275,0.01003,0.3671,4.097222
2242,5.80357,0.04191,1.5275,3.58569,,5087,-1.45089,0.01046,0.3827,4.096292
2243,5.80543,0.0434,1.5821,3.59003,,5088,-1.45461,0.01089,0.3984,4.095982
2244,5.80171,0.04511,1.6444,3.59437,,5089,-1.45647,0.01131,0.4138,4.095052
2245,5.80543,0.04682,1.7067,3.59902,,5090,-1.44903,0.01174,0.4295,4.094432
2246,5.80171,0.04853,1.7689,3.603051,,5091,-1.44903,0.01217,0.4451,4.093812
2247,5.80357,0.05024,1.8312,3.607081,,5092,-1.45275,0.01259,0.4606,4.093192
2248,5.79985,0.05195,1.8935,3.610801,,5093,-1.45089,0.01297,0.4743,4.092572
2249,5.80171,0.05364,1.9552,3.614521,,5094,-1.44903,0.01339,0.49,4.091642
2250,5.79985,0.05533,2.0169,3.618551,,5095,-1.45275,0.01382,0.5056,4.091022
2251,5.79985,0.05683,2.0715,3.621962,,5096,-1.45275,0.01425,0.5213,4.090402
2252,5.80357,0.05864,2.1373,3.625372,,5097,-1.45461,0.01464,0.5356,4.089782
2253,5.80357,0.0603,2.1978,3.628782,,5098,-1.45089,0.01506,0.5509,4.089162
2254,5.80171,0.0618,2.2524,3.631572,,5099,-1.45461,0.01549,0.5666,4.088851
2255,5.80357,0.0635,2.3147,3.634673,,5100,-1.45275,0.01591,0.5822,4.088232
2256,5.79985,0.06521,2.377,3.637773,,5101,-1.45089,0.01634,0.5978,4.087612
2257,5.80357,0.06692,2.4393,3.641183,,5102,-1.45461,0.01677,0.6135,4.086992
2258,5.80729,0.06863,2.5015,3.643663,,5103,-1.45089,0.0172,0.6291,4.086371
2259,5.80357,0.07032,2.5632,3.646453,,5105,-1.45089,0.01762,0.6447,4.086061
2260,5.80171,0.07182,2.6179,3.648934,,5106,-1.44903,0.01805,0.6604,4.085442
2261,5.80357,0.07361,2.6831,3.651414,,5107,-1.45647,0.01848,0.676,4.085132
2262,5.80171,0.07521,2.7412,3.653894,,5108,-1.45275,0.01891,0.6917,4.084511
2263,5.80543,0.07691,2.8035,3.656064,,5109,-1.44903,0.01933,0.7071,4.083891
2264,5.80543,0.07862,2.8658,3.658544,,5110,-1.45275,0.01971,0.7209,4.083581
2265,5.80357,0.08033,2.9281,3.660714,,5111,-1.45089,0.02013,0.7365,4.082961
2266,5.79985,0.08191,2.9856,3.663194,,5112,-1.45089,0.02058,0.7527,4.082651
2267,5.80357,0.08362,3.0479,3.665055,,5113,-1.45461,0.02099,0.7678,4.082341
2269,5.80357,0.08533,3.1102,3.666915,,5114,-1.45461,0.02142,0.7834,4.081721
2270,5.79985,0.0871,3.1748,3.668775,,5115,-1.45089,0.02184,0.799,4.081411
2271,5.80171,0.08862,3.23,3.670325,,5116,-1.45275,0.02227,0.8145,4.080791
2272,5.80543,0.09032,3.2923,3.672185,,5117,-1.44903,0.02264,0.8282,4.080481
2273,5.80171,0.09203,3.3546,3.673735,,5118,-1.45089,0.02307,0.8439,4.080171
2274,5.80171,0.09372,3.4163,3.675285,,5119,-1.45089,0.0235,0.8595,4.079551
2275,5.80171,0.09522,3.4709,3.676835,,5120,-1.45089,0.02392,0.8751,4.079241
2276,5.79985,0.09693,3.5332,3.678385,,5121,-1.45089,0.02435,0.8906,4.078931
2277,5.80357,0.09864,3.5955,3.679626,,5122,-1.45275,0.02477,0.9063,4.078621
2278,5.80357,0.10035,3.6577,3.681176,,5123,-1.45089,0.0252,0.9219,4.078001
2279,5.79799,0.10206,3.72,3.682416,,5124,-1.45275,0.02559,0.9362,4.077691
2280,5.80357,0.10375,3.7817,3.683656,,5125,-1.45275,0.02602,0.9517,4.077381
2281,5.80357,0.10546,3.844,3.684896,,5126,-1.45275,0.02644,0.9673,4.077071
2282,5.79985,0.10718,3.9068,3.686136,,5127,-1.45275,0.02687,0.983,4.076761
2283,5.80357,0.10889,3.9691,3.687066,,5128,-1.45461,0.0273,0.9986,4.076451
2284,5.79985,0.1106,4.0314,3.688306,,5130,-1.45089,0.02773,1.0142,4.076141
2285,5.80543,0.11237,4.096,3.689236,,5131,-1.45089,0.02815,1.0297,4.075831
2286,5.80171,0.11397,4.1542,3.690166,,5132,-1.45089,0.02852,1.0434,4.075521
2287,5.80357,0.11555,4.2117,3.691406,,5133,-1.44903,0.02895,1.0591,4.074901
2288,5.80357,0.11739,4.2787,3.692026,,5134,-1.45461,0.02938,1.0747,4.074901
2289,5.80357,0.11888,4.3333,3.693266,,5135,-1.44903,0.02981,1.0904,4.074281
2290,5.80171,0.12059,4.3956,3.693887,,5136,-1.44903,0.03023,1.106,4.073971
