测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4649,2.318825,0,0,3.309772,,9378,-1.449405,0,0,4.129154
4651,2.318825,0.001288,0.0481,3.309772,,9380,-1.449033,0.000805,0.0295,4.129154
4652,2.31901,0.001932,0.0721,3.318452,,9381,-1.449033,0.001208,0.0442,4.129154
4653,2.318825,0.002577,0.0961,3.320933,,9382,-1.449405,0.00161,0.0589,4.126674
4654,2.318825,0.003221,0.1201,3.326203,,9383,-1.449405,0.002013,0.0737,4.123884
4655,2.31901,0.003865,0.1442,3.331783,,9384,-1.449033,0.002415,0.0884,4.120474
4656,2.31901,0.004509,0.1682,3.335504,,9385,-1.449033,0.002818,0.1031,4.119544
4657,2.318825,0.005153,0.1922,3.337984,,9386,-1.448847,0.00322,0.1179,4.117064
4658,2.318825,0.005797,0.2162,3.342324,,9387,-1.448847,0.003623,0.1326,4.116133
4659,2.318825,0.006441,0.2403,3.346354,,9388,-1.449405,0.004025,0.1473,4.114274
4660,2.318825,0.007085,0.2643,3.348524,,9389,-1.449033,0.004428,0.162,4.111793
4661,2.318825,0.00773,0.2883,3.351934,,9390,-1.449033,0.00483,0.1768,4.110863
4662,2.31901,0.008374,0.3123,3.355345,,9391,-1.449033,0.005233,0.1915,4.109933
4663,2.31901,0.009018,0.3364,3.357205,,9392,-1.449219,0.005635,0.2062,4.107453
4664,2.318825,0.009662,0.3604,3.360305,,9393,-1.449219,0.006038,0.221,4.106523
4665,2.318825,0.010306,0.3844,3.364645,,9394,-1.449033,0.00644,0.2357,4.105593
4666,2.318825,0.01095,0.4084,3.366816,,9395,-1.449219,0.006843,0.2504,4.104043
4667,2.318825,0.011594,0.4325,3.370226,,9396,-1.449033,0.007246,0.2652,4.102803
4668,2.318825,0.012238,0.4565,3.373946,,9397,-1.449033,0.007648,0.2799,4.102182
4669,2.318825,0.012883,0.4805,3.374876,,9398,-1.449219,0.008051,0.2946,4.101563
4670,2.318825,0.013527,0.5045,3.379216,,9399,-1.449219,0.008453,0.3094,4.100322
4671,2.31901,0.014171,0.5286,3.381076,,9400,-1.449033,0.008856,0.3241,4.098773
4672,2.31901,0.014815,0.5526,3.382316,,9401,-1.449033,0.009258,0.3388,4.098152
4673,2.31901,0.015459,0.5766,3.385727,,9402,-1.449219,0.009661,0.3536,4.097532
4674,2.318825,0.016103,0.6006,3.389757,,9403,-1.449405,0.010063,0.3683,4.096602
4675,2.31901,0.016748,0.6247,3.390377,,9404,-1.449033,0.010466,0.383,4.096602
4676,2.31901,0.017392,0.6487,3.392237,,9405,-1.449219,0.010868,0.3977,4.095982
4677,2.31901,0.018036,0.6727,3.393477,,9406,-1.449219,0.011271,0.4125,4.094742
4678,2.31901,0.01868,0.6968,3.395337,,9407,-1.449219,0.011674,0.4272,4.092572
4679,2.31901,0.019324,0.7208,3.398438,,9408,-1.449219,0.012076,0.4419,4.091952
4680,2.31901,0.019968,0.7448,3.399058,,9409,-1.449033,0.012479,0.4567,4.091642
4681,2.31901,0.020613,0.7688,3.401228,,9410,-1.449219,0.012881,0.4714,4.090402
4682,2.318825,0.021257,0.7929,3.403398,,9411,-1.449219,0.013284,0.4861,4.090402
4683,2.318825,0.021901,0.8169,3.405568,,9412,-1.449219,0.013686,0.5009,4.089782
4684,2.318825,0.022545,0.8409,3.406188,,9413,-1.449033,0.014089,0.5156,4.089162
4685,2.318825,0.023189,0.8649,3.410218,,9414,-1.449033,0.014491,0.5303,4.087302
4686,2.318825,0.023833,0.889,3.411458,,9415,-1.449033,0.014894,0.5451,4.086992
4687,2.318825,0.024477,0.913,3.413939,,9416,-1.449033,0.015296,0.5598,4.086681
4688,2.318825,0.025121,0.937,3.415488,,9417,-1.449033,0.015699,0.5745,4.085752
4689,2.318825,0.025765,0.961,3.418589,,9418,-1.449219,0.016101,0.5893,4.085752
4690,2.318825,0.02641,0.9851,3.419829,,9419,-1.449219,0.016504,0.604,4.085442
4691,2.318825,0.027054,1.0091,3.420449,,9420,-1.449219,0.016907,0.6187,4.083891
4692,2.318825,0.027698,1.0331,3.422309,,9421,-1.449219,0.017309,0.6335,4.083581
4693,2.318825,0.028342,1.0571,3.425099,,9422,-1.449219,0.017712,0.6482,4.082341
4694,2.31901,0.028986,1.0812,3.426649,,9423,-1.449219,0.018114,0.6629,4.081411
4695,2.318825,0.02963,1.1052,3.429129,,9424,-1.449219,0.018517,0.6777,4.081411
4696,2.318825,0.030274,1.1292,3.42944,,9425,-1.449033,0.018919,0.6924,4.081411
4697,2.31901,0.030919,1.1532,3.43099,,9426,-1.449033,0.019322,0.7071,4.081101
4698,2.318825,0.031563,1.1773,3.43471,,9427,-1.449033,0.019724,0.7218,4.081101
4699,2.318825,0.032207,1.2013,3.43502,,9428,-1.449219,0.020127,0.7366,4.080171
4700,2.31901,0.032851,1.2253,3.43688,,9429,-1.449219,0.020529,0.7513,4.078311
4701,2.318825,0.033495,1.2493,3.43905,,9430,-1.449219,0.020932,0.766,4.077691
4702,2.31901,0.034139,1.2734,3.43967,,9431,-1.449219,0.021335,0.7808,4.076451
4703,2.31901,0.034783,1.2974,3.4406,,9432,-1.449219,0.021737,0.7955,4.076451
4704,2.31901,0.035428,1.3214,3.44339,,9433,-1.449219,0.02214,0.8102,4.076761
4705,2.31901,0.036072,1.3454,3.444941,,9434,-1.449405,0.022542,0.825,4.076141
4706,2.318825,0.036716,1.3695,3.44556,,9435,-1.449219,0.022945,0.8397,4.076141
4707,2.31901,0.03736,1.3935,3.447421,,9436,-1.449405,0.023347,0.8544,4.075211
