测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3670,3.479043,0,0,3.412699,,7154,-3.479353,0,0,4.028398
3679,3.479043,0.008698,0.3328,3.412699,,7161,-3.479353,0.006765,0.2588,4.028398
3680,3.479043,0.009664,0.3697,3.412699,,7162,-3.479353,0.007732,0.2958,4.028398
3681,3.479043,0.01063,0.4067,3.412699,,7163,-3.479353,0.008698,0.3328,4.028398
3682,3.479353,0.011597,0.4437,3.412699,,7164,-3.479353,0.009665,0.3697,4.028398
3683,3.479353,0.012563,0.4807,3.412699,,7165,-3.479353,0.010631,0.4067,4.028398
3684,3.479353,0.01353,0.5176,3.412699,,7166,-3.479353,0.011598,0.4437,4.028398
3685,3.479043,0.014496,0.5546,3.426959,,7167,-3.479043,0.012564,0.4806,4.018167
3686,3.479043,0.015463,0.5916,3.426959,,7168,-3.479043,0.013531,0.5176,4.018167
3687,3.479043,0.016429,0.6286,3.426959,,7169,-3.479043,0.014497,0.5546,4.018167
3688,3.479353,0.017396,0.6655,3.43936,,7170,-3.479043,0.015463,0.5916,4.009797
3689,3.479353,0.018362,0.7025,3.43936,,7171,-3.479043,0.01643,0.6285,4.009797
3690,3.479353,0.019329,0.7395,3.43936,,7172,-3.479043,0.017396,0.6655,4.009797
3691,3.479353,0.020295,0.7765,3.452071,,7173,-3.479043,0.018363,0.7025,4.004216
3692,3.479353,0.021262,0.8134,3.452071,,7174,-3.479043,0.019329,0.7394,4.004216
3693,3.479353,0.022228,0.8504,3.452071,,7175,-3.479043,0.020295,0.7764,4.004216
3694,3.479353,0.023194,0.8874,3.463232,,7176,-3.479043,0.021262,0.8134,3.998326
3695,3.479353,0.024161,0.9244,3.463232,,7177,-3.479043,0.022228,0.8503,3.998326
3696,3.479353,0.025127,0.9614,3.463232,,7178,-3.479043,0.023195,0.8873,3.998326
3697,3.479353,0.026094,0.9983,3.474082,,7179,-3.479043,0.024161,0.9243,3.993366
3698,3.479353,0.02706,1.0353,3.474082,,7180,-3.479043,0.025127,0.9613,3.993366
3699,3.479353,0.028027,1.0723,3.474082,,7181,-3.479043,0.026094,0.9982,3.993366
3700,3.479043,0.028993,1.1093,3.483073,,7182,-3.479043,0.02706,1.0352,3.989645
3701,3.479043,0.02996,1.1462,3.483073,,7183,-3.479043,0.028027,1.0722,3.989645
3702,3.479043,0.030926,1.1832,3.483073,,7184,-3.479043,0.028993,1.1091,3.989645
3703,3.479043,0.031893,1.2202,3.492373,,7185,-3.479043,0.029959,1.1461,3.986855
3704,3.479043,0.032859,1.2572,3.492373,,7186,-3.479043,0.030926,1.1831,3.986855
3705,3.479043,0.033825,1.2941,3.492373,,7187,-3.479043,0.031892,1.22,3.986855
3706,3.479043,0.034792,1.3311,3.500744,,7188,-3.479043,0.032859,1.257,3.982515
3707,3.479043,0.035758,1.3681,3.500744,,7189,-3.479043,0.033825,1.294,3.982515
3708,3.479043,0.036725,1.405,3.500744,,7190,-3.479043,0.034791,1.331,3.982515
3709,3.479353,0.037691,1.442,3.508495,,7191,-3.479043,0.035758,1.3679,3.980035
3710,3.479353,0.038657,1.479,3.508495,,7192,-3.479043,0.036724,1.4049,3.980035
3711,3.479353,0.039624,1.516,3.508495,,7193,-3.479043,0.037691,1.4419,3.980035
3712,3.479043,0.04059,1.5529,3.516865,,7194,-3.479043,0.038657,1.4788,3.976934
3713,3.479043,0.041557,1.5899,3.516865,,7195,-3.479043,0.039623,1.5158,3.976934
3714,3.479043,0.042523,1.6269,3.516865,,7196,-3.479043,0.04059,1.5528,3.976934
3715,3.479043,0.04349,1.6639,3.524306,,7197,-3.479043,0.041556,1.5897,3.973834
3716,3.479043,0.044456,1.7008,3.524306,,7198,-3.479043,0.042523,1.6267,3.973834
3717,3.479043,0.045422,1.7378,3.524306,,7199,-3.479043,0.043489,1.6637,3.973834
3718,3.479043,0.046389,1.7748,3.530816,,7200,-3.479043,0.044455,1.7007,3.971354
3719,3.479043,0.047355,1.8118,3.530816,,7201,-3.479043,0.045422,1.7376,3.971354
3720,3.479043,0.048322,1.8487,3.530816,,7202,-3.479043,0.046388,1.7746,3.971354
3721,3.479353,0.049288,1.8857,3.538566,,7203,-3.479043,0.047355,1.8116,3.969184
3722,3.479353,0.050255,1.9227,3.538566,,7204,-3.479043,0.048321,1.8485,3.969184
3723,3.479353,0.051221,1.9597,3.538566,,7205,-3.479043,0.049287,1.8855,3.969184
3724,3.479353,0.052188,1.9966,3.542597,,7206,-3.479043,0.050254,1.9225,3.969184
3725,3.479353,0.053154,2.0336,3.542597,,7207,-3.479043,0.05122,1.9594,3.966704
3726,3.479353,0.054121,2.0706,3.542597,,7208,-3.479043,0.052187,1.9964,3.966704
3727,3.479043,0.055087,2.1076,3.549417,,7209,-3.479043,0.053153,2.0334,3.966704
3728,3.479043,0.056053,2.1445,3.549417,,7210,-3.479043,0.054119,2.0703,3.965154
3729,3.479043,0.05702,2.1815,3.549417,,7211,-3.479043,0.055086,2.1073,3.965154
3730,3.479043,0.057986,2.2185,3.549417,,7212,-3.479043,0.056052,2.1443,3.965154
3731,3.479043,0.058953,2.2555,3.555308,,7213,-3.479043,0.057019,2.1813,3.962054
3732,3.479043,0.059919,2.2924,3.555308,,7214,-3.479043,0.057985,2.2182,3.962054
3733,3.479043,0.060885,2.3294,3.555308,,7215,-3.479043,0.058951,2.2552,3.962054
3734,3.479043,0.061852,2.3664,3.561818,,7216,-3.479043,0.059918,2.2922,3.960504
3735,3.479043,0.062818,2.4034,3.561818,,7217,-3.479043,0.060884,2.3291,3.960504
3736,3.479043,0.063785,2.4403,3.561818,,7218,-3.479043,0.061851,2.3661,3.960504
3737,3.479043,0.064751,2.4773,3.566778,,7219,-3.479043,0.062817,2.4031,3.958023
3738,3.479043,0.065717,2.5143,3.566778,,7220,-3.479043,0.063783,2.44,3.958023
3739,3.479043,0.066684,2.5513,3.571738,,7221,-3.479043,0.06475,2.477,3.958023
3740,3.479043,0.06765,2.5882,3.571738,,7222,-3.479043,0.065716,2.514,3.955853
3741,3.479043,0.068617,2.6252,3.571738,,7223,-3.479043,0.066683,2.551,3.955853
3742,3.479353,0.069583,2.6622,3.574529,,7224,-3.479043,0.067649,2.5879,3.955853
3743,3.479353,0.070549,2.6992,3.574529,,7225,-3.479043,0.068615,2.6249,3.954923
3744,3.479353,0.071516,2.7361,3.574529,,7226,-3.479043,0.069582,2.6619,3.954923
3745,3.479353,0.072482,2.7731,3.574529,,7227,-3.479043,0.070548,2.6988,3.954923
3746,3.479353,0.073449,2.8101,3.579799,,7228,-3.479043,0.071515,2.7358,3.953683
3747,3.479353,0.074415,2.8471,3.579799,,7229,-3.479043,0.072481,2.7728,3.953683
3748,3.479353,0.075382,2.884,3.579799,,7230,-3.479043,0.073447,2.8097,3.953683
3749,3.479353,0.076348,2.921,3.583209,,7231,-3.479043,0.074414,2.8467,3.952133
3750,3.479353,0.077315,2.958,3.583209,,7232,-3.479043,0.07538,2.8837,3.952133
3751,3.479043,0.078281,2.995,3.583209,,7233,-3.479043,0.076347,2.9207,3.952133
3752,3.479043,0.079248,3.0319,3.58786,,7234,-3.479043,0.077313,2.9576,3.951513
3753,3.479043,0.080214,3.0689,3.58786,,7235,-3.479043,0.078279,2.9946,3.951513
3754,3.479353,0.081181,3.1059,3.58786,,7236,-3.479043,0.079246,3.0316,3.951513
3755,3.479353,0.082147,3.1429,3.59034,,7237,-3.479043,0.080212,3.0685,3.949033
3756,3.479353,0.083114,3.1798,3.59034,,7238,-3.479043,0.081179,3.1055,3.949033
3757,3.479353,0.08408,3.2168,3.59034,,7239,-3.479043,0.082145,3.1425,3.949033
3758,3.479043,0.085046,3.2538,3.59437,,7240,-3.479043,0.083111,3.1794,3.947483
3759,3.479043,0.086013,3.2908,3.59437,,7241,-3.479043,0.084078,3.2164,3.947483
3760,3.479043,0.086979,3.3277,3.59437,,7242,-3.479043,0.085044,3.2534,3.947483
3761,3.479353,0.087946,3.3647,3.59592,,7243,-3.479043,0.086011,3.2904,3.946863
3762,3.479353,0.088912,3.4017,3.59592,,7244,-3.479043,0.086977,3.3273,3.946863
3763,3.479353,0.089879,3.4387,3.59592,,7245,-3.479043,0.087944,3.3643,3.946863
3764,3.479043,0.090845,3.4756,3.59871,,7246,-3.479043,0.08891,3.4013,3.946243
3765,3.479043,0.091812,3.5126,3.59871,,7247,-3.479043,0.089876,3.4382,3.946243
3766,3.479663,0.092778,3.5496,3.59871,,7248,-3.479043,0.090843,3.4752,3.946243
3767,3.479663,0.093745,3.5866,3.60026,,7249,-3.479043,0.091809,3.5122,3.945003
3768,3.479663,0.094711,3.6236,3.60026,,7250,-3.479043,0.092776,3.5491,3.945003
3769,3.479663,0.095678,3.6605,3.60026,,7251,-3.479043,0.093742,3.5861,3.945003
3770,3.479353,0.096644,3.6975,3.603361,,7252,-3.479043,0.094708,3.6231,3.942522
3771,3.479353,0.097611,3.7345,3.603361,,7253,-3.479043,0.095675,3.6601,3.942522
3772,3.479353,0.098577,3.7715,3.603361,,7254,-3.479043,0.096641,3.697,3.942522
3773,3.479663,0.099544,3.8085,3.604911,,7255,-3.479043,0.097608,3.734,3.942212
3774,3.479663,0.10051,3.8454,3.604911,,7256,-3.479043,0.098574,3.771,3.942212
3775,3.479663,0.101477,3.8824,3.604911,,7257,-3.479043,0.09954,3.8079,3.942212
3776,3.479663,0.102444,3.9194,3.607701,,7258,-3.479043,0.100507,3.8449,3.941282
3777,3.479663,0.10341,3.9564,3.607701,,7259,-3.479043,0.101473,3.8819,3.941282
3778,3.479663,0.104377,3.9934,3.607701,,7260,-3.479353,0.10244,3.9188,3.941282
3779,3.479663,0.105343,4.0303,3.608631,,7261,-3.479353,0.103406,3.9558,3.940352
3780,3.479663,0.10631,4.0673,3.608631,,7262,-3.479353,0.104373,3.9928,3.940352
3781,3.479663,0.107276,4.1043,3.608631,,7263,-3.479353,0.105339,4.0298,3.940352
3782,3.479043,0.108243,4.1413,3.609561,,7264,-3.479353,0.106306,4.0667,3.939422
3783,3.479043,0.109209,4.1782,3.609561,,7265,-3.479353,0.107272,4.1037,3.939422
3784,3.479043,0.110176,4.2152,3.609561,,7266,-3.479353,0.108239,4.1407,3.939422
3785,3.479043,0.111142,4.2522,3.610801,,7267,-3.479043,0.109205,4.1777,3.937872
3786,3.479043,0.112108,4.2892,3.610801,,7268,-3.479043,0.110171,4.2146,3.937872
3787,3.479043,0.113075,4.3261,3.610801,,7269,-3.479043,0.111138,4.2516,3.937872
3788,3.479353,0.114041,4.3631,3.612971,,7270,-3.479043,0.112104,4.2886,3.937252
3789,3.479353,0.115008,4.4001,3.612971,,7271,-3.479043,0.113071,4.3255,3.937252
3790,3.479353,0.115974,4.4371,3.612971,,7272,-3.479043,0.114037,4.3625,3.937252
3791,3.479353,0.116941,4.474,3.614521,,7273,-3.479043,0.115003,4.3995,3.936322
3792,3.479353,0.117907,4.511,3.614521,,7274,-3.479043,0.11597,4.4364,3.936322
3793,3.479353,0.118874,4.548,3.614521,,7275,-3.479043,0.116936,4.4734,3.936322
3794,3.479043,0.11984,4.585,3.614831,,7276,-3.479043,0.117903,4.5104,3.935082
3795,3.479043,0.120807,4.6219,3.614831,,7277,-3.479043,0.118869,4.5473,3.935082
3796,3.479043,0.121773,4.6589,3.614831,,7278,-3.479043,0.119835,4.5843,3.935082
3797,3.479043,0.122739,4.6959,3.615762,,7279,-3.479043,0.120802,4.6213,3.933222
3798,3.479043,0.123706,4.7329,3.615762,,7280,-3.479043,0.121768,4.6583,3.933222
3799,3.479043,0.124672,4.7698,3.615762,,7281,-3.479043,0.122735,4.6952,3.933222
3800,3.479043,0.125639,4.8068,3.617311,,7282,-3.479043,0.123701,4.7322,3.932292
