测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2855,2.89807,0,0,3.332713,,6939,-5.79427,0,0,3.996156
2856,2.89435,0.00083,0.0307,3.336434,,6940,-5.79799,0.00172,0.0646,3.984685
2857,2.89621,0.00166,0.0617,3.344804,,6941,-5.79985,0.00337,0.1262,3.973214
2858,2.89435,0.00249,0.0921,3.351934,,6942,-5.79799,0.00501,0.1879,3.965154
2859,2.89621,0.00331,0.1224,3.357825,,6943,-5.79799,0.00668,0.2507,3.958643
2860,2.89621,0.00414,0.1532,3.363405,,6944,-5.79799,0.00826,0.3099,3.952753
2861,2.89621,0.00493,0.1827,3.368676,,6945,-5.79799,0.00999,0.3745,3.947793
2862,2.89621,0.00576,0.2134,3.373326,,6946,-5.79799,0.01166,0.4373,3.943452
2863,2.89435,0.00658,0.2438,3.377976,,6947,-5.79985,0.0133,0.499,3.939422
2864,2.89621,0.00739,0.2736,3.382316,,6948,-5.79799,0.01495,0.5606,3.935392
2865,2.89621,0.0082,0.3037,3.386037,,6949,-5.79985,0.01659,0.6222,3.931982
2866,2.89993,0.00902,0.3341,3.390377,,6950,-5.79799,0.01823,0.6838,3.928571
2867,2.89807,0.00991,0.3672,3.394097,,6951,-5.79613,0.01991,0.7467,3.925471
2868,2.89621,0.01068,0.3955,3.398128,,6952,-5.79985,0.02157,0.8089,3.922681
2869,2.89807,0.01157,0.4286,3.401848,,6953,-5.79799,0.02326,0.8723,3.919891
2870,2.89807,0.01232,0.4563,3.405258,,6954,-5.79799,0.02488,0.9333,3.917411
2871,2.89807,0.01314,0.4867,3.408668,,6955,-5.79799,0.02654,0.9955,3.914931
2872,2.89621,0.01396,0.5171,3.412388,,6956,-5.79799,0.02817,1.0565,3.91245
2873,2.89621,0.01478,0.5475,3.415488,,6957,-5.79985,0.02981,1.1182,3.90997
2874,2.89807,0.01559,0.5776,3.418589,,6958,-5.79799,0.03146,1.1798,3.9078
2875,2.89435,0.01643,0.6086,3.421999,,6959,-5.79799,0.0331,1.2414,3.90594
2876,2.89621,0.01732,0.6414,3.424789,,6960,-5.79985,0.03461,1.2982,3.90408
2877,2.89621,0.01814,0.6721,3.427889,,6961,-5.79799,0.03642,1.3659,3.90191
2878,2.89807,0.01897,0.7028,3.43099,,6962,-5.79799,0.03799,1.4251,3.90005
2879,2.89621,0.01981,0.7338,3.43409,,6963,-5.79799,0.03962,1.4861,3.89819
2880,2.89621,0.02064,0.7645,3.43688,,6964,-5.79799,0.04126,1.5477,3.896329
2881,2.89621,0.02146,0.7949,3.43967,,6965,-5.79985,0.04291,1.6093,3.894779
2882,2.89435,0.02228,0.8253,3.44215,,6966,-5.79799,0.04455,1.6709,3.893229
2883,2.89807,0.02311,0.856,3.444941,,6967,-5.79799,0.04619,1.7326,3.891369
2884,2.89993,0.02395,0.887,3.447421,,6969,-5.79985,0.04784,1.7942,3.889819
2885,2.89435,0.02472,0.9156,3.450211,,6970,-5.79985,0.04948,1.8558,3.888269
2886,2.89807,0.02554,0.946,3.452381,,6971,-5.79799,0.05112,1.9174,3.887029
2887,2.89993,0.02636,0.9764,3.455171,,6972,-5.79799,0.05278,1.9797,3.885479
2888,2.89807,0.02724,1.0089,3.457651,,6973,-5.79799,0.05445,2.0425,3.883929
2889,2.89807,0.02803,1.0384,3.460131,,6974,-5.79799,0.05608,2.1035,3.882689
2890,2.89621,0.02885,1.0685,3.462301,,6975,-5.79985,0.05787,2.1705,3.881449
2891,2.89807,0.02967,1.0989,3.464782,,6976,-5.79985,0.05951,2.2322,3.880208
2893,2.89621,0.0305,1.1299,3.466952,,6977,-5.79613,0.06116,2.2938,3.878968
2894,2.89807,0.03133,1.1603,3.469122,,6978,-5.79799,0.0628,2.3554,3.877728
2895,2.89621,0.03215,1.1907,3.471602,,6979,-5.80171,0.06452,2.4201,3.876798
2896,2.89621,0.03297,1.2211,3.473462,,6980,-5.79985,0.0661,2.4793,3.875558
2897,2.89621,0.03379,1.2515,3.475632,,6981,-5.79985,0.06773,2.5403,3.874318
2898,2.89621,0.03461,1.2819,3.478113,,6982,-5.79799,0.06943,2.6043,3.873388
2899,2.89621,0.03542,1.312,3.479973,,6983,-5.79985,0.07106,2.6653,3.872458
2900,2.89621,0.03625,1.3427,3.482143,,6984,-5.79985,0.0727,2.7269,3.871528
2901,2.89807,0.03711,1.3746,3.484003,,6985,-5.79985,0.07435,2.7886,3.870598
2902,2.89621,0.03789,1.4035,3.485863,,6986,-5.79985,0.07599,2.8502,3.869358
2903,2.89435,0.03874,1.4351,3.487723,,6987,-5.79985,0.07762,2.9112,3.868428
2904,2.89807,0.03956,1.4655,3.489583,,6988,-5.79985,0.07926,2.9728,3.867808
2905,2.89621,0.04039,1.4959,3.491754,,6989,-5.79799,0.0809,3.0345,3.866878
2906,2.89993,0.0412,1.526,3.493304,,6990,-5.79613,0.08258,3.0973,3.865947
2907,2.89621,0.04204,1.5573,3.495164,,6991,-5.80357,0.08424,3.1595,3.865017
2908,2.89621,0.04286,1.5877,3.497024,,6992,-5.79799,0.0859,3.2218,3.864087
2909,2.89621,0.04368,1.6181,3.499194,,6993,-5.80171,0.08752,3.2828,3.863157
2910,2.89807,0.04452,1.6491,3.501054,,6994,-5.80357,0.0893,3.3492,3.862537
2911,2.89621,0.04533,1.6789,3.502604,,6995,-5.79985,0.09105,3.4151,3.861917
2912,2.89993,0.04607,1.7066,3.504154,,6996,-5.79985,0.09274,3.4785,3.860677
2913,2.89435,0.0469,1.737,3.506014,,6997,-5.79613,0.09437,3.5395,3.860057
2914,2.89621,0.04772,1.7674,3.507565,,6998,-5.79799,0.09596,3.5994,3.859127
2915,2.89621,0.04854,1.7978,3.509115,,7000,-5.79799,0.09788,3.6712,3.858507
2916,2.89807,0.04936,1.8282,3.510665,,7001,-5.79799,0.09948,3.731,3.857577
2917,2.89621,0.05018,1.8586,3.512215,,7002,-5.79985,0.10121,3.7963,3.856957
2918,2.89807,0.051,1.889,3.513765,,7003,-5.79613,0.10284,3.8573,3.856337
2919,2.89621,0.05182,1.9194,3.515315,,7004,-5.79799,0.10444,3.9171,3.855407
2920,2.89807,0.05264,1.9498,3.516555,,7005,-5.79799,0.10606,3.9781,3.854787
2921,2.89807,0.05346,1.9802,3.518105,,7006,-5.79985,0.10771,4.0398,3.853857
2922,2.89993,0.05427,2.0103,3.519655,,7007,-5.79985,0.1094,4.1032,3.853237
2923,2.89807,0.0551,2.0407,3.521515,,7008,-5.79799,0.11104,4.1648,3.852617
2924,2.89621,0.05592,2.0711,3.522755,,7009,-5.79799,0.11268,4.2264,3.851996
2925,2.89807,0.05689,2.1072,3.524616,,7010,-5.79799,0.11433,4.2881,3.851377
2926,2.89621,0.05773,2.1385,3.525856,,7011,-5.79985,0.116,4.3509,3.850756
2927,2.89621,0.05854,2.1683,3.527096,,7012,-5.79613,0.11782,4.4192,3.850137
2928,2.89435,0.05936,2.1987,3.528646,,7013,-5.79799,0.1194,4.4784,3.849206
2929,2.89807,0.06018,2.2291,3.529886,,7014,-5.79799,0.12117,4.5448,3.848896
2930,2.89621,0.061,2.2595,3.531126,,7015,-5.79985,0.12267,4.601,3.848276
2931,2.89807,0.06188,2.292,3.532366,,7016,-5.79799,0.12431,4.6626,3.847346
2932,2.89807,0.06272,2.3233,3.533916,,7017,-5.79799,0.12596,4.7243,3.846726
2934,2.89621,0.0635,2.3522,3.535156,,7018,-5.79799,0.1276,4.7859,3.845796
2935,2.89621,0.06441,2.3859,3.536396,,7019,-5.79613,0.12923,4.8469,3.845176
2936,2.89621,0.06523,2.4163,3.537637,,7020,-5.79985,0.13095,4.9115,3.844556
2937,2.89993,0.06605,2.4467,3.538566,,7021,-5.79985,0.13261,4.9738,3.843936
2938,2.89621,0.06687,2.4768,3.539807,,7022,-5.79613,0.13425,5.0354,3.843626
2939,2.89621,0.06767,2.5066,3.541047,,7023,-5.79985,0.13589,5.097,3.843006
2940,2.89621,0.0684,2.5337,3.542287,,7024,-5.79799,0.13752,5.158,3.842386
2941,2.89621,0.06931,2.5671,3.543217,,7025,-5.79799,0.13916,5.2197,3.841766
2942,2.89621,0.07013,2.5975,3.544457,,7026,-5.79799,0.14079,5.2807,3.841146
2943,2.89993,0.07095,2.6279,3.545697,,7027,-5.79985,0.14242,5.3417,3.840526
