测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4849,4.348649,0,0,3.420449,,7881,-2.898685,0,0,4.071491
4855,4.348649,0.007248,0.2726,3.420449,,7888,-2.898685,0.005636,0.213,4.071491
4856,4.348649,0.008456,0.3181,3.420449,,7889,-2.898685,0.006442,0.2434,4.071491
4857,4.348338,0.009664,0.3635,3.420449,,7890,-2.898996,0.007247,0.2738,4.071491
4858,4.348338,0.010871,0.4089,3.420449,,7891,-2.898996,0.008052,0.3042,4.071491
4859,4.348338,0.012079,0.4544,3.420449,,7892,-2.898685,0.008857,0.3347,4.071491
4860,4.348338,0.013287,0.4998,3.43502,,7893,-2.898685,0.009662,0.3651,4.06529
4861,4.348338,0.014495,0.5452,3.43502,,7894,-2.898685,0.010468,0.3955,4.06529
4862,4.348338,0.015703,0.5907,3.447731,,7895,-2.898685,0.011273,0.4259,4.06126
4863,4.348338,0.016911,0.6361,3.447731,,7896,-2.898685,0.012078,0.4563,4.06126
4864,4.348338,0.018119,0.6815,3.458891,,7897,-2.898685,0.012883,0.4868,4.055369
4865,4.348338,0.019327,0.727,3.458891,,7898,-2.898685,0.013688,0.5172,4.055369
4866,4.348028,0.020534,0.7724,3.458891,,7899,-2.898996,0.014494,0.5476,4.052579
4867,4.348028,0.021742,0.8178,3.469742,,7900,-2.898996,0.015299,0.578,4.052579
4868,4.348338,0.02295,0.8633,3.480593,,7901,-2.898996,0.016104,0.6085,4.049479
4869,4.348338,0.024158,0.9087,3.480593,,7902,-2.898996,0.01691,0.6389,4.049479
4870,4.348958,0.025366,0.9542,3.480593,,7903,-2.898996,0.017715,0.6693,4.049479
4871,4.348958,0.026574,0.9996,3.488343,,7904,-2.898996,0.01852,0.6997,4.045139
4872,4.348958,0.027782,1.045,3.488343,,7905,-2.898996,0.019325,0.7302,4.045139
4873,4.348958,0.02899,1.0905,3.498574,,7906,-2.898996,0.020131,0.7606,4.042349
4874,4.348958,0.030198,1.1359,3.498574,,7907,-2.898996,0.020936,0.791,4.042349
4875,4.348649,0.031406,1.1814,3.506324,,7908,-2.898996,0.021741,0.8214,4.039248
4876,4.348649,0.032614,1.2268,3.506324,,7909,-2.898996,0.022546,0.8519,4.039248
4877,4.348338,0.033822,1.2722,3.513765,,7910,-2.898996,0.023352,0.8823,4.034598
4878,4.348338,0.03503,1.3177,3.513765,,7911,-2.898996,0.024157,0.9127,4.034598
4879,4.348649,0.036238,1.3631,3.521205,,7912,-2.898996,0.024962,0.9431,4.033978
4880,4.348649,0.037446,1.4085,3.521205,,7913,-2.898996,0.025768,0.9736,4.033978
4881,4.348649,0.038654,1.454,3.521205,,7914,-2.898996,0.026573,1.004,4.033978
4882,4.348649,0.039862,1.4994,3.528956,,7915,-2.898996,0.027378,1.0344,4.032118
4883,4.348649,0.04107,1.5449,3.528956,,7916,-2.898996,0.028183,1.0648,4.032118
4884,4.348649,0.042277,1.5903,3.535156,,7917,-2.898996,0.028989,1.0953,4.029018
4885,4.348649,0.043485,1.6357,3.535156,,7918,-2.898996,0.029794,1.1257,4.026538
4886,4.348649,0.044693,1.6812,3.541977,,7919,-2.898996,0.030599,1.1561,4.026538
4887,4.348649,0.045901,1.7266,3.541977,,7920,-2.898996,0.031404,1.1865,4.026538
4888,4.348649,0.047109,1.7721,3.549107,,7921,-2.898996,0.03221,1.217,4.024678
4889,4.348649,0.048317,1.8175,3.549107,,7922,-2.898996,0.033015,1.2474,4.024678
4890,4.348338,0.049525,1.8629,3.554378,,7923,-2.898685,0.03382,1.2778,4.022508
4891,4.348338,0.050733,1.9084,3.554378,,7924,-2.898685,0.034625,1.3082,4.022508
4892,4.348338,0.051941,1.9538,3.558718,,7925,-2.898996,0.035431,1.3387,4.021577
4893,4.348338,0.053149,1.9992,3.558718,,7926,-2.898996,0.036236,1.3691,4.021577
4894,4.348338,0.054357,2.0447,3.558718,,7927,-2.898996,0.037041,1.3995,4.019097
4895,4.348338,0.055565,2.0901,3.564608,,7928,-2.898996,0.037847,1.4299,4.019097
4896,4.348338,0.056772,2.1355,3.564608,,7929,-2.898996,0.038652,1.4604,4.016617
4897,4.348338,0.05798,2.181,3.569258,,7930,-2.898996,0.039457,1.4908,4.016617
4898,4.348338,0.059188,2.2264,3.569258,,7931,-2.898996,0.040262,1.5212,4.015377
4899,4.348338,0.060396,2.2718,3.573599,,7932,-2.898996,0.041068,1.5516,4.015377
4900,4.348338,0.061604,2.3173,3.573599,,7933,-2.898996,0.041873,1.5821,4.015377
4901,4.348338,0.062812,2.3627,3.578249,,7934,-2.898685,0.042678,1.6125,4.015067
4902,4.348338,0.06402,2.4081,3.578249,,7935,-2.898685,0.043483,1.6429,4.015067
4903,4.348338,0.065227,2.4536,3.583519,,7936,-2.898685,0.044288,1.6733,4.012277
4904,4.348338,0.066435,2.499,3.583519,,7937,-2.898685,0.045094,1.7038,4.012277
4905,4.348338,0.067643,2.5445,3.58693,,7938,-2.898685,0.045899,1.7342,4.011967
4906,4.348338,0.068851,2.5899,3.58693,,7939,-2.898685,0.046704,1.7646,4.011967
4907,4.348338,0.070059,2.6353,3.58693,,7940,-2.898685,0.047509,1.795,4.008246
4908,4.348649,0.071267,2.6808,3.58972,,7941,-2.898685,0.048314,1.8255,4.008246
4909,4.348649,0.072475,2.7262,3.58972,,7942,-2.898685,0.04912,1.8559,4.007317
4910,4.348649,0.073683,2.7716,3.59313,,7943,-2.898685,0.049925,1.8863,4.007317
4911,4.348649,0.074891,2.8171,3.59313,,7944,-2.898685,0.05073,1.9167,4.007317
4912,4.348649,0.076099,2.8625,3.59623,,7945,-2.898685,0.051535,1.9471,4.007317
4913,4.348649,0.077307,2.9079,3.59623,,7946,-2.898685,0.05234,1.9776,4.007317
4914,4.348649,0.078515,2.9534,3.59778,,7947,-2.898685,0.053146,2.008,4.005766
4915,4.348649,0.079723,2.9988,3.59778,,7948,-2.898685,0.053951,2.0384,4.005766
4916,4.348028,0.08093,3.0443,3.59778,,7949,-2.898685,0.054756,2.0688,4.005147
4917,4.348028,0.082138,3.0897,3.59995,,7950,-2.898685,0.055561,2.0993,4.005147
4918,4.348028,0.083346,3.1351,3.59995,,7951,-2.898685,0.056366,2.1297,4.003286
4919,4.348649,0.084554,3.1806,3.603981,,7952,-2.898685,0.057172,2.1601,4.003286
4920,4.348649,0.085762,3.226,3.603981,,7953,-2.898685,0.057977,2.1905,4.001426
