测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4765,2.607887,0,0,3.349454,,8951,-2.608073,0,0,4.076141
4770,2.607887,0.003622,0.1404,3.349454,,8957,-2.608073,0.004347,0.1682,4.076141
4771,2.607887,0.004346,0.1684,3.349454,,8958,-2.608073,0.005071,0.1962,4.076141
4772,2.608073,0.005071,0.1965,3.349454,,8959,-2.608073,0.005796,0.2242,4.076141
4773,2.608073,0.005795,0.2246,3.349454,,8960,-2.608073,0.00652,0.2523,4.076141
4774,2.608073,0.00652,0.2526,3.358755,,8961,-2.607887,0.007245,0.2803,4.07118
4775,2.608259,0.007244,0.2807,3.366195,,8962,-2.608073,0.007969,0.3083,4.06591
4776,2.608259,0.007969,0.3088,3.366195,,8963,-2.608073,0.008694,0.3364,4.06591
4777,2.608259,0.008693,0.3369,3.372086,,8964,-2.608073,0.009418,0.3644,4.06157
4778,2.608259,0.009418,0.3649,3.377046,,8965,-2.608073,0.010142,0.3924,4.06157
4779,2.608259,0.010142,0.393,3.377046,,8966,-2.608259,0.010867,0.4204,4.0594
4780,2.608259,0.010867,0.4211,3.382936,,8967,-2.608259,0.011591,0.4485,4.0594
4781,2.608259,0.011591,0.4492,3.382936,,8968,-2.608259,0.012316,0.4765,4.05599
4782,2.608259,0.012316,0.4772,3.389447,,8969,-2.608259,0.013041,0.5045,4.05599
4783,2.608259,0.013041,0.5053,3.389447,,8970,-2.608259,0.013765,0.5326,4.051649
4784,2.608259,0.013765,0.5334,3.394407,,8971,-2.608259,0.01449,0.5606,4.050409
4785,2.608259,0.01449,0.5615,3.394407,,8972,-2.608259,0.015214,0.5886,4.050409
4786,2.608259,0.015214,0.5895,3.399988,,8973,-2.608259,0.015939,0.6167,4.046689
4787,2.608259,0.015939,0.6176,3.405568,,8974,-2.608259,0.016663,0.6447,4.046689
4788,2.608259,0.016663,0.6457,3.405568,,8975,-2.608259,0.017388,0.6727,4.045759
4789,2.608259,0.017388,0.6738,3.410218,,8976,-2.608259,0.018112,0.7008,4.042039
4790,2.608259,0.018112,0.7018,3.410218,,8977,-2.608259,0.018837,0.7288,4.042039
4791,2.608259,0.018837,0.7299,3.415179,,8978,-2.608073,0.019561,0.7568,4.040799
4792,2.608259,0.019561,0.758,3.418899,,8979,-2.608073,0.020286,0.7849,4.039248
4793,2.608259,0.020286,0.7861,3.418899,,8980,-2.608073,0.02101,0.8129,4.039248
4794,2.608259,0.02101,0.8142,3.422929,,8981,-2.608259,0.021735,0.8409,4.036458
4795,2.608259,0.021735,0.8422,3.422929,,8982,-2.608259,0.022459,0.8689,4.036458
4796,2.608259,0.022459,0.8703,3.427269,,8983,-2.608259,0.023184,0.897,4.035528
4797,2.608259,0.023184,0.8984,3.427269,,8984,-2.608259,0.023908,0.925,4.035528
4798,2.608259,0.023908,0.9265,3.43192,,8985,-2.608259,0.024633,0.953,4.034288
4799,2.608259,0.024633,0.9545,3.43502,,8986,-2.608259,0.025357,0.9811,4.031808
4800,2.608259,0.025357,0.9826,3.43502,,8987,-2.608259,0.026082,1.0091,4.031808
4801,2.608259,0.026082,1.0107,3.43843,,8988,-2.608259,0.026806,1.0371,4.030258
4802,2.608259,0.026806,1.0388,3.43843,,8989,-2.608259,0.027531,1.0652,4.030258
4803,2.608259,0.027531,1.0668,3.44184,,8990,-2.608259,0.028255,1.0932,4.029018
4804,2.608259,0.028255,1.0949,3.446181,,8991,-2.608259,0.02898,1.1212,4.029018
4805,2.608259,0.02898,1.123,3.446181,,8992,-2.608259,0.029704,1.1493,4.027468
4806,2.608073,0.029704,1.1511,3.450211,,8993,-2.608073,0.030429,1.1773,4.027468
4807,2.608073,0.030429,1.1791,3.450211,,8994,-2.608073,0.031153,1.2053,4.026227
4808,2.608073,0.031153,1.2072,3.453311,,8995,-2.608073,0.031878,1.2334,4.025608
4809,2.608073,0.031878,1.2353,3.453311,,8996,-2.608073,0.032602,1.2614,4.025608
4810,2.608073,0.032602,1.2633,3.457031,,8997,-2.608073,0.033327,1.2894,4.022818
4811,2.608259,0.033327,1.2914,3.457031,,8998,-2.608259,0.034051,1.3174,4.022818
4812,2.608259,0.034051,1.3195,3.459821,,8999,-2.608259,0.034776,1.3455,4.021577
4813,2.608259,0.034776,1.3476,3.462922,,9000,-2.608259,0.0355,1.3735,4.020648
4814,2.608259,0.0355,1.3756,3.462922,,9001,-2.608259,0.036225,1.4015,4.020648
4815,2.608259,0.036225,1.4037,3.466952,,9002,-2.608259,0.036949,1.4296,4.020648
4816,2.608073,0.036949,1.4318,3.466952,,9003,-2.608259,0.037674,1.4576,4.020648
4817,2.608073,0.037674,1.4599,3.469432,,9004,-2.608259,0.038398,1.4856,4.019407
4818,2.608073,0.038398,1.4879,3.472222,,9005,-2.608259,0.039123,1.5137,4.019407
4819,2.608073,0.039123,1.516,3.472222,,9006,-2.608259,0.039847,1.5417,4.017857
4820,2.608259,0.039847,1.5441,3.475012,,9007,-2.608259,0.040572,1.5697,4.015997
4821,2.608259,0.040572,1.5722,3.475012,,9008,-2.608259,0.041296,1.5978,4.015997
4822,2.608259,0.041296,1.6002,3.477183,,9009,-2.608259,0.042021,1.6258,4.015377
4823,2.608259,0.042021,1.6283,3.477183,,9010,-2.608259,0.042745,1.6538,4.015377
4824,2.608073,0.042745,1.6564,3.480593,,9011,-2.608259,0.04347,1.6819,4.015067
4825,2.608073,0.04347,1.6845,3.483073,,9012,-2.607887,0.044194,1.7099,4.013827
4826,2.608073,0.044194,1.7125,3.483073,,9013,-2.607887,0.044919,1.7379,4.013827
4827,2.608073,0.044919,1.7406,3.485863,,9014,-2.608259,0.045643,1.7659,4.012587
4828,2.608073,0.045643,1.7687,3.485863,,9015,-2.608259,0.046368,1.794,4.012587
4829,2.608073,0.046367,1.7968,3.488343,,9016,-2.607887,0.047092,1.822,4.010726
4830,2.608073,0.047092,1.8248,3.488343,,9017,-2.608073,0.047817,1.85,4.010417
4831,2.608073,0.047816,1.8529,3.492064,,9018,-2.608073,0.048541,1.8781,4.010417
4832,2.608073,0.048541,1.881,3.492994,,9019,-2.608073,0.049265,1.9061,4.009797
4833,2.608073,0.049265,1.909,3.492994,,9020,-2.608073,0.04999,1.9341,4.009797
4834,2.608073,0.04999,1.9371,3.496094,,9021,-2.608259,0.050714,1.9622,4.009487
4835,2.608073,0.050714,1.9652,3.496094,,9022,-2.608259,0.051439,1.9902,4.009487
4836,2.608073,0.051439,1.9933,3.498574,,9023,-2.608259,0.052163,2.0182,4.008867
4837,2.608073,0.052163,2.0213,3.498574,,9024,-2.608073,0.052888,2.0462,4.008867
4838,2.608073,0.052888,2.0494,3.500434,,9025,-2.608073,0.053612,2.0743,4.007936
4839,2.608073,0.053612,2.0775,3.502604,,9026,-2.608073,0.054337,2.1023,4.007007
4840,2.608073,0.054337,2.1056,3.502604,,9027,-2.608073,0.055061,2.1303,4.007007
4841,2.608073,0.055061,2.1336,3.505084,,9028,-2.608073,0.055786,2.1584,4.006076
