测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2475,5.79427,0,0,3.446181,,5233,-4.34338,0,0,4.038319
2476,5.79613,0.00171,0.064,3.463232,,5235,-4.35268,0.00127,0.0485,4.028088
2477,5.79799,0.00345,0.1291,3.478733,,5236,-4.35454,0.00255,0.0975,4.019717
2478,5.79985,0.00515,0.1931,3.491443,,5237,-4.35082,0.00383,0.1465,4.013827
2479,5.79985,0.00686,0.2571,3.502914,,5238,-4.35454,0.00512,0.1955,4.008556
2480,5.79613,0.00857,0.321,3.512835,,5239,-4.35454,0.00639,0.244,4.004526
2481,5.79799,0.01024,0.3838,3.522445,,5240,-4.35454,0.00751,0.287,4.001116
2482,5.79799,0.01187,0.4447,3.530506,,5241,-4.35268,0.00887,0.3387,3.997706
2483,5.79799,0.01358,0.5087,3.538877,,5242,-4.35082,0.01001,0.3826,3.994916
2484,5.79799,0.01529,0.5727,3.546317,,5243,-4.35268,0.0113,0.4316,3.992126
2485,5.79985,0.01699,0.6366,3.554067,,5244,-4.35082,0.01258,0.4806,3.989335
2486,5.79799,0.0187,0.7006,3.561198,,5245,-4.35454,0.01386,0.5296,3.986855
2487,5.79985,0.02041,0.7646,3.567708,,5246,-4.35268,0.01514,0.5786,3.984685
2488,5.79985,0.0221,0.8279,3.574219,,5247,-4.3564,0.01642,0.6276,3.982515
2489,5.79799,0.02381,0.8919,3.580419,,5248,-4.35082,0.01757,0.6714,3.980345
2490,5.79985,0.02552,0.9559,3.586309,,5249,-4.35454,0.01884,0.72,3.978175
2491,5.80171,0.02722,1.0198,3.5922,,5250,-4.35454,0.02012,0.7689,3.976624
2492,5.79985,0.02893,1.0838,3.59778,,5251,-4.35454,0.02141,0.8179,3.974764
2494,5.79985,0.03064,1.1478,3.603051,,5252,-4.35454,0.02269,0.8669,3.973214
2495,5.79799,0.03233,1.2111,3.608321,,5253,-4.35454,0.02383,0.9103,3.971354
2496,5.79985,0.03383,1.2673,3.612971,,5254,-4.35454,0.02512,0.9598,3.969804
2497,5.79799,0.03553,1.3312,3.617932,,5255,-4.3564,0.0264,1.0088,3.967944
2498,5.79985,0.03724,1.3952,3.622892,,5256,-4.35454,0.02768,1.0578,3.966394
2499,5.79985,0.03895,1.4591,3.627232,,5257,-4.35082,0.02897,1.1068,3.964844
2500,5.79799,0.04077,1.5273,3.631572,,5258,-4.35268,0.03024,1.1553,3.963604
2501,5.79985,0.0423,1.5847,3.635603,,5259,-4.35454,0.03136,1.1982,3.962363
2502,5.79985,0.04401,1.6486,3.639633,,5261,-4.35454,0.03269,1.2491,3.961123
2503,5.79799,0.0457,1.712,3.643353,,5262,-4.3564,0.03383,1.2925,3.959574
2504,5.79799,0.0472,1.7681,3.647383,,5263,-4.35454,0.03511,1.3415,3.958333
2505,5.79985,0.0489,1.8321,3.650794,,5264,-4.35826,0.03639,1.3904,3.957403
2506,5.79985,0.05061,1.8961,3.654514,,5265,-4.35454,0.03767,1.4394,3.956163
2507,5.79985,0.05232,1.96,3.657924,,5266,-4.35454,0.03896,1.4884,3.954923
2508,5.79985,0.05401,2.0234,3.661024,,5267,-4.35454,0.04024,1.5374,3.953993
2509,5.79985,0.0557,2.0867,3.664124,,5268,-4.35268,0.04152,1.5864,3.952753
2510,5.79985,0.05741,2.1507,3.667225,,5269,-4.34896,0.04268,1.6307,3.951823
2511,5.79985,0.05912,2.2147,3.670015,,5270,-4.35454,0.04397,1.6802,3.950583
