测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3367,2.318825,0,0,3.412388,,13052,-2.318639,0,0,4.0594
3372,2.318825,0.003221,0.1162,3.412388,,13058,-2.318639,0.003864,0.1389,4.0594
3373,2.318825,0.003865,0.1394,3.412388,,13059,-2.318639,0.004508,0.162,4.0594
3374,2.318825,0.004509,0.1627,3.412388,,13060,-2.318639,0.005153,0.1851,4.0594
3375,2.318825,0.005153,0.1859,3.412388,,13061,-2.318639,0.005797,0.2083,4.0594
3376,2.318825,0.005797,0.2092,3.412388,,13062,-2.318639,0.006441,0.2314,4.05444
3377,2.318825,0.006441,0.2324,3.421379,,13063,-2.318639,0.007085,0.2546,4.05444
3378,2.318825,0.007085,0.2556,3.421379,,13064,-2.318825,0.007729,0.2777,4.049789
3379,2.318825,0.007729,0.2789,3.427889,,13065,-2.318825,0.008373,0.3009,4.049789
3380,2.318825,0.008374,0.3021,3.427889,,13066,-2.318825,0.009017,0.324,4.049789
3381,2.318825,0.009018,0.3253,3.43595,,13067,-2.318825,0.009661,0.3471,4.046689
3382,2.318825,0.009662,0.3486,3.43595,,13068,-2.318825,0.010305,0.3703,4.046689
3383,2.318825,0.010306,0.3718,3.44091,,13069,-2.318825,0.010949,0.3934,4.044209
3384,2.318825,0.01095,0.3951,3.44091,,13070,-2.318825,0.011594,0.4166,4.044209
3385,2.318825,0.011594,0.4183,3.448041,,13071,-2.318825,0.012238,0.4397,4.041109
3386,2.318825,0.012238,0.4415,3.448041,,13072,-2.318825,0.012882,0.4629,4.041109
3387,2.318825,0.012882,0.4648,3.448041,,13073,-2.318825,0.013526,0.486,4.037698
3388,2.318825,0.013526,0.488,3.453621,,13074,-2.318825,0.01417,0.5092,4.037698
3389,2.318825,0.014171,0.5113,3.453621,,13075,-2.318825,0.014814,0.5323,4.037698
3390,2.318825,0.014815,0.5345,3.459201,,13076,-2.318825,0.015458,0.5554,4.034288
3391,2.318825,0.015459,0.5577,3.459201,,13077,-2.318825,0.016102,0.5786,4.034288
3392,2.318825,0.016103,0.581,3.459201,,13078,-2.318825,0.016746,0.6017,4.033668
3393,2.318825,0.016747,0.6042,3.464782,,13079,-2.318825,0.017391,0.6249,4.033668
3394,2.318825,0.017391,0.6275,3.464782,,13080,-2.318825,0.018035,0.648,4.030568
3395,2.318825,0.018035,0.6507,3.470052,,13081,-2.318825,0.018679,0.6712,4.030568
3396,2.318825,0.018679,0.6739,3.470052,,13082,-2.318639,0.019323,0.6943,4.029018
3397,2.318825,0.019324,0.6972,3.474702,,13083,-2.318639,0.019967,0.7174,4.029018
3398,2.318825,0.019968,0.7204,3.474702,,13084,-2.318639,0.020611,0.7406,4.029018
3399,2.318825,0.020612,0.7436,3.479353,,13085,-2.318639,0.021255,0.7637,4.026538
3400,2.318825,0.021256,0.7669,3.479353,,13086,-2.318639,0.021899,0.7869,4.026538
3401,2.318825,0.0219,0.7901,3.484003,,13087,-2.318825,0.022543,0.81,4.024057
3402,2.318825,0.022544,0.8134,3.484003,,13088,-2.318825,0.023187,0.8332,4.024057
3403,2.318825,0.023188,0.8366,3.484003,,13089,-2.318825,0.023832,0.8563,4.023128
3404,2.318825,0.023832,0.8598,3.489273,,13090,-2.318825,0.024476,0.8794,4.023128
3405,2.318825,0.024476,0.8831,3.489273,,13091,-2.318825,0.02512,0.9026,4.023128
3406,2.318825,0.025121,0.9063,3.493613,,13092,-2.318825,0.025764,0.9257,4.021267
3407,2.318825,0.025765,0.9296,3.493613,,13093,-2.318825,0.026408,0.9489,4.021267
3408,2.318825,0.026409,0.9528,3.498884,,13094,-2.318825,0.027052,0.972,4.018477
3409,2.318825,0.027053,0.976,3.498884,,13095,-2.318825,0.027696,0.9952,4.018477
3410,2.318825,0.027697,0.9993,3.498884,,13096,-2.318825,0.02834,1.0183,4.018167
3411,2.318825,0.028341,1.0225,3.501674,,13097,-2.318825,0.028984,1.0415,4.018167
3412,2.31901,0.028985,1.0458,3.501674,,13098,-2.318825,0.029629,1.0646,4.015377
3413,2.31901,0.02963,1.069,3.506014,,13099,-2.318825,0.030273,1.0877,4.015377
3414,2.31901,0.030274,1.0922,3.506014,,13100,-2.318825,0.030917,1.1109,4.014137
3415,2.31901,0.030918,1.1155,3.510355,,13101,-2.318825,0.031561,1.134,4.014137
3416,2.31901,0.031562,1.1387,3.510355,,13102,-2.318825,0.032205,1.1572,4.014137
3417,2.318825,0.032206,1.162,3.514075,,13103,-2.318825,0.032849,1.1803,4.013517
3418,2.318825,0.03285,1.1852,3.514075,,13104,-2.318825,0.033493,1.2035,4.013517
3419,2.318825,0.033494,1.2084,3.516555,,13105,-2.318825,0.034137,1.2266,4.011967
3420,2.318825,0.034139,1.2317,3.516555,,13106,-2.318825,0.034782,1.2498,4.011967
3421,2.318825,0.034783,1.2549,3.516555,,13107,-2.318825,0.035426,1.2729,4.009487
3422,2.318825,0.035427,1.2782,3.520275,,13108,-2.318825,0.03607,1.296,4.009487
3423,2.318825,0.036071,1.3014,3.520275,,13109,-2.318825,0.036714,1.3192,4.009177
3424,2.318825,0.036715,1.3246,3.523996,,13110,-2.318825,0.037358,1.3423,4.009177
3425,2.318825,0.037359,1.3479,3.523996,,13111,-2.318825,0.038002,1.3655,4.008556
3426,2.318825,0.038003,1.3711,3.526476,,13112,-2.318825,0.038646,1.3886,4.008556
3427,2.318825,0.038647,1.3943,3.526476,,13113,-2.318825,0.03929,1.4118,4.008556
3428,2.318825,0.039291,1.4176,3.530506,,13114,-2.318825,0.039934,1.4349,4.007627
3429,2.318825,0.039936,1.4408,3.530506,,13115,-2.318825,0.040579,1.4581,4.007627
3430,2.318825,0.04058,1.4641,3.533296,,13116,-2.318825,0.041223,1.4812,4.006076
3431,2.318825,0.041224,1.4873,3.533296,,13117,-2.318825,0.041867,1.5043,4.006076
3432,2.318825,0.041868,1.5105,3.533296,,13118,-2.318825,0.042511,1.5275,4.005147
3433,2.31901,0.042512,1.5338,3.536086,,13119,-2.318825,0.043155,1.5506,4.005147
3434,2.31901,0.043156,1.557,3.536086,,13120,-2.318825,0.043799,1.5738,4.003286
