测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5162,1.45461,0,0,3.213666,,12287,-5.79613,0,0,4.000186
5163,1.44531,0.00046,0.0167,3.216766,,12288,-5.80357,0.00172,0.0633,3.987785
5164,1.44903,0.00089,0.0323,3.222036,,12289,-5.79985,0.00332,0.1218,3.976315
5165,1.44903,0.00131,0.0478,3.226066,,12290,-5.80357,0.00521,0.191,3.967324
5166,1.44717,0.00174,0.0633,3.229787,,12291,-5.79985,0.00672,0.2466,3.961123
5167,1.45089,0.00217,0.0789,3.233197,,12292,-5.79985,0.00843,0.3093,3.955233
5168,1.45089,0.00259,0.0944,3.236297,,12293,-5.80357,0.01014,0.372,3.949963
5169,1.45089,0.00302,0.1099,3.239087,,12294,-5.80357,0.01185,0.4347,3.945313
5170,1.44717,0.00345,0.1254,3.241878,,12295,-5.80171,0.01356,0.4975,3.940972
5171,1.44903,0.00387,0.141,3.244358,,12296,-5.80171,0.01526,0.5602,3.937252
5172,1.44903,0.0043,0.1565,3.247148,,12297,-5.80357,0.01696,0.6223,3.933532
5173,1.45089,0.00472,0.1719,3.249628,,12298,-5.80543,0.01845,0.6773,3.930432
5174,1.45275,0.0051,0.1855,3.251798,,12299,-5.80357,0.0202,0.7412,3.927641
5175,1.45089,0.00553,0.2011,3.254588,,12300,-5.80357,0.02182,0.8009,3.924541
5177,1.45089,0.00595,0.2166,3.257068,,12301,-5.79985,0.02353,0.8636,3.922061
5178,1.44903,0.00638,0.2321,3.258929,,12302,-5.80543,0.02524,0.9263,3.919581
5179,1.44903,0.00689,0.2507,3.261719,,12304,-5.80543,0.02695,0.989,3.917101
5180,1.44903,0.00731,0.2658,3.263579,,12305,-5.80171,0.02864,1.0511,3.914931
5181,1.45089,0.00773,0.2814,3.265749,,12306,-5.80171,0.03014,1.1061,3.91276
5182,1.45089,0.00816,0.2969,3.267919,,12307,-5.80357,0.03212,1.1789,3.91059
5183,1.44717,0.00853,0.3105,3.269779,,12308,-5.80171,0.03378,1.2398,3.90904
5184,1.45089,0.00896,0.3261,3.271949,,12309,-5.79799,0.0353,1.2954,3.90687
5185,1.44717,0.00939,0.3416,3.273809,,12310,-5.80171,0.03701,1.3581,3.90532
5186,1.44717,0.00981,0.3571,3.27598,,12311,-5.80543,0.0387,1.4202,3.90346
5187,1.44903,0.01019,0.3709,3.27784,,12312,-5.80543,0.04041,1.4829,3.9016
5188,1.45275,0.01063,0.3867,3.27939,,12313,-5.80171,0.04212,1.5456,3.89974
5189,1.45089,0.011,0.4004,3.28125,,12314,-5.80357,0.04397,1.6137,3.89819
5190,1.45275,0.01143,0.4159,3.28311,,12315,-5.80357,0.0455,1.6699,3.896949
5191,1.45089,0.01186,0.4314,3.28497,,12316,-5.80543,0.04721,1.7326,3.895399
5192,1.44903,0.01228,0.4469,3.28683,,12317,-5.80543,0.04892,1.7952,3.893849
5193,1.45089,0.01271,0.4625,3.288691,,12318,-5.80171,0.05061,1.8573,3.892609
5194,1.45089,0.01314,0.478,3.290241,,12319,-5.80171,0.05232,1.9201,3.891369
5195,1.45275,0.01356,0.4935,3.292101,,12320,-5.80357,0.05403,1.9827,3.890129
5196,1.45089,0.01399,0.5091,3.293651,,12321,-5.80543,0.05574,2.0455,3.888889
5198,1.44903,0.01442,0.5246,3.295201,,12323,-5.80171,0.05745,2.1082,3.887649
5199,1.45089,0.01485,0.5402,3.297371,,12324,-5.80171,0.05915,2.1709,3.886409
5200,1.44903,0.01527,0.5557,3.298921,,12325,-5.79985,0.06073,2.2288,3.885169
5201,1.44717,0.0157,0.5712,3.300471,,12326,-5.79799,0.06243,2.2909,3.884238
5202,1.44903,0.01614,0.5873,3.302021,,12327,-5.80357,0.06413,2.3536,3.882998
5203,1.45089,0.01656,0.6024,3.303571,,12328,-5.80357,0.06583,2.4157,3.881758
5204,1.44903,0.01698,0.618,3.305121,,12329,-5.80171,0.06733,2.4708,3.880518
5205,1.45089,0.01741,0.6335,3.306672,,12330,-5.80543,0.06903,2.5334,3.879278
5206,1.45089,0.01784,0.6491,3.307912,,12331,-5.80543,0.07074,2.5962,3.878348
5207,1.44903,0.01821,0.6627,3.309462,,12332,-5.80171,0.07243,2.6583,3.877728
5208,1.44903,0.01864,0.6782,3.311012,,12333,-5.80357,0.07393,2.7133,3.876798
5209,1.44717,0.01907,0.6937,3.312562,,12334,-5.80357,0.07566,2.7766,3.875868
5210,1.45089,0.01949,0.7093,3.313802,,12335,-5.80171,0.07716,2.8316,3.874938
5211,1.45089,0.01992,0.7248,3.315352,,12336,-5.80171,0.07887,2.8943,3.873698
5212,1.45275,0.02035,0.7404,3.316592,,12337,-5.80357,0.08057,2.957,3.872768
5213,1.44903,0.02077,0.7559,3.318142,,12338,-5.80171,0.0822,3.0167,3.872148
5214,1.44903,0.0212,0.7716,3.319692,,12339,-5.80171,0.08386,3.0776,3.870908
5215,1.45089,0.02163,0.7871,3.321243,,12340,-5.80357,0.08557,3.1404,3.869978
5216,1.44903,0.02206,0.8026,3.322483,,12341,-5.80171,0.08728,3.203,3.869358
5218,1.44903,0.02249,0.8182,3.324033,,12342,-5.80357,0.08899,3.2657,3.868428
5219,1.45275,0.02291,0.8337,3.325273,,12343,-5.80357,0.09068,3.3279,3.867808
5220,1.44903,0.02332,0.8485,3.326513,,12344,-5.79985,0.09218,3.3829,3.867188
5221,1.45089,0.02375,0.864,3.327753,,12345,-5.80171,0.09389,3.4456,3.866257
5222,1.44717,0.02417,0.8796,3.328993,,12346,-5.80357,0.09558,3.5077,3.865327
5223,1.44903,0.0246,0.8951,3.330233,,12347,-5.80171,0.09726,3.5692,3.864397
5224,1.44903,0.02503,0.9107,3.331473,,12348,-5.80543,0.09897,3.6319,3.864087
5225,1.44717,0.02545,0.9262,3.332713,,12349,-5.80171,0.10067,3.6946,3.863157
5226,1.45089,0.02583,0.9398,3.333953,,12350,-5.80357,0.10238,3.7573,3.862537
5227,1.45089,0.02627,0.9559,3.335193,,12351,-5.80171,0.10407,3.8194,3.861917
5228,1.45275,0.02668,0.9708,3.336434,,12352,-5.80357,0.10557,3.8744,3.861297
5229,1.45461,0.02705,0.9844,3.337674,,12353,-5.80357,0.10728,3.9371,3.860057
5230,1.44717,0.02748,0.9999,3.338914,,12354,-5.80543,0.10899,3.9999,3.859437
5231,1.45089,0.02791,1.0154,3.340464,,12355,-5.80171,0.11068,4.062,3.858507
5232,1.45461,0.02833,1.031,3.341394,,12356,-5.80171,0.11218,4.117,3.858197
5233,1.44903,0.02876,1.0465,3.342634,,12358,-5.80543,0.11399,4.1832,3.857577
5234,1.44903,0.02919,1.0621,3.343874,,12359,-5.80357,0.11552,4.2395,3.856647
5235,1.45089,0.02961,1.0776,3.345114,,12360,-5.80171,0.11723,4.3021,3.856337
5236,1.45089,0.03004,1.0931,3.346044,,12361,-5.80543,0.11894,4.3649,3.855407
5237,1.44717,0.03047,1.1087,3.347284,,12362,-5.80171,0.12065,4.4276,3.854787
5238,1.45089,0.0309,1.1242,3.348524,,12363,-5.80543,0.12234,4.4897,3.854477
5239,1.44717,0.03132,1.1397,3.349454,,12364,-5.80543,0.12384,4.5447,3.853547
5241,1.44903,0.03175,1.1553,3.350694,,12365,-5.80357,0.12555,4.6074,3.852926
5242,1.45275,0.03218,1.1708,3.351624,,12366,-5.80357,0.12722,4.6689,3.852307
5243,1.44903,0.0326,1.1864,3.352865,,12367,-5.80357,0.12884,4.7281,3.851686
5244,1.45275,0.03303,1.2019,3.353795,,12368,-5.80357,0.13054,4.7908,3.851066
5245,1.45089,0.03346,1.2174,3.355035,,12369,-5.79985,0.13225,4.8535,3.850446
5246,1.44903,0.03388,1.233,3.355965,,12370,-5.80171,0.13396,4.9162,3.849826
5247,1.44903,0.03431,1.2485,3.357205,,12371,-5.80357,0.13567,4.9789,3.849206
5248,1.44903,0.03474,1.264,3.358135,,12372,-5.79985,0.13738,5.0416,3.848586
5249,1.44903,0.03517,1.2795,3.359375,,12373,-5.80357,0.13909,5.1043,3.847966
5250,1.45089,0.03559,1.2951,3.360305,,12374,-5.80171,0.14078,5.1664,3.847346
5251,1.45089,0.03602,1.3106,3.361545,,12375,-5.80171,0.14228,5.2214,3.846726
5252,1.44717,0.03645,1.3261,3.362785,,12376,-5.80357,0.14399,5.2841,3.846416
