测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3886,2.899306,0,0,3.349454,,7915,-1.449963,0,0,4.129464
3889,2.899306,0.002416,0.0904,3.349454,,7919,-1.449963,0.001611,0.0594,4.129464
3890,2.899306,0.003221,0.1205,3.349454,,7920,-1.449963,0.002014,0.0743,4.129464
3891,2.899306,0.004027,0.1507,3.356275,,7921,-1.450273,0.002417,0.0891,4.126364
3892,2.898996,0.004832,0.1808,3.362165,,7922,-1.450273,0.00282,0.104,4.123884
3893,2.899306,0.005637,0.2109,3.368056,,7923,-1.450273,0.003222,0.1188,4.121714
3894,2.899616,0.006443,0.2411,3.371776,,7924,-1.449963,0.003625,0.1337,4.119853
3895,2.899926,0.007248,0.2712,3.376426,,7925,-1.449963,0.004028,0.1485,4.118304
3896,2.899926,0.008054,0.3014,3.381696,,7926,-1.449963,0.004431,0.1634,4.117064
3897,2.899926,0.00886,0.3315,3.381696,,7927,-1.449963,0.004833,0.1782,4.114893
3898,2.898996,0.009665,0.3616,3.390997,,7928,-1.449653,0.005236,0.1931,4.114893
3899,2.898996,0.01047,0.3918,3.394407,,7929,-1.449653,0.005639,0.2079,4.113343
3900,2.898996,0.011275,0.4219,3.394407,,7930,-1.449963,0.006042,0.2228,4.112103
3901,2.898996,0.012081,0.452,3.401228,,7931,-1.449963,0.006444,0.2376,4.109003
3902,2.898996,0.012886,0.4822,3.406498,,7932,-1.449963,0.006847,0.2525,4.109003
3903,2.898996,0.013691,0.5123,3.406498,,7933,-1.449963,0.00725,0.2673,4.108383
3904,2.898996,0.014496,0.5424,3.409598,,7934,-1.449963,0.007653,0.2822,4.107763
3905,2.899926,0.015302,0.5726,3.415179,,7935,-1.449963,0.008055,0.297,4.106213
3906,2.899616,0.016107,0.6027,3.415179,,7936,-1.449963,0.008458,0.3119,4.104352
3907,2.899616,0.016913,0.6328,3.419209,,7937,-1.449963,0.008861,0.3267,4.101872
3908,2.899616,0.017718,0.663,3.421999,,7938,-1.449963,0.009264,0.3416,4.101872
3909,2.898996,0.018524,0.6931,3.425719,,7939,-1.449963,0.009667,0.3564,4.101253
3910,2.898996,0.019329,0.7232,3.427889,,7940,-1.450273,0.010069,0.3713,4.100943
3911,2.899926,0.020134,0.7534,3.430059,,7941,-1.450273,0.010472,0.3862,4.100633
3912,2.899616,0.02094,0.7835,3.43347,,7942,-1.449963,0.010875,0.401,4.098773
3913,2.899616,0.021745,0.8137,3.43688,,7943,-1.449963,0.011278,0.4159,4.097532
3914,2.899306,0.022551,0.8438,3.43843,,7944,-1.449963,0.011681,0.4307,4.096292
3915,2.899306,0.023356,0.8739,3.44308,,7945,-1.449963,0.012083,0.4456,4.095982
3916,2.899306,0.024161,0.9041,3.44463,,7946,-1.449653,0.012486,0.4604,4.095672
3917,2.899616,0.024967,0.9342,3.448041,,7947,-1.449653,0.012889,0.4753,4.095362
3918,2.899616,0.025772,0.9643,3.449281,,7948,-1.449963,0.013291,0.4901,4.093502
3919,2.899616,0.026578,0.9945,3.453001,,7949,-1.449963,0.013694,0.505,4.093192
3920,2.898996,0.027383,1.0246,3.455171,,7950,-1.449963,0.014097,0.5198,4.091642
3921,2.898996,0.028188,1.0547,3.457341,,7951,-1.450273,0.0145,0.5347,4.091332
3922,2.899926,0.028994,1.0849,3.459201,,7952,-1.450273,0.014903,0.5495,4.091022
3923,2.899926,0.029799,1.115,3.461371,,7953,-1.450273,0.015306,0.5644,4.090092
3924,2.899616,0.030605,1.1452,3.461371,,7954,-1.450273,0.015708,0.5792,4.090092
3925,2.899306,0.03141,1.1753,3.466022,,7955,-1.450273,0.016111,0.5941,4.087922
3926,2.899306,0.032216,1.2054,3.470052,,7956,-1.450273,0.016514,0.6089,4.086992
3927,2.898996,0.033021,1.2356,3.470052,,7957,-1.449653,0.016917,0.6238,4.086992
3928,2.898996,0.033826,1.2657,3.474392,,7958,-1.449653,0.017319,0.6386,4.086992
3929,2.898996,0.034631,1.2958,3.476563,,7959,-1.449653,0.017722,0.6535,4.085442
3930,2.899616,0.035437,1.326,3.476563,,7960,-1.449653,0.018125,0.6683,4.085442
3931,2.899616,0.036242,1.3561,3.478113,,7961,-1.449653,0.018527,0.6832,4.084821
3932,2.899616,0.037048,1.3862,3.481833,,7962,-1.449653,0.01893,0.698,4.083891
3933,2.899616,0.037853,1.4164,3.481833,,7963,-1.449653,0.019333,0.7129,4.083581
3934,2.899616,0.038659,1.4465,3.482763,,7964,-1.449653,0.019736,0.7277,4.082341
3935,2.899616,0.039464,1.4766,3.485243,,7965,-1.449963,0.020138,0.7426,4.081721
3936,2.899306,0.040269,1.5068,3.487413,,7966,-1.449653,0.020541,0.7574,4.081411
3937,2.899306,0.041075,1.5369,3.489583,,7967,-1.450273,0.020944,0.7723,4.081411
3938,2.899616,0.04188,1.567,3.492064,,7968,-1.449653,0.021347,0.7871,4.079861
3939,2.899616,0.042686,1.5972,3.493613,,7969,-1.449963,0.021749,0.802,4.079861
3940,2.899616,0.043491,1.6273,3.494544,,7970,-1.449963,0.022152,0.8168,4.079241
3941,2.899926,0.044297,1.6575,3.496404,,7971,-1.449963,0.022555,0.8317,4.078931
3942,2.899306,0.045102,1.6876,3.498884,,7972,-1.449963,0.022958,0.8465,4.077691
3943,2.899926,0.045908,1.7177,3.500744,,7973,-1.450273,0.02336,0.8614,4.077691
3944,2.899616,0.046713,1.7479,3.502294,,7974,-1.450273,0.023763,0.8763,4.077071
3945,2.899616,0.047518,1.778,3.503224,,7975,-1.449653,0.024166,0.8911,4.076141
3946,2.899616,0.048324,1.8082,3.505704,,7976,-1.449653,0.024569,0.906,4.075831
3947,2.899616,0.049129,1.8383,3.508184,,7977,-1.449653,0.024971,0.9208,4.075211
3948,2.899616,0.049935,1.8684,3.510045,,7978,-1.449653,0.025374,0.9357,4.074591
3949,2.899616,0.05074,1.8986,3.510665,,7979,-1.449653,0.025777,0.9505,4.073971
3950,2.899616,0.051546,1.9287,3.512215,,7980,-1.449653,0.026179,0.9653,4.073971
3951,2.899616,0.052351,1.9588,3.513765,,7981,-1.449653,0.026582,0.9802,4.073661
3952,2.899616,0.053157,1.989,3.515005,,7982,-1.449653,0.026985,0.995,4.073351
3953,2.899926,0.053962,2.0191,3.515935,,7983,-1.449963,0.027387,1.0099,4.073351
3954,2.899926,0.054768,2.0493,3.518725,,7984,-1.449963,0.02779,1.0247,4.073351
