测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5369,4.0594,0,0,3.43905,,8537,-4.05909,0,0,4.015997
5378,4.0594,0.010148,0.3886,3.43905,,8548,-4.05909,0.012403,0.4795,4.015997
5379,4.0594,0.011276,0.4318,3.43905,,8549,-4.05909,0.01353,0.5231,4.015997
5380,4.0594,0.012404,0.475,3.43905,,8550,-4.05909,0.014658,0.5667,4.015997
5381,4.0594,0.013531,0.5182,3.43905,,8551,-4.05909,0.015785,0.6103,4.015997
5382,4.0594,0.014659,0.5614,3.43905,,8552,-4.05909,0.016913,0.6539,4.015997
5383,4.0594,0.015787,0.6045,3.43905,,8553,-4.05909,0.01804,0.6975,4.007317
5384,4.0594,0.016914,0.6477,3.454861,,8554,-4.05909,0.019168,0.7411,4.007317
5385,4.0594,0.018042,0.6909,3.454861,,8555,-4.05909,0.020295,0.7847,4.007317
5386,4.0594,0.019169,0.7341,3.454861,,8556,-4.05909,0.021423,0.8283,4.002046
5387,4.0594,0.020297,0.7773,3.469122,,8557,-4.05909,0.02255,0.8718,4.002046
5388,4.0594,0.021425,0.8205,3.469122,,8558,-4.05909,0.023678,0.9154,4.002046
5389,4.0594,0.022552,0.8636,3.469122,,8559,-4.05909,0.024806,0.959,3.994606
5390,4.05909,0.02368,0.9068,3.484313,,8560,-4.05909,0.025933,1.0026,3.994606
5391,4.05909,0.024807,0.95,3.484313,,8561,-4.05909,0.027061,1.0462,3.994606
5392,4.05909,0.025935,0.9932,3.484313,,8562,-4.05909,0.028188,1.0898,3.994606
5393,4.05909,0.027062,1.0364,3.495164,,8563,-4.05909,0.029316,1.1334,3.990885
5394,4.05909,0.02819,1.0795,3.495164,,8564,-4.05909,0.030443,1.177,3.990885
5395,4.05909,0.029317,1.1227,3.495164,,8565,-4.05909,0.031571,1.2206,3.990885
5396,4.05909,0.030445,1.1659,3.507565,,8566,-4.05909,0.032698,1.2642,3.986235
5397,4.05909,0.031572,1.2091,3.507565,,8567,-4.05909,0.033826,1.3078,3.986235
5398,4.05909,0.0327,1.2522,3.507565,,8568,-4.05909,0.034953,1.3514,3.981585
5399,4.0594,0.033828,1.2954,3.517485,,8569,-4.05909,0.036081,1.3949,3.981585
5400,4.0594,0.034955,1.3386,3.517485,,8570,-4.05909,0.037208,1.4385,3.981585
5401,4.0594,0.036083,1.3818,3.517485,,8571,-4.05909,0.038336,1.4821,3.977245
5402,4.05909,0.03721,1.425,3.528026,,8572,-4.05909,0.039463,1.5257,3.977245
