测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4509,2.898066,0,0,3.412078,,8460,-1.448847,0,0,4.100633
4515,2.898066,0.00483,0.1889,3.412078,,8466,-1.448847,0.002415,0.0927,4.100633
4516,2.89788,0.005635,0.2204,3.412078,,8467,-1.448847,0.002817,0.1082,4.100633
4517,2.89788,0.00644,0.2518,3.412078,,8468,-1.448847,0.00322,0.1236,4.100633
4518,2.89788,0.007245,0.2833,3.421069,,8469,-1.448847,0.003622,0.1391,4.096602
4519,2.89788,0.00805,0.3148,3.421069,,8470,-1.448847,0.004025,0.1545,4.096602
4520,2.89788,0.008855,0.3463,3.428509,,8471,-1.448847,0.004427,0.17,4.093192
4521,2.898066,0.00966,0.3777,3.43502,,8472,-1.448847,0.004829,0.1855,4.091642
4522,2.898066,0.010465,0.4092,3.43502,,8473,-1.448847,0.005232,0.2009,4.091642
4523,2.898066,0.01127,0.4407,3.44246,,8474,-1.448847,0.005634,0.2164,4.088542
4524,2.898066,0.012075,0.4722,3.44246,,8475,-1.448847,0.006037,0.2318,4.088542
4525,2.89788,0.01288,0.5037,3.448661,,8476,-1.448847,0.006439,0.2473,4.086681
4526,2.89788,0.013685,0.5351,3.448661,,8477,-1.448847,0.006842,0.2627,4.086681
4527,2.89788,0.01449,0.5666,3.454861,,8478,-1.448847,0.007244,0.2782,4.086061
4528,2.89788,0.015295,0.5981,3.454861,,8479,-1.448847,0.007647,0.2936,4.082341
4529,2.89788,0.0161,0.6296,3.460441,,8480,-1.448847,0.008049,0.3091,4.082341
4530,2.89788,0.016905,0.661,3.465402,,8481,-1.448847,0.008452,0.3245,4.082341
4531,2.89788,0.01771,0.6925,3.471292,,8482,-1.448847,0.008854,0.34,4.082341
4532,2.89788,0.018515,0.724,3.471292,,8483,-1.448847,0.009257,0.3554,4.078931
4533,2.89788,0.01932,0.7555,3.471292,,8484,-1.448847,0.009659,0.3709,4.078001
4534,2.89788,0.020125,0.787,3.476872,,8485,-1.448847,0.010061,0.3864,4.078001
4535,2.89788,0.02093,0.8184,3.480593,,8486,-1.448847,0.010464,0.4018,4.076141
4536,2.89788,0.021735,0.8499,3.480593,,8487,-1.448847,0.010866,0.4173,4.076141
4537,2.897694,0.02254,0.8814,3.486173,,8488,-1.448847,0.011269,0.4327,4.073351
4538,2.897694,0.023344,0.9129,3.486173,,8489,-1.448847,0.011671,0.4482,4.073351
4539,2.897694,0.024149,0.9443,3.490824,,8490,-1.448847,0.012074,0.4636,4.072111
4540,2.897694,0.024954,0.9758,3.495784,,8491,-1.448847,0.012476,0.4791,4.072111
4541,2.897694,0.025759,1.0073,3.495784,,8492,-1.448847,0.012879,0.4945,4.07118
4542,2.897694,0.026564,1.0388,3.499504,,8493,-1.448847,0.013281,0.51,4.069941
4543,2.89788,0.027369,1.0702,3.499504,,8494,-1.448847,0.013684,0.5254,4.069941
4544,2.89788,0.028174,1.1017,3.502604,,8495,-1.448847,0.014086,0.5409,4.06777
4545,2.89788,0.028979,1.1332,3.507565,,8496,-1.448847,0.014488,0.5564,4.06622
4546,2.89788,0.029784,1.1647,3.507565,,8497,-1.448847,0.014891,0.5718,4.06622
4547,2.89788,0.030589,1.1962,3.511285,,8498,-1.448847,0.015293,0.5873,4.06622
4548,2.89788,0.031394,1.2276,3.511285,,8499,-1.448847,0.015696,0.6027,4.06622
4549,2.897694,0.032199,1.2591,3.515625,,8500,-1.448847,0.016098,0.6182,4.06529
4550,2.897694,0.033004,1.2906,3.518725,,8501,-1.448847,0.016501,0.6336,4.06529
4551,2.897694,0.033809,1.3221,3.518725,,8502,-1.449033,0.016903,0.6491,4.06312
4552,2.897694,0.034614,1.3535,3.522755,,8503,-1.449033,0.017306,0.6645,4.06312
4553,2.897694,0.035418,1.385,3.522755,,8504,-1.449033,0.017708,0.68,4.06281
4554,2.897694,0.036223,1.4165,3.525856,,8505,-1.448847,0.018111,0.6954,4.06157
4555,2.897694,0.037028,1.448,3.525856,,8506,-1.448847,0.018513,0.7109,4.06157
4556,2.89788,0.037833,1.4794,3.529266,,8507,-1.448847,0.018916,0.7264,4.06157
4557,2.89788,0.038638,1.5109,3.533606,,8508,-1.448847,0.019318,0.7418,4.06157
4558,2.89788,0.039443,1.5424,3.533606,,8509,-1.448847,0.019721,0.7573,4.05971
4559,2.89788,0.040248,1.5739,3.535776,,8510,-1.448847,0.020123,0.7727,4.05878
4560,2.89788,0.041053,1.6053,3.535776,,8511,-1.448847,0.020525,0.7882,4.05878
4561,2.89788,0.041858,1.6368,3.539186,,8512,-1.449033,0.020928,0.8036,4.05723
4562,2.89788,0.042663,1.6683,3.539186,,8513,-1.449033,0.021331,0.8191,4.05723
4563,2.89788,0.043468,1.6998,3.543217,,8514,-1.449033,0.021733,0.8345,4.05661
4564,2.89788,0.044273,1.7313,3.545387,,8515,-1.449033,0.022136,0.85,4.0563
4565,2.89788,0.045078,1.7627,3.545387,,8516,-1.449033,0.022538,0.8655,4.0563
4566,2.89788,0.045883,1.7942,3.549727,,8517,-1.448847,0.02294,0.8809,4.05599
4567,2.89788,0.046688,1.8257,3.549727,,8518,-1.448847,0.023343,0.8964,4.05599
4568,2.89788,0.047493,1.8572,3.552207,,8519,-1.448847,0.023745,0.9118,4.055059
4569,2.897694,0.048298,1.8886,3.552207,,8520,-1.448847,0.024148,0.9273,4.055059
4570,2.897694,0.049103,1.9201,3.554067,,8521,-1.448847,0.02455,0.9427,4.05413
4571,2.897694,0.049908,1.9516,3.558408,,8522,-1.448847,0.024953,0.9582,4.05413
4572,2.897694,0.050713,1.9831,3.558408,,8523,-1.448847,0.025355,0.9736,4.052889
4573,2.89788,0.051517,2.0145,3.559958,,8524,-1.448847,0.025758,0.9891,4.052579
4574,2.89788,0.052322,2.046,3.559958,,8525,-1.448847,0.02616,1.0045,4.052579
4575,2.89788,0.053127,2.0775,3.562128,,8526,-1.448847,0.026563,1.02,4.05196
4576,2.897694,0.053932,2.109,3.564298,,8527,-1.449033,0.026965,1.0355,4.05196
4577,2.897694,0.054737,2.1405,3.564298,,8528,-1.449033,0.027368,1.0509,4.051029
4578,2.897694,0.055542,2.1719,3.567398,,8529,-1.449033,0.02777,1.0664,4.050719
4579,2.897694,0.056347,2.2034,3.569568,,8530,-1.449033,0.028173,1.0818,4.050719
4580,2.897694,0.057152,2.2349,3.569568,,8531,-1.448847,0.028575,1.0973,4.049169
4581,2.897694,0.057957,2.2664,3.571429,,8532,-1.448847,0.028978,1.1127,4.049169
4582,2.897694,0.058762,2.2978,3.571429,,8533,-1.448847,0.02938,1.1282,4.048239
4583,2.897694,0.059567,2.3293,3.574219,,8534,-1.448847,0.029782,1.1436,4.048239
4584,2.897694,0.060372,2.3608,3.574219,,8535,-1.448847,0.030185,1.1591,4.047619
4585,2.898066,0.061177,2.3923,3.574839,,8536,-1.448847,0.030587,1.1745,4.047309
4586,2.898066,0.061982,2.4237,3.574839,,8537,-1.448847,0.03099,1.19,4.047309
4587,2.898066,0.062787,2.4552,3.578559,,8538,-1.448847,0.031392,1.2055,4.047309
4588,2.89788,0.063592,2.4867,3.580729,,8539,-1.448847,0.031795,1.2209,4.047309
4589,2.89788,0.064397,2.5182,3.580729,,8540,-1.448847,0.032197,1.2364,4.047309
4590,2.89788,0.065202,2.5496,3.582279,,8541,-1.448847,0.0326,1.2518,4.047309
4591,2.89788,0.066007,2.5811,3.582279,,8542,-1.448847,0.033002,1.2673,4.046689
4592,2.89788,0.066812,2.6126,3.584139,,8543,-1.448847,0.033405,1.2827,4.045759
4593,2.897694,0.067616,2.6441,3.584139,,8544,-1.448847,0.033807,1.2982,4.045759
4594,2.897694,0.068421,2.6756,3.585379,,8545,-1.448847,0.03421,1.3136,4.044829
4595,2.897694,0.069226,2.707,3.58724,,8546,-1.448847,0.034612,1.3291,4.044829
