测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3925,2.318825,0,0,3.315972,,8579,-1.449033,0,0,4.123264
3930,2.318825,0.003221,0.1223,3.315972,,8584,-1.449033,0.002013,0.0752,4.123264
3931,2.318825,0.003865,0.1468,3.315972,,8585,-1.449033,0.002415,0.0902,4.123264
3932,2.318825,0.004509,0.1712,3.315972,,8586,-1.449219,0.002818,0.1053,4.123264
3933,2.318825,0.005153,0.1957,3.322483,,8587,-1.449219,0.00322,0.1203,4.123264
3934,2.318825,0.005797,0.2202,3.322483,,8588,-1.449219,0.003623,0.1353,4.120474
3935,2.318825,0.006441,0.2446,3.329613,,8589,-1.449405,0.004025,0.1504,4.116754
3936,2.318825,0.007085,0.2691,3.334574,,8590,-1.449405,0.004428,0.1654,4.116754
3937,2.318825,0.007729,0.2936,3.334574,,8591,-1.449405,0.004831,0.1805,4.114893
3938,2.318825,0.008374,0.318,3.339844,,8592,-1.449405,0.005233,0.1955,4.112723
3939,2.318825,0.009018,0.3425,3.344804,,8593,-1.449219,0.005636,0.2105,4.112723
3940,2.318825,0.009662,0.3669,3.349764,,8594,-1.449219,0.006038,0.2256,4.111173
3941,2.318825,0.010306,0.3914,3.349764,,8595,-1.449219,0.006441,0.2406,4.109623
3942,2.318825,0.01095,0.4159,3.354415,,8596,-1.449219,0.006843,0.2557,4.109623
3943,2.318825,0.011594,0.4403,3.354415,,8597,-1.449219,0.007246,0.2707,4.106523
3944,2.318825,0.012238,0.4648,3.358755,,8598,-1.449219,0.007649,0.2857,4.105283
3945,2.318825,0.012882,0.4893,3.362785,,8599,-1.449405,0.008051,0.3008,4.103113
3946,2.318825,0.013526,0.5137,3.362785,,8600,-1.449405,0.008454,0.3158,4.103113
3947,2.318825,0.014171,0.5382,3.366195,,8601,-1.449405,0.008856,0.3309,4.101253
3948,2.318825,0.014815,0.5627,3.371466,,8602,-1.449405,0.009259,0.3459,4.100633
3949,2.318825,0.015459,0.5871,3.371466,,8603,-1.449405,0.009662,0.3609,4.100633
3950,2.318825,0.016103,0.6116,3.375186,,8604,-1.449405,0.010064,0.376,4.099702
3951,2.318825,0.016747,0.636,3.377976,,8605,-1.449405,0.010467,0.391,4.099702
3952,2.318825,0.017391,0.6605,3.377976,,8606,-1.449405,0.010869,0.4061,4.097532
3953,2.318825,0.018035,0.685,3.381076,,8607,-1.449405,0.011272,0.4211,4.095982
3954,2.318825,0.018679,0.7094,3.386347,,8608,-1.449405,0.011675,0.4361,4.095672
3955,2.318825,0.019324,0.7339,3.386347,,8609,-1.449405,0.012077,0.4512,4.095672
3956,2.318825,0.019968,0.7584,3.388827,,8610,-1.449405,0.01248,0.4662,4.093812
3957,2.318825,0.020612,0.7828,3.391927,,8611,-1.449405,0.012883,0.4813,4.091642
3958,2.318825,0.021256,0.8073,3.391927,,8612,-1.449405,0.013285,0.4963,4.091642
3959,2.318825,0.0219,0.8318,3.396267,,8613,-1.449219,0.013688,0.5113,4.090712
3960,2.318639,0.022544,0.8562,3.397507,,8614,-1.449219,0.01409,0.5264,4.090402
3961,2.318825,0.023188,0.8807,3.397507,,8615,-1.449219,0.014493,0.5414,4.090402
3962,2.318825,0.023832,0.9051,3.401848,,8616,-1.449219,0.014895,0.5565,4.089782
3963,2.318825,0.024476,0.9296,3.405568,,8617,-1.449219,0.015298,0.5715,4.087922
3964,2.318825,0.025121,0.9541,3.405568,,8618,-1.449219,0.0157,0.5865,4.087922
3965,2.318825,0.025765,0.9785,3.406808,,8619,-1.449219,0.016103,0.6016,4.086681
3966,2.318825,0.026409,1.003,3.411148,,8620,-1.449219,0.016506,0.6166,4.084821
3967,2.318825,0.027053,1.0275,3.411148,,8621,-1.449219,0.016908,0.6317,4.084821
3968,2.318825,0.027697,1.0519,3.412699,,8622,-1.449219,0.017311,0.6467,4.084821
3969,2.318639,0.028341,1.0764,3.417039,,8623,-1.449405,0.017713,0.6617,4.084201
3970,2.318825,0.028985,1.1008,3.417039,,8624,-1.449405,0.018116,0.6768,4.084201
3971,2.318825,0.029629,1.1253,3.418589,,8625,-1.449405,0.018519,0.6918,4.082031
3972,2.318825,0.030273,1.1498,3.421999,,8626,-1.449405,0.018921,0.7069,4.082031
3973,2.318825,0.030918,1.1742,3.424479,,8627,-1.449405,0.019324,0.7219,4.081411
3974,2.318825,0.031562,1.1987,3.424479,,8628,-1.449219,0.019726,0.7369,4.080481
3975,2.318825,0.032206,1.2232,3.428199,,8629,-1.449405,0.020129,0.752,4.080481
3976,2.318825,0.03285,1.2476,3.430059,,8630,-1.449405,0.020532,0.767,4.080481
3977,2.318825,0.033494,1.2721,3.430059,,8631,-1.449405,0.020934,0.7821,4.079551
3978,2.318825,0.034138,1.2966,3.43254,,8632,-1.449405,0.021337,0.7971,4.078931
3979,2.318825,0.034782,1.321,3.43378,,8633,-1.449405,0.021739,0.8121,4.078931
3980,2.318825,0.035426,1.3455,3.43378,,8634,-1.449405,0.022142,0.8272,4.078311
3981,2.318825,0.03607,1.3699,3.43781,,8635,-1.449405,0.022545,0.8422,4.076451
3982,2.318825,0.036715,1.3944,3.43843,,8636,-1.449405,0.022947,0.8573,4.076451
3983,2.318825,0.037359,1.4189,3.43843,,8637,-1.449405,0.02335,0.8723,4.075831
3984,2.318825,0.038003,1.4433,3.43998,,8638,-1.449405,0.023752,0.8873,4.074901
3985,2.318825,0.038647,1.4678,3.44308,,8639,-1.449405,0.024155,0.9024,4.074901
3986,2.318825,0.039291,1.4923,3.44308,,8640,-1.449219,0.024558,0.9174,4.074281
3987,2.318825,0.039935,1.5167,3.446181,,8641,-1.449219,0.02496,0.9325,4.073351
3988,2.318825,0.040579,1.5412,3.447731,,8642,-1.449219,0.025363,0.9475,4.073351
3989,2.318825,0.041223,1.5656,3.447731,,8643,-1.449219,0.025765,0.9625,4.073351
3990,2.318825,0.041868,1.5901,3.450211,,8644,-1.449405,0.026168,0.9776,4.072731
3991,2.318825,0.042512,1.6146,3.453001,,8645,-1.449405,0.026571,0.9926,4.072731
3992,2.318825,0.043156,1.639,3.453001,,8646,-1.449405,0.026973,1.0077,4.07118
3993,2.318825,0.0438,1.6635,3.454241,,8647,-1.449405,0.027376,1.0227,4.070251
3994,2.318825,0.044444,1.688,3.457651,,8648,-1.449405,0.027778,1.0377,4.070251
3995,2.318825,0.045088,1.7124,3.457651,,8649,-1.449405,0.028181,1.0528,4.069631
3996,2.318825,0.045732,1.7369,3.458581,,8650,-1.449219,0.028584,1.0678,4.069631
3997,2.318825,0.046376,1.7614,3.459821,,8651,-1.449405,0.028986,1.0829,4.069631
3998,2.318825,0.047021,1.7858,3.459821,,8652,-1.449405,0.029389,1.0979,4.069631
3999,2.318825,0.047665,1.8103,3.463542,,8653,-1.449219,0.029791,1.1129,4.06932
4000,2.318825,0.048309,1.8347,3.465402,,8654,-1.449405,0.030194,1.128,4.06932
4001,2.318825,0.048953,1.8592,3.465402,,8655,-1.449405,0.030597,1.143,4.06932
4002,2.318825,0.049597,1.8837,3.467262,,8656,-1.449405,0.030999,1.1581,4.06901
4003,2.318825,0.050241,1.9081,3.468812,,8657,-1.449405,0.031402,1.1731,4.0687
4004,2.318825,0.050885,1.9326,3.470672,,8658,-1.449405,0.031804,1.1881,4.0687
