测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3367,2.319568,0,0,3.395647,,13133,-4.349888,0,0,3.948413
3375,2.319568,0.005155,0.1843,3.395647,,13140,-4.349888,0.008458,0.3018,3.948413
3376,2.319568,0.005799,0.2074,3.395647,,13141,-4.349888,0.009666,0.3449,3.948413
3377,2.319258,0.006443,0.2304,3.395647,,13142,-4.349888,0.010875,0.388,3.948413
3378,2.319258,0.007087,0.2535,3.395647,,13143,-4.349888,0.012083,0.4311,3.948413
3379,2.319258,0.007732,0.2765,3.395647,,13144,-4.349578,0.013291,0.4742,3.948413
3380,2.319258,0.008376,0.2996,3.395647,,13145,-4.349578,0.014499,0.5173,3.948413
3381,2.319258,0.00902,0.3226,3.406808,,13146,-4.349578,0.015708,0.5604,3.948413
3382,2.319258,0.009664,0.3456,3.406808,,13147,-4.349578,0.016916,0.6035,3.939112
3383,2.319258,0.010309,0.3687,3.406808,,13148,-4.349578,0.018124,0.6466,3.939112
3384,2.319258,0.010953,0.3917,3.416109,,13149,-4.349578,0.019332,0.6897,3.939112
3385,2.319258,0.011597,0.4148,3.416109,,13150,-4.349578,0.020541,0.7328,3.930742
3386,2.319258,0.012241,0.4378,3.416109,,13151,-4.349578,0.021749,0.7759,3.930742
3387,2.318949,0.012885,0.4608,3.425099,,13152,-4.349578,0.022957,0.819,3.930742
3388,2.318949,0.01353,0.4839,3.425099,,13153,-4.349888,0.024165,0.8622,3.924851
3389,2.318949,0.014174,0.5069,3.425099,,13154,-4.349888,0.025374,0.9053,3.924851
3390,2.318949,0.014818,0.5299,3.43502,,13155,-4.349888,0.026582,0.9484,3.924851
3391,2.318949,0.015462,0.553,3.43502,,13156,-4.349888,0.02779,0.9915,3.918651
3392,2.318949,0.016106,0.576,3.43502,,13157,-4.349888,0.028998,1.0346,3.918651
3393,2.318949,0.01675,0.5991,3.44122,,13158,-4.349888,0.030207,1.0777,3.918651
3394,2.318949,0.017395,0.6221,3.44122,,13159,-4.349888,0.031415,1.1208,3.91431
3395,2.318949,0.018039,0.6451,3.44122,,13160,-4.349888,0.032623,1.1639,3.91431
3396,2.319258,0.018683,0.6682,3.449281,,13161,-4.349888,0.033832,1.207,3.91431
3397,2.319258,0.019327,0.6912,3.449281,,13162,-4.349888,0.03504,1.2501,3.90935
3398,2.319258,0.019971,0.7143,3.449281,,13163,-4.349888,0.036248,1.2933,3.90935
3399,2.319258,0.020616,0.7373,3.455791,,13164,-4.349888,0.037457,1.3364,3.90935
3400,2.319258,0.02126,0.7603,3.455791,,13165,-4.349888,0.038665,1.3795,3.90563
3401,2.319258,0.021904,0.7834,3.455791,,13166,-4.349888,0.039873,1.4226,3.90563
3402,2.319258,0.022548,0.8064,3.463852,,13167,-4.349888,0.041082,1.4657,3.90563
3403,2.319258,0.023193,0.8295,3.463852,,13168,-4.349888,0.04229,1.5088,3.90067
3404,2.319258,0.023837,0.8525,3.463852,,13169,-4.349888,0.043498,1.5519,3.90067
3405,2.319258,0.024481,0.8755,3.468812,,13170,-4.349888,0.044706,1.595,3.90067
3406,2.319258,0.025125,0.8986,3.468812,,13171,-4.349888,0.045915,1.6381,3.897569
3407,2.319258,0.02577,0.9216,3.468812,,13172,-4.349888,0.047123,1.6812,3.897569
3408,2.319258,0.026414,0.9447,3.475322,,13173,-4.349888,0.048331,1.7243,3.897569
3409,2.319258,0.027058,0.9677,3.475322,,13174,-4.349578,0.04954,1.7675,3.894469
3410,2.319258,0.027702,0.9907,3.475322,,13175,-4.349578,0.050748,1.8106,3.894469
3411,2.319568,0.028347,1.0138,3.475322,,13176,-4.349578,0.051956,1.8537,3.894469
3412,2.319568,0.028991,1.0368,3.481213,,13177,-4.349888,0.053164,1.8968,3.891059
3413,2.319568,0.029635,1.0599,3.481213,,13178,-4.349888,0.054373,1.9399,3.891059
3414,2.319568,0.03028,1.0829,3.485553,,13179,-4.349888,0.055581,1.983,3.891059
3415,2.319568,0.030924,1.106,3.485553,,13180,-4.349578,0.056789,2.0261,3.890749
3416,2.319568,0.031568,1.129,3.485553,,13181,-4.349578,0.057997,2.0692,3.890749
3417,2.319258,0.032212,1.152,3.491443,,13182,-4.349578,0.059206,2.1123,3.890749
3418,2.319258,0.032857,1.1751,3.491443,,13183,-4.349578,0.060414,2.1554,3.886099
3419,2.319258,0.033501,1.1981,3.491443,,13184,-4.349578,0.061622,2.1985,3.886099
3420,2.319258,0.034145,1.2212,3.496714,,13185,-4.349578,0.06283,2.2416,3.886099
3421,2.319258,0.034789,1.2442,3.496714,,13186,-4.349578,0.064038,2.2847,3.884549
3422,2.319258,0.035434,1.2672,3.496714,,13187,-4.349578,0.065247,2.3278,3.884549
3423,2.319258,0.036078,1.2903,3.501364,,13188,-4.349578,0.066455,2.3709,3.884549
3424,2.319258,0.036722,1.3133,3.501364,,13189,-4.349578,0.067663,2.4141,3.883309
3425,2.319258,0.037366,1.3364,3.501364,,13190,-4.349578,0.068871,2.4572,3.883309
3426,2.319568,0.038011,1.3594,3.501364,,13191,-4.349578,0.070079,2.5003,3.883309
3427,2.319568,0.038655,1.3824,3.506324,,13192,-4.349578,0.071288,2.5434,3.881138
3428,2.319568,0.039299,1.4055,3.506324,,13193,-4.349578,0.072496,2.5865,3.881138
3429,2.318949,0.039943,1.4285,3.506324,,13194,-4.349578,0.073704,2.6296,3.881138
3430,2.318949,0.040588,1.4516,3.511285,,13195,-4.349578,0.074912,2.6727,3.880208
3431,2.318949,0.041232,1.4746,3.511285,,13196,-4.349578,0.076121,2.7158,3.880208
3432,2.318949,0.041876,1.4976,3.511285,,13197,-4.349578,0.077329,2.7589,3.880208
3433,2.318949,0.04252,1.5207,3.515315,,13198,-4.349888,0.078537,2.802,3.878658
3434,2.318949,0.043164,1.5437,3.515315,,13199,-4.349888,0.079745,2.8451,3.878658
3435,2.318949,0.043808,1.5667,3.515315,,13200,-4.349888,0.080954,2.8882,3.878658
3436,2.318949,0.044453,1.5898,3.520585,,13201,-4.349888,0.082162,2.9313,3.875868
3437,2.318949,0.045097,1.6128,3.520585,,13202,-4.349888,0.08337,2.9745,3.875868
3438,2.318949,0.045741,1.6359,3.520585,,13203,-4.349888,0.084579,3.0176,3.875868
3439,2.318949,0.046385,1.6589,3.525236,,13204,-4.349578,0.085787,3.0607,3.874318
3440,2.318949,0.047029,1.6819,3.525236,,13205,-4.349578,0.086995,3.1038,3.874318
3441,2.318949,0.047673,1.705,3.525236,,13206,-4.349578,0.088203,3.1469,3.874318
3442,2.319258,0.048318,1.728,3.528646,,13207,-4.349578,0.089411,3.19,3.874318
3443,2.319258,0.048962,1.7511,3.528646,,13208,-4.349578,0.09062,3.2331,3.874318
3444,2.319258,0.049606,1.7741,3.528646,,13209,-4.349578,0.091828,3.2762,3.874318
3445,2.319258,0.05025,1.7971,3.532366,,13210,-4.349578,0.093036,3.3193,3.871528
3446,2.319258,0.050894,1.8202,3.532366,,13211,-4.349578,0.094244,3.3624,3.871528
3447,2.319258,0.051539,1.8432,3.532366,,13212,-4.349578,0.095453,3.4055,3.871528
3448,2.319568,0.052183,1.8663,3.537016,,13213,-4.349888,0.096661,3.4486,3.870598
3449,2.319568,0.052827,1.8893,3.537016,,13214,-4.349888,0.097869,3.4917,3.870598
3450,2.319568,0.053472,1.9123,3.537016,,13215,-4.349888,0.099077,3.5348,3.870598
3451,2.319568,0.054116,1.9354,3.541047,,13216,-4.349888,0.100286,3.578,3.870288
