测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5210,2.318825,0,0,3.28373,,9941,-2.318825,0,0,4.095052
5214,2.318825,0.002576,0.0958,3.28373,,9946,-2.318825,0.003221,0.1192,4.095052
5215,2.318825,0.003221,0.1198,3.28373,,9947,-2.318639,0.003865,0.143,4.095052
5216,2.318639,0.003865,0.1437,3.28373,,9948,-2.318639,0.004509,0.1668,4.095052
5217,2.318639,0.004509,0.1677,3.28373,,9949,-2.318639,0.005153,0.1907,4.090402
5218,2.318639,0.005153,0.1916,3.289931,,9950,-2.318639,0.005797,0.2145,4.086992
5219,2.318453,0.005797,0.2156,3.296131,,9951,-2.318639,0.006441,0.2383,4.086992
5220,2.318453,0.006441,0.2395,3.296131,,9952,-2.318639,0.007085,0.2622,4.084511
5221,2.318453,0.007085,0.2635,3.303881,,9953,-2.318639,0.007729,0.286,4.079551
5222,2.318825,0.007729,0.2874,3.308532,,9954,-2.318639,0.008373,0.3098,4.079551
5223,2.318825,0.008373,0.3114,3.308532,,9955,-2.318825,0.009017,0.3337,4.078621
5224,2.318825,0.009017,0.3353,3.313492,,9956,-2.318639,0.009661,0.3575,4.075211
5225,2.318825,0.009661,0.3593,3.318142,,9957,-2.318639,0.010305,0.3813,4.075211
5226,2.318825,0.010305,0.3832,3.318142,,9958,-2.318825,0.010949,0.4052,4.073351
5227,2.318825,0.01095,0.4072,3.323103,,9959,-2.318825,0.011594,0.429,4.069941
5228,2.318825,0.011594,0.4311,3.328373,,9960,-2.318825,0.012238,0.4528,4.069941
5229,2.318825,0.012238,0.4551,3.328373,,9961,-2.318825,0.012882,0.4767,4.06901
5230,2.318825,0.012882,0.479,3.333953,,9962,-2.318825,0.013526,0.5005,4.06777
5231,2.318825,0.013526,0.503,3.336434,,9963,-2.318825,0.01417,0.5243,4.06777
5232,2.318825,0.01417,0.5269,3.336434,,9964,-2.318825,0.014814,0.5482,4.06405
5233,2.318825,0.014814,0.5509,3.342324,,9965,-2.318639,0.015458,0.572,4.06343
