测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4746,2.897694,0,0,3.338914,,8724,-1.448661,0,0,4.120784
4750,2.897694,0.00322,0.1233,3.338914,,8729,-1.448661,0.002012,0.0759,4.120784
4751,2.897694,0.004025,0.1541,3.338914,,8730,-1.448847,0.002414,0.0911,4.120784
4752,2.89788,0.00483,0.1849,3.338914,,8731,-1.448847,0.002817,0.1063,4.120784
4753,2.89788,0.005635,0.2157,3.338914,,8732,-1.448661,0.003219,0.1215,4.117064
4754,2.897694,0.006439,0.2465,3.348834,,8733,-1.448661,0.003622,0.1367,4.117064
4755,2.897694,0.007244,0.2773,3.359065,,8734,-1.448661,0.004024,0.1518,4.113963
4756,2.897694,0.008049,0.3081,3.359065,,8735,-1.448661,0.004427,0.167,4.113963
4757,2.897694,0.008854,0.3389,3.367126,,8736,-1.448661,0.004829,0.1822,4.111173
4758,2.897694,0.009659,0.3698,3.367126,,8737,-1.448661,0.005231,0.1974,4.108383
4759,2.897694,0.010464,0.4006,3.374566,,8738,-1.448661,0.005634,0.2126,4.108383
4760,2.897694,0.011269,0.4314,3.374566,,8739,-1.448661,0.006036,0.2278,4.106833
4761,2.897694,0.012074,0.4622,3.382627,,8740,-1.448661,0.006439,0.2429,4.106833
4762,2.897694,0.012879,0.493,3.382627,,8741,-1.448847,0.006841,0.2581,4.104352
4763,2.897694,0.013684,0.5238,3.389447,,8742,-1.448847,0.007244,0.2733,4.104352
4764,2.897694,0.014489,0.5546,3.395337,,8743,-1.448661,0.007646,0.2885,4.102803
4765,2.897694,0.015293,0.5854,3.395337,,8744,-1.448661,0.008048,0.3037,4.101253
4766,2.897694,0.016098,0.6163,3.399058,,8745,-1.448661,0.008451,0.3189,4.101253
4767,2.897694,0.016903,0.6471,3.404018,,8746,-1.448661,0.008853,0.334,4.098773
4768,2.897694,0.017708,0.6779,3.404018,,8747,-1.448661,0.009256,0.3492,4.098773
4769,2.897694,0.018513,0.7087,3.410528,,8748,-1.448661,0.009658,0.3644,4.097532
4770,2.897694,0.019318,0.7395,3.410528,,8749,-1.448661,0.01006,0.3796,4.097532
4771,2.89788,0.020123,0.7703,3.415488,,8750,-1.448661,0.010463,0.3948,4.096602
4772,2.89788,0.020928,0.8011,3.415488,,8751,-1.448661,0.010865,0.41,4.095052
4773,2.897694,0.021733,0.8319,3.421379,,8752,-1.448661,0.011268,0.4252,4.095052
4774,2.897694,0.022538,0.8628,3.421379,,8753,-1.448661,0.01167,0.4403,4.092572
4775,2.897694,0.023343,0.8936,3.426029,,8754,-1.448661,0.012072,0.4555,4.092572
