测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5536,5.80357,0,0,3.44091,,12221,-5.79799,0,0,3.943452
5537,5.79985,0.00166,0.0583,3.455481,,12222,-5.79985,0.00172,0.0612,3.930432
5538,5.79985,0.0033,0.1161,3.469432,,12223,-5.79799,0.0034,0.1207,3.919891
5539,5.79985,0.00495,0.1738,3.481213,,12224,-5.79985,0.00503,0.1785,3.91214
5540,5.80171,0.00659,0.2315,3.491443,,12225,-5.79985,0.00667,0.2369,3.90594
5541,5.79985,0.00825,0.2899,3.501364,,12226,-5.80171,0.00831,0.2952,3.90036
5542,5.79985,0.00988,0.3471,3.510355,,12227,-5.79985,0.00995,0.3536,3.895709
5543,5.79985,0.01155,0.4059,3.518725,,12228,-5.79985,0.01163,0.4131,3.891059
5544,5.79799,0.01319,0.4637,3.527096,,12229,-5.80171,0.01327,0.4715,3.887339
5545,5.79799,0.01484,0.5214,3.534226,,12230,-5.79985,0.01493,0.5304,3.883619
5546,5.79427,0.01656,0.582,3.542287,,12231,-5.80171,0.01658,0.5888,3.880208
5547,5.79799,0.0182,0.6397,3.549107,,12233,-5.79985,0.01885,0.6695,3.875868
5548,5.80171,0.01985,0.6975,3.555928,,12234,-5.79799,0.02041,0.725,3.872768
5549,5.79799,0.02149,0.7552,3.562438,,12235,-5.79799,0.02207,0.7839,3.869978
5550,5.79799,0.02315,0.8135,3.568949,,12236,-5.79799,0.02378,0.8446,3.867497
5551,5.79985,0.02479,0.8713,3.574839,,12237,-5.80171,0.02545,0.9041,3.865017
5552,5.80171,0.02642,0.9285,3.581039,,12238,-5.79799,0.0271,0.9625,3.862847
5553,5.79985,0.02806,0.9862,3.58662,,12239,-5.79799,0.02874,1.0208,3.860367
5554,5.79613,0.02972,1.0445,3.59189,,12240,-5.79799,0.03037,1.0786,3.858507
5555,5.79613,0.03136,1.1023,3.59716,,12241,-5.80171,0.03201,1.137,3.856337
5556,5.80171,0.03301,1.16,3.602741,,12242,-5.79985,0.03365,1.1953,3.854477
5557,5.79985,0.03465,1.2178,3.607701,,12243,-5.80171,0.0353,1.2537,3.852307
5558,5.80171,0.0363,1.2755,3.612351,,12244,-5.79799,0.03694,1.3121,3.850756
5559,5.79799,0.03794,1.3333,3.617311,,12245,-5.79985,0.03858,1.3705,3.848896
5560,5.79799,0.03958,1.391,3.621962,,12246,-5.79799,0.04023,1.4288,3.847346
5561,5.80171,0.04121,1.4482,3.626612,,12247,-5.79985,0.04187,1.4872,3.845796
5562,5.79985,0.04285,1.506,3.630952,,12248,-5.79985,0.04351,1.5455,3.844246
5563,5.79799,0.04449,1.5637,3.634983,,12249,-5.79985,0.04517,1.6045,3.843006
5564,5.79799,0.04614,1.6215,3.639323,,12250,-5.80171,0.0468,1.6623,3.841456
5565,5.80171,0.04778,1.6792,3.643353,,12251,-5.79799,0.04844,1.7207,3.840216
5566,5.79985,0.04944,1.7375,3.647383,,12252,-5.80171,0.05008,1.779,3.838976
5567,5.80171,0.05099,1.7919,3.651104,,12253,-5.79985,0.05173,1.8374,3.837736
5568,5.79985,0.05263,1.8496,3.654824,,12254,-5.79985,0.05337,1.8958,3.836806
5569,5.80171,0.05427,1.9074,3.658544,,12255,-5.79985,0.05503,1.9547,3.835566
5570,5.79985,0.05592,1.9651,3.661954,,12256,-5.79985,0.05672,2.0148,3.834635
5571,5.79985,0.05756,2.0229,3.665675,,12257,-5.79799,0.05838,2.0737,3.833395
5572,5.80171,0.05922,2.0812,3.669085,,12258,-5.79985,0.06001,2.1315,3.832465
5573,5.79985,0.06086,2.1389,3.672185,,12259,-5.79799,0.06165,2.1899,3.831225
5574,5.79985,0.06252,2.1973,3.675595,,12260,-5.79985,0.06331,2.2488,3.830295
5575,5.79985,0.06417,2.255,3.678385,,12261,-5.79985,0.06495,2.3072,3.829365
5576,5.79985,0.06582,2.3133,3.681486,,12262,-5.79985,0.0666,2.3656,3.828435
5577,5.79799,0.06747,2.3711,3.684276,,12263,-5.79985,0.06814,2.4205,3.827505
5578,5.80171,0.06909,2.4282,3.687066,,12264,-5.79985,0.06979,2.4789,3.826885
5579,5.79985,0.07075,2.4866,3.689856,,12265,-5.80171,0.07143,2.5373,3.825955
5581,5.79799,0.0724,2.5443,3.692336,,12266,-5.79985,0.07307,2.5956,3.825335
5582,5.80171,0.07423,2.6088,3.694816,,12267,-5.80171,0.07472,2.654,3.824405
5583,5.79799,0.07588,2.6666,3.697297,,12268,-5.79985,0.07634,2.7118,3.823475
5584,5.79799,0.07752,2.7243,3.699467,,12269,-5.79985,0.07799,2.7702,3.822855
5585,5.79799,0.07916,2.7821,3.701637,,12270,-5.79985,0.07981,2.8348,3.822235
5586,5.79799,0.08081,2.8398,3.703497,,12271,-5.79985,0.08142,2.892,3.821615
5587,5.80171,0.08245,2.8976,3.705667,,12272,-5.79985,0.08313,2.9527,3.820684
5588,5.79985,0.08433,2.9638,3.707837,,12273,-5.79799,0.08477,3.0111,3.820065
5589,5.79985,0.08588,3.0182,3.709387,,12275,-5.79985,0.08643,3.07,3.819444
5590,5.79985,0.08754,3.0765,3.711247,,12276,-5.79985,0.08807,3.1284,3.818824
5591,5.79985,0.0892,3.1348,3.712798,,12277,-5.79985,0.08972,3.1867,3.818204
5592,5.79985,0.09084,3.1926,3.714348,,12278,-5.79799,0.09129,3.2428,3.817894
5593,5.79985,0.09249,3.2503,3.715588,,12279,-5.79799,0.09303,3.3046,3.816964
5594,5.80171,0.09413,3.3081,3.717138,,12280,-5.79985,0.09455,3.3583,3.816654
5595,5.79985,0.09579,3.3664,3.718378,,12281,-5.80171,0.09619,3.4167,3.816034
5596,5.79799,0.09746,3.4253,3.719618,,12282,-5.79799,0.09783,3.4751,3.815724
5597,5.79799,0.09911,3.483,3.720858,,12283,-5.79799,0.09948,3.5334,3.815104
5598,5.79985,0.10075,3.5408,3.721788,,12284,-5.79799,0.1011,3.5912,3.814794
5599,5.79985,0.10239,3.5985,3.722718,,12285,-5.79985,0.10276,3.6502,3.814174
5600,5.80171,0.10404,3.6563,3.723958,,12286,-5.79985,0.10441,3.7085,3.813864
5601,5.79985,0.10568,3.714,3.724888,,12287,-5.79799,0.10603,3.7663,3.813244
5602,5.79985,0.10731,3.7712,3.725508,,12288,-5.80171,0.10769,3.8253,3.812934
5603,5.79799,0.10897,3.8295,3.726748,,12289,-5.79799,0.10946,3.8882,3.812314
5604,5.79799,0.11061,3.8872,3.727679,,12290,-5.79799,0.11098,3.942,3.812004
5605,5.80171,0.11222,3.9439,3.728299,,12291,-5.79985,0.11264,4.0009,3.811694
5606,5.79799,0.11388,4.0022,3.729229,,12292,-5.80171,0.11428,4.0593,3.811074
5607,5.80357,0.11552,4.0599,3.729539,,12293,-5.79799,0.11592,4.1177,3.810454
5608,5.79985,0.11717,4.1177,3.730469,,12294,-5.79985,0.11757,4.1761,3.810144
5609,5.80171,0.11881,4.1754,3.731089,,12295,-5.79799,0.11919,4.2339,3.809834
5610,5.79985,0.12045,4.2332,3.731399,,12296,-5.79985,0.12087,4.2934,3.809524
5611,5.79799,0.1221,4.2909,3.732019,,12297,-5.79799,0.12251,4.3517,3.809214
5612,5.80171,0.12372,4.3481,3.732639,,12298,-5.79985,0.12416,4.4101,3.808594
5613,5.79985,0.12537,4.4059,3.733259,,12299,-5.79985,0.1258,4.4684,3.808284
5614,5.79985,0.12701,4.4636,3.733569,,12300,-5.79799,0.12744,4.5268,3.808284
5615,5.79799,0.12864,4.5208,3.734189,,12301,-5.79985,0.1291,4.5858,3.807664
5616,5.80171,0.13028,4.5786,3.734499,,12302,-5.80357,0.13083,4.647,3.807354
5617,5.80171,0.13192,4.6363,3.735119,,12303,-5.79799,0.13257,4.7088,3.807044
5618,5.79985,0.13358,4.6946,3.735739,,12304,-5.80171,0.13419,4.7666,3.806734
5620,5.79799,0.13523,4.7524,3.736049,,12305,-5.79799,0.13584,4.825,3.806424
5621,5.79799,0.13692,4.8118,3.736359,,12306,-5.79799,0.1375,4.8839,3.806424
5622,5.79799,0.13856,4.8696,3.736669,,12307,-5.79799,0.13912,4.9417,3.805804
5623,5.79799,0.1402,4.9273,3.736979,,12308,-5.79799,0.14077,5.0001,3.805804
5624,5.79799,0.14185,4.985,3.737599,,12309,-5.80171,0.14241,5.0585,3.805494
5625,5.79985,0.14349,5.0428,3.737599,,12310,-5.79427,0.14392,5.1122,3.805184
5626,5.79985,0.14513,5.1005,3.737909,,12311,-5.79799,0.14557,5.1706,3.804873
5627,5.79985,0.14686,5.1611,3.738529,,12312,-5.79799,0.14721,5.229,3.804564
5628,5.80171,0.1485,5.2189,3.738839,,12313,-5.80171,0.14885,5.2873,3.804254
5629,5.79799,0.15014,5.2766,3.739149,,12314,-5.79613,0.15064,5.3508,3.803943
5630,5.79799,0.15179,5.3344,3.739459,,12315,-5.80171,0.1523,5.4098,3.803943
5631,5.80171,0.15343,5.3921,3.739769,,12316,-5.79985,0.15386,5.4653,3.803324
5632,5.79985,0.15507,5.4499,3.740079,,12317,-5.79985,0.15549,5.5231,3.803324
5633,5.79799,0.15681,5.511,3.740699,,12318,-5.79799,0.15712,5.5809,3.803013
5634,5.79799,0.15844,5.5682,3.741009,,12319,-5.79799,0.15874,5.6387,3.802703
5635,5.79985,0.1601,5.6265,3.741009,,12321,-5.79985,0.1604,5.6976,3.802393
5636,5.79985,0.16173,5.6837,3.741319,,12322,-5.79985,0.16205,5.756,3.802083
5637,5.80171,0.16342,5.7431,3.741629,,12323,-5.79799,0.16369,5.8143,3.801773
5638,5.79799,0.16506,5.8009,3.74194,,12324,-5.79799,0.16535,5.8733,3.801463
5639,5.79985,0.16672,5.8592,3.742249,,12325,-5.79985,0.16699,5.9316,3.801463
5640,5.79613,0.16836,5.9169,3.742559,,12326,-5.79985,0.16863,5.99,3.801153
5641,5.79985,0.17001,5.9747,3.74287,,12327,-5.79799,0.17026,6.0478,3.800843
5642,5.79985,0.17163,6.0319,3.74318,,12328,-5.79985,0.17192,6.1067,3.800533
5643,5.79799,0.17328,6.0896,3.74349,,12329,-5.80357,0.1736,6.1663,3.800223
5644,5.79985,0.17494,6.1479,3.7438,,12330,-5.79799,0.17522,6.2241,3.799913
5645,5.79985,0.1766,6.2063,3.74442,,12331,-5.79799,0.17687,6.2824,3.799913
5646,5.79985,0.17822,6.2634,3.74442,,12332,-5.79985,0.17877,6.3499,3.799603
5647,5.79799,0.17987,6.3212,3.74473,,12333,-5.79985,0.18046,6.41,3.799293
5648,5.79799,0.18151,6.3789,3.74504,,12334,-5.80171,0.18212,6.4689,3.798983
5649,5.80171,0.18315,6.4367,3.74535,,12335,-5.79799,0.18376,6.5273,3.798673
5650,5.79985,0.18483,6.4956,3.74597,,12336,-5.79799,0.1854,6.5857,3.798363
5651,5.80171,0.18647,6.5533,3.74597,,12337,-5.79799,0.18692,6.6394,3.798363
5652,5.79985,0.18811,6.6111,3.74628,,12338,-5.79799,0.18864,6.7007,3.798053
5653,5.79799,0.18981,6.6705,3.74659,,12339,-5.79799,0.19029,6.7591,3.797743
5654,5.79985,0.19145,6.7283,3.7469,,12340,-5.79985,0.19193,6.8174,3.797743
5655,5.79799,0.19312,6.7871,3.74783,,12341,-5.80357,0.19357,6.8758,3.797433
5656,5.79613,0.19478,6.8454,3.74814,,12342,-5.79985,0.1953,6.937,3.797123
5657,5.79985,0.19641,6.9026,3.74845,,12343,-5.80171,0.19691,6.9942,3.796813
5658,5.79985,0.19805,6.9604,3.74876,,12344,-5.80171,0.19855,7.0526,3.796813
5659,5.79985,0.19971,7.0187,3.74907,,12345,-5.80171,0.20019,7.111,3.796503
5661,5.79985,0.20136,7.0764,3.74938,,12346,-5.79985,0.20184,7.1694,3.796503
5662,5.79985,0.203,7.1342,3.74969,,12347,-5.79985,0.20348,7.2277,3.796193
5663,5.80171,0.20464,7.1919,3.75,,12348,-5.79985,0.20512,7.2861,3.795883
5664,5.79613,0.20629,7.2497,3.75062,,12349,-5.79985,0.20677,7.3445,3.795883
5665,5.79613,0.20791,7.3068,3.75093,,12350,-5.79799,0.20841,7.4028,3.795573
5666,5.79799,0.20956,7.3646,3.75124,,12351,-5.79799,0.21002,7.46,3.795263
5667,5.79985,0.2112,7.4223,3.75155,,12352,-5.79613,0.21166,7.5184,3.794953
5668,5.79985,0.21286,7.4807,3.75186,,12353,-5.79985,0.21321,7.5733,3.794953
5669,5.79985,0.21455,7.5401,3.75217,,12354,-5.79799,0.21489,7.6328,3.794643
5670,5.79985,0.21642,7.6058,3.75279,,12355,-5.79985,0.21653,7.6912,3.794333
5671,5.79799,0.21805,7.663,3.7531,,12356,-5.79985,0.21819,7.7501,3.794023
5672,5.79799,0.21969,7.7207,3.75341,,12357,-5.79799,0.21983,7.8085,3.793713
5673,5.79799,0.22133,7.7785,3.75372,,12358,-5.79799,0.22147,7.8669,3.793403
5674,5.79799,0.22296,7.8357,3.75403,,12359,-5.79985,0.2231,7.9247,3.793403
5675,5.79985,0.22462,7.894,3.75465,,12360,-5.80171,0.22476,7.9836,3.793093
5676,5.79799,0.22626,7.9517,3.75496,,12361,-5.79985,0.2264,8.042,3.792783
5677,5.79799,0.22791,8.0095,3.75527,,12362,-5.80171,0.22805,8.1004,3.792473
5678,5.79799,0.22955,8.0672,3.75558,,12364,-5.79799,0.22969,8.1587,3.792163
5679,5.79799,0.23119,8.125,3.7562,,12365,-5.79799,0.23132,8.2165,3.791853
5680,5.80357,0.23284,8.1827,3.7562,,12366,-5.79985,0.23298,8.2755,3.791853
5681,5.79799,0.23448,8.2405,3.75651,,12367,-5.79799,0.23462,8.3338,3.791543
5682,5.79985,0.23614,8.2988,3.75713,,12368,-5.79985,0.23628,8.3928,3.791233
5683,5.79985,0.23778,8.3565,3.757441,,12369,-5.79799,0.23803,8.4551,3.790923
5684,5.79613,0.23942,8.4143,3.757751,,12370,-5.79799,0.23968,8.5135,3.790923
5685,5.79985,0.24105,8.4715,3.75806,,12371,-5.80171,0.24134,8.5725,3.790613
5686,5.79799,0.24269,8.5292,3.758681,,12372,-5.79799,0.24301,8.632,3.790303
